"id","especie","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","inclinacion_peligrosa"
39384,"Palo borracho","Medio (4 - 8 mts)",95,"Grande",-68.8563196934,-32.8702035858,6,"Residencial Norte","0"
37406,"Paraiso","Alto (> 8 mts)",150,"Grande",-68.856768382,-32.871779669,6,"Residencial Norte","0"
44107,"Paraiso","Medio (4 - 8 mts)",85,"Grande",-68.8293295266,-32.8851341675,3,"Parque O'Higgins","0"
2395,"Fresno europeo","Bajo (2 - 4 mts)",35,"Mediano",-68.8308738511,-32.891202059,3,"Parque O'Higgins","0"
25405,"Morera","Alto (> 8 mts)",165,"Grande",-68.8370198451,-32.900923361,2,"Barrio Civico","0"
31497,"Caducifolio","Alto (> 8 mts)",95,"Grande",-68.8588829962,-32.8905737686,5,"Residencial Sur","0"
34632,"Morera","Alto (> 8 mts)",125,"Grande",-68.8491193554,-32.8767843736,6,"Residencial Norte","0"
36337,"Morera","Alto (> 8 mts)",120,"Grande",-68.8523134967,-32.8789185537,6,"Residencial Norte","0"
43602,"Fresno europeo","Medio (4 - 8 mts)",140,"Grande",-68.8330612747,-32.8825425155,3,"Parque O'Higgins","0"
11736,"Acer","Medio (4 - 8 mts)",198,"Grande",-68.8509454318,-32.8674356538,6,"Residencial Norte","0"
24197,"Morera","Alto (> 8 mts)",100,"Grande",-68.845489685,-32.9006857285,2,"Barrio Civico","0"
32220,"Morera","Alto (> 8 mts)",180,"Grande",-68.8600987893,-32.8856094262,5,"Residencial Sur","0"
10540,"Morera","Alto (> 8 mts)",135,"Grande",-68.8561552477,-32.875840347,6,"Residencial Norte","0"
34843,"Fresno europeo","Muy bajo (1 - 2 mts)",3,"Chico",-68.8516037476,-32.8768424834,6,"Residencial Norte","0"
4879,"Prunas","Bajo (2 - 4 mts)",35,"Mediano",-68.8441109446,-32.8723907452,6,"Residencial Norte","0"
24673,"Acer","Bajo (2 - 4 mts)",58,"Mediano",-68.8411143655,-32.8968291263,2,"Barrio Civico","0"
19305,"Pltano","Alto (> 8 mts)",200,"Grande",-68.8357515971,-32.8704185727,4,"Cuarta Oeste","0"
26483,"Fresno europeo","Medio (4 - 8 mts)",70,"Grande",-68.8317899225,-32.892437329,3,"Parque O'Higgins","0"
43248,"Pltano","Alto (> 8 mts)",130,"Grande",-68.8338053398,-32.8795800034,1,"Parque Central","0"
13755,"Fresno europeo","Alto (> 8 mts)",120,"Grande",-68.849746337,-32.8641846238,6,"Residencial Norte","0"
26461,"Fresno europeo","Medio (4 - 8 mts)",115,"Grande",-68.8333005595,-32.8926930877,3,"Parque O'Higgins","0"
33168,"Jacarand","Medio (4 - 8 mts)",32,"Mediano",-68.8537353222,-32.8914393198,5,"Residencial Sur","0"
24070,"Prunas","Bajo (2 - 4 mts)",75,"Grande",-68.8463977374,-32.9012090196,2,"Barrio Civico","0"
26660,"Morera","Alto (> 8 mts)",120,"Grande",-68.8321912305,-32.8942002229,3,"Parque O'Higgins","0"
36433,"Morera","Alto (> 8 mts)",123,"Grande",-68.8529786499,-32.8799014787,6,"Residencial Norte","0"
335,"Jacarand","Medio (4 - 8 mts)",48,"Mediano",-68.8208082932,-32.867801711,4,"Cuarta Este Área Fundacional","0"
405,"Morera","Alto (> 8 mts)",175,"Grande",-68.8196123207,-32.8672095149,4,"Cuarta Este Área Fundacional","0"
36544,"Fresno europeo","Medio (4 - 8 mts)",57,"Mediano",-68.8559096574,-32.8793536845,6,"Residencial Norte","0"
43688,"Fresno europeo","Bajo (2 - 4 mts)",60,"Mediano",-68.8341335234,-32.8823828998,3,"Parque O'Higgins","0"
6737,"Fresno europeo","Medio (4 - 8 mts)",30,"Mediano",-68.8578419806,-32.8929742025,5,"Residencial Sur","0"
43348,"Fresno americano","Medio (4 - 8 mts)",100,"Grande",-68.8324271648,-32.8801466819,3,"Parque O'Higgins","0"
30873,"Fresno americano","Medio (4 - 8 mts)",40,"Mediano",-68.855099651,-32.8654095392,6,"Residencial Norte","0"
39897,"Morera","Medio (4 - 8 mts)",200,"Grande",-68.8434197976,-32.8741579929,1,"Parque Central","0"
16909,"Morera","Medio (4 - 8 mts)",38,"Mediano",-68.8390722063,-32.8663124137,4,"Cuarta Oeste","0"
15064,"lamo blanco","Alto (> 8 mts)",180,"Grande",-68.858177702,-32.8692175893,6,"Residencial Norte","0"
23463,"Fresno europeo","Alto (> 8 mts)",86,"Grande",-68.8492479742,-32.9016466486,2,"Barrio Civico","0"
47625,"Morera","Medio (4 - 8 mts)",50,"Mediano",-68.8304195219,-32.8710151305,4,"Cuarta Este Área Fundacional","0"
37619,"Fresno europeo","Medio (4 - 8 mts)",65,"Grande",-68.8505174437,-32.8720641058,6,"Residencial Norte","0"
45524,"Fresno europeo","Medio (4 - 8 mts)",178,"Grande",-68.821966795,-32.8727527668,4,"Cuarta Este Área Fundacional","0"
31359,"Acer","Alto (> 8 mts)",92,"Grande",-68.8490256444,-32.8657651574,6,"Residencial Norte","0"
21590,"Fresno europeo","Alto (> 8 mts)",160,"Grande",-68.854653338,-32.8935739722,5,"Residencial Sur","0"
22774,"Morera","Alto (> 8 mts)",98,"Grande",-68.8543868215,-32.9018126085,5,"Residencial Sur","0"
22407,"Pltano","Alto (> 8 mts)",185,"Grande",-68.8609919367,-32.8987970246,5,"Residencial Sur","0"
29416,"Pltano","Alto (> 8 mts)",188,"Grande",-68.845608713,-32.8918382163,2,"Barrio Civico","0"
31061,"Fresno europeo","Alto (> 8 mts)",65,"Grande",-68.8550998909,-32.8652711861,6,"Residencial Norte","0"
14005,"Paraiso sombrilla","Bajo (2 - 4 mts)",124,"Grande",-68.8782392277,-32.8653309786,8,"Aeroparque","0"
29814,"Pltano","Alto (> 8 mts)",180,"Grande",-68.8425532351,-32.8921558596,2,"Barrio Civico","0"
16359,"Morera","Alto (> 8 mts)",130,"Grande",-68.842024145,-32.8638735842,4,"Cuarta Oeste","0"
45759,"Acacia SP","Medio (4 - 8 mts)",65,"Grande",-68.8206402416,-32.8701867162,4,"Cuarta Este Área Fundacional","0"
27718,"Fresno europeo","Alto (> 8 mts)",112,"Grande",-68.8372997031,-32.8950528103,2,"Barrio Civico","0"
9729,"Fresno europeo","Alto (> 8 mts)",120,"Grande",-68.8471335252,-32.8630886767,4,"Cuarta Oeste","0"
35721,"Fresno europeo","Medio (4 - 8 mts)",82,"Grande",-68.8544515791,-32.8732556453,6,"Residencial Norte","0"
9635,"Paraiso","Medio (4 - 8 mts)",100,"Grande",-68.8496293411,-32.8641503423,6,"Residencial Norte","0"
29083,"Fresno americano","Alto (> 8 mts)",155,"Grande",-68.8442680219,-32.8863077484,1,"Parque Central","0"
18356,"Pltano","Alto (> 8 mts)",210,"Grande",-68.8363351448,-32.8683009869,4,"Cuarta Oeste","0"
9996,"Paraiso","Alto (> 8 mts)",180,"Grande",-68.8522059027,-32.8692864306,6,"Residencial Norte","0"
5560,"Paraiso","Medio (4 - 8 mts)",80,"Grande",-68.8399624488,-32.8798650358,1,"Parque Central","0"
20162,"Fresno europeo","Alto (> 8 mts)",132,"Grande",-68.8590093083,-32.8923359967,5,"Residencial Sur","0"
39726,"Paraiso","Alto (> 8 mts)",195,"Grande",-68.8465357384,-32.8816753944,1,"Parque Central","0"
33450,"Pltano","Alto (> 8 mts)",250,"Grande",-68.8568727336,-32.8886281578,5,"Residencial Sur","0"
47326,"Morera","Bajo (2 - 4 mts)",5,"Chico",-68.8307150836,-32.8743321527,4,"Cuarta Este Área Fundacional","0"
29409,"Morera","Bajo (2 - 4 mts)",18,"Chico",-68.8450081945,-32.8910534384,2,"Barrio Civico","0"
22505,"Morera","Alto (> 8 mts)",140,"Grande",-68.8586651879,-32.9004002412,5,"Residencial Sur","0"
29432,"Morera","Alto (> 8 mts)",176,"Grande",-68.8465563894,-32.8926538885,2,"Barrio Civico","0"
13666,"Morera","Alto (> 8 mts)",115,"Grande",-68.8521615785,-32.864929224,6,"Residencial Norte","0"
36762,"Pltano","Alto (> 8 mts)",128,"Grande",-68.8567225693,-32.8811965069,7,"Residencial Parque","0"
48066,"Morera","Alto (> 8 mts)",162,"Grande",-68.8268779609,-32.8665222882,4,"Cuarta Este Área Fundacional","0"
6695,"Fresno americano","Medio (4 - 8 mts)",33,"Mediano",-68.8552386696,-32.8945723499,5,"Residencial Sur","0"
7873,"Paraiso","Alto (> 8 mts)",150,"Grande",-68.8531253409,-32.8900667325,5,"Residencial Sur","0"
22319,"Fresno europeo","Bajo (2 - 4 mts)",38,"Mediano",-68.8570195754,-32.8981413336,5,"Residencial Sur","0"
37502,"Morera","Alto (> 8 mts)",240,"Grande",-68.8563218634,-32.8692051679,6,"Residencial Norte","0"
6421,"Morera","Medio (4 - 8 mts)",76,"Grande",-68.8573458225,-32.8872182085,5,"Residencial Sur","0"
36075,"Morera","Alto (> 8 mts)",122,"Grande",-68.8544192697,-32.8770719367,6,"Residencial Norte","0"
16016,"Morera","Alto (> 8 mts)",140,"Grande",-68.8437895743,-32.8713011925,4,"Cuarta Oeste","0"
16242,"Morera","Bajo (2 - 4 mts)",40,"Mediano",-68.84242377,-32.8650605387,4,"Cuarta Oeste","0"
17004,"Fresno europeo","Alto (> 8 mts)",140,"Grande",-68.8369705956,-32.8645755042,4,"Cuarta Oeste","0"
24136,"Fresno europeo","Medio (4 - 8 mts)",110,"Grande",-68.8463659026,-32.9024760801,2,"Barrio Civico","0"
1313,"Ligustro","Muy bajo (1 - 2 mts)",12,"Chico",-68.8775952142,-32.866437359,8,"Aeroparque","0"
20150,"Morera","Medio (4 - 8 mts)",48,"Mediano",-68.8620502685,-32.8912152494,5,"Residencial Sur","0"
33583,"Morera","Medio (4 - 8 mts)",46,"Mediano",-68.8553825274,-32.8873409561,5,"Residencial Sur","0"
2006,"Morera","Alto (> 8 mts)",100,"Grande",-68.8325822794,-32.8947144754,3,"Parque O'Higgins","0"
13261,"Morera","Medio (4 - 8 mts)",50,"Mediano",-68.8471175966,-32.8655290676,4,"Cuarta Oeste","0"
23520,"Morera","Alto (> 8 mts)",114,"Grande",-68.848588808,-32.9033397666,2,"Barrio Civico","0"
41029,"Morera","Alto (> 8 mts)",150,"Grande",-68.8404272972,-32.8808017591,1,"Parque Central","0"
1876,"Paraiso","Medio (4 - 8 mts)",38,"Mediano",-68.8608554736,-32.870279883,7,"Residencial Parque","0"
26987,"Fresno europeo","Medio (4 - 8 mts)",110,"Grande",-68.8344483935,-32.8875289131,3,"Parque O'Higgins","0"
31256,"Morera","Alto (> 8 mts)",160,"Grande",-68.8530009072,-32.8635083945,6,"Residencial Norte","0"
5335,"Morera","Alto (> 8 mts)",166,"Grande",-68.8421724201,-32.8784607321,1,"Parque Central","0"
33872,"Acacia visco","Medio (4 - 8 mts)",110,"Grande",-68.8550881415,-32.8861679998,5,"Residencial Sur","0"
39871,"Morera","Alto (> 8 mts)",145,"Grande",-68.844479909,-32.8746391969,1,"Parque Central","0"
5622,"Pltano","Medio (4 - 8 mts)",51,"Mediano",-68.839458428,-32.8766761941,1,"Parque Central","0"
35680,"Morera","Medio (4 - 8 mts)",80,"Grande",-68.8551023869,-32.8741295112,6,"Residencial Norte","0"
23121,"Morera","Alto (> 8 mts)",118,"Grande",-68.8477205143,-32.9034229299,2,"Barrio Civico","0"
9332,"Acer","Bajo (2 - 4 mts)",84,"Grande",-68.8470191916,-32.8652570845,4,"Cuarta Oeste","0"
35750,"Morera","Alto (> 8 mts)",170,"Grande",-68.8553484805,-32.8733071805,6,"Residencial Norte","0"
16576,"Morera","Alto (> 8 mts)",100,"Grande",-68.8417996087,-32.8657742542,4,"Cuarta Oeste","0"
14096,"Prunas","Medio (4 - 8 mts)",30,"Mediano",-68.8767608446,-32.8688224653,8,"Aeroparque","0"
4366,"Ailanthus","Muy bajo (1 - 2 mts)",5,"Chico",-68.8345748871,-32.8691468099,4,"Cuarta Oeste","0"
20053,"Morera","Alto (> 8 mts)",160,"Grande",-68.8340034676,-32.8648614785,4,"Cuarta Oeste","0"
28126,"Pltano","Alto (> 8 mts)",146,"Grande",-68.8466869943,-32.8916410806,2,"Barrio Civico","0"
1314,"Aguaribay","Medio (4 - 8 mts)",68,"Grande",-68.8772304427,-32.8646001007,8,"Aeroparque","0"
21022,"Aguaribay","Alto (> 8 mts)",185,"Grande",-68.863502833,-32.9006705324,5,"Residencial Sur","0"
5402,"Fresno europeo","Medio (4 - 8 mts)",70,"Grande",-68.8443040378,-32.8783989326,1,"Parque Central","0"
27270,"Pltano","Alto (> 8 mts)",118,"Grande",-68.8355391165,-32.8896400508,3,"Parque O'Higgins","0"
9691,"Morera","Alto (> 8 mts)",140,"Grande",-68.848039647,-32.8639435203,6,"Residencial Norte","0"
22682,"Morera","Alto (> 8 mts)",148,"Grande",-68.8530604475,-32.900221608,2,"Barrio Civico","0"
6041,"Morera","Alto (> 8 mts)",122,"Grande",-68.8463652206,-32.8868463072,1,"Parque Central","0"
33867,"Acacia visco","Medio (4 - 8 mts)",120,"Grande",-68.8551684178,-32.886485218,5,"Residencial Sur","0"
11309,"lamo criollo","Alto (> 8 mts)",88,"Grande",-68.8472139091,-32.9011761674,2,"Barrio Civico","0"
17010,"Morera","Alto (> 8 mts)",160,"Grande",-68.8390192747,-32.8633399583,4,"Cuarta Oeste","0"
17829,"Morera","Alto (> 8 mts)",160,"Grande",-68.8434115434,-32.8704043203,4,"Cuarta Oeste","0"
18799,"Morera","Alto (> 8 mts)",165,"Grande",-68.8364747578,-32.8697758005,4,"Cuarta Oeste","0"
10505,"Tilo","Medio (4 - 8 mts)",66,"Grande",-68.8490178526,-32.8741395338,6,"Residencial Norte","0"
31960,"Acacia visco","Bajo (2 - 4 mts)",80,"Grande",-68.8603596744,-32.8836197724,7,"Residencial Parque","0"
3550,"Morera","Alto (> 8 mts)",128,"Grande",-68.832355116,-32.8684505772,4,"Cuarta Oeste","0"
8223,"Fresno europeo","Medio (4 - 8 mts)",42,"Mediano",-68.8414790502,-32.8930952927,2,"Barrio Civico","0"
4044,"Fresno europeo","Alto (> 8 mts)",70,"Grande",-68.8270263358,-32.8732654288,4,"Cuarta Este Área Fundacional","0"
33080,"Morera","Alto (> 8 mts)",190,"Grande",-68.8524135349,-32.8873670415,5,"Residencial Sur","0"
48041,"Olmo comun","Bajo (2 - 4 mts)",100,"Grande",-68.8265987653,-32.8688334854,4,"Cuarta Este Área Fundacional","0"
35095,"Morera","Medio (4 - 8 mts)",60,"Mediano",-68.855226309,-32.8806549403,6,"Residencial Norte","0"
18032,"Morera","Alto (> 8 mts)",200,"Grande",-68.8401828659,-32.8671944426,4,"Cuarta Oeste","0"
9321,"Olmo comun","Medio (4 - 8 mts)",86,"Grande",-68.8464951947,-32.8646255517,4,"Cuarta Oeste","0"
28464,"Morera","Alto (> 8 mts)",136,"Grande",-68.8483594463,-32.8900737645,2,"Barrio Civico","0"
14316,"Morera","Alto (> 8 mts)",120,"Grande",-68.8770944248,-32.8674157071,8,"Aeroparque","0"
42597,"Morera","Alto (> 8 mts)",170,"Grande",-68.8268815105,-32.8767369517,4,"Cuarta Este Área Fundacional","0"
43469,"Acacia SP","Muy bajo (1 - 2 mts)",90,"Grande",-68.8320156415,-32.8789578791,4,"Cuarta Este Área Fundacional","0"
43750,"Morera","Alto (> 8 mts)",200,"Grande",-68.8333024508,-32.8812379078,3,"Parque O'Higgins","0"
2686,"Paraiso","Medio (4 - 8 mts)",120,"Grande",-68.8310852924,-32.8836642132,3,"Parque O'Higgins","0"
3256,"Morera","Medio (4 - 8 mts)",24,"Mediano",-68.8227208303,-32.8727343133,4,"Cuarta Este Área Fundacional","0"
25880,"Morera","Alto (> 8 mts)",82,"Grande",-68.8393459612,-32.9019575105,2,"Barrio Civico","0"
25019,"Paraiso","Alto (> 8 mts)",81,"Grande",-68.835063075,-32.8968910817,2,"Barrio Civico","0"
46369,"Morera","Alto (> 8 mts)",185,"Grande",-68.8248867484,-32.8738893326,4,"Cuarta Este Área Fundacional","0"
48062,"Fresno europeo","Alto (> 8 mts)",199,"Grande",-68.8266363792,-32.8665253801,4,"Cuarta Este Área Fundacional","0"
35449,"Pltano","Alto (> 8 mts)",200,"Grande",-68.8542967998,-32.8811702741,6,"Residencial Norte","0"
22860,"Pltano","Alto (> 8 mts)",92,"Grande",-68.8569171739,-32.9015995632,5,"Residencial Sur","0"
29703,"Morera","Medio (4 - 8 mts)",38,"Mediano",-68.8420979763,-32.8935846462,2,"Barrio Civico","0"
36326,"Morera","Medio (4 - 8 mts)",130,"Grande",-68.8532253914,-32.877632026,6,"Residencial Norte","0"
31998,"Fresno americano","Alto (> 8 mts)",105,"Grande",-68.8589365612,-32.8872554223,5,"Residencial Sur","0"
46795,"Fresno americano","Medio (4 - 8 mts)",89,"Grande",-68.832176789,-32.8718670882,4,"Cuarta Este Área Fundacional","0"
17410,"Morera","Alto (> 8 mts)",130,"Grande",-68.8358825259,-32.8671066504,4,"Cuarta Oeste","0"
10678,"Morera","Medio (4 - 8 mts)",60,"Mediano",-68.850485371,-32.8750454466,6,"Residencial Norte","0"
11263,"Fresno europeo","Alto (> 8 mts)",73,"Grande",-68.8469608142,-32.8998182147,2,"Barrio Civico","0"
12266,"Morera","Alto (> 8 mts)",190,"Grande",-68.8446364357,-32.8671480051,4,"Cuarta Oeste","0"
25094,"Morera","Alto (> 8 mts)",98,"Grande",-68.8359916446,-32.8978262739,2,"Barrio Civico","0"
30771,"Olmo bola","Alto (> 8 mts)",160,"Grande",-68.8537266988,-32.8686227656,6,"Residencial Norte","0"
13955,"Paraiso sombrilla","Medio (4 - 8 mts)",90,"Grande",-68.8769003675,-32.8646700175,8,"Aeroparque","0"
217,"Fresno europeo","Bajo (2 - 4 mts)",18,"Chico",-68.8388182088,-32.8699721589,4,"Cuarta Oeste","0"
13394,"Olmo comun","Alto (> 8 mts)",50,"Mediano",-68.8441114262,-32.8660511732,4,"Cuarta Oeste","0"
12453,"Morera","Alto (> 8 mts)",94,"Grande",-68.8489853844,-32.8675719694,6,"Residencial Norte","0"
14635,"Aguaribay","Medio (4 - 8 mts)",120,"Grande",-68.8791033415,-32.8656227866,8,"Aeroparque","0"
43313,"Morera","Bajo (2 - 4 mts)",16,"Chico",-68.8335587999,-32.8788483431,1,"Parque Central","0"
12881,"Caducifolio","Bajo (2 - 4 mts)",32,"Mediano",-68.8462500205,-32.863934929,4,"Cuarta Oeste","0"
10699,"Paraiso sombrilla","Bajo (2 - 4 mts)",66,"Grande",-68.8497661714,-32.8751106412,6,"Residencial Norte","0"
22702,"Pltano","Alto (> 8 mts)",168,"Grande",-68.8540251855,-32.899593286,5,"Residencial Sur","0"
12337,"Morera","Alto (> 8 mts)",160,"Grande",-68.8468522675,-32.866885648,6,"Residencial Norte","0"
9733,"Fresno europeo","Medio (4 - 8 mts)",90,"Grande",-68.8475864541,-32.8628402063,4,"Cuarta Oeste","0"
2155,"Fresno europeo","Medio (4 - 8 mts)",140,"Grande",-68.8381363889,-32.8943173329,2,"Barrio Civico","0"
47544,"Morera","Alto (> 8 mts)",140,"Grande",-68.8268245619,-32.8712288518,4,"Cuarta Este Área Fundacional","0"
40563,"Pltano","Alto (> 8 mts)",220,"Grande",-68.8465258515,-32.8847195956,1,"Parque Central","0"
20711,"Acacia SP","Alto (> 8 mts)",128,"Grande",-68.8620109316,-32.8972864733,5,"Residencial Sur","0"
10574,"Acer","Medio (4 - 8 mts)",58,"Mediano",-68.8536105576,-32.8764587339,6,"Residencial Norte","0"
39723,"Morera","Alto (> 8 mts)",90,"Grande",-68.8465965618,-32.8819127946,1,"Parque Central","0"
11671,"Morera","Alto (> 8 mts)",145,"Grande",-68.8493938781,-32.8682702176,6,"Residencial Norte","0"
23879,"Paraiso","Medio (4 - 8 mts)",125,"Grande",-68.8524031746,-32.9005547378,2,"Barrio Civico","0"
609,"Fresno europeo","Muy bajo (1 - 2 mts)",20,"Chico",-68.8192709078,-32.8679854648,4,"Cuarta Este Área Fundacional","0"
22992,"Paraiso","Alto (> 8 mts)",92,"Grande",-68.8559833842,-32.9004313551,5,"Residencial Sur","0"
42493,"Morera","Alto (> 8 mts)",150,"Grande",-68.8308601176,-32.8754024381,4,"Cuarta Este Área Fundacional","0"
12194,"Paraiso","Alto (> 8 mts)",165,"Grande",-68.8461572191,-32.867582836,4,"Cuarta Oeste","0"
5066,"Fresno europeo","Medio (4 - 8 mts)",60,"Mediano",-68.8401805019,-32.8629963467,4,"Cuarta Oeste","0"
40875,"Fresno europeo","Alto (> 8 mts)",58,"Mediano",-68.8386278442,-32.8850444328,3,"Parque O'Higgins","0"
27380,"Pltano","Alto (> 8 mts)",240,"Grande",-68.8356112329,-32.8885502404,3,"Parque O'Higgins","0"
34216,"Morera","Medio (4 - 8 mts)",120,"Grande",-68.8534447868,-32.8743103535,6,"Residencial Norte","0"
39898,"Morera","Medio (4 - 8 mts)",140,"Grande",-68.8434082433,-32.8742267777,1,"Parque Central","0"
11681,"Acer","Alto (> 8 mts)",125,"Grande",-68.8497446216,-32.8677926482,6,"Residencial Norte","0"
24071,"Caducifolio","Bajo (2 - 4 mts)",22,"Mediano",-68.8463986747,-32.9012852099,2,"Barrio Civico","0"
27918,"Fresno europeo","Alto (> 8 mts)",122,"Grande",-68.8378231021,-32.8942314584,2,"Barrio Civico","0"
20294,"Acacia SP","Bajo (2 - 4 mts)",30,"Mediano",-68.8603551,-32.8932131393,5,"Residencial Sur","0"
40879,"Fresno americano","Medio (4 - 8 mts)",118,"Grande",-68.8389900632,-32.8849758408,3,"Parque O'Higgins","0"
29703,"Morera","Medio (4 - 8 mts)",38,"Mediano",-68.8420979763,-32.8935846462,2,"Barrio Civico","0"
24097,"Fresno europeo","Alto (> 8 mts)",90,"Grande",-68.846515393,-32.9011002363,2,"Barrio Civico","0"
27485,"Paraiso","Medio (4 - 8 mts)",145,"Grande",-68.8379186834,-32.8929224173,3,"Parque O'Higgins","0"
44467,"Pltano","Alto (> 8 mts)",210,"Grande",-68.8365460266,-32.8836332067,3,"Parque O'Higgins","0"
35279,"Fresno europeo","Bajo (2 - 4 mts)",28,"Mediano",-68.8525808922,-32.8835941641,5,"Residencial Sur","0"
36129,"Morera","Alto (> 8 mts)",180,"Grande",-68.8523672415,-32.8778092809,6,"Residencial Norte","0"
15988,"Conifera","Alto (> 8 mts)",103,"Grande",-68.8437993722,-32.8722629318,4,"Cuarta Oeste","0"
36624,"Olmo bola","Bajo (2 - 4 mts)",44,"Mediano",-68.8583994796,-32.8823218359,7,"Residencial Parque","0"
45551,"Morera","Medio (4 - 8 mts)",41,"Mediano",-68.8206034245,-32.870491903,4,"Cuarta Este Área Fundacional","0"
47027,"Morera","Alto (> 8 mts)",200,"Grande",-68.8313904135,-32.8728578038,4,"Cuarta Este Área Fundacional","0"
20023,"Fresno americano","Alto (> 8 mts)",128,"Grande",-68.8335881601,-32.8681048511,4,"Cuarta Oeste","0"
42456,"Fresno europeo","Alto (> 8 mts)",185,"Grande",-68.8322208038,-32.8753885315,4,"Cuarta Este Área Fundacional","0"
35581,"Morera","Medio (4 - 8 mts)",96,"Grande",-68.8568755832,-32.8738235339,6,"Residencial Norte","0"
23548,"Morera","Bajo (2 - 4 mts)",38,"Mediano",-68.8503328304,-32.9029444016,2,"Barrio Civico","0"
1991,"Morera","Alto (> 8 mts)",78,"Grande",-68.832907374,-32.8937812321,3,"Parque O'Higgins","0"
22882,"Morera","Alto (> 8 mts)",142,"Grande",-68.8549347105,-32.9016245216,5,"Residencial Sur","0"
21482,"Paraiso","Medio (4 - 8 mts)",32,"Mediano",-68.8588883289,-32.8925540002,5,"Residencial Sur","0"
43545,"Fresno europeo","Alto (> 8 mts)",190,"Grande",-68.8297430773,-32.882448087,3,"Parque O'Higgins","0"
14901,"Paraiso","Medio (4 - 8 mts)",50,"Mediano",-68.8813732446,-32.8738886284,8,"Aeroparque","0"
33816,"Acacia visco","Alto (> 8 mts)",160,"Grande",-68.8551937581,-32.8860833631,5,"Residencial Sur","0"
27042,"Pltano","Alto (> 8 mts)",163,"Grande",-68.839492261,-32.8914198851,3,"Parque O'Higgins","0"
48022,"Paraiso","Alto (> 8 mts)",126,"Grande",-68.827367069,-32.8698997193,4,"Cuarta Este Área Fundacional","0"
32887,"Fresno europeo","Bajo (2 - 4 mts)",16,"Chico",-68.8509837672,-32.8859903332,5,"Residencial Sur","0"
2616,"Braquiquito","Bajo (2 - 4 mts)",46,"Mediano",-68.8296338353,-32.8804682507,4,"Cuarta Este Área Fundacional","0"
8781,"Fresno europeo","Muy bajo (1 - 2 mts)",5,"Chico",-68.8509374325,-32.8675364466,6,"Residencial Norte","0"
3732,"Fresno europeo","Medio (4 - 8 mts)",35,"Mediano",-68.8205547348,-32.8695999406,4,"Cuarta Este Área Fundacional","0"
18174,"Morera","Alto (> 8 mts)",140,"Grande",-68.8397230304,-32.8695948082,4,"Cuarta Oeste","0"
18017,"Morera","Medio (4 - 8 mts)",35,"Mediano",-68.8413098071,-32.8675907293,4,"Cuarta Oeste","0"
27924,"Fresno europeo","Muy bajo (1 - 2 mts)",15,"Chico",-68.8382994977,-32.8939601642,2,"Barrio Civico","0"
7915,"Conifera","Alto (> 8 mts)",126,"Grande",-68.8590632736,-32.8884926426,5,"Residencial Sur","0"
