"id","especie","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","inclinacion_peligrosa"
945,"Paraiso","Muy bajo (1 - 2 mts)",8,"Chico",-68.848539123,-32.8731849981,6,"Residencial Norte","0"
961,"Jacarand","Medio (4 - 8 mts)",78,"Grande",-68.8342303714,-32.8950511046,3,"Parque O'Higgins","0"
1015,"Aguaribay","Medio (4 - 8 mts)",110,"Grande",-68.8808570388,-32.8652449128,8,"Aeroparque","0"
1061,"Paraiso","Medio (4 - 8 mts)",85,"Grande",-68.8772494788,-32.8691292858,8,"Aeroparque","1"
1068,"Aguaribay","Medio (4 - 8 mts)",80,"Grande",-68.8800134795,-32.8682045017,8,"Aeroparque","1"
1071,"Aguaribay","Bajo (2 - 4 mts)",130,"Grande",-68.8802367208,-32.8681655532,8,"Aeroparque","0"
1179,"Conifera","Medio (4 - 8 mts)",22,"Mediano",-68.8761668288,-32.8650442971,8,"Aeroparque","0"
1235,"Jacarand","Alto (> 8 mts)",95,"Grande",-68.8764041915,-32.8654992128,8,"Aeroparque","1"
1308,"Paraiso sombrilla","Bajo (2 - 4 mts)",65,"Grande",-68.8784993848,-32.8667326368,8,"Aeroparque","0"
1357,"Paraiso sombrilla","Bajo (2 - 4 mts)",35,"Mediano",-68.8771924676,-32.8649544524,8,"Aeroparque","0"
1368,"Aguaribay","Medio (4 - 8 mts)",35,"Mediano",-68.8788420551,-32.8670828738,8,"Aeroparque","1"
1414,"Acer","Medio (4 - 8 mts)",40,"Mediano",-68.8714624628,-32.8791916582,7,"Residencial Parque","1"
1518,"Fresno americano","Bajo (2 - 4 mts)",14,"Chico",-68.873389326,-32.8778849306,7,"Residencial Parque","0"
1528,"Fresno americano","Bajo (2 - 4 mts)",27,"Mediano",-68.8735712572,-32.8784212004,7,"Residencial Parque","0"
1548,"Morera","Medio (4 - 8 mts)",56,"Mediano",-68.8730412749,-32.8789940072,7,"Residencial Parque","0"
1574,"Morera","Medio (4 - 8 mts)",80,"Grande",-68.8734320706,-32.8769493366,7,"Residencial Parque","0"
1597,"Acacia SP","Bajo (2 - 4 mts)",70,"Grande",-68.8719592647,-32.8796721428,7,"Residencial Parque","0"
1670,"Aguaribay","Alto (> 8 mts)",136,"Grande",-68.8720779374,-32.8788375809,7,"Residencial Parque","1"
1685,"Paraiso","Muy bajo (1 - 2 mts)",14,"Chico",-68.8721348999,-32.8772276732,7,"Residencial Parque","0"
1697,"Paraiso","Medio (4 - 8 mts)",70,"Grande",-68.8720479931,-32.8782917182,7,"Residencial Parque","0"
1734,"Fresno americano","Alto (> 8 mts)",98,"Grande",-68.8728935023,-32.8790079344,7,"Residencial Parque","1"
1766,"Acer","Medio (4 - 8 mts)",60,"Mediano",-68.8705921491,-32.8788295784,7,"Residencial Parque","1"
1792,"Acer","Medio (4 - 8 mts)",78,"Grande",-68.8701075915,-32.8790120234,7,"Residencial Parque","0"
1851,"Acacia SP","Muy bajo (1 - 2 mts)",4,"Chico",-68.85931365,-32.8715345364,6,"Residencial Norte","0"
1875,"Paraiso","Medio (4 - 8 mts)",52,"Mediano",-68.8608776021,-32.8703688255,7,"Residencial Parque","0"
1952,"Morera","Alto (> 8 mts)",120,"Grande",-68.8590901608,-32.8700235669,6,"Residencial Norte","1"
1985,"Prunas","Bajo (2 - 4 mts)",30,"Mediano",-68.8600618974,-32.8892219136,5,"Residencial Sur","0"
2000,"Ailanthus","Alto (> 8 mts)",58,"Mediano",-68.8319161685,-32.8937893931,3,"Parque O'Higgins","0"
2009,"Morera","Medio (4 - 8 mts)",105,"Grande",-68.8324411217,-32.8945198251,3,"Parque O'Higgins","1"
2019,"Morera","Medio (4 - 8 mts)",95,"Grande",-68.8329485656,-32.8948666297,3,"Parque O'Higgins","1"
2029,"Acacia SP","Medio (4 - 8 mts)",90,"Grande",-68.834635671,-32.8947646754,3,"Parque O'Higgins","1"
2048,"Morera","Alto (> 8 mts)",190,"Grande",-68.8276662853,-32.8807799412,4,"Cuarta Este Área Fundacional","1"
2066,"Pltano","Alto (> 8 mts)",84,"Grande",-68.8282698519,-32.8813873805,3,"Parque O'Higgins","0"
2137,"Acacia SP","Medio (4 - 8 mts)",75,"Grande",-68.8334809198,-32.8912713721,3,"Parque O'Higgins","1"
2144,"Morera","Alto (> 8 mts)",169,"Grande",-68.8388178514,-32.8918580584,3,"Parque O'Higgins","1"
2171,"Fresno europeo","Medio (4 - 8 mts)",60,"Mediano",-68.832310926,-32.8876226085,3,"Parque O'Higgins","0"
2174,"Morera","Medio (4 - 8 mts)",50,"Mediano",-68.83261585,-32.8873819002,3,"Parque O'Higgins","0"
2267,"Fresno europeo","Muy bajo (1 - 2 mts)",20,"Chico",-68.8371856787,-32.8913891168,3,"Parque O'Higgins","0"
2279,"Morera","Alto (> 8 mts)",138,"Grande",-68.8375605275,-32.8941179734,2,"Barrio Civico","1"
2282,"Paraiso","Medio (4 - 8 mts)",132,"Grande",-68.8382970831,-32.8942232474,2,"Barrio Civico","1"
2315,"Morera","Medio (4 - 8 mts)",50,"Mediano",-68.8361515085,-32.8946348319,2,"Barrio Civico","1"
2394,"Morera","Medio (4 - 8 mts)",70,"Grande",-68.831519795,-32.8909439174,3,"Parque O'Higgins","1"
2604,"Pltano","Alto (> 8 mts)",70,"Grande",-68.8297115154,-32.8812749485,3,"Parque O'Higgins","0"
2669,"Morera","Alto (> 8 mts)",140,"Grande",-68.830286541,-32.8838382252,3,"Parque O'Higgins","1"
2673,"Acacia SP","Alto (> 8 mts)",200,"Grande",-68.8325125478,-32.8846981473,3,"Parque O'Higgins","0"
2682,"Pltano","Alto (> 8 mts)",165,"Grande",-68.831047535,-32.8828643783,3,"Parque O'Higgins","0"
2694,"Caducifolio","Bajo (2 - 4 mts)",23,"Mediano",-68.8297894139,-32.8832986912,3,"Parque O'Higgins","0"
2710,"Fresno americano","Alto (> 8 mts)",90,"Grande",-68.8320833575,-32.882588814,3,"Parque O'Higgins","0"
2716,"Fresno americano","Alto (> 8 mts)",100,"Grande",-68.8316019716,-32.8826279711,3,"Parque O'Higgins","1"
2848,"Morera","Medio (4 - 8 mts)",60,"Mediano",-68.8350795594,-32.8938363326,3,"Parque O'Higgins","1"
2894,"Fresno europeo","Alto (> 8 mts)",64,"Grande",-68.8317771645,-32.871784784,4,"Cuarta Este Área Fundacional","0"
2942,"Morera","Alto (> 8 mts)",140,"Grande",-68.8290692832,-32.8731254322,4,"Cuarta Este Área Fundacional","1"
3033,"Fresno europeo","Muy bajo (1 - 2 mts)",10,"Chico",-68.8276869815,-32.8726716447,4,"Cuarta Este Área Fundacional","0"
3097,"Ailanthus","Medio (4 - 8 mts)",25,"Mediano",-68.8292401421,-32.8712689121,4,"Cuarta Este Área Fundacional","1"
3108,"Paraiso","Muy bajo (1 - 2 mts)",15,"Chico",-68.8222921501,-32.8713075691,4,"Cuarta Este Área Fundacional","0"
3116,"Acer","Alto (> 8 mts)",150,"Grande",-68.8301835451,-32.8729464704,4,"Cuarta Este Área Fundacional","0"
3152,"Morera","Alto (> 8 mts)",160,"Grande",-68.8252510487,-32.874285002,4,"Cuarta Este Área Fundacional","0"
3243,"Paraiso sombrilla","Medio (4 - 8 mts)",80,"Grande",-68.8270953741,-32.867728406,4,"Cuarta Este Área Fundacional","0"
3263,"Morera","Alto (> 8 mts)",35,"Mediano",-68.8334773411,-32.8764821893,4,"Cuarta Este Área Fundacional","0"
3265,"Fresno europeo","Alto (> 8 mts)",135,"Grande",-68.8342443565,-32.8788035386,1,"Parque Central","1"
3294,"Morera","Bajo (2 - 4 mts)",20,"Chico",-68.829334725,-32.8768219172,4,"Cuarta Este Área Fundacional","1"
3323,"Fresno europeo","Bajo (2 - 4 mts)",16,"Chico",-68.8354810457,-32.8786124588,1,"Parque Central","0"
3383,"Morera","Alto (> 8 mts)",200,"Grande",-68.8307150239,-32.8763813933,4,"Cuarta Este Área Fundacional","0"
3411,"Morera","Alto (> 8 mts)",110,"Grande",-68.8333078751,-32.868229259,4,"Cuarta Oeste","0"
3432,"Fresno europeo","Alto (> 8 mts)",123,"Grande",-68.8290682263,-32.8677131599,4,"Cuarta Este Área Fundacional","0"
3449,"Morera","Alto (> 8 mts)",140,"Grande",-68.828965625,-32.8682898841,4,"Cuarta Este Área Fundacional","1"
3495,"Paraiso","Medio (4 - 8 mts)",120,"Grande",-68.8240945459,-32.8676308629,4,"Cuarta Este Área Fundacional","0"
3514,"Morera","Bajo (2 - 4 mts)",56,"Mediano",-68.8265055214,-32.868615302,4,"Cuarta Este Área Fundacional","0"
3572,"Morera","Muy bajo (1 - 2 mts)",5,"Chico",-68.8312696089,-32.8696735899,4,"Cuarta Este Área Fundacional","0"
3598,"Perenne","Bajo (2 - 4 mts)",33,"Mediano",-68.8288123447,-32.8687664877,4,"Cuarta Este Área Fundacional","0"
3654,"Morera","Medio (4 - 8 mts)",85,"Grande",-68.8215049788,-32.868882438,4,"Cuarta Este Área Fundacional","0"
3688,"Morera","Alto (> 8 mts)",50,"Mediano",-68.8186197569,-32.8695354552,4,"Cuarta Este Área Fundacional","0"
3690,"Morera","Alto (> 8 mts)",154,"Grande",-68.8181212873,-32.869280149,4,"Cuarta Este Área Fundacional","0"
3739,"Morera","Alto (> 8 mts)",180,"Grande",-68.8203798145,-32.8701108175,4,"Cuarta Este Área Fundacional","0"
3821,"Morera","Bajo (2 - 4 mts)",8,"Chico",-68.829660053,-32.8708935214,4,"Cuarta Este Área Fundacional","0"
3858,"Ailanthus","Medio (4 - 8 mts)",40,"Mediano",-68.8278008422,-32.8701392562,4,"Cuarta Este Área Fundacional","0"
3917,"Morera","Medio (4 - 8 mts)",48,"Mediano",-68.8231637006,-32.8706659731,4,"Cuarta Este Área Fundacional","0"
3996,"Morera","Alto (> 8 mts)",237,"Grande",-68.8295870555,-32.8766920657,4,"Cuarta Este Área Fundacional","1"
4023,"Morera","Alto (> 8 mts)",155,"Grande",-68.8305599468,-32.8735113311,4,"Cuarta Este Área Fundacional","1"
4026,"Morera","Alto (> 8 mts)",145,"Grande",-68.8305265108,-32.8740233378,4,"Cuarta Este Área Fundacional","1"
4072,"Paraiso","Medio (4 - 8 mts)",80,"Grande",-68.8281638136,-32.8779635626,4,"Cuarta Este Área Fundacional","0"
4086,"Morera","Bajo (2 - 4 mts)",27,"Mediano",-68.8304291311,-32.8789448864,4,"Cuarta Este Área Fundacional","0"
4160,"Morera","Alto (> 8 mts)",90,"Grande",-68.845365977,-32.8731316307,6,"Residencial Norte","0"
4175,"Morera","Alto (> 8 mts)",80,"Grande",-68.8367891368,-32.8734152562,4,"Cuarta Oeste","1"
4195,"Paraiso","Alto (> 8 mts)",95,"Grande",-68.8376851194,-32.8742347119,4,"Cuarta Oeste","1"
4247,"Prunas","Bajo (2 - 4 mts)",40,"Mediano",-68.8374372556,-32.8727663342,4,"Cuarta Oeste","1"
4280,"Morera","Medio (4 - 8 mts)",180,"Grande",-68.8373372427,-32.8723838156,4,"Cuarta Oeste","0"
4399,"Morera","Alto (> 8 mts)",93,"Grande",-68.8403266251,-32.8688210254,4,"Cuarta Oeste","1"
4420,"Morera","Medio (4 - 8 mts)",30,"Mediano",-68.8349681098,-32.8689764456,4,"Cuarta Oeste","0"
4422,"Acacia SP","Alto (> 8 mts)",100,"Grande",-68.834263202,-32.869068977,4,"Cuarta Oeste","1"
4462,"Fresno europeo","Medio (4 - 8 mts)",100,"Grande",-68.8376674844,-32.8684254354,4,"Cuarta Oeste","0"
4480,"Fresno europeo","Medio (4 - 8 mts)",14,"Chico",-68.8394533828,-32.8683732191,4,"Cuarta Oeste","0"
4484,"Morera","Medio (4 - 8 mts)",43,"Mediano",-68.8389351037,-32.8677734255,4,"Cuarta Oeste","0"
4491,"Caducifolio","Medio (4 - 8 mts)",48,"Mediano",-68.8388542684,-32.8674543154,4,"Cuarta Oeste","0"
4577,"Fresno americano","Bajo (2 - 4 mts)",20,"Chico",-68.8335096612,-32.8678125391,4,"Cuarta Oeste","0"
4582,"Morera","Alto (> 8 mts)",185,"Grande",-68.8347743583,-32.867842868,4,"Cuarta Oeste","1"
4583,"Morera","Alto (> 8 mts)",158,"Grande",-68.8347428541,-32.8677141573,4,"Cuarta Oeste","1"
4608,"Morera","Alto (> 8 mts)",168,"Grande",-68.8364768381,-32.8677062846,4,"Cuarta Oeste","0"
4631,"Paraiso","Alto (> 8 mts)",127,"Grande",-68.8344300841,-32.8637239956,4,"Cuarta Oeste","1"
4780,"Fresno europeo","Medio (4 - 8 mts)",80,"Grande",-68.8383840516,-32.8665414976,4,"Cuarta Oeste","0"
4865,"Morera","Alto (> 8 mts)",135,"Grande",-68.842485264,-32.8636283338,4,"Cuarta Oeste","0"
4904,"Morera","Alto (> 8 mts)",123,"Grande",-68.8434145987,-32.8654814867,4,"Cuarta Oeste","1"
4932,"Jacarand","Medio (4 - 8 mts)",40,"Mediano",-68.8431871226,-32.8666859862,4,"Cuarta Oeste","0"
5062,"Morera","Alto (> 8 mts)",142,"Grande",-68.8382770807,-32.8635275276,4,"Cuarta Oeste","0"
5099,"Morera","Medio (4 - 8 mts)",50,"Mediano",-68.8429711728,-32.8678604595,4,"Cuarta Oeste","0"
5178,"Caducifolio","Alto (> 8 mts)",60,"Mediano",-68.8381800664,-32.8639278441,4,"Cuarta Oeste","0"
5217,"Tipa","Alto (> 8 mts)",260,"Grande",-68.8398100525,-32.8726113292,4,"Cuarta Oeste","1"
5276,"Paraiso","Bajo (2 - 4 mts)",60,"Mediano",-68.8442244577,-32.8759655905,1,"Parque Central","1"
5282,"Morera","Bajo (2 - 4 mts)",40,"Mediano",-68.8444039867,-32.8771447538,1,"Parque Central","0"
5339,"Liquidambar","Bajo (2 - 4 mts)",46,"Mediano",-68.8420206209,-32.8776671163,1,"Parque Central","0"
5368,"lamo blanco","Bajo (2 - 4 mts)",46,"Mediano",-68.842757574,-32.8776784721,1,"Parque Central","0"
5379,"lamo blanco","Medio (4 - 8 mts)",60,"Mediano",-68.8448821244,-32.87706683,1,"Parque Central","0"
5426,"Morera","Medio (4 - 8 mts)",60,"Mediano",-68.842998008,-32.8791143282,1,"Parque Central","1"
5434,"Conifera","Muy bajo (1 - 2 mts)",36,"Mediano",-68.8418853484,-32.8793355078,1,"Parque Central","0"
5483,"Fresno americano","Muy bajo (1 - 2 mts)",7,"Chico",-68.8454049854,-32.8803136819,1,"Parque Central","0"
5514,"Morera","Muy bajo (1 - 2 mts)",5,"Chico",-68.8383085424,-32.8765786456,1,"Parque Central","0"
5566,"Morera","Alto (> 8 mts)",124,"Grande",-68.8393611871,-32.8809121286,1,"Parque Central","1"
5577,"Fresno europeo","Muy bajo (1 - 2 mts)",15,"Chico",-68.8389910753,-32.8799161036,1,"Parque Central","1"
5653,"Pltano","Bajo (2 - 4 mts)",18,"Chico",-68.8396332068,-32.8762200749,1,"Parque Central","0"
5791,"Conifera","Alto (> 8 mts)",50,"Mediano",-68.8414277979,-32.8780832216,1,"Parque Central","0"
5866,"Fresno europeo","Medio (4 - 8 mts)",35,"Mediano",-68.8430688566,-32.8865304236,1,"Parque Central","0"
5898,"Morera","Medio (4 - 8 mts)",107,"Grande",-68.8466428057,-32.8828224644,1,"Parque Central","1"
5922,"Olmo comun","Alto (> 8 mts)",145,"Grande",-68.8451343667,-32.8766395451,1,"Parque Central","1"
5925,"Morera","Alto (> 8 mts)",200,"Grande",-68.8451228583,-32.8765774285,1,"Parque Central","0"
5929,"Morera","Alto (> 8 mts)",180,"Grande",-68.8450385309,-32.8762699313,1,"Parque Central","1"
5997,"Fresno europeo","Alto (> 8 mts)",140,"Grande",-68.8484417478,-32.8846881609,1,"Parque Central","0"
6006,"Morera","Alto (> 8 mts)",160,"Grande",-68.8453360978,-32.8773426557,1,"Parque Central","1"
6087,"Morera","Medio (4 - 8 mts)",60,"Mediano",-68.8457739965,-32.884567878,1,"Parque Central","1"
6092,"Fresno americano","Alto (> 8 mts)",80,"Grande",-68.8469135202,-32.8838731849,1,"Parque Central","1"
6123,"Morera","Alto (> 8 mts)",108,"Grande",-68.8387013111,-32.8830155792,1,"Parque Central","1"
6168,"Acacia SP","Medio (4 - 8 mts)",42,"Mediano",-68.8391163366,-32.8840906533,1,"Parque Central","1"
6171,"Fresno americano","Medio (4 - 8 mts)",36,"Mediano",-68.8392581683,-32.8845864139,1,"Parque Central","0"
6287,"Pltano","Alto (> 8 mts)",180,"Grande",-68.8607538296,-32.8900147619,5,"Residencial Sur","0"
6290,"Morera","Bajo (2 - 4 mts)",25,"Mediano",-68.8616660474,-32.8893036523,5,"Residencial Sur","1"
6326,"Morera","Alto (> 8 mts)",125,"Grande",-68.8561790186,-32.8903911207,5,"Residencial Sur","1"
6385,"Fresno europeo","Alto (> 8 mts)",140,"Grande",-68.849664482,-32.8878292034,5,"Residencial Sur","0"
6476,"Morera","Alto (> 8 mts)",145,"Grande",-68.8547439179,-32.8879161439,5,"Residencial Sur","1"
6513,"Morera","Alto (> 8 mts)",155,"Grande",-68.8516917781,-32.8928451349,5,"Residencial Sur","1"
6537,"Fresno europeo","Medio (4 - 8 mts)",50,"Mediano",-68.8546562646,-32.8917352124,5,"Residencial Sur","0"
6540,"Fresno americano","Medio (4 - 8 mts)",50,"Mediano",-68.8563963962,-32.8912799263,5,"Residencial Sur","1"
6548,"Morera","Alto (> 8 mts)",89,"Grande",-68.8567877076,-32.8911912951,5,"Residencial Sur","1"
6549,"Morera","Alto (> 8 mts)",104,"Grande",-68.8568509429,-32.8912006243,5,"Residencial Sur","1"
6594,"Fresno europeo","Bajo (2 - 4 mts)",25,"Mediano",-68.8548508381,-32.8934208141,5,"Residencial Sur","0"
6599,"Morera","Alto (> 8 mts)",148,"Grande",-68.8548125642,-32.8928646587,5,"Residencial Sur","1"
6668,"Fresno europeo","Alto (> 8 mts)",116,"Grande",-68.8617931243,-32.8911073856,5,"Residencial Sur","0"
6693,"Morera","Alto (> 8 mts)",100,"Grande",-68.8552178482,-32.8943821132,5,"Residencial Sur","0"
6725,"Fresno americano","Bajo (2 - 4 mts)",30,"Mediano",-68.8559938211,-32.8933262416,5,"Residencial Sur","1"
6736,"Fresno americano","Alto (> 8 mts)",75,"Grande",-68.8579095801,-32.8929613365,5,"Residencial Sur","0"
6753,"Fresno americano","Medio (4 - 8 mts)",42,"Mediano",-68.8604095427,-32.8928234846,5,"Residencial Sur","1"
6804,"Fresno americano","Muy bajo (1 - 2 mts)",8,"Chico",-68.8605177089,-32.8942953332,5,"Residencial Sur","0"
6997,"Ailanthus","Medio (4 - 8 mts)",40,"Mediano",-68.8630053623,-32.8959895521,5,"Residencial Sur","1"
7028,"Fresno europeo","Bajo (2 - 4 mts)",18,"Chico",-68.8546640277,-32.8972884292,5,"Residencial Sur","0"
7029,"Morera","Alto (> 8 mts)",78,"Grande",-68.85472582,-32.898056599,5,"Residencial Sur","1"
7138,"Paraiso","Alto (> 8 mts)",120,"Grande",-68.8529865549,-32.898276612,5,"Residencial Sur","0"
7150,"Fresno europeo","Medio (4 - 8 mts)",65,"Grande",-68.8536547477,-32.8993781984,5,"Residencial Sur","0"
7186,"Fresno europeo","Medio (4 - 8 mts)",55,"Mediano",-68.8595266717,-32.8989582017,5,"Residencial Sur","0"
7189,"Morera","Alto (> 8 mts)",120,"Grande",-68.8587632425,-32.8993239762,5,"Residencial Sur","1"
7212,"Fresno europeo","Medio (4 - 8 mts)",56,"Mediano",-68.8614159677,-32.8981457461,5,"Residencial Sur","0"
7239,"Jacarand","Alto (> 8 mts)",95,"Grande",-68.862273111,-32.898209972,5,"Residencial Sur","1"
7260,"Caducifolio","Alto (> 8 mts)",32,"Mediano",-68.8549862108,-32.9023143886,5,"Residencial Sur","0"
7296,"Perenne","Alto (> 8 mts)",148,"Grande",-68.8537417334,-32.9008354289,5,"Residencial Sur","0"
7322,"Morera","Medio (4 - 8 mts)",90,"Grande",-68.8612587179,-32.9013649455,5,"Residencial Sur","0"
7357,"Fresno europeo","Muy bajo (1 - 2 mts)",6,"Chico",-68.8617706767,-32.9015320313,5,"Residencial Sur","0"
7361,"Fresno europeo","Alto (> 8 mts)",112,"Grande",-68.8613695661,-32.9011444032,5,"Residencial Sur","0"
7362,"Fresno europeo","Medio (4 - 8 mts)",88,"Grande",-68.8613629422,-32.9010799963,5,"Residencial Sur","0"
7381,"Caducifolio","Muy bajo (1 - 2 mts)",6,"Chico",-68.8625845292,-32.9008246813,5,"Residencial Sur","0"
7395,"Fresno americano","Alto (> 8 mts)",48,"Mediano",-68.8556791401,-32.900051867,5,"Residencial Sur","0"
7398,"Morera","Alto (> 8 mts)",170,"Grande",-68.8542279542,-32.9003544292,5,"Residencial Sur","1"
7404,"Morera","Alto (> 8 mts)",78,"Grande",-68.8569791651,-32.9002003679,5,"Residencial Sur","0"
7455,"Pltano","Muy bajo (1 - 2 mts)",14,"Chico",-68.8597215877,-32.8996072084,5,"Residencial Sur","0"
7469,"Morera","Alto (> 8 mts)",108,"Grande",-68.8623903521,-32.9002113977,5,"Residencial Sur","1"
7472,"Morera","Alto (> 8 mts)",180,"Grande",-68.8615942505,-32.9003610616,5,"Residencial Sur","1"
7485,"Morera","Alto (> 8 mts)",150,"Grande",-68.8617995426,-32.8994040316,5,"Residencial Sur","1"
7585,"Acer","Medio (4 - 8 mts)",100,"Grande",-68.8521188473,-32.8826924066,1,"Parque Central","0"
7666,"Pltano","Alto (> 8 mts)",180,"Grande",-68.8536421363,-32.885065842,5,"Residencial Sur","1"
7729,"Morera","Alto (> 8 mts)",160,"Grande",-68.8504381703,-32.8873773978,5,"Residencial Sur","0"
7747,"Morera","Bajo (2 - 4 mts)",44,"Mediano",-68.8516151062,-32.887161162,5,"Residencial Sur","0"
7768,"Caducifolio","Bajo (2 - 4 mts)",20,"Chico",-68.8535557834,-32.8867532905,5,"Residencial Sur","0"
7778,"Fresno europeo","Medio (4 - 8 mts)",120,"Grande",-68.8565807907,-32.8858376064,5,"Residencial Sur","0"
7788,"Acacia SP","Bajo (2 - 4 mts)",100,"Grande",-68.8552020234,-32.8861233429,5,"Residencial Sur","1"
7841,"Acer","Medio (4 - 8 mts)",90,"Grande",-68.8498648404,-32.8863910857,5,"Residencial Sur","1"
7941,"Fresno americano","Alto (> 8 mts)",100,"Grande",-68.8478024957,-32.8878717248,5,"Residencial Sur","0"
7958,"Fresno europeo","Alto (> 8 mts)",100,"Grande",-68.8439230462,-32.8885950721,2,"Barrio Civico","0"
7979,"Pltano","Alto (> 8 mts)",117,"Grande",-68.8413782803,-32.8882522671,3,"Parque O'Higgins","0"
7997,"Fresno americano","Bajo (2 - 4 mts)",22,"Mediano",-68.8393483593,-32.889444035,3,"Parque O'Higgins","1"
8036,"Morera","Alto (> 8 mts)",160,"Grande",-68.8475670474,-32.8890471675,2,"Barrio Civico","0"
8172,"Morera","Muy bajo (1 - 2 mts)",8,"Chico",-68.8435994725,-32.8911688097,2,"Barrio Civico","1"
8176,"Morera","Alto (> 8 mts)",155,"Grande",-68.843679056,-32.8919912192,2,"Barrio Civico","1"
8186,"Acacia SP","Medio (4 - 8 mts)",38,"Mediano",-68.8412694906,-32.8922714087,2,"Barrio Civico","0"
8289,"Fresno europeo","Medio (4 - 8 mts)",58,"Mediano",-68.8416304792,-32.8942672789,2,"Barrio Civico","0"
8300,"Morera","Alto (> 8 mts)",62,"Grande",-68.8418081727,-32.8943404272,2,"Barrio Civico","1"
8358,"Morera","Medio (4 - 8 mts)",82,"Grande",-68.8404188558,-32.9022873015,2,"Barrio Civico","0"
8413,"Fresno americano","Bajo (2 - 4 mts)",56,"Mediano",-68.8369231624,-32.9011817828,2,"Barrio Civico","1"
8435,"Morera","Medio (4 - 8 mts)",102,"Grande",-68.8382885979,-32.9018898976,2,"Barrio Civico","1"
8455,"Morera","Alto (> 8 mts)",104,"Grande",-68.8359492027,-32.8989082041,2,"Barrio Civico","1"
8482,"Morera","Alto (> 8 mts)",130,"Grande",-68.8352279796,-32.8980930278,2,"Barrio Civico","1"
8491,"Morera","Medio (4 - 8 mts)",68,"Grande",-68.8346403257,-32.8972657799,2,"Barrio Civico","1"
8515,"Ligustro","Alto (> 8 mts)",98,"Grande",-68.8377251583,-32.8966998456,2,"Barrio Civico","0"
8536,"Ailanthus","Muy bajo (1 - 2 mts)",6,"Chico",-68.8410502574,-32.8992382703,2,"Barrio Civico","0"
