"id","circ_tronco_cm","long","lat","peligrosidad_especie","peligrosidad_diametro","peligrosidad_altura"
115,30,-68.8567048239,-32.8635790844,0.0321782178217822,0.0409336941813261,0.0162354134956875
119,16,-68.8565722781,-32.8637196268,0.0420032310177706,0.0194352768610194,0.0289715113471753
120,110,-68.8565776578,-32.8637679512,0.106529209621993,0.14110772139389,0.0289715113471753
122,16,-68.856591827,-32.8638894817,0.185148665048544,0.0194352768610194,0.0289715113471753
123,170,-68.8565998861,-32.863967145,0.106529209621993,0.14110772139389,0.0889907279121816
127,90,-68.857042604,-32.8640461415,0,0.14110772139389,0.0889907279121816
128,24,-68.8571285319,-32.8640485408,0,0.0409336941813261,0.0289715113471753
131,26,-68.8573982339,-32.8640609844,0.0321782178217822,0.0409336941813261,0.0289715113471753
141,40,-68.8581797339,-32.8640993959,0.0420032310177706,0.0409336941813261,0.0289715113471753
142,16,-68.8582615673,-32.8641040909,0,0.0194352768610194,0.0289715113471753
144,22,-68.8582831674,-32.8642163539,0.0420032310177706,0.0409336941813261,0.0289715113471753
152,50,-68.857685353,-32.8641880059,0,0.0409336941813261,0.0289715113471753
156,40,-68.8574907814,-32.8641791326,0.0512249443207127,0.0409336941813261,0.0289715113471753
157,50,-68.8574478186,-32.8641762073,0.0420032310177706,0.0409336941813261,0.0289715113471753
158,22,-68.8574115452,-32.8641738495,0.0420032310177706,0.0409336941813261,0.0289715113471753
160,130,-68.8572887943,-32.8641673823,0.022887323943662,0.14110772139389,0.0289715113471753
163,36,-68.8570313572,-32.8641517641,0.022887323943662,0.0409336941813261,0.0289715113471753
164,60,-68.8569413792,-32.8641491365,0.022887323943662,0.0409336941813261,0.0289715113471753
167,140,-68.856705338,-32.8641396682,0.0859023207481815,0.14110772139389,0.0889907279121816
169,48,-68.8566299571,-32.8642782806,0.0859023207481815,0.0409336941813261,0.0289715113471753
171,40,-68.8566434848,-32.8644028834,0.0512249443207127,0.0409336941813261,0.0289715113471753
175,56,-68.8569038041,-32.8645994787,0.103064066852368,0.0409336941813261,0.0289715113471753
176,17,-68.8570022162,-32.8646030627,0,0.0194352768610194,0.0289715113471753
178,8,-68.8571079208,-32.8646083601,0.150492264416315,0.0194352768610194,0.0162354134956875
183,50,-68.8573447098,-32.8646212947,0,0.0409336941813261,0.0289715113471753
184,42,-68.8573917668,-32.8646230751,0,0.0409336941813261,0.0289715113471753
197,14,-68.8584043308,-32.8645986937,0.185148665048544,0.0194352768610194,0.0162354134956875
201,16,-68.8584012786,-32.8643893616,0.0420032310177706,0.0194352768610194,0.0289715113471753
202,20,-68.8583989599,-32.8643303665,0.0420032310177706,0.0194352768610194,0.0289715113471753
203,42,-68.8583985574,-32.8642918573,0.0204081632653061,0.0409336941813261,0.0289715113471753
209,120,-68.8392911538,-32.8702687945,0.185148665048544,0.14110772139389,0.157894736842105
210,100,-68.8392803212,-32.8702298373,0.185148665048544,0.14110772139389,0.0889907279121816
214,200,-68.8390403056,-32.869984652,0.0903973509933775,0.14110772139389,0.157894736842105
221,250,-68.8385642655,-32.8699610138,0.0903973509933775,0.14110772139389,0.157894736842105
225,145,-68.8381534438,-32.8699485779,0.0512455516014235,0.14110772139389,0.157894736842105
227,40,-68.8380460659,-32.8700198774,0.185148665048544,0.0409336941813261,0.0289715113471753
236,65,-68.8382382762,-32.8705307006,0.0512455516014235,0.14110772139389,0.0889907279121816
238,180,-68.8384062735,-32.8705471437,0.185148665048544,0.14110772139389,0.157894736842105
241,145,-68.8386552695,-32.8705664043,0.0903973509933775,0.14110772139389,0.157894736842105
244,110,-68.8389369974,-32.8705900365,0.0420032310177706,0.14110772139389,0.0889907279121816
249,130,-68.8224139849,-32.8669770964,0.022887323943662,0.14110772139389,0.0889907279121816
251,150,-68.8222808311,-32.8669857015,0.022887323943662,0.14110772139389,0.0889907279121816
254,4,-68.8220361941,-32.8669948233,0.185148665048544,0.0194352768610194,0.0162354134956875
256,14,-68.8218709463,-32.8669600947,0.022887323943662,0.0194352768610194,0.0162354134956875
264,9,-68.8224016479,-32.8667179508,0.0380952380952381,0.0194352768610194,0.0289715113471753
267,130,-68.8225106876,-32.8668336911,0.185148665048544,0.14110772139389,0.0889907279121816
270,100,-68.8214373531,-32.8672648345,0.185148665048544,0.14110772139389,0.0889907279121816
273,180,-68.8214547922,-32.8674419621,0.0420032310177706,0.14110772139389,0.157894736842105
275,120,-68.821466747,-32.8675470924,0.0859023207481815,0.14110772139389,0.0889907279121816
276,110,-68.8214723038,-32.8675755082,0.185148665048544,0.14110772139389,0.0889907279121816
279,128,-68.8214898388,-32.8676962674,0.185148665048544,0.14110772139389,0.0889907279121816
280,80,-68.8214935073,-32.8677333611,0.185148665048544,0.14110772139389,0.0289715113471753
285,130,-68.8218624889,-32.8677758745,0.185148665048544,0.14110772139389,0.157894736842105
286,135,-68.8219148992,-32.8677688464,0.185148665048544,0.14110772139389,0.157894736842105
287,125,-68.8219775867,-32.8677689357,0.185148665048544,0.14110772139389,0.157894736842105
289,180,-68.8220646072,-32.8677659035,0.185148665048544,0.14110772139389,0.157894736842105
290,160,-68.822147996,-32.8677612603,0.185148665048544,0.14110772139389,0.157894736842105
300,180,-68.8225840742,-32.8673675135,0.0420032310177706,0.14110772139389,0.0889907279121816
301,65,-68.8225711416,-32.8672838486,0.0859023207481815,0.14110772139389,0.0289715113471753
302,180,-68.8225618556,-32.8672339771,0.0420032310177706,0.14110772139389,0.157894736842105
303,115,-68.8225610212,-32.8671834729,0.0420032310177706,0.14110772139389,0.0889907279121816
304,170,-68.8225536153,-32.867144007,0.0420032310177706,0.14110772139389,0.157894736842105
307,90,-68.8223122163,-32.8671151239,0.0420032310177706,0.14110772139389,0.0889907279121816
312,90,-68.8219890301,-32.867121786,0.0420032310177706,0.14110772139389,0.0889907279121816
315,120,-68.8216875297,-32.8671340246,0.0420032310177706,0.14110772139389,0.0889907279121816
319,130,-68.8201589316,-32.8672866394,0.185148665048544,0.14110772139389,0.0889907279121816
323,70,-68.8201898184,-32.8675603813,0.185148665048544,0.14110772139389,0.0289715113471753
328,40,-68.8204387369,-32.8678144594,0.185148665048544,0.0409336941813261,0.0289715113471753
336,130,-68.8208650798,-32.8678011827,0.0859023207481815,0.14110772139389,0.0889907279121816
343,100,-68.8213303901,-32.8676681585,0.185148665048544,0.14110772139389,0.0889907279121816
345,140,-68.8213162866,-32.8675476656,0.185148665048544,0.14110772139389,0.0889907279121816
346,60,-68.8213068382,-32.8674858861,0.185148665048544,0.0409336941813261,0.0289715113471753
350,110,-68.8212793374,-32.8672386329,0.185148665048544,0.14110772139389,0.0889907279121816
356,180,-68.8207679472,-32.8671664104,0.185148665048544,0.14110772139389,0.0889907279121816
363,16,-68.820322419,-32.8671865725,0,0.0194352768610194,0.0162354134956875
365,160,-68.8202521098,-32.8671916517,0.185148665048544,0.14110772139389,0.0889907279121816
368,160,-68.8189003521,-32.8673171711,0.0512455516014235,0.14110772139389,0.0889907279121816
370,100,-68.8189033046,-32.8674310621,0.185148665048544,0.14110772139389,0.0889907279121816
371,128,-68.8189057645,-32.8674745796,0.185148665048544,0.14110772139389,0.157894736842105
373,60,-68.818913826,-32.8675802347,0.0420032310177706,0.0409336941813261,0.157894736842105
374,80,-68.8189137397,-32.8676226737,0.0859023207481815,0.14110772139389,0.0889907279121816
375,120,-68.8189162072,-32.8676624303,0,0.14110772139389,0.157894736842105
376,180,-68.8189180357,-32.8677027233,0.185148665048544,0.14110772139389,0.157894736842105
377,200,-68.8189217659,-32.867747854,0.0859023207481815,0.14110772139389,0.157894736842105
379,110,-68.8190950188,-32.8678552764,0.185148665048544,0.14110772139389,0.157894736842105
380,105,-68.8191931141,-32.8678532695,0.185148665048544,0.14110772139389,0.157894736842105
381,100,-68.8192803849,-32.8678496347,0.185148665048544,0.14110772139389,0.0889907279121816
385,130,-68.8196265991,-32.8678398938,0.185148665048544,0.14110772139389,0.157894736842105
388,150,-68.8198530219,-32.8678321291,0.185148665048544,0.14110772139389,0.157894736842105
399,180,-68.8199981533,-32.8672476767,0.185148665048544,0.14110772139389,0.157894736842105
404,180,-68.8196699649,-32.8672047379,0.185148665048544,0.14110772139389,0.157894736842105
409,110,-68.8193021039,-32.8672267152,0.0138888888888889,0.14110772139389,0.0889907279121816
411,200,-68.819117477,-32.8672367719,0.0859023207481815,0.14110772139389,0.157894736842105
417,170,-68.8181240282,-32.8673433996,0.0204081632653061,0.14110772139389,0.0889907279121816
420,44,-68.8178822542,-32.8673688237,0.022887323943662,0.0409336941813261,0.0289715113471753
421,110,-68.8177418251,-32.8673874736,0.185148665048544,0.14110772139389,0.0889907279121816
436,46,-68.8175880199,-32.8680397641,0.022887323943662,0.0409336941813261,0.0289715113471753
441,130,-68.8180343356,-32.8679424197,0.185148665048544,0.14110772139389,0.0889907279121816
442,200,-68.8180855448,-32.8679346089,0.022887323943662,0.14110772139389,0.0889907279121816
450,120,-68.8187681084,-32.8677284047,0.185148665048544,0.14110772139389,0.0889907279121816
455,124,-68.818745732,-32.8673474813,0.185148665048544,0.14110772139389,0.0889907279121816
456,125,-68.8215278936,-32.8679744565,0.185148665048544,0.14110772139389,0.0889907279121816
461,180,-68.8215706651,-32.8683149026,0.185148665048544,0.14110772139389,0.157894736842105
462,90,-68.8215760086,-32.8683554378,0.185148665048544,0.14110772139389,0.0889907279121816
464,45,-68.8215951298,-32.8684909843,0.0138888888888889,0.0409336941813261,0.0289715113471753
467,195,-68.8218564488,-32.8685994175,0.185148665048544,0.14110772139389,0.157894736842105
475,150,-68.8225211146,-32.8685748055,0.185148665048544,0.14110772139389,0.157894736842105
478,40,-68.8227238604,-32.8684001237,0.0420032310177706,0.0409336941813261,0.0289715113471753
484,110,-68.8226840922,-32.8680977563,0.0420032310177706,0.14110772139389,0.157894736842105
485,5,-68.8226818596,-32.8680513429,0.0512249443207127,0.0194352768610194,0.0162354134956875
493,130,-68.8222620148,-32.8678864837,0.185148665048544,0.14110772139389,0.0889907279121816
499,78,-68.8218405737,-32.8679009164,0.185148665048544,0.14110772139389,0.0889907279121816
504,120,-68.8202736472,-32.8680674316,0.185148665048544,0.14110772139389,0.0889907279121816
505,130,-68.8202815324,-32.8681326472,0.185148665048544,0.14110772139389,0.157894736842105
509,36,-68.8202995782,-32.8682860242,0.0512249443207127,0.0409336941813261,0.0289715113471753
510,140,-68.8203034062,-32.868310554,0.185148665048544,0.14110772139389,0.0889907279121816
517,34,-68.8205811254,-32.8686352776,0.185148665048544,0.0409336941813261,0.0289715113471753
521,100,-68.8208196316,-32.868628469,0.185148665048544,0.14110772139389,0.0889907279121816
522,120,-68.8208794574,-32.8686258126,0.185148665048544,0.14110772139389,0.157894736842105
528,5,-68.8213147872,-32.8686176013,0.0420032310177706,0.0194352768610194,0.0162354134956875
534,200,-68.8214201497,-32.8682964294,0.185148665048544,0.14110772139389,0.157894736842105
538,4,-68.8213944937,-32.8680981328,0.0364741641337386,0.0194352768610194,0.0162354134956875
539,120,-68.8213861324,-32.8680526033,0.185148665048544,0.14110772139389,0.0889907279121816
542,100,-68.8213018218,-32.8679163099,0.185148665048544,0.14110772139389,0.0289715113471753
545,44,-68.8210472618,-32.8679252822,0.185148665048544,0.0409336941813261,0.0289715113471753
547,140,-68.8207778865,-32.8679331353,0.0204081632653061,0.14110772139389,0.0889907279121816
548,3,-68.8206829494,-32.8679351931,0.185148665048544,0.0194352768610194,0.0162354134956875
550,18,-68.8205403982,-32.8679421301,0.185148665048544,0.0194352768610194,0.0289715113471753
563,140,-68.8190240062,-32.8686192523,0.185148665048544,0.14110772139389,0.157894736842105
569,195,-68.8193515354,-32.8686771987,0.185148665048544,0.14110772139389,0.157894736842105
573,160,-68.8196501382,-32.8686644513,0.185148665048544,0.14110772139389,0.157894736842105
574,105,-68.8197151554,-32.8686672862,0.185148665048544,0.14110772139389,0.0889907279121816
576,190,-68.8198363364,-32.8686592184,0.185148665048544,0.14110772139389,0.157894736842105
577,80,-68.8199234724,-32.8686566018,0.185148665048544,0.14110772139389,0.0889907279121816
579,3,-68.8200593831,-32.8686496677,0.0859023207481815,0.0194352768610194,0.0162354134956875
580,185,-68.8201493181,-32.8686403517,0.185148665048544,0.14110772139389,0.157894736842105
582,100,-68.8201637689,-32.8685679845,0.185148665048544,0.14110772139389,0.157894736842105
585,180,-68.820143887,-32.8684186354,0.185148665048544,0.14110772139389,0.157894736842105
586,170,-68.8201368365,-32.8683681718,0.185148665048544,0.14110772139389,0.157894736842105
590,100,-68.8201013156,-32.868106615,0.0859023207481815,0.14110772139389,0.0889907279121816
594,130,-68.8199670041,-32.8679612671,0.185148665048544,0.14110772139389,0.157894736842105
604,190,-68.8194330192,-32.8679775963,0.185148665048544,0.14110772139389,0.157894736842105
606,18,-68.819344109,-32.8679824525,0.0204081632653061,0.0194352768610194,0.0289715113471753
607,100,-68.8193160467,-32.8679661995,0.185148665048544,0.14110772139389,0.0889907279121816
612,180,-68.8191681362,-32.8679871873,0.0859023207481815,0.14110772139389,0.157894736842105
614,110,-68.8190882844,-32.8679883189,0.185148665048544,0.14110772139389,0.157894736842105
615,125,-68.8190380076,-32.8679894932,0.185148665048544,0.14110772139389,0.157894736842105
617,80,-68.8187966011,-32.868142366,0.185148665048544,0.14110772139389,0.0889907279121816
619,160,-68.8188081568,-32.8682294593,0.185148665048544,0.14110772139389,0.157894736842105
629,40,-68.8186498533,-32.8686916566,0.0512455516014235,0.0409336941813261,0.0889907279121816
632,8,-68.8185364273,-32.8686980889,0.0420032310177706,0.0194352768610194,0.0162354134956875
635,4,-68.8181692601,-32.8687067891,0.0420032310177706,0.0194352768610194,0.0162354134956875
637,150,-68.8180832159,-32.8687099624,0.0227272727272727,0.14110772139389,0.0889907279121816
639,7,-68.81798215,-32.8687111138,0.0420032310177706,0.0194352768610194,0.0162354134956875
640,4,-68.8178067834,-32.8687154707,0.0420032310177706,0.0194352768610194,0.0162354134956875
642,24,-68.8178803085,-32.8687142586,0.185148665048544,0.0409336941813261,0.0289715113471753
644,20,-68.8176181964,-32.8684506208,0.185148665048544,0.0194352768610194,0.0289715113471753
645,46,-68.8176386383,-32.8684939419,0.0859023207481815,0.0409336941813261,0.0889907279121816
648,36,-68.8175388917,-32.8682292592,0.185148665048544,0.0409336941813261,0.0289715113471753
649,9,-68.817548092,-32.8682721509,0.185148665048544,0.0194352768610194,0.0162354134956875
653,100,-68.8176426313,-32.8681650142,0.185148665048544,0.14110772139389,0.0889907279121816
659,110,-68.8179408954,-32.8681034093,0.0859023207481815,0.14110772139389,0.0889907279121816
661,84,-68.8180587595,-32.8680780187,0.0859023207481815,0.14110772139389,0.0889907279121816
668,16,-68.8526220067,-32.9011935855,0.185148665048544,0.0194352768610194,0.0162354134956875
670,38,-68.8523899734,-32.9016331616,0.0420032310177706,0.0409336941813261,0.0289715113471753
676,46,-68.8518563579,-32.9018830371,0.0380952380952381,0.0409336941813261,0.0289715113471753
683,28,-68.8414460272,-32.8631701969,0.185148665048544,0.0409336941813261,0.0889907279121816
687,38,-68.8416340349,-32.8641632358,0.0420032310177706,0.0409336941813261,0.0889907279121816
690,25,-68.8410261433,-32.8635727634,0.0321782178217822,0.0409336941813261,0.0889907279121816
692,75,-68.8410681465,-32.8631698374,0.0859023207481815,0.14110772139389,0.157894736842105
694,74,-68.8410859127,-32.8629890809,0.185148665048544,0.14110772139389,0.157894736842105
699,230,-68.8330130968,-32.8647442386,0.0903973509933775,0.14110772139389,0.157894736842105
701,170,-68.8334435211,-32.8647638706,0.185148665048544,0.14110772139389,0.157894736842105
702,115,-68.8334933927,-32.8647674807,0.185148665048544,0.14110772139389,0.157894736842105
704,18,-68.8813251293,-32.8734797527,0,0.0194352768610194,0.0162354134956875
705,50,-68.8812596436,-32.8734498887,0.103064066852368,0.0409336941813261,0.0289715113471753
707,15,-68.8812312759,-32.8734164693,0,0.0194352768610194,0.0162354134956875
710,100,-68.8812122612,-32.8732980254,0.0859023207481815,0.14110772139389,0.0889907279121816
714,18,-68.881298629,-32.8731483089,0,0.0194352768610194,0.0162354134956875
717,6,-68.881360652,-32.8730902688,0.185148665048544,0.0194352768610194,0.0162354134956875
718,12,-68.8813804989,-32.8730733295,0.022887323943662,0.0194352768610194,0.0162354134956875
720,36,-68.8814218921,-32.8730399321,0.022887323943662,0.0409336941813261,0.0289715113471753
721,26,-68.8801179923,-32.8726720287,0.185148665048544,0.0409336941813261,0.0162354134956875
722,40,-68.8814220757,-32.8727318232,0.0859023207481815,0.0409336941813261,0.0289715113471753
726,12,-68.8813151317,-32.8725794418,0.0364741641337386,0.0194352768610194,0.0162354134956875
734,20,-68.8807201947,-32.8722411002,0.0420032310177706,0.0194352768610194,0.0289715113471753
736,52,-68.8812024351,-32.8711819127,0.0859023207481815,0.0409336941813261,0.0289715113471753
737,60,-68.8812147008,-32.8712208793,0.150492264416315,0.0409336941813261,0.0289715113471753
738,100,-68.8805311285,-32.8715207398,0.106529209621993,0.14110772139389,0.0889907279121816
739,80,-68.8805145684,-32.8714660173,0.106529209621993,0.14110772139389,0.0289715113471753
740,70,-68.8805026788,-32.8714216876,0.185148665048544,0.14110772139389,0.0289715113471753
747,22,-68.8812975176,-32.8741258447,0.185148665048544,0.0409336941813261,0.0289715113471753
749,33,-68.8812113042,-32.8740966057,0.185148665048544,0.0409336941813261,0.0289715113471753
756,60,-68.880390497,-32.8667526481,0.0364741641337386,0.0409336941813261,0.0162354134956875
757,90,-68.8804112635,-32.8668289523,0.106529209621993,0.14110772139389,0.0889907279121816
762,105,-68.880495187,-32.8671373195,0.106529209621993,0.14110772139389,0.157894736842105
768,60,-68.880498097,-32.867397392,0.106529209621993,0.0409336941813261,0.0889907279121816
773,185,-68.8801339206,-32.8674689429,0.106529209621993,0.14110772139389,0.157894736842105
774,110,-68.8800886914,-32.8674778291,0.0204081632653061,0.14110772139389,0.0889907279121816
775,30,-68.8800423099,-32.8674863967,0.0420032310177706,0.0409336941813261,0.0289715113471753
776,50,-68.8799836979,-32.867497912,0.103064066852368,0.0409336941813261,0.0289715113471753
783,190,-68.8795677265,-32.86738251,0.106529209621993,0.14110772139389,0.157894736842105
788,185,-68.8794009321,-32.8667546782,0.106529209621993,0.14110772139389,0.157894736842105
789,170,-68.8793838084,-32.866699991,0.106529209621993,0.14110772139389,0.157894736842105
798,25,-68.8798733017,-32.8665436608,0.185148665048544,0.0409336941813261,0.0889907279121816
799,40,-68.8799117267,-32.8665361676,0.185148665048544,0.0409336941813261,0.0889907279121816
802,110,-68.8801671909,-32.8664857589,0.106529209621993,0.14110772139389,0.0889907279121816
804,100,-68.8800869744,-32.8655883408,0.106529209621993,0.14110772139389,0.0889907279121816
812,100,-68.8825697661,-32.8667602446,0.106529209621993,0.14110772139389,0.0889907279121816
816,100,-68.8825383998,-32.8669594601,0.106529209621993,0.14110772139389,0.0889907279121816
817,115,-68.8808156569,-32.8673396392,0.106529209621993,0.14110772139389,0.0889907279121816
821,100,-68.8823797786,-32.8670378497,0.106529209621993,0.14110772139389,0.0889907279121816
825,100,-68.88217826,-32.8670763996,0.106529209621993,0.14110772139389,0.0889907279121816
829,100,-68.8818883203,-32.8671318636,0.106529209621993,0.14110772139389,0.0889907279121816
830,140,-68.8818070308,-32.8671474141,0.106529209621993,0.14110772139389,0.0889907279121816
832,140,-68.8815945615,-32.8671873161,0.106529209621993,0.14110772139389,0.0889907279121816
834,130,-68.8814071838,-32.8672239007,0.106529209621993,0.14110772139389,0.0889907279121816
835,80,-68.8812999914,-32.8672444055,0.106529209621993,0.14110772139389,0.0289715113471753
836,81,-68.8812263379,-32.8672584949,0.106529209621993,0.14110772139389,0.0889907279121816
840,130,-68.8808657288,-32.8673278783,0.106529209621993,0.14110772139389,0.0889907279121816
841,176,-68.8807575683,-32.867347435,0.106529209621993,0.14110772139389,0.0889907279121816
843,100,-68.8806928037,-32.8672764846,0.106529209621993,0.14110772139389,0.0889907279121816
847,100,-68.8806305276,-32.8670707963,0.106529209621993,0.14110772139389,0.0889907279121816
849,100,-68.8806123964,-32.8669819467,0.106529209621993,0.14110772139389,0.0889907279121816
850,108,-68.8805952063,-32.8669171921,0.106529209621993,0.14110772139389,0.0889907279121816
852,110,-68.8805569319,-32.8667739159,0.106529209621993,0.14110772139389,0.0889907279121816
857,30,-68.8804994757,-32.8665574811,0.106529209621993,0.0409336941813261,0.0289715113471753
863,95,-68.8804440733,-32.866348976,0.106529209621993,0.14110772139389,0.0889907279121816
872,176,-68.8802983618,-32.8658002956,0.106529209621993,0.14110772139389,0.0889907279121816
878,14,-68.8489131707,-32.8751344942,0.0512249443207127,0.0194352768610194,0.0162354134956875
881,52,-68.8480289952,-32.8752977117,0.022887323943662,0.0409336941813261,0.0289715113471753
882,8,-68.8478467389,-32.8753426317,0.150492264416315,0.0194352768610194,0.0162354134956875
890,60,-68.8484122923,-32.87426044,0.185148665048544,0.0409336941813261,0.0889907279121816
899,75,-68.8465474448,-32.8736440838,0.0420032310177706,0.14110772139389,0.0889907279121816
901,140,-68.8461211387,-32.873679516,0.0859023207481815,0.14110772139389,0.157894736842105
902,135,-68.8460837992,-32.8736211801,0.0859023207481815,0.14110772139389,0.157894736842105
905,138,-68.8461493844,-32.8730774789,0.0420032310177706,0.14110772139389,0.157894736842105
907,150,-68.8468453057,-32.872956697,0.0420032310177706,0.14110772139389,0.157894736842105
910,4,-68.8522137553,-32.872605257,0.185148665048544,0.0194352768610194,0.0162354134956875
918,4,-68.8540827619,-32.8717977089,0.0859023207481815,0.0194352768610194,0.0162354134956875
927,150,-68.853636706,-32.8717196502,0.185148665048544,0.14110772139389,0.0889907279121816
929,130,-68.8506454082,-32.8725960004,0.185148665048544,0.14110772139389,0.0889907279121816
930,120,-68.8506828576,-32.8727324894,0.185148665048544,0.14110772139389,0.0889907279121816
940,85,-68.8498891597,-32.8728207928,0.0420032310177706,0.14110772139389,0.0889907279121816
944,60,-68.850761009,-32.8725342812,0,0.0409336941813261,0.0889907279121816
953,50,-68.8479021713,-32.8727593037,0.185148665048544,0.0409336941813261,0.0289715113471753
959,40,-68.8332478955,-32.8954808767,0.0227272727272727,0.0409336941813261,0.0289715113471753
964,100,-68.8497465735,-32.8727843582,0.0420032310177706,0.14110772139389,0.157894736842105
974,25,-68.836107596,-32.8679585437,0.0138888888888889,0.0409336941813261,0.0289715113471753
975,230,-68.8361299591,-32.8680572184,0.0859023207481815,0.14110772139389,0.157894736842105
978,80,-68.8362145072,-32.8683876775,0.0859023207481815,0.14110772139389,0.157894736842105
980,12,-68.8358525272,-32.8688602338,0.0138888888888889,0.0194352768610194,0.0289715113471753
983,38,-68.8351547993,-32.8688130071,0.185148665048544,0.0409336941813261,0.0889907279121816
989,115,-68.8350096086,-32.8682198804,0.185148665048544,0.14110772139389,0.157894736842105
990,50,-68.8350003014,-32.8681719052,0.185148665048544,0.0409336941813261,0.157894736842105
991,115,-68.8349937788,-32.8681451379,0.185148665048544,0.14110772139389,0.157894736842105
997,2,-68.8387773913,-32.8798139884,0.0420032310177706,0.0194352768610194,0.0162354134956875
999,10,-68.8386636128,-32.8798214998,0.0204081632653061,0.0194352768610194,0.0289715113471753
1004,56,-68.8377464153,-32.8788807826,0.0859023207481815,0.0409336941813261,0.0889907279121816
1005,59,-68.8377308261,-32.8788213012,0.0859023207481815,0.0409336941813261,0.0889907279121816
1008,85,-68.8803270326,-32.865346634,0.106529209621993,0.14110772139389,0.0289715113471753
1009,60,-68.8803895494,-32.8653365948,0.106529209621993,0.0409336941813261,0.0289715113471753
1013,66,-68.8806893537,-32.8652768435,0.106529209621993,0.14110772139389,0.0289715113471753
1017,40,-68.8809944978,-32.8652185834,0.106529209621993,0.0409336941813261,0.0289715113471753
1021,110,-68.8813301782,-32.8651540099,0.106529209621993,0.14110772139389,0.0889907279121816
1028,100,-68.8818053548,-32.8650626031,0.106529209621993,0.14110772139389,0.0289715113471753
1029,72,-68.8818787987,-32.8650488783,0.106529209621993,0.14110772139389,0.0289715113471753
1038,36,-68.882514983,-32.8649300739,0.106529209621993,0.0409336941813261,0.0289715113471753
1043,120,-68.8812533543,-32.8679763638,0.106529209621993,0.14110772139389,0.0289715113471753
1046,124,-68.8814788661,-32.8679318184,0.106529209621993,0.14110772139389,0.0289715113471753
1047,140,-68.8816282157,-32.8679023166,0.106529209621993,0.14110772139389,0.0289715113471753
1050,100,-68.8819128606,-32.867846089,0.106529209621993,0.14110772139389,0.0289715113471753
1058,40,-68.8823607276,-32.8677576173,0.106529209621993,0.0409336941813261,0.0289715113471753
1060,100,-68.8772551672,-32.8691503108,0.0859023207481815,0.14110772139389,0.0889907279121816
1062,108,-68.8772396657,-32.8690929946,0.185148665048544,0.14110772139389,0.157894736842105
1070,38,-68.880171542,-32.8681800189,0.106529209621993,0.0409336941813261,0.0289715113471753
1072,90,-68.8804092524,-32.8681219518,0.106529209621993,0.14110772139389,0.0289715113471753
