"id","especie","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","inclinacion_peligrosa"
297,"Fresno europeo","Medio (4 - 8 mts)",140,"Grande",-68.82260524,-32.86756992,4,"Cuarta Este Area Fundacional","0"
298,"Fresno europeo","Medio (4 - 8 mts)",120,"Grande",-68.82259607,-32.8674656,4,"Cuarta Este Area Fundacional","0"
306,"Fresno europeo","Medio (4 - 8 mts)",105,"Grande",-68.82240111,-32.86710973,4,"Cuarta Este Area Fundacional","0"
310,"Fresno europeo","Medio (4 - 8 mts)",100,"Grande",-68.8221492,-32.86711647,4,"Cuarta Este Area Fundacional","0"
311,"Acer","Medio (4 - 8 mts)",120,"Grande",-68.8220302,-32.86712184,4,"Cuarta Este Area Fundacional","0"
313,"Fresno europeo","Medio (4 - 8 mts)",35,"Mediano",-68.82181581,-32.86712787,4,"Cuarta Este Area Fundacional","0"
316,"Morera","Medio (4 - 8 mts)",65,"Grande",-68.82160238,-32.86713706,4,"Cuarta Este Area Fundacional","0"
317,"lamo criollo","Alto (> 8 mts)",280,"Grande",-68.82150881,-32.8671385,4,"Cuarta Este Area Fundacional","0"
320,"Morera","Medio (4 - 8 mts)",150,"Grande",-68.82016159,-32.86732406,4,"Cuarta Este Area Fundacional","0"
322,"Morera","Medio (4 - 8 mts)",150,"Grande",-68.82017771,-32.86747402,4,"Cuarta Este Area Fundacional","0"
327,"Fresno europeo","Muy bajo (1 - 2 mts)",5,"Chico",-68.82031786,-32.86781544,4,"Cuarta Este Area Fundacional","0"
329,"Perenne","Muy bajo (1 - 2 mts)",6,"Chico",-68.82047082,-32.8678122,4,"Cuarta Este Area Fundacional","0"
330,"Paraiso sombrilla","Medio (4 - 8 mts)",180,"Grande",-68.82054394,-32.86781,4,"Cuarta Este Area Fundacional","0"
331,"Fresno americano","Bajo (2 - 4 mts)",20,"Chico",-68.82058216,-32.86780832,4,"Cuarta Este Area Fundacional","0"
332,"Caducifolio","Muy bajo (1 - 2 mts)",4,"Chico",-68.82063142,-32.86780894,4,"Cuarta Este Area Fundacional","0"
333,"Caducifolio","Muy bajo (1 - 2 mts)",4,"Chico",-68.82066896,-32.86780727,4,"Cuarta Este Area Fundacional","0"
342,"Morera","Medio (4 - 8 mts)",120,"Grande",-68.82133644,-32.86771652,4,"Cuarta Este Area Fundacional","0"
351,"Morera","Medio (4 - 8 mts)",150,"Grande",-68.82127534,-32.86718797,4,"Cuarta Este Area Fundacional","0"
352,"Morera","Medio (4 - 8 mts)",140,"Grande",-68.82115736,-32.86714623,4,"Cuarta Este Area Fundacional","0"
353,"Morera","Medio (4 - 8 mts)",120,"Grande",-68.82108353,-32.86715015,4,"Cuarta Este Area Fundacional","0"
357,"Fresno europeo","Bajo (2 - 4 mts)",50,"Mediano",-68.82064631,-32.86716914,4,"Cuarta Este Area Fundacional","0"
361,"Morera","Medio (4 - 8 mts)",160,"Grande",-68.82040237,-32.86718264,4,"Cuarta Este Area Fundacional","0"
372,"Morera","Medio (4 - 8 mts)",125,"Grande",-68.81890823,-32.86751756,4,"Cuarta Este Area Fundacional","1"
387,"Morera","Medio (4 - 8 mts)",60,"Mediano",-68.81976939,-32.86783201,4,"Cuarta Este Area Fundacional","0"
389,"Paraiso","Alto (> 8 mts)",145,"Grande",-68.81993201,-32.86782902,4,"Cuarta Este Area Fundacional","0"
390,"Fresno europeo","Bajo (2 - 4 mts)",25,"Mediano",-68.81996195,-32.86782691,4,"Cuarta Este Area Fundacional","0"
391,"Morera","Alto (> 8 mts)",150,"Grande",-68.82006469,-32.8677786,4,"Cuarta Este Area Fundacional","0"
395,"Morera","Alto (> 8 mts)",165,"Grande",-68.82003582,-32.86755428,4,"Cuarta Este Area Fundacional","0"
396,"Morera","Alto (> 8 mts)",185,"Grande",-68.82002956,-32.86750163,4,"Cuarta Este Area Fundacional","0"
397,"Morera","Alto (> 8 mts)",185,"Grande",-68.82001384,-32.86739455,4,"Cuarta Este Area Fundacional","0"
398,"Morera","Alto (> 8 mts)",170,"Grande",-68.82000439,-32.86731376,4,"Cuarta Este Area Fundacional","0"
400,"Ligustro","Alto (> 8 mts)",130,"Grande",-68.81990194,-32.86719163,4,"Cuarta Este Area Fundacional","0"
401,"Prunas","Medio (4 - 8 mts)",40,"Mediano",-68.81980256,-32.86719632,4,"Cuarta Este Area Fundacional","1"
406,"Fresno europeo","Medio (4 - 8 mts)",50,"Mediano",-68.81954371,-32.86721185,4,"Cuarta Este Area Fundacional","0"
407,"Paraiso","Alto (> 8 mts)",220,"Grande",-68.81948679,-32.86721602,4,"Cuarta Este Area Fundacional","0"
410,"Fresno europeo","Alto (> 8 mts)",250,"Grande",-68.81921114,-32.86723205,4,"Cuarta Este Area Fundacional","0"
415,"Morera","Medio (4 - 8 mts)",70,"Grande",-68.81833602,-32.86731465,4,"Cuarta Este Area Fundacional","0"
419,"Paraiso sombrilla","Medio (4 - 8 mts)",120,"Grande",-68.81794822,-32.86736109,4,"Cuarta Este Area Fundacional","0"
422,"Morera","Medio (4 - 8 mts)",150,"Grande",-68.81764054,-32.86740926,4,"Cuarta Este Area Fundacional","0"
426,"Paraiso sombrilla","Medio (4 - 8 mts)",200,"Grande",-68.81745053,-32.86755963,4,"Cuarta Este Area Fundacional","0"
433,"Morera","Medio (4 - 8 mts)",100,"Grande",-68.81745995,-32.86795951,4,"Cuarta Este Area Fundacional","0"
434,"Morera","Medio (4 - 8 mts)",150,"Grande",-68.817471,-32.86800809,4,"Cuarta Este Area Fundacional","0"
435,"Acer","Muy bajo (1 - 2 mts)",12,"Chico",-68.81755549,-32.86804755,4,"Cuarta Este Area Fundacional","0"
438,"Morera","Muy bajo (1 - 2 mts)",8,"Chico",-68.81769954,-32.86801329,4,"Cuarta Este Area Fundacional","0"
439,"Morera","Medio (4 - 8 mts)",120,"Grande",-68.81781223,-32.8679938,4,"Cuarta Este Area Fundacional","0"
443,"Morera","Medio (4 - 8 mts)",90,"Grande",-68.81815431,-32.86792061,4,"Cuarta Este Area Fundacional","0"
447,"Morera","Medio (4 - 8 mts)",100,"Grande",-68.81842583,-32.86790056,4,"Cuarta Este Area Fundacional","0"
457,"Morera","Alto (> 8 mts)",140,"Grande",-68.82153549,-32.86804899,4,"Cuarta Este Area Fundacional","0"
466,"Morera","Alto (> 8 mts)",148,"Grande",-68.82176809,-32.86860256,4,"Cuarta Este Area Fundacional","0"
473,"Morera","Alto (> 8 mts)",140,"Grande",-68.82232095,-32.86858172,4,"Cuarta Este Area Fundacional","1"
474,"Morera","Alto (> 8 mts)",160,"Grande",-68.82241492,-32.86857923,4,"Cuarta Este Area Fundacional","1"
479,"Paraiso","Medio (4 - 8 mts)",110,"Grande",-68.82271852,-32.86835893,4,"Cuarta Este Area Fundacional","0"
480,"Fresno europeo","Bajo (2 - 4 mts)",45,"Mediano",-68.82271315,-32.86831631,4,"Cuarta Este Area Fundacional","0"
488,"Fresno europeo","Medio (4 - 8 mts)",135,"Grande",-68.82265964,-32.86792189,4,"Cuarta Este Area Fundacional","0"
489,"Jacarand","Bajo (2 - 4 mts)",25,"Mediano",-68.82257435,-32.86787778,4,"Cuarta Este Area Fundacional","1"
490,"Morera","Alto (> 8 mts)",180,"Grande",-68.82246894,-32.86788089,4,"Cuarta Este Area Fundacional","0"
501,"Morera","Alto (> 8 mts)",120,"Grande",-68.82167006,-32.86790394,4,"Cuarta Este Area Fundacional","1"
507,"Morera","Medio (4 - 8 mts)",130,"Grande",-68.82029226,-32.86821161,4,"Cuarta Este Area Fundacional","0"
508,"Morera","Alto (> 8 mts)",130,"Grande",-68.82029834,-32.86825823,4,"Cuarta Este Area Fundacional","0"
511,"Morera","Alto (> 8 mts)",120,"Grande",-68.82031104,-32.86836888,4,"Cuarta Este Area Fundacional","0"
514,"Morera","Alto (> 8 mts)",160,"Grande",-68.82033588,-32.86858777,4,"Cuarta Este Area Fundacional","0"
515,"Morera","Medio (4 - 8 mts)",90,"Grande",-68.82039567,-32.86863774,4,"Cuarta Este Area Fundacional","1"
516,"Morera","Alto (> 8 mts)",170,"Grande",-68.8205094,-32.86863572,4,"Cuarta Este Area Fundacional","0"
518,"Morera","Alto (> 8 mts)",160,"Grande",-68.82063282,-32.86863372,4,"Cuarta Este Area Fundacional","0"
519,"Morera","Medio (4 - 8 mts)",150,"Grande",-68.82069135,-32.86863106,4,"Cuarta Este Area Fundacional","0"
524,"Morera","Alto (> 8 mts)",130,"Grande",-68.82100118,-32.86862377,4,"Cuarta Este Area Fundacional","0"
525,"Morera","Muy bajo (1 - 2 mts)",3,"Chico",-68.82107661,-32.86862059,4,"Cuarta Este Area Fundacional","0"
529,"Morera","Alto (> 8 mts)",140,"Grande",-68.82138762,-32.86861277,4,"Cuarta Este Area Fundacional","0"
533,"Morera","Medio (4 - 8 mts)",120,"Grande",-68.82142653,-32.86835731,4,"Cuarta Este Area Fundacional","0"
535,"Fresno europeo","Muy bajo (1 - 2 mts)",3,"Chico",-68.8214131,-32.86824542,4,"Cuarta Este Area Fundacional","0"
537,"Morera","Medio (4 - 8 mts)",160,"Grande",-68.82140286,-32.86814366,4,"Cuarta Este Area Fundacional","0"
543,"Morera","Medio (4 - 8 mts)",84,"Grande",-68.82118412,-32.86792217,4,"Cuarta Este Area Fundacional","0"
544,"Morera","Medio (4 - 8 mts)",130,"Grande",-68.82109603,-32.8679259,4,"Cuarta Este Area Fundacional","0"
551,"Morera","Medio (4 - 8 mts)",150,"Grande",-68.82047212,-32.86794532,4,"Cuarta Este Area Fundacional","1"
555,"Fresno europeo","Alto (> 8 mts)",170,"Grande",-68.81895192,-32.86806803,4,"Cuarta Este Area Fundacional","1"
556,"Morera","Alto (> 8 mts)",200,"Grande",-68.81896796,-32.8681779,4,"Cuarta Este Area Fundacional","0"
557,"Morera","Alto (> 8 mts)",148,"Grande",-68.81897596,-32.86824339,4,"Cuarta Este Area Fundacional","0"
559,"Morera","Medio (4 - 8 mts)",180,"Grande",-68.81898617,-32.86831219,4,"Cuarta Este Area Fundacional","1"
560,"Morera","Alto (> 8 mts)",195,"Grande",-68.8189927,-32.86838028,4,"Cuarta Este Area Fundacional","0"
561,"Morera","Alto (> 8 mts)",160,"Grande",-68.81900725,-32.86849639,4,"Cuarta Este Area Fundacional","1"
562,"Morera","Alto (> 8 mts)",130,"Grande",-68.81901893,-32.86856811,4,"Cuarta Este Area Fundacional","0"
565,"Morera","Alto (> 8 mts)",150,"Grande",-68.81914458,-32.86868294,4,"Cuarta Este Area Fundacional","0"
566,"Caducifolio","Bajo (2 - 4 mts)",30,"Mediano",-68.81922722,-32.86868086,4,"Cuarta Este Area Fundacional","0"
568,"Morera","Alto (> 8 mts)",180,"Grande",-68.81927339,-32.86867928,4,"Cuarta Este Area Fundacional","0"
570,"Morera","Alto (> 8 mts)",150,"Grande",-68.81943087,-32.86867347,4,"Cuarta Este Area Fundacional","0"
571,"Morera","Alto (> 8 mts)",180,"Grande",-68.81949524,-32.86867357,4,"Cuarta Este Area Fundacional","0"
575,"Morera","Muy bajo (1 - 2 mts)",8,"Chico",-68.81977976,-32.86866243,4,"Cuarta Este Area Fundacional","0"
581,"Morera","Alto (> 8 mts)",120,"Grande",-68.82016695,-32.86860528,4,"Cuarta Este Area Fundacional","1"
583,"Morera","Alto (> 8 mts)",180,"Grande",-68.82015671,-32.86851024,4,"Cuarta Este Area Fundacional","1"
584,"Morera","Medio (4 - 8 mts)",100,"Grande",-68.8201503,-32.86846252,4,"Cuarta Este Area Fundacional","0"
587,"Morera","Alto (> 8 mts)",180,"Grande",-68.8201272,-32.86830549,4,"Cuarta Este Area Fundacional","1"
589,"Morera","Alto (> 8 mts)",160,"Grande",-68.82011182,-32.86816968,4,"Cuarta Este Area Fundacional","1"
592,"Morera","Alto (> 8 mts)",165,"Grande",-68.82008786,-32.86801471,4,"Cuarta Este Area Fundacional","1"
595,"Morera","Alto (> 8 mts)",110,"Grande",-68.81992749,-32.86796454,4,"Cuarta Este Area Fundacional","1"
597,"Paraiso","Medio (4 - 8 mts)",100,"Grande",-68.8198623,-32.86796834,4,"Cuarta Este Area Fundacional","0"
601,"Morera","Alto (> 8 mts)",160,"Grande",-68.8196437,-32.86797468,4,"Cuarta Este Area Fundacional","1"
602,"Morera","Alto (> 8 mts)",60,"Mediano",-68.81955058,-32.86797465,4,"Cuarta Este Area Fundacional","0"
603,"Morera","Alto (> 8 mts)",110,"Grande",-68.81949291,-32.86797706,4,"Cuarta Este Area Fundacional","0"
605,"Fresno europeo","Medio (4 - 8 mts)",50,"Mediano",-68.81936925,-32.86798124,4,"Cuarta Este Area Fundacional","0"
616,"Fresno europeo","Medio (4 - 8 mts)",150,"Grande",-68.81878817,-32.86807462,4,"Cuarta Este Area Fundacional","0"
618,"Morera","Alto (> 8 mts)",160,"Grande",-68.81880122,-32.86817997,4,"Cuarta Este Area Fundacional","0"
620,"Paraiso sombrilla","Medio (4 - 8 mts)",110,"Grande",-68.81881657,-32.86833123,4,"Cuarta Este Area Fundacional","0"
621,"Morera","Medio (4 - 8 mts)",170,"Grande",-68.81883204,-32.86841833,4,"Cuarta Este Area Fundacional","0"
622,"Morera","Medio (4 - 8 mts)",120,"Grande",-68.81883972,-32.86849367,4,"Cuarta Este Area Fundacional","0"
623,"Ligustro","Bajo (2 - 4 mts)",34,"Mediano",-68.81884511,-32.86853788,4,"Cuarta Este Area Fundacional","0"
636,"Paraiso sombrilla","Medio (4 - 8 mts)",84,"Grande",-68.8180402,-32.86871056,4,"Cuarta Este Area Fundacional","0"
641,"Morera","Bajo (2 - 4 mts)",20,"Chico",-68.81783807,-32.8687142,4,"Cuarta Este Area Fundacional","0"
646,"Morera","Medio (4 - 8 mts)",126,"Grande",-68.81757778,-32.86836884,4,"Cuarta Este Area Fundacional","0"
647,"Paraiso sombrilla","Bajo (2 - 4 mts)",80,"Grande",-68.81759676,-32.86841257,4,"Cuarta Este Area Fundacional","0"
650,"Morera","Alto (> 8 mts)",140,"Grande",-68.81755099,-32.86829112,4,"Cuarta Este Area Fundacional","0"
652,"Paraiso","Medio (4 - 8 mts)",40,"Mediano",-68.81754142,-32.86818927,4,"Cuarta Este Area Fundacional","0"
657,"Morera","Medio (4 - 8 mts)",90,"Grande",-68.81768933,-32.86815594,4,"Cuarta Este Area Fundacional","0"
662,"Morera","Medio (4 - 8 mts)",82,"Grande",-68.8181405,-32.86805956,4,"Cuarta Este Area Fundacional","0"
665,"Paraiso sombrilla","Bajo (2 - 4 mts)",160,"Grande",-68.81842188,-32.86803438,4,"Cuarta Este Area Fundacional","1"
671,"Tilo","Bajo (2 - 4 mts)",36,"Mediano",-68.85180287,-32.90147872,2,"Barrio Civico","0"
675,"Ailanthus","Medio (4 - 8 mts)",160,"Grande",-68.85188739,-32.90212356,2,"Barrio Civico","0"
680,"Morera","Bajo (2 - 4 mts)",60,"Mediano",-68.85256677,-32.90176996,2,"Barrio Civico","0"
684,"Olmo comun","Medio (4 - 8 mts)",74,"Grande",-68.84140177,-32.86318358,4,"Cuarta Oeste","0"
685,"Paraiso","Bajo (2 - 4 mts)",44,"Mediano",-68.84141029,-32.86321413,4,"Cuarta Oeste","0"
686,"Perenne","Muy bajo (1 - 2 mts)",18,"Chico",-68.84152914,-32.86372874,4,"Cuarta Oeste","0"
688,"Morera","Medio (4 - 8 mts)",28,"Mediano",-68.84164108,-32.864189,4,"Cuarta Oeste","0"
691,"Fresno europeo","Alto (> 8 mts)",75,"Grande",-68.84104916,-32.86330841,4,"Cuarta Oeste","0"
696,"Paraiso","Alto (> 8 mts)",107,"Grande",-68.83402996,-32.86496685,4,"Cuarta Oeste","1"
703,"Morera","Alto (> 8 mts)",140,"Grande",-68.83379718,-32.86477584,4,"Cuarta Oeste","1"
709,"Arabia","Muy bajo (1 - 2 mts)",30,"Mediano",-68.88121384,-32.87333519,8,"Aeroparque","0"
713,"Paraiso sombrilla","Muy bajo (1 - 2 mts)",5,"Chico",-68.88127114,-32.87317139,8,"Aeroparque","0"
715,"Paraiso sombrilla","Muy bajo (1 - 2 mts)",10,"Chico",-68.88132152,-32.87312797,8,"Aeroparque","0"
719,"Morera","Muy bajo (1 - 2 mts)",8,"Chico",-68.88139752,-32.87305567,8,"Aeroparque","0"
725,"Paraiso sombrilla","Bajo (2 - 4 mts)",45,"Mediano",-68.88133552,-32.87261392,8,"Aeroparque","0"
728,"Perenne","Muy bajo (1 - 2 mts)",12,"Chico",-68.88124019,-32.8724939,8,"Aeroparque","0"
730,"Paraiso sombrilla","Bajo (2 - 4 mts)",45,"Mediano",-68.8812269,-32.87242158,8,"Aeroparque","0"
733,"Paraiso","Bajo (2 - 4 mts)",40,"Mediano",-68.88074974,-32.87230961,8,"Aeroparque","0"
744,"Paraiso","Muy bajo (1 - 2 mts)",18,"Chico",-68.88044947,-32.87122333,8,"Aeroparque","0"
755,"Paraiso","Muy bajo (1 - 2 mts)",2,"Chico",-68.8803697,-32.86667624,8,"Aeroparque","0"
758,"Aguaribay","Bajo (2 - 4 mts)",20,"Chico",-68.88042253,-32.86687036,8,"Aeroparque","0"
761,"Aguaribay","Alto (> 8 mts)",95,"Grande",-68.88048103,-32.86708529,8,"Aeroparque","1"
764,"Aguaribay","Alto (> 8 mts)",200,"Grande",-68.8805229,-32.86723913,8,"Aeroparque","0"
766,"Aguaribay","Medio (4 - 8 mts)",150,"Grande",-68.88054874,-32.86733408,8,"Aeroparque","0"
