"id","especie","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","inclinacion_peligrosa"
392,"Morera","Alto (> 8 mts)",168,"Grande",-68.82005782,-32.86770875,4,"Cuarta Este Area Fundacional","0"
412,"Acer","Bajo (2 - 4 mts)",24,"Mediano",-68.81816955,-32.86733798,4,"Cuarta Este Area Fundacional","0"
414,"Morera","Medio (4 - 8 mts)",180,"Grande",-68.81848465,-32.86730075,4,"Cuarta Este Area Fundacional","0"
416,"Morera","Medio (4 - 8 mts)",120,"Grande",-68.81825797,-32.8673255,4,"Cuarta Este Area Fundacional","0"
429,"Olmo bola","Medio (4 - 8 mts)",100,"Grande",-68.81742504,-32.86777144,4,"Cuarta Este Area Fundacional","0"
437,"Paraiso sombrilla","Bajo (2 - 4 mts)",80,"Grande",-68.81762148,-32.8680312,4,"Cuarta Este Area Fundacional","0"
492,"Morera","Medio (4 - 8 mts)",150,"Grande",-68.8223341,-32.86788332,4,"Cuarta Este Area Fundacional","0"
530,"Paraiso sombrilla","Muy bajo (1 - 2 mts)",8,"Chico",-68.82145545,-32.86855502,4,"Cuarta Este Area Fundacional","0"
531,"Morera","Bajo (2 - 4 mts)",20,"Chico",-68.82144776,-32.86849962,4,"Cuarta Este Area Fundacional","0"
564,"Perenne","Muy bajo (1 - 2 mts)",80,"Grande",-68.81908931,-32.8686845,4,"Cuarta Este Area Fundacional","0"
600,"Morera","Alto (> 8 mts)",130,"Grande",-68.81970164,-32.86797421,4,"Cuarta Este Area Fundacional","1"
608,"Acer","Bajo (2 - 4 mts)",18,"Chico",-68.81931675,-32.86798304,4,"Cuarta Este Area Fundacional","0"
609,"Fresno europeo","Muy bajo (1 - 2 mts)",20,"Chico",-68.81927091,-32.86798546,4,"Cuarta Este Area Fundacional","0"
651,"Morera","Alto (> 8 mts)",124,"Grande",-68.8175602,-32.86832907,4,"Cuarta Este Area Fundacional","0"
664,"Paraiso","Alto (> 8 mts)",140,"Grande",-68.81833387,-32.86804043,4,"Cuarta Este Area Fundacional","0"
674,"Jacarand","Muy bajo (1 - 2 mts)",14,"Chico",-68.8527704,-32.90209827,2,"Barrio Civico","1"
678,"Ailanthus","Medio (4 - 8 mts)",70,"Grande",-68.85184935,-32.90183212,2,"Barrio Civico","0"
695,"Morera","Alto (> 8 mts)",51,"Mediano",-68.84108837,-32.86293533,4,"Cuarta Oeste","1"
712,"Eucalyptus","Bajo (2 - 4 mts)",30,"Mediano",-68.88123896,-32.87321332,8,"Aeroparque","0"
716,"Arabia","Bajo (2 - 4 mts)",36,"Mediano",-68.88133995,-32.87311103,8,"Aeroparque","0"
723,"Paraiso","Bajo (2 - 4 mts)",45,"Mediano",-68.88142152,-32.87269692,8,"Aeroparque","0"
731,"Paraiso sombrilla","Bajo (2 - 4 mts)",26,"Mediano",-68.88123911,-32.87238928,8,"Aeroparque","0"
765,"Aguaribay","Medio (4 - 8 mts)",35,"Mediano",-68.88053418,-32.86728058,8,"Aeroparque","1"
770,"Aguaribay","Alto (> 8 mts)",140,"Grande",-68.880366,-32.86742335,8,"Aeroparque","0"
790,"Aguaribay","Medio (4 - 8 mts)",150,"Grande",-68.87944609,-32.86662697,8,"Aeroparque","0"
791,"Aguaribay","Medio (4 - 8 mts)",90,"Grande",-68.87950761,-32.86661497,8,"Aeroparque","0"
813,"Aguaribay","Medio (4 - 8 mts)",98,"Grande",-68.88255966,-32.86682442,8,"Aeroparque","0"
831,"Aguaribay","Medio (4 - 8 mts)",110,"Grande",-68.88172569,-32.86716297,8,"Aeroparque","0"
859,"Aguaribay","Medio (4 - 8 mts)",100,"Grande",-68.88048103,-32.86648799,8,"Aeroparque","0"
868,"Aguaribay","Bajo (2 - 4 mts)",30,"Mediano",-68.8803681,-32.86606298,8,"Aeroparque","0"
869,"Aguaribay","Medio (4 - 8 mts)",140,"Grande",-68.88035078,-32.86599774,8,"Aeroparque","0"
874,"Aguaribay","Bajo (2 - 4 mts)",50,"Mediano",-68.88026383,-32.86567024,8,"Aeroparque","0"
880,"Paraiso sombrilla","Bajo (2 - 4 mts)",54,"Mediano",-68.8480851,-32.87528726,6,"Residencial Norte","0"
885,"Acacia SP","Bajo (2 - 4 mts)",80,"Grande",-68.84775582,-32.87534586,6,"Residencial Norte","0"
889,"Morera","Bajo (2 - 4 mts)",50,"Mediano",-68.84768795,-32.87439821,6,"Residencial Norte","0"
891,"Paraiso","Alto (> 8 mts)",170,"Grande",-68.84720477,-32.87309632,6,"Residencial Norte","0"
895,"Fresno europeo","Alto (> 8 mts)",80,"Grande",-68.84718573,-32.87352614,6,"Residencial Norte","0"
916,"Morera","Bajo (2 - 4 mts)",10,"Chico",-68.85246669,-32.87192343,6,"Residencial Norte","0"
931,"Perenne","Muy bajo (1 - 2 mts)",8,"Chico",-68.85066379,-32.87288546,6,"Residencial Norte","0"
932,"Fresno europeo","Bajo (2 - 4 mts)",36,"Mediano",-68.85060351,-32.87289785,6,"Residencial Norte","0"
937,"Morera","Medio (4 - 8 mts)",60,"Mediano",-68.85015674,-32.87298171,6,"Residencial Norte","0"
941,"Fresno europeo","Bajo (2 - 4 mts)",40,"Mediano",-68.84987239,-32.87275433,6,"Residencial Norte","0"
945,"Paraiso","Muy bajo (1 - 2 mts)",8,"Chico",-68.84853912,-32.873185,6,"Residencial Norte","0"
948,"Fresno europeo","Medio (4 - 8 mts)",36,"Mediano",-68.84738583,-32.87333905,6,"Residencial Norte","0"
949,"Prunas","Bajo (2 - 4 mts)",26,"Mediano",-68.84732704,-32.87312339,6,"Residencial Norte","0"
950,"Fresno europeo","Muy bajo (1 - 2 mts)",5,"Chico",-68.84733961,-32.87286828,6,"Residencial Norte","0"
988,"Paraiso","Bajo (2 - 4 mts)",16,"Chico",-68.83504437,-32.86832531,4,"Cuarta Oeste","0"
1015,"Aguaribay","Medio (4 - 8 mts)",110,"Grande",-68.88085704,-32.86524491,8,"Aeroparque","0"
1032,"Aguaribay","Bajo (2 - 4 mts)",80,"Grande",-68.88213104,-32.86500179,8,"Aeroparque","0"
1033,"Aguaribay","Medio (4 - 8 mts)",110,"Grande",-68.88219612,-32.86498906,8,"Aeroparque","0"
1035,"Aguaribay","Bajo (2 - 4 mts)",60,"Mediano",-68.88232633,-32.86496348,8,"Aeroparque","0"
1071,"Aguaribay","Bajo (2 - 4 mts)",130,"Grande",-68.88023672,-32.86816555,8,"Aeroparque","0"
1086,"Fresno americano","Bajo (2 - 4 mts)",14,"Chico",-68.88100576,-32.8677922,8,"Aeroparque","0"
1097,"Liquidambar","Bajo (2 - 4 mts)",38,"Mediano",-68.88021141,-32.86759181,8,"Aeroparque","0"
1118,"Jacarand","Bajo (2 - 4 mts)",22,"Mediano",-68.87620939,-32.86613321,8,"Aeroparque","0"
1119,"Prunas","Bajo (2 - 4 mts)",48,"Mediano",-68.87616505,-32.86614272,8,"Aeroparque","0"
1192,"Morera","Bajo (2 - 4 mts)",20,"Chico",-68.87631874,-32.86561222,8,"Aeroparque","0"
1216,"Morera","Bajo (2 - 4 mts)",40,"Mediano",-68.87655502,-32.864734,8,"Aeroparque","0"
1226,"Paraiso","Medio (4 - 8 mts)",30,"Mediano",-68.87672703,-32.86588112,8,"Aeroparque","0"
1241,"Paraiso sombrilla","Medio (4 - 8 mts)",110,"Grande",-68.87633413,-32.86524853,8,"Aeroparque","0"
1263,"Morera","Medio (4 - 8 mts)",70,"Grande",-68.87907365,-32.86885436,8,"Aeroparque","0"
1264,"Morera","Medio (4 - 8 mts)",100,"Grande",-68.87906181,-32.86881004,8,"Aeroparque","0"
1273,"Paraiso","Bajo (2 - 4 mts)",46,"Mediano",-68.87861979,-32.86861137,8,"Aeroparque","0"
1288,"Morera","Medio (4 - 8 mts)",60,"Mediano",-68.87777754,-32.87010826,8,"Aeroparque","0"
1339,"Morera","Medio (4 - 8 mts)",60,"Mediano",-68.87739497,-32.86571036,8,"Aeroparque","0"
1354,"Paraiso sombrilla","Bajo (2 - 4 mts)",50,"Mediano",-68.87721612,-32.8650428,8,"Aeroparque","0"
1359,"Fresno europeo","Bajo (2 - 4 mts)",36,"Mediano",-68.87717553,-32.86489118,8,"Aeroparque","0"
1368,"Aguaribay","Medio (4 - 8 mts)",35,"Mediano",-68.87884206,-32.86708287,8,"Aeroparque","1"
1380,"Acer","Medio (4 - 8 mts)",50,"Mediano",-68.87065848,-32.87851928,7,"Residencial Parque","0"
1414,"Acer","Medio (4 - 8 mts)",40,"Mediano",-68.87146246,-32.87919166,7,"Residencial Parque","1"
1456,"Acacia SP","Medio (4 - 8 mts)",70,"Grande",-68.87126117,-32.87600817,7,"Residencial Parque","0"
1464,"Paraiso","Medio (4 - 8 mts)",140,"Grande",-68.87141558,-32.87645149,7,"Residencial Parque","0"
1465,"Paraiso","Medio (4 - 8 mts)",105,"Grande",-68.87142215,-32.87647004,7,"Residencial Parque","0"
1486,"Fresno americano","Muy bajo (1 - 2 mts)",8,"Chico",-68.87199941,-32.8771362,7,"Residencial Parque","0"
1508,"Jacarand","Medio (4 - 8 mts)",30,"Mediano",-68.871823,-32.87592452,7,"Residencial Parque","0"
1531,"Fresno europeo","Bajo (2 - 4 mts)",60,"Mediano",-68.87362924,-32.8785791,7,"Residencial Parque","0"
1532,"Fresno americano","Muy bajo (1 - 2 mts)",18,"Chico",-68.8736495,-32.87863241,7,"Residencial Parque","0"
1548,"Morera","Medio (4 - 8 mts)",56,"Mediano",-68.87304127,-32.87899401,7,"Residencial Parque","0"
1551,"Prunas","Bajo (2 - 4 mts)",30,"Mediano",-68.87313416,-32.87928245,7,"Residencial Parque","0"
1556,"Fresno americano","Bajo (2 - 4 mts)",36,"Mediano",-68.87368855,-32.87917167,7,"Residencial Parque","0"
1572,"Paraiso sombrilla","Medio (4 - 8 mts)",80,"Grande",-68.87356922,-32.87691736,7,"Residencial Parque","0"
1593,"Morera","Medio (4 - 8 mts)",60,"Mediano",-68.87224768,-32.87961682,7,"Residencial Parque","0"
1623,"Jacarand","Medio (4 - 8 mts)",50,"Mediano",-68.87136671,-32.87846265,7,"Residencial Parque","0"
1638,"Prunas","Muy bajo (1 - 2 mts)",15,"Chico",-68.87108847,-32.87763305,7,"Residencial Parque","0"
1661,"Fresno americano","Muy bajo (1 - 2 mts)",12,"Chico",-68.87192156,-32.87837323,7,"Residencial Parque","0"
1682,"Morera","Medio (4 - 8 mts)",70,"Grande",-68.8723131,-32.87953564,7,"Residencial Parque","0"
1689,"Acer","Bajo (2 - 4 mts)",25,"Mediano",-68.87193403,-32.87787427,7,"Residencial Parque","0"
1710,"Paraiso","Alto (> 8 mts)",130,"Grande",-68.87227156,-32.87893416,7,"Residencial Parque","0"
1711,"Perenne","Bajo (2 - 4 mts)",16,"Chico",-68.87229606,-32.87900517,7,"Residencial Parque","0"
1713,"Morera","Bajo (2 - 4 mts)",12,"Chico",-68.87231377,-32.87906384,7,"Residencial Parque","0"
1751,"Paraiso","Medio (4 - 8 mts)",65,"Grande",-68.87245203,-32.87782806,7,"Residencial Parque","0"
1775,"Prunas","Medio (4 - 8 mts)",30,"Mediano",-68.87029444,-32.87835495,7,"Residencial Parque","0"
1781,"Prunas","Medio (4 - 8 mts)",16,"Chico",-68.86997835,-32.87842969,7,"Residencial Parque","0"
1788,"Fresno europeo","Medio (4 - 8 mts)",28,"Mediano",-68.86997547,-32.8786297,7,"Residencial Parque","0"
1792,"Acer","Medio (4 - 8 mts)",78,"Grande",-68.87010759,-32.87901202,7,"Residencial Parque","0"
1806,"Acer","Medio (4 - 8 mts)",28,"Mediano",-68.87036202,-32.87982073,7,"Residencial Parque","0"
1846,"Acacia SP","Muy bajo (1 - 2 mts)",5,"Chico",-68.85940439,-32.87206198,6,"Residencial Norte","0"
1868,"Perenne","Muy bajo (1 - 2 mts)",180,"Grande",-68.8611984,-32.87070835,7,"Residencial Parque","0"
1901,"Acacia SP","Muy bajo (1 - 2 mts)",2,"Chico",-68.85898122,-32.86935791,6,"Residencial Norte","1"
1922,"Acacia SP","Muy bajo (1 - 2 mts)",2,"Chico",-68.8595053,-32.87191552,6,"Residencial Norte","0"
1928,"Paraiso","Muy bajo (1 - 2 mts)",8,"Chico",-68.85942208,-32.87131757,6,"Residencial Norte","0"
1947,"Acacia SP","Muy bajo (1 - 2 mts)",8,"Chico",-68.85919537,-32.87066538,6,"Residencial Norte","0"
1952,"Morera","Alto (> 8 mts)",120,"Grande",-68.85909016,-32.87002357,6,"Residencial Norte","1"
1953,"lamo blanco","Medio (4 - 8 mts)",50,"Mediano",-68.85907655,-32.86993001,6,"Residencial Norte","0"
1968,"Fresno americano","Bajo (2 - 4 mts)",50,"Mediano",-68.85902222,-32.893618,5,"Residencial Sur","0"
1973,"Acacia SP","Medio (4 - 8 mts)",77,"Grande",-68.8599835,-32.88914958,5,"Residencial Sur","0"
1981,"Morera","Bajo (2 - 4 mts)",46,"Mediano",-68.85981028,-32.89019398,5,"Residencial Sur","1"
1986,"Morera","Medio (4 - 8 mts)",80,"Grande",-68.86006156,-32.88920517,5,"Residencial Sur","0"
2082,"Pltano","Bajo (2 - 4 mts)",48,"Mediano",-68.82917752,-32.88032304,4,"Cuarta Este Area Fundacional","0"
2084,"Morera","Bajo (2 - 4 mts)",18,"Chico",-68.82962203,-32.88237042,3,"Parque O'Higgins","1"
2094,"Morera","Alto (> 8 mts)",185,"Grande",-68.82793286,-32.88182354,3,"Parque O'Higgins","0"
2102,"Morera","Medio (4 - 8 mts)",96,"Grande",-68.83135409,-32.88830155,3,"Parque O'Higgins","0"
2140,"Acacia SP","Medio (4 - 8 mts)",125,"Grande",-68.83920256,-32.89074932,3,"Parque O'Higgins","0"
2159,"Morera","Bajo (2 - 4 mts)",40,"Mediano",-68.83901325,-32.89430342,2,"Barrio Civico","0"
2163,"Acer","Alto (> 8 mts)",155,"Grande",-68.83942201,-32.89429836,2,"Barrio Civico","0"
2189,"Fresno europeo","Alto (> 8 mts)",150,"Grande",-68.83271893,-32.88659838,3,"Parque O'Higgins","0"
2211,"Morera","Medio (4 - 8 mts)",90,"Grande",-68.83827485,-32.89290809,2,"Barrio Civico","0"
2223,"Fresno europeo","Medio (4 - 8 mts)",80,"Grande",-68.83563372,-32.89530802,2,"Barrio Civico","0"
2249,"Acacia SP","Alto (> 8 mts)",180,"Grande",-68.8381162,-32.89095063,3,"Parque O'Higgins","1"
2253,"Pltano","Alto (> 8 mts)",168,"Grande",-68.83822556,-32.89124431,3,"Parque O'Higgins","1"
2254,"Fresno europeo","Muy bajo (1 - 2 mts)",15,"Chico",-68.83822373,-32.89127756,3,"Parque O'Higgins","0"
2270,"Fresno europeo","Medio (4 - 8 mts)",65,"Grande",-68.83716853,-32.89114451,3,"Parque O'Higgins","0"
2299,"Fresno americano","Muy bajo (1 - 2 mts)",10,"Chico",-68.8384948,-32.89415099,2,"Barrio Civico","0"
2321,"Morera","Alto (> 8 mts)",100,"Grande",-68.83557062,-32.89499062,3,"Parque O'Higgins","0"
2324,"Morera","Medio (4 - 8 mts)",55,"Mediano",-68.83549892,-32.89507588,3,"Parque O'Higgins","0"
2335,"Pltano","Alto (> 8 mts)",175,"Grande",-68.83408031,-32.88987948,3,"Parque O'Higgins","0"
2344,"Prunas","Bajo (2 - 4 mts)",12,"Chico",-68.83434312,-32.88911088,3,"Parque O'Higgins","0"
2350,"Fresno europeo","Muy bajo (1 - 2 mts)",5,"Chico",-68.83512192,-32.88872278,3,"Parque O'Higgins","0"
2378,"Fresno europeo","Bajo (2 - 4 mts)",24,"Mediano",-68.83684309,-32.88629999,3,"Parque O'Higgins","0"
2394,"Morera","Medio (4 - 8 mts)",70,"Grande",-68.8315198,-32.89094392,3,"Parque O'Higgins","1"
2409,"Fresno europeo","Medio (4 - 8 mts)",100,"Grande",-68.83241757,-32.88771978,3,"Parque O'Higgins","0"
2425,"Fresno europeo","Medio (4 - 8 mts)",110,"Grande",-68.83259736,-32.88771594,3,"Parque O'Higgins","0"
2485,"Fresno americano","Bajo (2 - 4 mts)",30,"Mediano",-68.83743591,-32.88851581,3,"Parque O'Higgins","0"
2500,"Fresno europeo","Medio (4 - 8 mts)",90,"Grande",-68.8368927,-32.88851922,3,"Parque O'Higgins","0"
2516,"Pltano","Alto (> 8 mts)",180,"Grande",-68.83547745,-32.88818338,3,"Parque O'Higgins","0"
2517,"Pltano","Alto (> 8 mts)",160,"Grande",-68.83547389,-32.88805587,3,"Parque O'Higgins","0"
2545,"Morera","Bajo (2 - 4 mts)",40,"Mediano",-68.83266685,-32.88547754,3,"Parque O'Higgins","0"
2569,"Fresno europeo","Alto (> 8 mts)",190,"Grande",-68.83054331,-32.88890651,3,"Parque O'Higgins","0"
2604,"Pltano","Alto (> 8 mts)",70,"Grande",-68.82971152,-32.88127495,3,"Parque O'Higgins","0"
2628,"Fresno europeo","Bajo (2 - 4 mts)",20,"Chico",-68.83204004,-32.88010406,3,"Parque O'Higgins","0"
2631,"Jacarand","Bajo (2 - 4 mts)",50,"Mediano",-68.83244028,-32.88049865,3,"Parque O'Higgins","0"
2640,"Fresno europeo","Bajo (2 - 4 mts)",12,"Chico",-68.83431053,-32.88105302,3,"Parque O'Higgins","0"
2660,"Morera","Medio (4 - 8 mts)",180,"Grande",-68.83072653,-32.88494881,3,"Parque O'Higgins","0"
2663,"Olmo comun","Bajo (2 - 4 mts)",36,"Mediano",-68.8301906,-32.88497706,3,"Parque O'Higgins","0"
2670,"Pltano","Alto (> 8 mts)",232,"Grande",-68.8303382,-32.88383593,3,"Parque O'Higgins","1"
2709,"Perenne","Medio (4 - 8 mts)",18,"Chico",-68.8320845,-32.88260502,3,"Parque O'Higgins","0"
2725,"Fresno europeo","Medio (4 - 8 mts)",35,"Mediano",-68.83117462,-32.88284492,3,"Parque O'Higgins","0"
2766,"Morera","Alto (> 8 mts)",120,"Grande",-68.83664242,-32.88226193,1,"Parque Central","1"
2786,"Morera","Medio (4 - 8 mts)",180,"Grande",-68.83544238,-32.87985141,1,"Parque Central","1"
2788,"Pltano","Alto (> 8 mts)",190,"Grande",-68.83517378,-32.88014632,1,"Parque Central","1"
2799,"Paraiso","Medio (4 - 8 mts)",120,"Grande",-68.82870484,-32.88516979,3,"Parque O'Higgins","1"
2817,"Fresno europeo","Medio (4 - 8 mts)",120,"Grande",-68.83293785,-32.89271171,3,"Parque O'Higgins","0"
2833,"Pltano","Alto (> 8 mts)",170,"Grande",-68.83439052,-32.89384746,3,"Parque O'Higgins","1"
2844,"Fresno europeo","Bajo (2 - 4 mts)",38,"Mediano",-68.83376126,-32.89284778,3,"Parque O'Higgins","0"
2845,"Morera","Muy bajo (1 - 2 mts)",14,"Chico",-68.83398701,-32.89283343,3,"Parque O'Higgins","0"
2848,"Morera","Medio (4 - 8 mts)",60,"Mediano",-68.83507956,-32.89383633,3,"Parque O'Higgins","1"
2870,"Fresno europeo","Medio (4 - 8 mts)",50,"Mediano",-68.83544339,-32.89298683,3,"Parque O'Higgins","0"
2881,"lamo blanco","Alto (> 8 mts)",190,"Grande",-68.83054358,-32.87103948,4,"Cuarta Este Area Fundacional","0"
2883,"lamo blanco","Alto (> 8 mts)",160,"Grande",-68.8305538,-32.87119096,4,"Cuarta Este Area Fundacional","0"
2890,"Morera","Muy bajo (1 - 2 mts)",16,"Chico",-68.8310749,-32.8718278,4,"Cuarta Este Area Fundacional","0"
2891,"Morera","Alto (> 8 mts)",122,"Grande",-68.83136458,-32.87180961,4,"Cuarta Este Area Fundacional","0"
2897,"Morera","Alto (> 8 mts)",116,"Grande",-68.83188173,-32.87087147,4,"Cuarta Este Area Fundacional","0"
2899,"Acer","Medio (4 - 8 mts)",52,"Mediano",-68.83211257,-32.87317925,4,"Cuarta Este Area Fundacional","0"
2938,"Morera","Alto (> 8 mts)",100,"Grande",-68.82773809,-32.87344872,4,"Cuarta Este Area Fundacional","1"
2971,"Fresno europeo","Alto (> 8 mts)",123,"Grande",-68.82456615,-32.87193107,4,"Cuarta Este Area Fundacional","1"
2983,"Prunas","Bajo (2 - 4 mts)",35,"Mediano",-68.8247087,-32.87197411,4,"Cuarta Este Area Fundacional","0"
2984,"Paraiso","Medio (4 - 8 mts)",120,"Grande",-68.82470709,-32.87195752,4,"Cuarta Este Area Fundacional","0"
2986,"Fresno europeo","Bajo (2 - 4 mts)",18,"Chico",-68.82470323,-32.87191904,4,"Cuarta Este Area Fundacional","0"
2990,"Paraiso","Alto (> 8 mts)",138,"Grande",-68.82467859,-32.8716837,4,"Cuarta Este Area Fundacional","0"
3001,"Morera","Alto (> 8 mts)",190,"Grande",-68.83061284,-32.87228457,4,"Cuarta Este Area Fundacional","1"
3009,"Jacarand","Medio (4 - 8 mts)",40,"Mediano",-68.82466241,-32.87287025,4,"Cuarta Este Area Fundacional","0"
3028,"Morera","Medio (4 - 8 mts)",123,"Grande",-68.82846838,-32.87306896,4,"Cuarta Este Area Fundacional","0"
3030,"Ligustro","Muy bajo (1 - 2 mts)",30,"Mediano",-68.82825655,-32.87308349,4,"Cuarta Este Area Fundacional","0"
3037,"Fresno europeo","Bajo (2 - 4 mts)",55,"Mediano",-68.82775782,-32.87211027,4,"Cuarta Este Area Fundacional","0"
3038,"Morera","Alto (> 8 mts)",307,"Grande",-68.82789468,-32.87210343,4,"Cuarta Este Area Fundacional","0"
3041,"Morera","Medio (4 - 8 mts)",62,"Grande",-68.82899934,-32.87205345,4,"Cuarta Este Area Fundacional","0"
3049,"Morera","Alto (> 8 mts)",105,"Grande",-68.82681309,-32.87318511,4,"Cuarta Este Area Fundacional","0"
3065,"Morera","Bajo (2 - 4 mts)",37,"Mediano",-68.82826656,-32.87198107,4,"Cuarta Este Area Fundacional","0"
3070,"Morera","Medio (4 - 8 mts)",127,"Grande",-68.82770271,-32.87119067,4,"Cuarta Este Area Fundacional","0"
3096,"Perenne","Medio (4 - 8 mts)",280,"Grande",-68.82924306,-32.87130987,4,"Cuarta Este Area Fundacional","1"
3112,"Ailanthus","Medio (4 - 8 mts)",25,"Mediano",-68.83050222,-32.87245564,4,"Cuarta Este Area Fundacional","0"
3119,"Fresno europeo","Alto (> 8 mts)",52,"Mediano",-68.82962649,-32.87298185,4,"Cuarta Este Area Fundacional","0"
3124,"Morera","Alto (> 8 mts)",95,"Grande",-68.82940254,-32.87201752,4,"Cuarta Este Area Fundacional","0"
3183,"Fresno americano","Alto (> 8 mts)",130,"Grande",-68.83072574,-32.87452554,4,"Cuarta Este Area Fundacional","0"
3190,"Morera","Medio (4 - 8 mts)",96,"Grande",-68.82919771,-32.87538812,4,"Cuarta Este Area Fundacional","0"
3197,"Acer","Medio (4 - 8 mts)",60,"Mediano",-68.8269411,-32.87434573,4,"Cuarta Este Area Fundacional","0"
3203,"Morera","Alto (> 8 mts)",46,"Mediano",-68.82736806,-32.8754534,4,"Cuarta Este Area Fundacional","0"
3204,"Morera","Medio (4 - 8 mts)",44,"Mediano",-68.82743904,-32.87545203,4,"Cuarta Este Area Fundacional","0"
3206,"Morera","Medio (4 - 8 mts)",20,"Chico",-68.8276326,-32.87545133,4,"Cuarta Este Area Fundacional","0"
3212,"Prunas","Bajo (2 - 4 mts)",50,"Mediano",-68.83231935,-32.87532183,4,"Cuarta Este Area Fundacional","0"
3225,"Paraiso","Medio (4 - 8 mts)",105,"Grande",-68.8206191,-32.87181747,4,"Cuarta Este Area Fundacional","0"
3228,"Morera","Alto (> 8 mts)",66,"Grande",-68.82191974,-32.87202265,4,"Cuarta Este Area Fundacional","0"
3238,"Morera","Alto (> 8 mts)",75,"Grande",-68.83388312,-32.87375921,4,"Cuarta Este Area Fundacional","0"
3243,"Paraiso sombrilla","Medio (4 - 8 mts)",80,"Grande",-68.82709537,-32.86772841,4,"Cuarta Este Area Fundacional","0"
3253,"Paraiso sombrilla","Alto (> 8 mts)",88,"Grande",-68.8225725,-32.87227385,4,"Cuarta Este Area Fundacional","0"
3260,"Fresno europeo","Muy bajo (1 - 2 mts)",4,"Chico",-68.83345323,-32.87758521,4,"Cuarta Este Area Fundacional","0"
3276,"Morera","Medio (4 - 8 mts)",50,"Mediano",-68.82920874,-32.87780451,4,"Cuarta Este Area Fundacional","0"
3279,"Morera","Alto (> 8 mts)",140,"Grande",-68.82803272,-32.87779305,4,"Cuarta Este Area Fundacional","1"
3285,"Morera","Medio (4 - 8 mts)",75,"Grande",-68.82797663,-32.87698131,4,"Cuarta Este Area Fundacional","0"
3287,"Morera","Alto (> 8 mts)",77,"Grande",-68.82803784,-32.87677505,4,"Cuarta Este Area Fundacional","0"
3288,"Morera","Bajo (2 - 4 mts)",46,"Mediano",-68.82835356,-32.87675578,4,"Cuarta Este Area Fundacional","0"
3292,"Morera","Alto (> 8 mts)",110,"Grande",-68.82930883,-32.87671319,4,"Cuarta Este Area Fundacional","0"
3293,"Morera","Alto (> 8 mts)",92,"Grande",-68.82933079,-32.87674452,4,"Cuarta Este Area Fundacional","0"
