"id","inclinacion_peligrosa"
371,0.624571371679714
373,0.277770833333333
374,0.298609686609687
375,0.288310606060606
376,0.374326706907711
377,0.29710347985348
379,0.53421196053
380,0.495587981320456
381,0.377318825517071
385,0.612585809000798
388,0.670562742780494
399,0.689227705826546
404,0.669812963087345
409,0.163472222222222
411,0.233477716727717
417,0.430333333333333
420,0.158888888888889
421,0.432199658721884
436,0.173694444444444
441,0.491583581222847
442,0.519666666666666
450,0.421885855119703
455,0.534013501348803
456,0.698409608454903
461,0.779679606521478
462,0.469506880677487
464,0.126833333333333
467,0.854481140283639
475,0.871481531215267
478,0.170171052631579
484,0.501289411976912
485,0.132916666666667
493,0.434199050387794
499,0.24460634090029
504,0.647277126428837
505,0.912082768925784
509,0.297388888888889
510,0.742772485253937
517,0.236654761904762
521,0.300319580909002
522,0.810735878776377
528,0.00767553742553737
534,0.781651206564764
538,0.0105833333333333
539,0.642588450047538
542,0.419427438243668
545,0.311305555555556
547,0.173444444444444
548,0.0624103688708952
550,0.234444444444444
563,0.817016483321516
569,0.563729501658887
573,0.72420753925854
574,0.484099318671804
576,0.617433426699523
577,0.218264397504188
579,0.151694444444444
580,0.764516059825376
582,0.734747275361892
585,0.818686793038343
586,0.808389413121918
590,0.209048738989741
594,0.893246661963912
604,0.642154800274386
606,0.11475
607,0.464795887913184
612,0.550761045741225
614,0.789732004330788
615,0.794898969277805
617,0.161160922275713
619,0.219889221936351
629,0.529694444444445
632,0.0188888888888888
635,0.0202336182336182
637,0.439916666666667
639,0.0205555555555555
640,0.0229002849002849
642,0.206777777777778
644,0.230972222222222
645,0.460861111111111
648,0.163
649,0.0622159244264507
653,0.312379375164245
659,0.221140318745582
661,0.243323972323972
668,0.356431848852901
670,0.143843915343915
676,0.334962962962963
683,0.181055555555556
687,0.142083333333333
690,0.0896388888888889
692,0.469672289581633
694,0.420880811209584
699,0.476552853052394
701,0.871695860279509
702,0.889577739674905
704,0.058
705,0.153666666666667
707,0.0343888888888889
710,0.205147852508828
714,0.058
717,0.033625
718,0.00180555555555543
720,0.0318611111111111
721,0.0828194444444444
722,0.123551587301587
726,0.0271666666666666
734,0.0634444444444444
736,0.182551587301587
737,0.169824410067057
738,0.312138888888889
739,0.259722222222222
740,0.136974664224664
747,0.0606666666666666
749,0.0869880952380952
756,0.0832747573776986
757,0.533325163398693
762,0.562316798941799
768,0.387527777777778
773,0.192017195767196
774,0.103861111111111
775,0.141976608187135
776,0.231388888888889
783,0.25397366444057
788,0.295175925925926
789,0.440906084656085
798,0.190319444444445
799,0.255458333333333
802,0.384522133095663
804,0.284121339444869
812,0.284214052287582
816,0.309269607843137
817,0.28811683006536
821,0.30949183006536
825,0.322964052287582
829,0.318714052287582
830,0.171700163398693
832,0.178394607843137
834,0.267172385620915
835,0.349741830065359
836,0.502019607843137
840,0.316255718954248
841,0.274116830065359
843,0.366325163398693
847,0.372019607843137
849,0.358325163398693
850,0.287186274509804
852,0.255714052287582
857,0.0627222222222222
863,0.411797385620915
872,0.240938258636788
878,0.094
881,0.02275
882,0.0721388888888889
890,0.193882069809242
899,0.251058430966709
901,0.464899965222638
902,0.395415838238512
905,0.247049826292574
907,0.166893190490105
910,0.0710833333333333
918,0.0405833333333333
927,0.800174025495988
929,0.579023380121855
930,0.576818540759054
940,0.10391954207782
944,0.163611111111111
953,0.10120577383
959,0.121416666666667
964,0.227332135262288
974,0.0175
975,0.630480586934717
978,0.598074812130972
980,0.0116388888888888
983,0.452560669722434
989,0.791759696459191
990,0.589431216931217
991,0.812402553602048
997,0.222264041514041
999,0.089
1004,0.449555555555555
1005,0.44972619047619
1008,0.270091036414566
1009,0.206303571428571
1013,0.220825163398693
1017,0.0652777777777778
1021,0.0643132586367881
1028,0.122452147525677
1029,0.247352941176471
1038,0.0545277777777778
1043,0.354388888888889
1046,0.370805555555556
1047,0.358208333333333
1050,0.337519607843137
1058,0.126861111111111
1060,0.439564688552188
1062,0.372618856286317
1070,0.112444444444444
1072,0.454305555555556
1079,0.0387777777777777
1093,0.0176388888888888
1094,0.00166666666666652
1096,0.0866944444444444
1099,0.559172385620915
1104,0.0998055555555555
1106,0.485325163398693
1111,0.58975
1114,0.468095238095238
1120,0.131361111111111
1121,0.187648148148148
1124,0.253152839959533
1128,0.255096628441893
1129,0.225838968610042
1134,0.116138888888889
1137,0.268970580577023
1145,0.208235169741297
1148,0.177416666666667
1149,0.0843611111111111
1151,0.299888888888889
1152,0.28582654012777
1156,0.1715
1161,0.0951944444444444
1164,0.283343561667091
1171,0.102694444444444
1177,0.156111111111111
1181,0.126416666666667
1187,0.111939814814815
1188,0.032
1193,0.384805555555556
1202,0.212165812516544
1205,0.213138888888889
1209,0.033
1225,0.226342777191475
1227,0.0310833333333333
1230,0.362388888888889
1231,0.42506746031746
1232,0.514183823529412
1233,0.07425
1236,0.542969079939668
1237,0.644433823529412
1242,0.466487687280551
1247,0.0658333333333333
1256,0.0216944444444444
1257,0.0496944444444444
1262,0.249545815295815
1266,0.291475645813881
1269,0.0203333333333333
1271,0.0229722222222222
1272,0.0911388888888889
1281,0.0354722222222222
1284,0.0756944444444444
1285,0.00524999999999988
1291,0.0936111111111111
1294,0.296260683760684
1301,0.3175
1303,0.0280555555555555
1306,0.138014346764347
1307,0.137839262589263
1312,0.0616388888888889
1322,0.264825163398693
1326,0.532019078144078
1327,0.142444444444444
1334,0.110555555555556
1336,0.216238392326628
1343,0.0665833333333333
1347,0.116305555555556
1348,0.1435
1360,0.254170751633987
1365,0.0449166666666666
1369,0.118356481481481
1375,0.306222222222222
1376,0.0978055555555556
1377,0.103055555555556
1378,0.105388888888889
1383,0.0542222222222222
1384,0.08775
1390,0.0596388888888889
1394,0.226290935672515
1397,0.474777777777778
1398,0.179597222222222
1401,0.205013888888889
1402,0.191819444444445
1404,0.0642222222222222
1405,0.376083333333333
1407,0.494855259916235
1409,0.0511666666666666
1410,0.0200555555555555
1411,0.280424145299145
1416,0.252736111111111
1421,0.282877642706131
1422,0.282877642706131
1428,0.03475
1432,0.02325
1433,0.02325
1436,0.34717803030303
1441,0.0496388888888889
1444,0.142527777777778
1449,0.351555555555555
1450,0.273712046939988
1451,0.507293650793651
1462,0.0571666666666666
1466,0.117361111111111
1468,0.162472222222222
1470,0.314333333333333
1471,0.459265873015873
1473,0.433287995909319
1478,0.385916666666667
1492,0.239711538461539
1496,0.617230158730159
1497,0.394815773687097
1503,0.351583333333333
1504,0.0983888888888889
1505,0.211232905982906
1506,0.154149572649573
1514,0.276916666666667
1516,0.414585858585859
1524,0.0716388888888889
1530,0.290194444444444
1533,0.0631111111111111
1536,0.355305555555556
1540,0.0672083333333333
1541,0.0596944444444444
1558,0.176583333333333
1560,0.154388888888889
1564,0.288722222222222
1570,0.290212703962704
1573,0.310046037296037
1576,0.460140771918853
1577,0.458971297331075
1580,0.419893578643579
1582,0.267437728937729
1587,0.408805555555555
1589,0.264775181532455
1590,0.11227903091061
1591,0.304463298955946
1598,0.126944444444444
1599,0.130555555555556
1602,0.35125
1607,0.0650694444444444
1610,0.504638888888889
1611,0.0343888888888888
1617,0.180527777777778
1618,0.266986111111111
1621,0.446291666666667
1630,0.528472222222222
1633,0.0411111111111111
1639,0.419444444444445
1642,0.513493265993266
1644,0.450388888888889
1646,0.46377466977467
1647,0.0588055555555555
1648,0.0938611111111111
1650,0.0219166666666666
1651,0.466006379408502
1652,0.750277777777778
1653,0.0861944444444444
1654,0.0878611111111111
1656,0.0736666666666666
1657,0.405427447552448
1658,0.474017482517483
1666,0.35875
1668,0.107416666666667
1669,0.654055555555556
1673,0.0731944444444444
1674,0.596944444444445
1676,0.625138888888889
1678,0.0991666666666667
1680,0.226555555555556
1684,0.109583333333333
1688,0.173777777777778
1693,0.407760780885781
1696,0.359930555555556
1700,0.466575244200244
1706,0.700555555555556
1708,0.239694444444444
1721,0.457724233283057
1724,0.511888888888889
1726,0.304731481481481
1728,0.384446364093423
1729,0.245031185842161
1731,0.285550622171946
1733,0.341226187679676
1735,0.405364519175495
1737,0.244472222222222
1740,0.424852810724134
1742,0.117583333333333
1747,0.0895555555555556
1749,0.345365418894831
1750,0.0893611111111111
1756,0.220791666666667
1760,0.667179875679876
1764,0.518333333333333
1765,0.0139999999999999
1772,0.0745409356725146
1776,0.318111111111111
1778,0.28875
1779,0.0843333333333333
1780,0.238722222222222
1782,0.224805555555556
1786,0.146916666666667
1791,0.143027777777778
1795,0.564111111111111
1797,0.259444444444444
1799,0.0741388888888888
1801,0.164944444444444
1804,0.0876388888888889
1807,0.391083333333333
1812,0.0993611111111111
1820,0.471746031746032
1826,0.00833333333333324
1834,0.506601851851852
1836,0.291611111111111
1838,0.0140833333333333
1839,0.300946592023309
1848,0.0736388888888889
1853,0.125083333333333
1863,0.0229722222222222
1865,0.304583333333333
1870,0.201777777777778
1872,0.280117845117845
1878,0.330527777777778
1882,0.322714285714286
1886,0.332194444444445
1892,0.265522642390289
1899,0.246701055404544
1902,0.854712962962963
1905,0.722768518518519
1911,0.204005555555556
1913,0.261338888888889
1921,0.199361111111111
1924,0.153833333333333
1925,0.1505
1934,0.129916666666667
1940,0.0784044011544011
1943,0.0262499999999999
1945,0.109361111111111
1960,0.709577496169408
1962,0.323188672438673
1963,0.278541308837361
1964,0.735408469149248
1965,0.853236215036112
1970,0.696531983606216
1971,0.809750322688187
1972,0.196487404408457
1976,0.279861111111111
1979,0.806290141388826
1982,0.552278124675467
1984,0.363735172738916
1992,0.698152355917367
1993,0.729386213219911
1996,0.190809523809524
2001,0.402361111111111
2013,0.564325896137094
2014,0.580605367341258
2015,0.203439153439153
2017,0.614332174890434
2020,0.0387524741340531
2027,0.0316413630229419
2028,0.049252474134053
2030,0.123808201058201
2032,0.0528913630229419
2039,0.0222222222222222
2044,0.673687735460278
2049,0.437203704642057
2053,0.590861111111111
2057,0.125465053763441
2059,0.145842105263158
2061,0.194738791266634
2067,0.406702329184785
2068,0.32722990346236
2070,0.241471145936361
2075,0.300935431650646
2091,0.440626525641782
2093,0.207602861319967
2095,0.547217135655488
2096,0.425570970086226
2100,0.346876002592691
2107,0.0181111111111111
2109,0.415099942321151
2111,0.00447619047619038
2112,0.222308105089355
2113,0.199867013705249
2124,0.0290650741134612
2128,0.528461053432262
2129,0.239263722388722
2134,0.266202192415428
2141,0.417021625521626
2150,0.432722222222222
2157,0.360095529599399
2158,0.801721313412307
2166,0.574916666666667
2176,0.848273118013313
2183,0.681165868774615
2186,0.00322222222222207
2191,0.352432536907537
2195,0.117820267451846
2197,0.484472222222222
2199,0.912141053391054
2203,0.557496323250193
2206,0.231923974069514
2209,0.39355207127807
2210,0.676992114957669
2215,0.551055555555556
2216,0.38275
2220,0.206620726495726
2222,0.0610372963356834
2224,0.380894190604717
2226,0.238154761904762
2227,0.697149625785637
2232,0.461361111111111
2233,0.916644540699575
2236,0.94425763593767
2240,0.930837053894466
2247,0.882876738889787
2250,0.142444444444444
2255,0.639812291244159
2264,0.722601753349081
2265,0.905715969271004
2278,0.940241011073166
2283,0.621089429052205
2286,0.318156440781441
2287,0.285611111111111
2288,0.138719022017409
2291,0.872619300522962
2292,0.773435898207638
2293,0.338789974043844
2294,0.868034189007873
2296,0.807672714434154
2298,0.756130050100456
2301,0.789096940003408
2306,0.118087301587302
2326,0.786034464769758
2336,0.588107973253057
2341,0.575355874909585
2342,0.461111111111111
2343,0.29828878783755
2346,0.519288837624364
2349,0.324722513726384
2356,0.0282317407801278
2358,0.6841885150983
2372,0.145375
2373,0.354849521214653
2374,0.475651709766841
2375,0.0262983870967741
2386,0.749272059614453
2388,0.384220979843797
2391,0.737732166543249
2393,0.370303825841093
2396,0.847842452787848
2398,0.810715222518124
2399,0.485089390142022
2400,0.111587301587302
2404,0.318439459777695
2407,0.0304928315412186
2408,0.298075992417681
2414,0.273057536907537
2423,0.00350396825396811
2424,0.466806765523633
2430,0.243916958170828
2431,0.353454108987818
2432,0.211259615384615
2451,0.346453550045238
2452,0.0470372963356834
2458,0.84285775718607
2462,0.415759664543373
2464,0.581531746031746
2473,0.919742623907746
2476,0.911922951920983
2477,0.850230681992054
2484,0.256259359976048
2490,0.0602847710831582
2494,0.638916666666667
2495,0.890690152975455
2497,0.211542492595124
2503,0.0317428315412186
2507,0.428994652406417
2513,0.449059914813368
2519,0.22051525223194
2521,0.281411660464292
2522,0.241780587833219
2527,0.0597569933053804
2534,0.799666666666667
2535,0.780722222222222
2540,0.138722222222222
2546,0.406121638473612
2548,0.226722222222222
2549,0.422871848739496
2556,0.262682536907537
2558,0.725006127814822
2562,0.305490100109586
2565,0.385777259558634
2568,0.613730218702984
2573,0.558751075966468
2581,0.370176955225717
2582,0.739763822633695
2583,0.415736111111111
2586,0.0628611111111111
2590,0.192181878306878
2594,0.45950507056926
2596,0.67932185667573
2597,0.5430471873784
2599,0.486083333333333
2600,0.272508547008547
2608,0.422416666666667
2609,0.422083881837801
2610,0.388277777777778
2611,0.629416666666667
2614,0.0285277777777778
2624,0.159492667527176
2626,0.17278354978355
2627,0.05075
2629,0.369472222222222
2630,0.0188333333333333
2632,0.409552142302142
2635,0.00166666666666652
2644,0.116670469880996
2649,0.248336053432262
2650,0.751194158148477
2652,0.547586722338803
2658,0.0748611111111111
2659,0.723975927305246
2662,0.25268245866102
2664,0.266071347549909
2675,0.83644214791144
2679,0.744869758999553
2687,0.0993646953405018
2693,0.558938769414576
2695,0.252416666666667
2700,0.717039211777215
2703,0.200055555555556
2712,0.583970238095238
2715,0.694615740740741
2729,0.534144945697578
2730,0.548933286249609
2732,0.00310394265232959
2734,0.422751903105465
2737,0.0111944444444444
2739,0.640170964921545
2741,0.633506766611112
2742,0.213361111111111
2748,0.00863888888888881
2750,0.94978362674195
2751,0.637356068286761
2754,0.425013888888889
2755,0.219757233507234
2756,0.701668841575092
2757,0.00499999999999986
2765,0.407534493284493
2769,0.754230158730159
2781,0.0622222222222222
2798,0.567416666666667
2802,0.0118055555555555
2804,0.177305555555556
2805,0.796801368435307
2806,0.056031746031746
2810,0.562404761904762
2814,0.457068783068783
2818,0.0425039682539682
2821,0.386610380021965
2831,0.585711445559272
2837,0.126416666666667
2838,0.465194444444445
2842,0.317783834586466
2843,0.85246816174157
2847,0.858697961760462
2853,0.683035799871654
2857,0.0135483870967741
2859,0.175632819794585
2862,0.0186944444444444
2868,0.345405306567071
2875,0.503820424768736
2879,0.211138888888889
2900,0.163285350849779
2901,0.30400138300336
2903,0.243707602339181
2904,0.0811944444444444
2911,0.445997561318083
2912,0.167055555555556
2915,0.142045163170163
2916,0.428760642262619
2917,0.45854317102335
2921,0.115935886402754
2925,0.195944444444445
2926,0.596618307130466
2932,0.23021164021164
2933,0.210753968253968
2936,0.900156996711695
2939,0.927958420357035
2940,0.892298827066441
2944,0.806681647669332
2946,0.202635663612583
2947,0.0415770355375618
2948,0.702075489480094
2952,0.218111111111111
2953,0.342958333333333
2954,0.207138888888889
2955,0.231265873015873
2960,0.0997777777777778
2961,0.220555555555556
2962,0.0683611111111111
2964,0.183388888888889
2966,0.0699166666666667
2972,0.720059165805707
2978,0.6500127878263
2995,0.100222222222222
2999,0.145694444444444
3005,0.217042200854701
3006,0.110527777777778
3011,0.887496358397948
3014,0.0865833333333334
3022,0.443895556842052
3023,0.449424056165266
3042,0.0855277777777778
3043,0.312710470735193
3045,0.489509310073092
3047,0.446556955635733
3050,0.615920914436917
3058,0.410522173489279
3059,0.519487638974296
3063,0.587153330506633
3068,0.587781559585746
3071,0.443350914705031
3078,0.894032116015027
3081,0.310412698412698
3084,0.66010599248418
3085,0.451869047619048
3087,0.835016301394323
3089,0.62272077922078
3093,0.498058828723939
3098,0.756030615898816
3101,0.484749159612108
3110,0.699687913901187
3114,0.677171590057491
3121,0.503580665458572
3122,0.212902116402116
3125,0.111777777777778
3128,0.788856555949547
3131,0.578528782762387
3132,0.321978937728938
3151,0.111170634920635
3153,0.801964510365101
3155,0.86371470374496
3156,0.0217499999999999
3160,0.383929181929182
3161,0.0526388888888888
3163,0.285055555555556
3170,0.77199650377513
3175,0.399527777777778
3176,0.262755351257329
3192,0.00616666666666656
3194,0.329122972522695
3201,0.371960432172603
3205,0.435183982683983
3208,0.616697929672182
3209,0.143013157894737
3215,0.576282413519938
3216,0.05425
3222,0.327305555555556
3223,0.65406076762428
3227,0.314361111111111
3235,0.496861111111111
3236,0.43501404804346
3250,0.297305555555555
3254,0.0423055555555555
3257,0.305277777777778
3258,0.333880952380952
3267,0.338222222222222
3271,0.113965924426451
3273,0.586974500989376
3274,0.252111111111111
3278,0.865037096404377
3290,0.192846560846561
3297,0.108722222222222
3305,0.552091931216932
3313,0.317247474747475
3315,0.662430833349203
3320,0.0173055555555555
3321,0.0173055555555555
3322,0.615793428793429
3325,0.822288669040245
3334,0.369156929560083
3337,0.269473315491051
3344,0.749961874015707
3348,0.0470833333333333
3351,0.302055555555555
3355,0.819453909735873
3356,0.78963600399638
3358,0.366468253968254
3368,0.139631917959149
3369,0.597340905303783
3372,0.0841944444444444
3374,0.0308055555555555
3382,0.646080633620234
3387,0.0117222222222221
3390,0.399897860705586
3391,0.290111111111111
3394,0.543305555555556
3400,0.591039682539683
3404,0.156600241545894
3407,0.79414952066246
3412,0.775843467309065
3416,0.0346603688708952
3417,0.592894903298209
3420,0.27
3421,0.265
3424,0.127166666666667
3426,0.764165967828519
3429,0.143472222222222
3430,0.465780226710568
3431,0.345277777777778
3435,0.531935883529542
3438,0.505166666666667
3447,0.00816666666666656
3451,0.0548888888888888
3453,0.220083333333333
3454,0.236985558161854
3456,0.118861111111111
3458,0.422555555555556
3464,0.438555555555555
3465,0.270315024300318
3472,0.434331465919701
3477,0.07925
3479,0.216361111111111
3484,0.324111111111111
3486,0.456065940996282
3487,0.281919446020566
3489,0.288138888888889
3492,0.55915424906834
3493,0.593136761787284
3508,0.032611111111111
3509,0.17926690821256
3510,0.416611111111111
3512,0.0672756132756132
3513,0.306441575201568
3515,0.39465329269378
3522,0.246805555555556
3523,0.0197437022042285
3526,0.592555555555556
3529,0.0635555555555555
3542,0.721006562578637
3544,0.618287466702043
3551,0.61471023155217
3553,0.701261443050829
3554,0.510077725374684
3555,0.449650825403056
3565,0.417695756506945
3566,0.394390820769273
3567,0.523892536767982
3568,0.674675471474166
3579,0.585662337662338
3580,0.334945504549965
3581,0.624144650775429
3586,0.2286994478951
3599,0.0930770355375619
3602,0.295861111111111
3603,0.45235947507658
3605,0.075781746031746
3607,0.294790802481804
3610,0.237456146397148
3615,0.648941796690234
3616,0.782974803231233
3617,0.584472222222223
3623,0.574476835981315
3626,0.106003968253968
3627,0.309444444444445
3629,0.566315055508597
3632,0.915962863704983
3639,0.288157407407407
3642,0.493972222222222
3643,0.216212962962963
3645,0.699315642587461
3648,0.22237962962963
3649,0.583971713238373
3653,0.234388888888889
3658,0.180166666666667
3659,0.382805555555556
3665,0.478807224025974
3673,0.0789206349206349
3677,0.231416666666667
3679,0.276194444444444
3681,0.304305555555556
3686,0.497342818428184
3695,0.407938852813853
3698,0.519818879855465
3702,0.316940170940171
3709,0.399946988196988
3710,0.892656836411136
3720,0.618690838171017
3722,0.0621111111111111
3724,0.10787962962963
3726,0.141333333333333
3727,0.297305555555556
3728,0.564331626386374
3730,0.381722222222222
3735,0.337333333333333
3749,0.0283055555555555
3750,0.568759485094851
3754,0.127253968253968
3757,0.417556961520234
3760,0.362085839425921
3761,0.324167748917749
3766,0.257527777777778
3771,0.454334739298012
3773,0.0305277777777778
3781,0.209339440593815
3785,0.474612841225667
3787,0.397900980228951
3788,0.313960609431315
3792,0.239473481401325
3797,0.526951019142975
3798,0.337048941798942
3804,0.601198412698412
3811,0.570109581236684
3818,0.626205462174627
3819,0.386763528138528
3822,0.591743524993525
3827,0.797300826886026
3829,0.501430555555556
3835,0.714402578582929
3836,0.350887563443204
3838,0.411
3840,0.105563204508857
3843,0.269596560846561
3844,0.439790394600475
3847,0.550083333333334
3852,0.564751229584305
3859,0.0254722222222222
3860,0.618250623219373
3863,0.447087068160597
3864,0.0276666666666666
3866,0.498632371918957
3870,0.520367450197384
3873,0.228830687830688
3874,0.149799257759784
3881,0.454121379838485
3888,0.314013888888889
3896,0.243416597739178
3902,0.191210317460317
3903,0.499920565302144
3906,0.0911825396825397
3908,0.355166666666667
3909,0.252569444444444
3911,0.855946670097489
3914,0.0858333333333333
3915,0.765921395161989
3919,0.478955593972955
3920,0.230397276334776
3923,0.622265308426894
3924,0.342553391053391
3927,0.637496843434343
3930,0.859158858763376
3936,0.393351430976431
3938,0.032511396011396
3941,0.259481837606838
3948,0.0690277777777778
3949,0.35391564185507
3955,0.483698412698413
3958,0.352929894179894
3959,0.496988294727114
3962,0.21525
3966,0.493485791985792
3967,0.265138888888889
3974,0.24161712321495
3977,0.126490383567615
3978,0.711204292847562
3981,0.659406610469523
3984,0.0923270355375618
3985,0.0923270355375618
3987,0.0604937022042285
3992,0.753126988382256
3993,0.405547994510872
3998,0.883456733727951
4007,0.437333333333333
4008,0.233187681605361
4011,0.348395604395604
4013,0.778603444292075
4014,0.256591013148698
4015,0.0580277777777777
4019,0.525803615462092
4027,0.244619658119658
4028,0.455527777777778
4031,0.2165025495338
4040,0.429192694443025
4041,0.669652821148576
4042,0.78540712194673
4043,0.132160368870895
4047,0.107337301587302
4053,0.276166666666667
4054,0.040224358974359
4055,0.0519162781662781
4056,0.386375567552914
4063,0.552650468970863
4066,0.396784718587065
4070,0.343608696538093
4073,0.520902670149909
4074,0.0402222222222222
4075,0.378922518268296
4082,0.105781746031746
4084,0.0496111111111111
4091,0.599525219169517
4094,0.411874273874274
4095,0.0599444444444444
4096,0.631443317034246
4098,0.287924707602339
4101,0.190727994227994
4103,0.553216933380262
4104,0.06675
4107,0.259805555555556
4110,0.528787790327256
4114,0.340117132867133
4117,0.308089355089355
4118,0.118381917959149
4121,0.620492197868556
4126,0.723376400147259
4128,0.107888888888889
4137,0.119003968253968
4138,0.3125
4147,0.815790498288239
4152,0.554888719841618
4155,0.0929350892163393
4156,0.418910847175449
4157,0.138486111111111
4163,0.474175823866202
4167,0.297544369142797
4171,0.696537136405179
4172,0.415300565175565
4179,0.765951303584989
4183,0.542670634920635
4186,0.170805555555556
4189,0.208604140181371
4190,0.655594228493761
4193,0.032688146648673
4196,0.467722222222222
4200,0.0803333333333334
4211,0.633737246880097
4214,0.699944379790135
4218,0.233875
4220,0.354055555555556
4221,0.101694444444444
4223,0.312176724204222
4229,0.27959126984127
4230,0.310743370246823
4232,0.535305555555556
4239,0.116776315789474
4241,0.0408333333333333
4244,0.402777777777778
4246,0.0608611111111111
4248,0.526525220948782
4251,0.47113159793423
4252,0.523676002607162
4254,0.731044108548656
4257,0.138226608187135
4260,0.250669184981685
4261,0.813371785633065
4264,0.247055555555556
4266,0.594793115073272
4270,0.0733055555555555
4277,0.0577222222222222
4278,0.30022483347406
4285,0.0291111111111111
4288,0.692071771999615
4289,0.71286538455584
4293,0.348988925071283
4296,0.238856241721495
4300,0.206861111111111
4301,0.273027777777778
4304,0.306611111111111
4313,0.256191744813868
4314,0.244583333333333
4318,0.557409658106964
4323,0.140138888888889
4326,0.543363438270324
4327,0.693982679274287
4333,0.0627222222222222
4337,0.281583333333333
4345,0.205583333333333
4346,0.227717171717172
4348,0.310309454191033
4350,0.301392787524367
4352,0.87737416478668
4353,0.555989165897762
4355,0.247722222222222
4361,0.380472222222222
4362,0.639051097179967
4367,0.483337250057238
4375,0.262472222222222
4377,0.510306277056277
4384,0.224112924312341
4386,0.0805555555555555
4394,0.285209416324669
4395,0.352447258404617
4402,0.492576484120427
4405,0.503796527675398
4408,0.825399905915036
4412,0.641133477633478
4414,0.130606837606838
4419,0.511088179719746
4421,0.52551181000682
4425,0.444111111111111
4427,0.754995457344478
4428,0.159607142857143
4438,0.280472222222222
4439,0.0363333333333333
4445,0.575116238708895
4447,0.0778888888888889
4448,0.116961352657005
4450,0.221107057043977
4452,0.448277777777778
4455,0.390916666666667
4457,0.383782562298641
4458,0.0959444444444445
4465,0.714057682841499
4473,0.364764033780427
4474,0.231795751633987
4478,0.810593287849682
4489,0.0404166666666666
4492,0.257986111111111
4493,0.316194444444444
4496,0.0971944444444445
4499,0.531435450490524
4502,0.448055555555556
4504,0.861221181851948
4511,0.308872648924214
4518,0.0104166666666666
4521,0.364154370830667
4524,0.491268263729633
4525,0.610670745053363
4527,0.903800739619603
4529,0.629668004647558
4531,0.482789682539683
4534,0.0316944444444444
4537,0.782746847856059
4544,0.125111111111111
4545,0.130583333333333
4550,0.0815
4556,0.0844444444444444
4559,0.131833333333333
4562,0.125666666666667
4563,0.258055555555556
4567,0.361386066547831
4568,0.967553498955428
4571,0.652392936831336
4573,0.257333333333333
4575,0.399819444444444
4576,0.142388888888889
4579,0.48171645021645
4581,0.90135658347579
4586,0.931207912187591
4590,0.202611111111111
4591,0.963720060356578
4593,0.27343837535014
4594,0.146388888888889
4595,0.228291666666667
4602,0.235694444444444
4606,0.273113155363155
4618,0.953942457975641
4619,0.449263888888889
4633,0.985691460530675
4635,0.344277777777778
4636,0.982187452003185
4640,0.876835564679308
4642,0.740434814979758
4644,0.698453394697554
4645,0.809144881559824
4647,0.974326474200513
4649,0.597854183868339
4655,0.777193291986708
4658,0.442351731601732
4659,0.399750657838893
4668,0.0900555555555555
4671,0.422060071154899
4674,0.0668055555555556
4678,0.06525
4679,0.0290277777777777
4686,0.344979063821169
4687,0.0434722222222222
4688,0.392194444444445
4689,0.226235272897038
4693,0.120722222222222
4694,0.327081349206349
4695,0.0182222222222222
