"id","inclinacion_peligrosa"
1882,0.265111111111111
1886,0.440027777777778
1892,0.279544871794872
1899,0.213857095463982
1902,0.858861111111111
1905,0.790027777777778
1911,0.233694444444445
1913,0.260777777777778
1921,0.20682905982906
1924,0.194694444444445
1925,0.138416666666667
1934,0.0668888888888889
1940,0.201198051948052
1943,0.0740833333333333
1945,0.110388888888889
1960,0.724228091023757
1962,0.403962109943466
1963,0.18697619047619
1964,0.894635806656501
1965,0.851047329277963
1970,0.805945098749203
1971,0.869082294268006
1972,0.145972222222222
1976,0.410767676767677
1979,0.683849364234168
1982,0.79329699434266
1984,0.742342148262814
1992,0.751498432698295
1993,0.861730551509979
1996,0.303089706589707
2001,0.382027777777778
2013,0.726596396638696
2014,0.729231516031306
2015,0.0590346010198951
2017,0.752344763894554
2020,0.0675681818181818
2027,0.0634015151515151
2028,0.100540404040404
2030,0.0671721671574613
2032,0.102207070707071
2039,0.0268888888888889
2044,0.633239528497625
2049,0.447560510860049
2053,0.384916666666667
2057,0.123291666666667
2059,0.0740436507936508
2061,0.1758785430839
2067,0.388694257277801
2068,0.333999827099849
2070,0.451795974780849
2075,0.396078869517691
2091,0.614864800216981
2093,0.210165966386555
2095,0.38762913831103
2096,0.475344556192241
2100,0.344080906230013
2107,0.0171944444444444
2109,0.350310185185185
2111,0.00249999999999983
2112,0.143927711640212
2113,0.357030525030525
2124,0.0169996725496725
2128,0.393393518518518
2129,0.30384635040885
2134,0.321739886257533
2141,0.682360346744493
2150,0.478527777777778
2157,0.408673560344613
2158,0.961502719464353
2166,0.2895
2176,0.751127451900076
2183,0.896732359868759
2186,0.00988888888888881
2191,0.344519841269841
2195,0.22259595959596
2197,0.347111111111111
2199,0.725042205343676
2203,0.540765741811795
2206,0.500201015469235
2209,0.558025087476842
2210,0.724444513207788
2215,0.395888888888889
2216,0.310611111111111
2220,0.147870833333333
2222,0.12229188034188
2224,0.328042097886586
2226,0.364129940865235
2227,0.598181476924253
2232,0.444072222222222
2233,0.926099470477541
2236,0.853679812357883
2240,0.980669184901367
2247,0.856963295085063
2250,0.0978333333333334
2255,0.435523211910075
2264,0.727013620654849
2265,0.926696685105019
2278,0.934262673902378
2283,0.649404507241937
2286,0.511738888888889
2287,0.216194444444444
2288,0.14409188034188
2291,0.929120976819504
2292,0.912899845184654
2293,0.170363685534738
2294,0.624270379946851
2296,0.938203834826847
2298,0.931268073554707
2301,0.690712644144308
2306,0.147861111111111
2326,0.860613660581866
2336,0.673921411741481
2341,0.720320936694778
2342,0.362765873015873
2343,0.347027958152958
2346,0.305462083238399
2349,0.561901767866938
2356,0.0186663392163392
2358,0.886284367394311
2372,0.157823412698413
2373,0.252365303268414
2374,0.319933793044221
2375,0.00233262108262091
2386,0.754936447956499
2388,0.194818636598267
2391,0.729030515758216
2393,0.379206303971362
2396,0.84790958583861
2398,0.956560891286743
2399,0.524216406572444
2400,0.0350833333333333
2404,0.400038515406162
2407,0.00173076923076906
2408,0.392782306681414
2414,0.305742063492064
2423,0.0024166666666665
2424,0.293587327355185
2430,0.49999899008916
2431,0.385761904761905
2432,0.165268981481482
2451,0.298438091174698
2452,0.125298494098494
2458,0.851150405476687
2462,0.475261904761904
2464,0.722833079430603
2473,0.971173760563901
2476,0.96122223691025
2477,0.940148669232002
2484,0.19046635210459
2490,0.0743396196396196
2494,0.595880952380952
2495,0.831502809106753
2497,0.514018907697754
2503,0.00399928774928764
2507,0.359951797385621
2513,0.504912895305752
2519,0.244026354300462
2521,0.308627060397305
2522,0.193068833901578
2527,0.0670314185814186
2534,0.721879231821056
2535,0.733916168649659
2540,0.174694444444444
2546,0.450728031621389
2548,0.166412698412698
2549,0.523666666666667
2556,0.320936507936508
2558,0.626157892735832
2562,0.268504310966811
2565,0.577018451498968
2568,0.744289469890093
2573,0.565459573818705
2581,0.456597402597402
2582,0.815852257426606
2583,0.441371212121212
2586,0.0991666666666667
2590,0.159279528478058
2594,0.616105745925302
2596,0.65591219212336
2597,0.629951048501187
2599,0.326027777777778
2600,0.433805555555556
2608,0.477165407577172
2609,0.684127114158865
2610,0.393398692810458
2611,0.554815359477124
2614,0.0578333333333333
2624,0.120683760683761
2626,0.0913079836829837
2627,0.0876350946811473
2629,0.270166666666667
2630,0.0690833333333333
2632,0.20903185920833
2635,0.0406666666666666
2644,0.0647777777777778
2649,0.302236111111111
2650,0.883375234374757
2652,0.883904652163615
2658,0.0269444444444444
2659,0.923778012152535
2662,0.311375
2664,0.321208333333333
2675,0.680616787047043
2679,0.492422399350271
2687,0.113583333333333
2693,0.480883838383838
2695,0.0969722222222223
2700,0.640999423963134
2703,0.242638888888889
2712,0.558550505050505
2715,0.651078282828283
2729,0.626964408570446
2730,0.691442903954303
2732,6.41025641024169e-05
2734,0.505683201058201
2737,0.0184999999999999
2739,0.467377175166901
2741,0.823400292327447
2742,0.26
2748,0.00955555555555547
2750,0.844657340778846
2751,0.68881626046614
2754,0.295695880372351
2755,0.396527416153305
2756,0.474066054975551
2757,0.0406666666666666
2765,0.449583333333333
2769,0.601573412698413
2781,0.0625343915343915
2798,0.525361111111111
2802,0.0154722222222222
2804,0.165027777777778
2805,0.886601771902412
2806,0.0875714285714286
2810,0.625567078523329
2814,0.554205967412218
2818,0.0923888888888889
2821,0.318315972222222
2831,0.683856084656085
2837,0.136472222222222
2838,0.321944444444444
2842,0.421780942913296
2843,0.956404592903874
2847,0.89871398403416
2853,0.929976097649134
2857,0.0521103988603988
2859,0.349014143264143
2862,0.0710555555555555
2868,0.359867374727669
2875,0.707486572855351
2879,0.510556907772061
2900,0.173991613950611
2901,0.26813740981241
2903,0.267040499533147
2904,0.0520961538461538
2911,0.529243023316142
2912,0.243700396825397
2915,0.162009441028566
2916,0.35317619047619
2917,0.258580614034658
2921,0.127693766914606
2925,0.267861111111111
2926,0.836024410676664
2932,0.237895595417654
2933,0.189668534080299
2936,0.945276894059454
2939,0.958954177598018
2940,0.941808451779925
2944,0.950025586217406
2946,0.469546573085941
2947,0.0678611111111111
2948,0.808617235105281
2952,0.227388888888889
2953,0.509209864753982
2954,0.147950280112045
2955,0.159422502334267
2960,0.104444444444444
2961,0.197888888888889
2962,0.0818333333333333
2964,0.123638888888889
2966,0.0501388888888889
2972,0.60357598534142
2978,0.63687663606818
2995,0.109485042735043
2999,0.147101364522417
3005,0.308500155617802
3006,0.0876666666666667
3011,0.635606637573111
3014,0.115805555555556
3022,0.18770405968397
3023,0.356307696806983
3042,0.0506944444444444
3043,0.231492810557965
3045,0.220280404375396
3047,0.423074067372829
3050,0.492005268136821
3058,0.211485454132513
3059,0.694932600160555
3063,0.712723646136987
3068,0.567137589213733
3071,0.724570522603615
3078,0.802505765557636
3081,0.256063492063492
3084,0.461830659792276
3085,0.383460440316477
3087,0.941751498130203
3089,0.473843557199594
3093,0.606752343776448
3098,0.805937692910278
3101,0.537426929382317
3110,0.477154040404041
3114,0.836330510268163
3121,0.247538961038961
3122,0.161017390289449
3125,0.249731481481482
3128,0.936670361737895
3131,0.413159182095984
3132,0.282277777777778
3151,0.0217797619047618
3153,0.685159476528309
3155,0.849291947295892
3156,0.0192222222222222
3160,0.321811202686203
3161,0.07925
3163,0.354888888888889
3170,0.897964272023038
3175,0.303240740740741
3176,0.20063278018278
3192,0.0117777777777777
3194,0.207389883301852
3201,0.2045207000344
3205,0.249693001443001
3208,0.661842797024853
3209,0.274908224400871
3215,0.863926452623335
3216,0.0903888888888889
3222,0.485888888888889
3223,0.699506783698328
3227,0.485646825396825
3235,0.408551587301587
3236,0.392676237161531
3250,0.378940476190476
3254,0.0263574074074074
3257,0.351027777777778
3258,0.360669191919192
3267,0.264217948717949
3271,0.05825
3273,0.727159089147186
3274,0.231890522875817
3278,0.862900346901161
3290,0.147955119227178
3297,0.0967777777777778
3305,0.626970960456255
3313,0.211665223665224
3315,0.861276425790519
3320,0.0402361111111111
3321,0.0402361111111111
3322,0.463306537085395
3325,0.71380938233978
3334,0.39973715276245
3337,0.47198008626958
3344,0.903828093263837
3348,0.177875
3351,0.267222222222222
3355,0.772140010878559
3356,0.85300781003098
3358,0.47575
3368,0.213248737373737
3369,0.238824812738211
3372,0.0778055555555555
3374,0.07625
3382,0.606445924817445
3387,0.0129722222222221
3390,0.630308706408227
3391,0.287083333333333
3394,0.486916666666667
3400,0.615049145299145
3404,0.145475427350427
3407,0.722972293059369
3412,0.799544124151153
3416,0.0518333333333333
3417,0.413304535872713
3420,0.167676470588235
3421,0.165343137254902
3424,0.0783333333333334
3426,0.546121907616941
3429,0.214555555555556
3430,0.304114772526537
3431,0.45975
3435,0.622230938568655
3438,0.461936122357175
3447,0.0162499999999999
3451,0.0375555555555555
3453,0.241333333333333
3454,0.353253571428572
3456,0.127055555555556
3458,0.38752380952381
3464,0.402416666666666
3465,0.425863957159925
3472,0.294037581699346
3477,0.0273739316239316
3479,0.269361111111111
3484,0.21925
3486,0.201975883637648
3487,0.327002365376938
3489,0.335343839064678
3492,0.552944810796485
3493,0.291049128577948
3508,0.0299999999999999
3509,0.134609848484849
3510,0.36590873015873
3512,0.0861428571428571
3513,0.475137596721767
3515,0.381373965932327
3522,0.297611111111111
3523,0.0468333333333333
3526,0.398940476190476
3529,0.0600833333333333
3542,0.774926857657553
3544,0.679041029676307
3551,0.664169084314728
3553,0.723977002792426
3554,0.784685401681911
3555,0.752433504091027
3565,0.293885909186912
3566,0.712853090183906
3567,0.385358913389355
3568,0.412087638421381
3579,0.440141834565753
3580,0.592635627296379
3581,0.760520731087114
3586,0.213488053613054
3599,0.0297222222222222
3602,0.384722222222222
3603,0.248889143536202
3605,0.0250555555555555
3607,0.143191999487967
3610,0.178846761392729
3615,0.692084560674559
3616,0.855261643249885
3617,0.470694444444445
3623,0.384177755197766
3626,0.118930555555556
3627,0.42601690821256
3629,0.730541206607548
3632,0.669008788733798
3639,0.170248737373737
3642,0.290810963727455
3643,0.165043609168609
3645,0.686419068034381
3648,0.121210275835276
3649,0.680900240499863
3653,0.467972222222223
3658,0.0678333333333333
3659,0.221305555555556
3665,0.153016594516595
3673,0.154152777777778
3677,0.209444444444444
3679,0.157571386946387
3681,0.227
3686,0.376944444444444
3695,0.315284155639758
3698,0.260661920178411
3702,0.379310901719054
3709,0.226394777265745
3710,0.802893672037327
3720,0.595302747535755
3722,0.0345277777777777
3724,0.100897784314275
3726,0.0827777777777778
3727,0.295263888888889
3728,0.662872101890324
3730,0.348972222222222
3735,0.229037698412698
3749,0.00972222222222219
3750,0.391081720567015
3754,0.242347222222222
3757,0.269233405483405
3760,0.592742464034706
3761,0.30912996031746
3766,0.231583333333333
3771,0.266515151515151
3773,0.0156944444444444
3781,0.440949701249043
3785,0.743750874792271
3787,0.686838570542543
3788,0.611619861606856
3792,0.274782788328756
3797,0.56890361201994
3798,0.306576914098973
3804,0.504646087980647
3811,0.663481850371407
3818,0.676963003512645
3819,0.439137320788531
3822,0.56023327719107
3827,0.744404249289141
3829,0.327220541326579
3835,0.789311549293376
3836,0.616731110919383
3838,0.280194444444445
3840,0.157210275835276
3843,0.204741758241758
3844,0.549255227547155
3847,0.376388888888889
3852,0.483527548016747
3859,0.0376280193236715
3860,0.579608047630443
3863,0.15334362778928
3864,0.0649166666666666
3866,0.172912761929253
3870,0.586315772628785
3873,0.173965802987862
3874,0.0945277777777778
3881,0.251461644608703
3888,0.184
3896,0.237792592592593
3902,0.131716567383058
3903,0.283957070707071
3906,0.0606583663248573
3908,0.261055555555555
3909,0.165494345160836
3911,0.941205643090811
3914,0.117
3915,0.793829394860786
3919,0.546798889393983
3920,0.147173285028887
3923,0.3595850608059
3924,0.303501052188552
3927,0.523713117696788
3930,0.781275546772613
3936,0.326703993877615
3938,0.0665185185185185
3941,0.341905555555556
3948,0.113527777777778
3949,0.363532571141568
3955,0.29497619047619
3958,0.268492063492063
3959,0.401358068783069
3962,0.199722222222222
3966,0.673466667035903
3967,0.253621031746032
3974,0.404701273142063
3977,0.254139705882353
3978,0.836665314272191
3981,0.631563633610325
3984,0.116583333333333
3985,0.116583333333333
3987,0.0928888888888889
3992,0.661291091345609
3993,0.506812241392071
3998,0.921218817666169
4007,0.456722222222222
4008,0.407891982125632
4011,0.330888888888889
4013,0.890189788067325
4014,0.262603839352108
4015,0.0645
4019,0.506259138509053
4027,0.255426943426943
4028,0.616435425685426
4031,0.218603517316017
4040,0.263234331503236
4041,0.50048636024016
4042,0.548843574258161
4043,0.0769166666666667
4047,0.0237797619047618
4053,0.311805555555556
4054,0.0431743265993266
4055,0.0931505170755171
4056,0.343611847801562
4063,0.457592829373087
4066,0.265613627887577
4070,0.351778884078884
4073,0.475691016324659
4074,0.106638888888889
4075,0.416178717149556
4082,0.0270019841269841
4084,0.0569534707495234
4091,0.529822924857303
4094,0.516459150326797
4095,0.110092105263158
4096,0.718964245563457
4098,0.304363398469436
4101,0.0919041375291376
4103,0.829711630742155
4104,0.0718223443223443
4107,0.203527777777778
4110,0.66152140000155
4114,0.17780193001443
4117,0.130464628427128
4118,0.152832070707071
4121,0.45388632179436
4126,0.846311187211441
4128,0.120583333333333
4137,0.0455555555555555
4138,0.189765873015873
4147,0.931248180027697
4152,0.664692698477993
4155,0.181297961760462
4156,0.618709645157895
4157,0.0967589240824535
4163,0.421456811450115
4167,0.329401305031207
4171,0.824740518111054
4172,0.313069444444445
4179,0.821539663451818
4183,0.546143518518519
4186,0.153743153289206
4189,0.200984848484848
4190,0.795917082606628
4193,0.0292222222222222
4196,0.30298088023088
4200,0.0492777777777778
4211,0.609788376371645
4214,0.664782112565173
4218,0.310981481481482
4220,0.317162698412699
4221,0.0829294871794871
4223,0.196768081342112
4229,0.18275
4230,0.383608971592968
4232,0.450194444444444
4239,0.0758344535581378
4241,0.0320888888888888
4244,0.353833333333333
4246,0.0416111111111111
4248,0.611808049293344
4251,0.426192763548801
4252,0.568951150511236
4254,0.78181492855039
4257,0.0331241360978203
4260,0.319528775146422
4261,0.657427199827532
4264,0.287805555555556
4266,0.42448171484316
4270,0.165648148148148
4277,0.0881388888888889
4278,0.146427618177618
4285,0.0432905982905982
4288,0.278621474852045
4289,0.493383703962847
4293,0.363931758726145
4296,0.233848944455831
4300,0.34075
4301,0.303
4304,0.199583333333333
4313,0.285065295815296
4314,0.212871212121212
4318,0.617969420502975
4323,0.302116251650632
4326,0.750362932800497
4327,0.570966759589169
4333,0.16326566951567
4337,0.407972222222222
4345,0.341342592592592
4346,0.191238120195667
4348,0.257262626262626
4350,0.171390831390831
4352,0.856174802669626
4353,0.677050130796285
4355,0.265958333333333
4361,0.306931216931217
4362,0.63947042055498
4367,0.693433526523476
4375,0.27156339031339
4377,0.437266714766715
4384,0.367057710764762
4386,0.142722222222222
4394,0.213356880963768
4395,0.367517987812374
4402,0.59061832223929
4405,0.564794192588579
4408,0.855894139492963
4412,0.382385642135642
4414,0.135321428571429
4419,0.823587260518803
4421,0.714018942971056
4425,0.287416666666667
4427,0.80462349038193
4428,0.246505772005772
4438,0.434722222222222
4439,0.0201944444444444
4445,0.699481911661612
4447,0.168
4448,0.180878205128205
4450,0.125606695981696
4452,0.565083333333334
4455,0.35713492063492
4457,0.527195158529362
4458,0.0464444444444444
4465,0.741059046230593
4473,0.269381944444444
4474,0.438387618846822
4478,0.828558774833835
4489,0.0504166666666666
4492,0.392694444444444
4493,0.422857142857143
4496,0.0563888888888889
4499,0.661206619558812
4502,0.525694444444445
4504,0.83536245121588
4511,0.360425688429402
4518,0.0069999999999999
4521,0.59236832223929
4524,0.436858302633749
4525,0.76518524238307
4527,0.815536189057385
4529,0.784668135175397
4531,0.427388888888889
4534,0.0268888888888888
4537,0.697868743642745
4544,0.141107956891296
4545,0.0731498403998404
4550,0.0276666666666666
4556,0.12425
4559,0.131627777777778
4562,0.103944444444444
4563,0.217888888888889
4567,0.239698957360722
4568,0.957109617590753
4571,0.720963482319842
4573,0.299218253968254
4575,0.487722222222222
4576,0.245265873015873
4579,0.402896825396825
4581,0.881642015305099
4586,0.846507287059772
4590,0.216357142857143
4591,0.948634470013765
4593,0.232838383838384
4594,0.0899722222222222
4595,0.199767857142857
4602,0.176194444444444
4606,0.354675629447181
4618,0.906815916181776
4619,0.47
4633,0.961984833718815
4635,0.385805555555555
4636,0.969647955545963
4640,0.771642642472424
4642,0.804416688304613
4644,0.585799914162907
4645,0.862715763315859
4647,0.855140577519197
4649,0.734293387857576
4655,0.905077424689836
4658,0.333962846249611
4659,0.489057422969188
4668,0.0627222222222222
4671,0.394816137566137
4674,0.0463222222222222
4678,0.0741547619047619
4679,0.0134444444444444
4686,0.496112978524743
4687,0.152099206349206
4688,0.424944444444444
4689,0.297166549953315
4693,0.0491111111111111
4694,0.376192504288343
4695,0.0246388888888888
