"id","inclinacion_peligrosa"
648,0.25125
649,0.202055555555556
653,0.539064301772459
659,0.335743055555556
661,0.248909722222222
668,0.407003731021394
670,0.159483716475096
676,0.390888888888889
683,0.184629869234708
687,0.0658981481481481
690,0.115388888888889
692,0.407775709258062
694,0.495116485272614
699,0.502052444261467
701,0.91004333601142
702,0.595812894187663
704,0.0346944444444444
705,0.12975
707,0.0351944444444444
710,0.185603174603175
714,0.036361111111111
717,0.0281666666666667
718,0.0126666666666665
720,0.00458333333333318
721,0.0968389724310777
722,0.0902635467980296
726,0.111888888888889
734,0.166416666666667
736,0.172437539472022
737,0.109916666666667
738,0.164309523809524
739,0.236666666666667
740,0.101416666666667
747,0.03225
749,0.0297102331148384
756,0.0798148148148148
757,0.457202380952381
762,0.44028743315508
768,0.426305555555555
773,0.351444083694084
774,0.103916666666667
775,0.215611111111111
776,0.119361111111111
783,0.305805194805195
788,0.278606364395838
789,0.339753933840283
798,0.429125
799,0.466711805555556
802,0.261468253968254
804,0.342492063492063
812,0.104634920634921
816,0.127940476190476
817,0.151753607503608
821,0.12377380952381
825,0.14027380952381
829,0.133079365079365
830,0.168904401154401
832,0.173015512265512
834,0.156336940836941
835,0.23025
836,0.368172077922078
840,0.194142496392496
841,0.340221861471862
843,0.135662698412698
847,0.159801587301587
849,0.150607142857143
850,0.0963849206349206
852,0.0821904761904762
857,0.0641944444444444
863,0.294829365079365
872,0.372079004329004
878,0.0830833333333333
881,0.0181111111111109
882,0.103222222222222
890,0.212465136489124
899,0.277025252525253
901,0.459624957402409
902,0.431136321038772
905,0.152702656255318
907,0.117922777637204
910,0.0644444444444444
918,0.0508888888888888
927,0.782964375870643
929,0.279516701491413
930,0.431379116236365
940,0.0971291260304191
944,0.148530303030303
953,0.126511334864276
959,0.172787037037037
964,0.258674417023098
974,0.0180555555555552
975,0.535996207426376
978,0.567235379000085
980,0.0166111111111108
983,0.404827777777778
989,0.738833685014203
990,0.429749625131204
991,0.791905891350503
997,0.2051846995597
999,0.087
1004,0.503416666666667
1005,0.471430555555556
1008,0.278055555555556
1009,0.196694444444444
1013,0.209944444444444
1017,0.0873611111111111
1021,0.066297619047619
1028,0.115138888888889
1029,0.232236111111111
1038,0.0802777777777778
1043,0.241896464646465
1046,0.266813131313131
1047,0.345674242424242
1050,0.151694444444444
1058,0.076
1060,0.422444444444445
1062,0.267320075136354
1070,0.0981388888888889
1072,0.295411616161616
1079,0.00199999999999978
1093,0.0156111111111109
1094,0.00266666666666642
1096,0.0108888888888887
1099,0.539733766233766
1104,0.200111111111111
1106,0.324833333333333
1111,0.440674242424242
1114,0.671531746031746
1120,0.125277777777778
1121,0.264101851851852
1124,0.319685674812452
1128,0.342310361529244
1129,0.20107196969697
1134,0.0798055555555555
1137,0.220910199056852
1145,0.23464898989899
1148,0.240965277777778
1149,0.169305555555556
1151,0.173305555555556
1152,0.237181054945557
1156,0.104388888888889
1161,0.179777777777778
1164,0.381517543859649
1171,0.126833333333333
1177,0.177333333333333
1181,0.129694444444444
1187,0.271907407407407
1188,0.015861111111111
1193,0.536333333333333
1202,0.302327046783626
1205,0.262722222222222
1209,0.0287777777777777
1225,0.228239513781887
1227,0.0403055555555555
1230,0.384698412698412
1231,0.664087301587302
1232,0.472986928104575
1233,0.0560833333333333
1236,0.434249694749694
1237,0.569222222222222
1242,0.489420634920635
1247,0.0172499999999999
1256,0.027611111111111
1257,0.0539166666666666
1262,0.2327781512223
1266,0.625570674695675
1269,0.00783333333333312
1271,0.0202777777777776
1272,0.0807939189189189
1281,0.0313263888888889
1284,0.0518333333333333
1285,0.016111111111111
1291,0.0522777777777777
1294,0.355027777777778
1301,0.265777777777778
1303,0.0244444444444443
1306,0.0951666666666667
1307,0.166236111111111
1312,0.0594328078078078
1322,0.29900365497076
1326,0.402042483660131
1327,0.176638888888889
1334,0.180333333333333
1336,0.202027489846639
1343,0.144638888888889
1347,0.155861111111111
1348,0.228666666666667
1360,0.516204933954934
1365,0.0405555555555554
1369,0.287365740740741
1375,0.277472222222222
1376,0.0754722222222222
1377,0.0813055555555555
1378,0.0813055555555555
1383,0.0495277777777777
1384,0.0523611111111111
1390,0.0586388888888889
1394,0.159523822439457
1397,0.323694444444444
1398,0.105722222222222
1401,0.109861111111111
1402,0.0976944444444445
1404,0.0518888888888888
1405,0.254083333333333
1407,0.444373015873016
1409,0.0719722222222222
1410,0.0211111111111109
1411,0.404746693121693
1416,0.149277777777778
1421,0.106859514589353
1422,0.102692847922687
1428,0.0247777777777777
1432,0.0262499999999999
1433,0.0283333333333332
1436,0.150666666666667
1441,0.0416666666666666
1444,0.111138888888889
1449,0.286115079365079
1450,0.288791366041366
1451,0.32188371459695
1462,0.06925
1466,0.0517896825396825
1468,0.115972222222222
1470,0.154253968253968
1471,0.315742724867725
1473,0.27672619047619
1478,0.228722222222222
1492,0.264897857889237
1496,0.375827380952381
1497,0.281559523809524
1503,0.285059523809524
1504,0.147865079365079
1505,0.134944444444445
1506,0.102138888888889
1514,0.163824786324786
1516,0.414638888888889
1524,0.08675
1530,0.231722222222222
1533,0.0534444444444444
1536,0.24175
1540,0.0718333333333333
1541,0.0906666666666667
1558,0.159853174603175
1560,0.135583333333333
1564,0.24325
1570,0.190347513597514
1573,0.188843545343545
1576,0.504617063492063
1577,0.227037087912088
1580,0.256655266955267
1582,0.271267446633826
1587,0.369251031535514
1589,0.114584646427019
1590,0.0442380108926162
1591,0.197027777777778
1598,0.0913055555555556
1599,0.10175
1602,0.350575396825397
1607,0.128328282828283
1610,0.374935897435898
1611,0.0386666666666666
1617,0.135388888888889
1618,0.117527777777778
1621,0.262944444444444
1630,0.456361111111111
1633,0.0538888888888888
1639,0.295777777777778
1642,0.471916666666667
1644,0.443339285714286
1646,0.276395334420758
1647,0.0562777777777777
1648,0.0991666666666666
1650,0.0558333333333332
1651,0.575397795564179
1652,0.713138888888889
1653,0.109527777777778
1654,0.109527777777778
1656,0.0679444444444444
1657,0.241876103651527
1658,0.435445767195767
1666,0.366742063492064
1668,0.104777777777778
1669,0.506055555555555
1673,0.0768055555555555
1674,0.4505
1676,0.574198412698413
1678,0.140398148148148
1680,0.117833333333333
1684,0.0670119047619048
1688,0.0754166666666666
1693,0.210487214762639
1696,0.272166666666667
1700,0.259801587301587
1706,0.589333333333333
1708,0.0709722222222222
1721,0.392666666666667
1724,0.442666666666667
1726,0.283194444444444
1728,0.197796092796093
1729,0.438862781954887
1731,0.334138888888889
1733,0.404148085046674
1735,0.578047619047619
1737,0.143916666666667
1740,0.385611111111111
1742,0.0974642857142857
1747,0.136648148148148
1749,0.33212037037037
1750,0.10475
1756,0.231194444444445
1760,0.654388888888889
1764,0.516962301587301
1765,0.0223888888888887
1772,0.0434778613199666
1776,0.322972222222222
1778,0.276277777777778
1779,0.104138888888889
1780,0.191388888888889
1782,0.153388888888889
1786,0.158138888888889
1791,0.155222222222222
1795,0.453486111111111
1797,0.180861111111111
1799,0.0394166666666666
1801,0.135611111111111
1804,0.172194444444444
1807,0.471527777777778
1812,0.0739722222222222
1820,0.254524841059324
1826,0.0371944444444443
1834,0.199734126984127
1836,0.235623015873016
1838,0.0490833333333332
1839,0.163539728891773
1848,0.0291010101010101
1853,0.0231843434343434
1863,0.0499166666666665
1865,0.381373015873016
1870,0.215805555555556
1872,0.301138888888889
1878,0.501
1882,0.49825
1886,0.520428571428571
1892,0.227739766081871
1899,0.217513469662058
1902,0.879720057720058
1905,0.76619227994228
1911,0.197520833333333
1913,0.226433531746032
1921,0.168789682539683
1924,0.177444444444444
1925,0.215074074074074
1934,0.1035
1940,0.326246031746032
1943,0.0610277777777777
1945,0.117083333333333
1960,0.514658400896453
1962,0.571243319355451
1963,0.233698175465839
1964,0.779807276258564
1965,0.566464292545808
1970,0.582955373432395
1971,0.792620805539456
1972,0.170281508799172
1976,0.362458333333333
1979,0.813581018518518
1982,0.638556628237663
1984,0.417515085878138
1992,0.625081287011602
1993,0.758237897962472
1996,0.183527114222647
2001,0.3215
2013,0.757745918450575
2014,0.431024075099463
2015,0.198284226554759
2017,0.459579630655018
2020,0.0710805708482339
2027,0.0634694597371228
2028,0.0808490893667524
2030,0.145187004332537
2032,0.0790713115889747
2039,0.0322777777777777
2044,0.881824992507049
2049,0.317100069013113
2053,0.772250000000001
2057,0.153504985754986
2059,0.208309941520468
2061,0.300260429960407
2067,0.478937891431724
2068,0.484241082921086
2070,0.553702121882125
2075,0.478837042517045
2091,0.771557136455606
2093,0.133175538167123
2095,0.418230158730159
2096,0.769515308595596
2100,0.231571752002787
2107,0.0220555555555554
2109,0.256960067112616
2111,0.00922222222222207
2112,0.208303240740741
2113,0.327143274853801
2124,0.0115134032634031
2128,0.410015622668171
2129,0.410966655143606
2134,0.278177721088435
2141,0.813032577404595
2150,0.525930555555556
2157,0.55173465692361
2158,0.949142377812291
2166,0.709444444444445
2176,0.884920793339904
2183,0.739916630657103
2186,0.0148888888888888
2191,0.235793650793651
2195,0.104265756033419
2197,0.55459126984127
2199,0.846817713584728
2203,0.552564430461265
2206,0.325188838667142
2209,0.278954956103236
2210,0.414304191797917
2215,0.469083333333333
2216,0.338472222222222
2220,0.125006944444444
2222,0.0631708106708106
2224,0.426690476190476
2226,0.332143016838549
2227,0.736481967775048
2232,0.520459064327485
2233,0.706221718698112
2236,0.818142965988618
2240,0.979114912276104
2247,0.867275329288181
2250,0.180416666666667
2255,0.243090982245331
2264,0.86586630817257
2265,0.943478436882462
2278,0.934481349100207
2283,0.325916125213352
2286,0.425612244897959
2287,0.314805555555556
2288,0.0923611111111111
2291,0.847100050659535
2292,0.844389036849235
2293,0.473258992541696
2294,0.795322601010101
2296,0.86237489737992
2298,0.92311479114589
2301,0.376035641869585
2306,0.06375
2326,0.795980000400201
2336,0.959737024008562
2341,0.388491764005301
2342,0.21825
2343,0.398707070707071
2346,0.395588164251208
2349,0.269022225592758
2356,0.00734673659673645
2358,0.806561929178845
2372,0.130509259259259
2373,0.414550634767982
2374,0.620660560627907
2375,0.0133660968660967
2386,0.834590712022361
2388,0.17665719726294
2391,0.55546925361484
2393,0.307618433395981
2396,0.823576889477791
2398,0.941563889315041
2399,0.379249504999505
2400,0.10475081049219
2404,0.443066609977324
2407,0.00622720797720781
2408,0.378771881126908
2414,0.311353174603175
2423,0.00938888888888874
2424,0.251273810803066
2430,0.337157215846169
2431,0.328064378237972
2432,0.128951388888889
2451,0.431945685224941
2452,0.0560689588189588
2458,0.937993108156334
2462,0.385430359478953
2464,0.550489370520996
2473,0.993558394719587
2476,0.970296453047605
2477,0.83164033385449
2484,0.423274701439619
2490,0.0966059958559958
2494,0.651416666666667
2495,0.929851856544792
2497,0.533417401084294
2503,0.0194772079772078
2507,0.373263233902187
2513,0.728686461530372
2519,0.434113987153905
2521,0.47126720682395
2522,0.365062180368923
2527,0.059078218078218
2534,0.835635977197897
2535,0.846112829049749
2540,0.186761904761905
2546,0.301487088975204
2548,0.32925
2549,0.431426046176046
2556,0.224210012210012
2558,0.757383949700059
2562,0.33375675547997
2565,0.465767812287309
2568,0.432803164700956
2573,0.589897500728376
2581,0.399040404040404
2582,0.785237628193503
2583,0.394152777777778
2586,0.0810069444444445
2590,0.23380985898633
2594,0.636410951595872
2596,0.736662314617481
2597,0.673352626174135
2599,0.668361111111112
2600,0.489440588651115
2608,0.433130952380953
2609,0.642162199325243
2610,0.527027777777778
2611,0.717944444444444
2614,0.0167222222222221
2624,0.352226655775249
2626,0.165025767941209
2627,0.070617975734355
2629,0.509115079365079
2630,0.0636388888888888
2632,0.487699814778625
2635,0.0234999999999999
2644,0.102075517075517
2649,0.102482794385343
2650,0.881187390140022
2652,0.852276026764262
2658,0.048611111111111
2659,0.792637928128603
2662,0.128066127718677
2664,0.150538349940899
2675,0.590927643846397
2679,0.39635309418755
2687,0.157944444444444
2693,0.608791666666667
2695,0.131138888888889
2700,0.597187176078161
2703,0.299277777777778
2712,0.772680555555555
2715,0.77725
2729,0.429836806586806
2730,0.841757932657933
2732,0.00331054131054114
2734,0.374203167355716
2737,0.0202499999999999
2739,0.625645604588548
2741,0.6813398454475
2742,0.098276455026455
2748,0.0234444444444444
2750,0.954356231514768
2751,0.610963692531966
2754,0.501719372304692
2755,0.126081738369664
2756,0.647874801940978
2757,0.0251666666666665
2765,0.514388888888889
2769,0.675558234208234
2781,0.128139699381079
2798,0.609305555555556
2802,0.0209166666666665
2804,0.184400793650794
2805,0.843397532813762
2806,0.097
2810,0.237325396825397
2814,0.280269841269841
2818,0.0299722222222221
2821,0.182657227905186
2831,0.690978174603175
2837,0.128083333333333
2838,0.217916666666667
2842,0.289107970607971
2843,0.888438412037668
2847,0.78182865033563
2853,0.795011765179493
2857,0.0344123931623931
2859,0.208941135386668
2862,0.0427777777777777
2868,0.308792059789063
2875,0.646629989110638
2879,0.345414682539683
2900,0.182559331123743
2901,0.439464285714286
2903,0.256838336783989
2904,0.110305555555556
2911,0.509595152451651
2912,0.229424603174603
2915,0.421361319966583
2916,0.492759259259259
2917,0.632011749144102
2921,0.130062674362674
2925,0.232166666666667
2926,0.711298496281645
2932,0.0690071895424836
2933,0.0572901027077498
2936,0.767964632099862
2939,0.928709838430938
2940,0.833822610175402
2944,0.800140849492728
2946,0.452773049825991
2947,0.0241150793650794
2948,0.815433206943557
2952,0.311825396825397
2953,0.398287922121256
2954,0.131094444444444
2955,0.144561111111111
2960,0.0645833333333332
2961,0.175
2962,0.0541388888888887
2964,0.132880952380952
2966,0.0362777777777777
2972,0.752232607685643
2978,0.676896372318199
2995,0.0566944444444443
2999,0.0721388888888888
3005,0.19470926906116
3006,0.130027777777778
3011,0.603159916789497
3014,0.170416666666667
3022,0.586383764139161
3023,0.594716750672826
3042,0.0335
3043,0.403006068268253
3045,0.579345745705982
3047,0.411710420442581
3050,0.609497040886496
3058,0.158421097395323
3059,0.76688318636313
3063,0.771707829022019
3068,0.591439750922904
3071,0.623880564087268
3078,0.822011647284518
3081,0.281669841269841
3084,0.771431227370454
3085,0.406616568491568
3087,0.808920531695211
3089,0.513836806586807
3093,0.635950225630506
3098,0.839636112104704
3101,0.341992180660543
3110,0.307011855953824
3114,0.66304383921176
3121,0.289785821095437
3122,0.0967424836601307
3125,0.227277777777778
3128,0.871378945710803
3131,0.612477328299281
3132,0.405833333333333
3151,0.0853333333333333
3153,0.768421788688224
3155,0.865826300061221
3156,0.0105833333333331
3160,0.342606837606837
3161,0.105694444444444
3163,0.276555555555556
3170,0.915184229866274
3175,0.550277777777778
3176,0.39190873015873
3192,0.003972222222222
3194,0.390803973764883
3201,0.265496607832957
3205,0.227458327331147
3208,0.766360469052553
3209,0.134710559006211
3215,0.649923137511878
3216,0.102524918300654
3222,0.289638888888889
3223,0.792037786459613
3227,0.315833333333333
3235,0.630222222222222
3236,0.600416666666666
3250,0.428333333333333
3254,0.0861388888888889
3257,0.294555555555556
3258,0.463321422569242
3267,0.449055555555555
3271,0.109541125541126
3273,0.584377724505384
3274,0.325360623781676
3278,0.832160289566016
3290,0.0989686741363212
3297,0.15125
3305,0.336976652950879
3313,0.206124993997814
3315,0.357778725712977
3320,0.0418290598290597
3321,0.0418290598290597
3322,0.404360225558755
3325,0.802461144104705
3334,0.339079530981469
3337,0.416608017573735
3344,0.668148940599355
3348,0.171166666666667
3351,0.326924603174603
3355,0.72998408356799
3356,0.812251395195526
3358,0.410666666666667
3368,0.151382273577926
3369,0.402256632704214
3372,0.126222222222222
3374,0.0746111111111111
3382,0.469833849321245
3387,0.0136388888888885
3390,0.475544213006501
3391,0.271944444444444
3394,0.626944444444445
3400,0.584282102157102
3404,0.11725
3407,0.603496807660473
3412,0.782991243541964
3416,0.0404166666666667
3417,0.528042228726069
3420,0.223888888888889
3421,0.22375
3424,0.0964722222222222
3426,0.756445439293396
3429,0.242694444444444
3430,0.331668428550007
3431,0.328805555555556
3435,0.773846021708883
3438,0.382042277167277
3447,0.0167777777777774
3451,0.0180555555555552
3453,0.13475
3454,0.192380952380952
3456,0.0680277777777777
3458,0.480027777777778
3464,0.328666666666667
3465,0.325056878306878
3472,0.322041996330696
3477,0.0738333333333333
3479,0.143801092301092
3484,0.281166666666667
3486,0.237862872994452
3487,0.333634886145257
3489,0.346727777777778
3492,0.695578111007854
3493,0.745030790659302
3508,0.0569999999999999
3509,0.115990740740741
3510,0.388285714285714
3512,0.0404513888888888
3513,0.370461421769065
3515,0.420852597496744
3522,0.218907407407407
3523,0.0187777777777778
3526,0.488574786324786
3529,0.0138055555555554
3542,0.54222819327256
3544,0.50291813956635
3551,0.647378098214524
3553,0.765471387225352
3554,0.670106978419304
3555,0.753509843638981
3565,0.29832069110678
3566,0.398918076637418
3567,0.519842516526141
3568,0.632549555914622
3579,0.472181200139534
3580,0.459213474386172
3581,0.563163633795809
3586,0.133638888888889
3599,0.0539444444444444
3602,0.296555555555556
3603,0.208872863247863
3605,0.0246944444444442
3607,0.11525
3610,0.120805555555556
3615,0.701338375531629
3616,0.803697963815788
3617,0.600694444444445
3623,0.678825411809345
3626,0.0985833333333333
3627,0.335194444444444
3629,0.641295753719773
3632,0.629943585181076
3639,0.162194444444444
3642,0.29638253968254
3643,0.20918018018018
3645,0.675548385610246
3648,0.257235735735736
3649,0.548282800498105
3653,0.377972222222222
3658,0.291380952380952
3659,0.349408235158235
3665,0.323865537240537
3673,0.147833333333333
3677,0.317833333333333
3679,0.216527777777778
3681,0.324215277777778
3686,0.4895
3695,0.39165564698898
3698,0.277470562770563
3702,0.218487906273621
3709,0.2635
3710,0.408986860665735
3720,0.790325139457492
3722,0.0399999999999999
3724,0.0623601375870886
3726,0.153130952380952
3727,0.368805555555555
3728,0.572991469577607
3730,0.484361111111111
3735,0.381646825396825
3749,0.081
3750,0.325097222222222
3754,0.207861111111111
3757,0.300000744842713
3760,0.569070412720522
3761,0.288837301587302
3766,0.333452380952381
3771,0.290500744842713
3773,0.077
3781,0.397789639398805
3785,0.543291448224428
3787,0.431615195064057
3788,0.33989520716665
3792,0.380547619047619
3797,0.521890582017197
3798,0.235564705882353
3804,0.562945634920635
3811,0.588669717060469
3818,0.672779366163028
3819,0.411523825557159
3822,0.282697970199067
3827,0.693484562836382
3829,0.352428076428076
3835,0.659999655463369
3836,0.376809095744287
3838,0.418964285714286
3840,0.172013513513514
3843,0.195768630979157
3844,0.573229138419089
3847,0.50075
3852,0.367351491594081
3859,0.0270833333333332
3860,0.455517534366219
3863,0.171413476874003
3864,0.0604166666666666
3866,0.145428328688855
3870,0.808155143701593
3873,0.133398039215686
3874,0.0854722222222222
3881,0.251980465587044
3888,0.203674603174603
3896,0.296791950113379
3902,0.258234391534391
3903,0.388513513513513
3906,0.0403655678293609
3908,0.444480158730159
3909,0.388529365079365
3911,0.796539304757969
3914,0.155222222222222
3915,0.768352309054095
3919,0.289792755693272
3920,0.476695329528663
3923,0.438646861236077
3924,0.448698412698413
3927,0.710968898552232
3930,0.784453350832564
3936,0.401767524872788
3938,0.053111111111111
3941,0.187034391534392
3948,0.16475
3949,0.403630698645111
3955,0.410055555555556
3958,0.380833333333333
3959,0.610694444444445
3962,0.232722222222222
3966,0.564182021324049
3967,0.304285714285714
3974,0.344060835673792
3977,0.21057671802237
3978,0.635774690953646
3981,0.848371625735923
3984,0.0852539682539683
3985,0.0852539682539683
3987,0.060531746031746
3992,0.844581371959433
3993,0.383130157379243
3998,0.86551034543204
4007,0.438185185185185
4008,0.428981264278091
4011,0.445861111111111
4013,0.713580740727314
4014,0.240798961015534
4015,0.0953333333333333
4019,0.588574672100895
4027,0.36786122357175
4028,0.462777777777778
4031,0.223087245251636
4040,0.600412963852922
4041,0.614285379096806
4042,0.64299346619632
4043,0.039531746031746
4047,0.0907777777777777
4053,0.19562962962963
4054,0.0297407407407406
4055,0.0624957264957264
4056,0.262594869809308
4063,0.57977612936013
4066,0.379880120354241
4070,0.250936507936508
4073,0.623171206753064
4074,0.0948888888888888
4075,0.520176551728503
4082,0.0559166666666666
4084,0.0595901979565772
4091,0.664928782510639
4094,0.40325156641604
4095,0.063287037037037
4096,0.901991608910462
4098,0.271775298650299
4101,0.160730896146337
4103,0.637412606051515
4104,0.0974281609195402
4107,0.201583333333333
4110,0.70756756348566
4114,0.232265684051398
4117,0.235960595349251
4118,0.0513637550594072
4121,0.428241258354649
4126,0.566295031280928
4128,0.1335
4137,0.0723888888888888
4138,0.416272628410106
4147,0.898692636603817
4152,0.686498185320012
4155,0.252967539793695
4156,0.465228211654717
4157,0.0876868742368742
4163,0.547869186295065
4167,0.430294883792135
4171,0.695590007285651
4172,0.395161312399356
4179,0.857087678811691
4183,0.589035077445685
4186,0.130756864623244
4189,0.135940143948296
4190,0.843234514022097
4193,0.0246681096681097
4196,0.48275
4200,0.0536666666666666
4211,0.718873807252562
4214,0.596379434141921
4218,0.251416666666667
4220,0.415472222222222
4221,0.0729444444444444
4223,0.355444360926682
4229,0.191130952380952
4230,0.306995947335163
4232,0.56322619047619
4239,0.111216537966538
4241,0.043361111111111
4244,0.431924603174603
4246,0.0478055555555555
4248,0.533922899297125
4251,0.555003473253473
4252,0.558472550769377
4254,0.763145098725307
4257,0.0904387601887602
4260,0.224563886665777
4261,0.59851165656811
4264,0.215019841269841
4266,0.552803431238643
4270,0.147194444444444
4277,0.134055555555556
4278,0.128074539373133
4285,0.0215277777777775
4288,0.368768720620496
4289,0.513169646341723
4293,0.216330531291949
4296,0.261979197684036
4300,0.262305555555556
4301,0.326273809523809
4304,0.325888888888889
4313,0.240722222222222
4314,0.261766218081436
4318,0.494958441788906
4323,0.255278555866791
4326,0.437379965846005
4327,0.661115083347607
4333,0.194666666666667
4337,0.363242063492064
4345,0.184154761904762
4346,0.235087662337662
4348,0.339707957957958
4350,0.319589902402402
4352,0.64871557659065
4353,0.546191715871904
4355,0.2625
4361,0.420472222222222
4362,0.565245148126727
4367,0.447124676092941
4375,0.253583333333333
4377,0.538138888888889
4384,0.428408706600177
4386,0.124805555555556
4394,0.312233043837883
4395,0.275313352172124
4402,0.532715277777778
4405,0.443283807645225
4408,0.82780569656741
4412,0.352319714092534
4414,0.169333333333333
4419,0.525444902279262
4421,0.500764881538074
4425,0.312138888888889
4427,0.772719767544123
4428,0.125858631983632
4438,0.446380952380953
4439,0.0431388888888887
4445,0.533101860645302
4447,0.175722222222222
4448,0.0704305555555555
4450,0.287106754165403
4452,0.604619047619048
4455,0.351970899470899
4457,0.441556878306878
4458,0.0787777777777777
4465,0.824595505869773
4473,0.402240654232287
4474,0.488862433862434
4478,0.695236080152287
4489,0.0174444444444441
4492,0.550020833333333
4493,0.472770833333333
4496,0.0579444444444444
4499,0.734709010532201
4502,0.514861111111111
4504,0.918681851603437
4511,0.512926701738085
4518,0.00405555555555509
4521,0.580612103174603
4524,0.632280207692281
4525,0.732289256698436
4527,0.850709091571072
4529,0.732045457992068
4531,0.603161375661376
4534,0.0218055555555552
4537,0.690727573420551
4544,0.191124466338259
4545,0.0980833333333333
4550,0.0644722222222222
4556,0.07175
4559,0.0869138321995465
4562,0.168138888888889
4563,0.146083333333333
4567,0.191486507936508
4568,0.851007775657167
4571,0.417501129121119
4573,0.298694444444445
4575,0.457007936507936
4576,0.103481647856648
4579,0.487694444444444
4581,0.809569468940639
4586,0.68902600273079
4590,0.257
4591,0.861659822268691
4593,0.206882173382173
4594,0.0853333333333333
4595,0.119888888888889
4602,0.12675
4606,0.300826347943995
4618,0.928511213694897
4619,0.62125
4633,0.873301383956451
4635,0.324805555555555
4636,0.592893205839932
4640,0.822120419263839
4642,0.863334780159836
4644,0.760361662908854
4645,0.861657220671146
4647,0.61951186488596
4649,0.759055671428883
4655,0.713725366591283
4658,0.182091666666667
4659,0.282608639654692
4668,0.0497499999999998
4671,0.41697735760971
4674,0.119
4678,0.122694444444444
4679,0.00399999999999968
4686,0.33098199023199
4687,0.0535372034122034
4688,0.429583333333333
4689,0.141708224400871
4693,0.0768055555555555
4694,0.454513492063492
4695,0.0201666666666664
4696,0.0309166666666664
