"id","inclinacion_peligrosa"
1772,0.0348764404609475
1776,0.225361111111111
1778,0.0775
1779,0.096256734006734
1780,0.237722222222222
1782,0.2155
1786,0.0650555555555555
1791,0.162506734006734
1795,0.471763888888889
1797,0.303166666666667
1799,0.117084054834055
1801,0.211777777777778
1804,0.09475
1807,0.329953703703704
1812,0.0881666666666667
1820,0.268615079365079
1826,0.00916666666666657
1834,0.29238474025974
1836,0.220083333333333
1838,0.0146111111111111
1839,0.28723086517091
1848,0.15345171957672
1853,0.163507275132275
1863,0.0321666666666667
1865,0.343861111111111
1870,0.11875
1872,0.145166666666667
1878,0.261138888888889
1882,0.300944444444444
1886,0.346583333333333
1892,0.234378787878788
1899,0.11723544973545
1902,0.782996212121212
1905,0.754912878787879
1911,0.19538025210084
1913,0.168026085434174
1921,0.212361111111111
1924,0.118305555555556
1925,0.19162037037037
1934,0.0548055555555555
1940,0.310348086124402
1943,0.0524722222222222
1945,0.164481481481482
1960,0.61916278047528
1962,0.500155165308012
1963,0.252122363747364
1964,0.640273395131771
1965,0.808781700995701
1970,0.553492813120213
1971,0.789730282614514
1972,0.106287046287046
1976,0.367205357142857
1979,0.799007722061889
1982,0.802564585312901
1984,0.814646205082021
1992,0.707537187391224
1993,0.854587095025244
1996,0.189783273915627
2001,0.434083333333333
2013,0.705754851765617
2014,0.612211270552883
2015,0.180385942760943
2017,0.588843986602266
2020,0.0940555555555555
2027,0.0868888888888889
2028,0.104571428571429
2030,0.130663720538721
2032,0.118321428571429
2039,0.0319444444444444
2044,0.697198026984983
2049,0.316000268058889
2053,0.388806166056166
2057,0.131397660818713
2059,0.158538194444444
2061,0.273293892450142
2067,0.384458333333333
2068,0.324431824740082
2070,0.543637064102709
2075,0.36409140042661
2091,0.562347528773518
2093,0.195224258954072
2095,0.428277635327636
2096,0.578718019394009
2100,0.306457702642185
2107,0.00691666666666657
2109,0.469929887014394
2111,0.0182222222222222
2112,0.197277777777778
2113,0.228055555555556
2124,0.0365583751044277
2128,0.54361409754071
2129,0.360445601851852
2134,0.122619601328904
2141,0.628404038929194
2150,0.413742063492063
2157,0.63837783220678
2158,0.967620592489964
2166,0.238695054945055
2176,0.848441485536188
2183,0.668320617441332
2186,0.00541666666666651
2191,0.334839947089947
2195,0.198988095238095
2197,0.402809523809524
2199,0.688294438853869
2203,0.515737794612795
2206,0.353325927730731
2209,0.702235576199393
2210,0.748886265366607
2215,0.547984567901235
2216,0.329817901234568
2220,0.195337855297158
2222,0.0374194862155388
2224,0.355443317099567
2226,0.293985580442102
2227,0.62562286150186
2232,0.438388888888889
2233,0.785903802630612
2236,0.824166740128844
2240,0.887458561772809
2247,0.821434167030599
2250,0.118361111111111
2255,0.718979369959822
2264,0.664433909311979
2265,0.816252227891934
2278,0.842214866761011
2283,0.82553582211361
2286,0.199365633074935
2287,0.240277777777778
2288,0.132162878787879
2291,0.909074835094368
2292,0.834005093960582
2293,0.335260107339055
2294,0.820629238816739
2296,0.874749591255693
2298,0.932551434728778
2301,0.882261744353851
2306,0.0953472222222222
2326,0.840415619419814
2336,0.643212728031182
2341,0.470140012075718
2342,0.337611111111111
2343,0.321450892857143
2346,0.327619509043928
2349,0.267951531681344
2356,0.0387250417710944
2358,0.899836207105205
2372,0.185
2373,0.409043094222095
2374,0.546888332317333
2375,0.0217688729399255
2386,0.652278801563377
2388,0.368946919660697
2391,0.643041053857127
2393,0.560896397279723
2396,0.786945663243869
2398,0.928312159580552
2399,0.485064659197012
2400,0.160587301587302
2404,0.283083887043189
2407,0.0152865497076023
2408,0.405282684274789
2414,0.164404761904762
2423,0.010861111111111
2424,0.15589846743295
2430,0.38838640460412
2431,0.380898216189245
2432,0.19906007751938
2451,0.42921063011063
2452,0.025641708437761
2458,0.902308480968901
2462,0.46141012095115
2464,0.753639015916657
2473,0.907203160923659
2476,0.932172021152935
2477,0.862821915171502
2484,0.325012097162097
2490,0.0625684761145287
2494,0.748916666666667
2495,0.805779420509247
2497,0.275528836156644
2503,0.0196855396065922
2507,0.391525354349951
2513,0.751282058682059
2519,0.411163871473354
2521,0.528206632374763
2522,0.435920196588327
2527,0.0487528195488721
2534,0.658553164428165
2535,0.640016534391535
2540,0.155972222222222
2546,0.462404583604619
2548,0.203972222222222
2549,0.448237179487179
2556,0.330185185185185
2558,0.702157015923081
2562,0.239030135239438
2565,0.390292787067096
2568,0.609617790376116
2573,0.764666282832715
2581,0.333010416666667
2582,0.888462882984056
2583,0.355920634920635
2586,0.0770555555555555
2590,0.212655355635168
2594,0.597137731685513
2596,0.773260770525868
2597,0.766664586707277
2599,0.340472832722833
2600,0.435046296296297
2608,0.422232056590752
2609,0.715439966233242
2610,0.509277777777778
2611,0.6115
2614,0.0355
2624,0.232888956929986
2626,0.137375009250009
2627,0.172555555555555
2629,0.348694444444444
2630,0.0435555555555555
2632,0.293756046388846
2635,0.0217499999999999
2644,0.0501666666666667
2649,0.316388220347727
2650,0.8495358886493
2652,0.628539178993633
2658,0.0536944444444444
2659,0.837234301347712
2662,0.321110442569949
2664,0.347971553681061
2675,0.539716082539883
2679,0.661064933076668
2687,0.120722222222222
2693,0.383583333333333
2695,0.124472222222222
2700,0.632930025940745
2703,0.302925213675214
2712,0.482944444444445
2715,0.507351851851852
2729,0.565259103641457
2730,0.61204648136485
2732,0.00931432748538005
2734,0.48048544256995
2737,0.00416666666666653
2739,0.701194499083646
2741,0.707362903372873
2742,0.279472222222222
2748,0.0017499999999998
2750,0.930572977400657
2751,0.463717935662991
2754,0.274428914202205
2755,0.409489379439035
2756,0.631225165902131
2757,0.0187499999999999
2765,0.438555555555556
2769,0.640562378167642
2781,0.0971282051282051
2798,0.55925
2802,0.0201388888888889
2804,0.148861111111111
2805,0.846637566308855
2806,0.122361111111111
2810,0.516361111111111
2814,0.397861111111111
2818,0.0802638888888889
2821,0.223676767676768
2831,0.69659710550887
2837,0.10075
2838,0.281138888888889
2842,0.184513071895425
2843,0.836670141602563
2847,0.789027551152552
2853,0.895932542774275
2857,0.0123698830409356
2859,0.100220773915627
2862,0.0882777777777778
2868,0.301437300018822
2875,0.630597133117437
2879,0.133146825396825
2900,0.323135794488736
2901,0.476935606060606
2903,0.295902109236616
2904,0.104043650793651
2911,0.424583749329335
2912,0.139638888888889
2915,0.267159890685834
2916,0.643670153920154
2917,0.707064916118018
2921,0.206694444444444
2925,0.223055555555556
2926,0.815321628983542
2932,0.323476160862355
2933,0.336111111111111
2936,0.9740223237926
2939,0.971102430514984
2940,0.945978304576953
2944,0.701678185983984
2946,0.213638065289009
2947,0.0474444444444444
2948,0.890174931734987
2952,0.200392857142857
2953,0.382225355054302
2954,0.177805555555556
2955,0.259555555555556
2960,0.0868888888888889
2961,0.189222222222222
2962,0.0736388888888889
2964,0.1045
2966,0.0170555555555555
2972,0.422804223806182
2978,0.615318642249563
2995,0.0884166666666666
2999,0.179111111111111
3005,0.142718253968254
3006,0.0775833333333333
3011,0.881038550567286
3014,0.145361111111111
3022,0.249440203406947
3023,0.390278144421683
3042,0.0305555555555555
3043,0.242151480310852
3045,0.269185373052117
3047,0.401085711370696
3050,0.754446117374783
3058,0.359663761506477
3059,0.653142728050962
3063,0.641945958716487
3068,0.660380028467491
3071,0.432921116785343
3078,0.908330571534379
3081,0.264
3084,0.838800535793985
3085,0.307657407407407
3087,0.931792498964258
3089,0.431896043771044
3093,0.555099830492194
3098,0.808697395702917
3101,0.443900923963763
3110,0.50000304013584
3114,0.771791879353214
3121,0.372193516326316
3122,0.284948383084577
3125,0.173
3128,0.886297737775195
3131,0.736489306007396
3132,0.250190476190476
3151,0.0466666666666666
3153,0.744205624366749
3155,0.912329401939783
3156,0.0144444444444444
3160,0.507152777777778
3161,0.0804043948254475
3163,0.32925
3170,0.952587783001875
3175,0.45925
3176,0.412532828282828
3192,0.00806432748538002
3194,0.264238434217983
3201,0.376483585858586
3205,0.191419342680537
3208,0.713498222653912
3209,0.0923099775121316
3215,0.895513983198978
3216,0.106628787878788
3222,0.486611111111111
3223,0.746213483519405
3227,0.531944444444444
3235,0.553472222222222
3236,0.348486111111111
3250,0.357611111111111
3254,0.0923143274853801
3257,0.401916666666667
3258,0.215754119015313
3267,0.32352380952381
3271,0.111722222222222
3273,0.793066343998181
3274,0.248386363636364
3278,0.865260447292159
3290,0.165559494195688
3297,0.14012037037037
3305,0.643267827529021
3313,0.111447120458314
3315,0.620192427388641
3320,0.00742543859649117
3321,0.00742543859649117
3322,0.679887542781201
3325,0.939904588718138
3334,0.708219061724634
3337,0.592902412579264
3344,0.845104435143451
3348,0.16
3351,0.216564102564103
3355,0.735763089803189
3356,0.818509416221146
3358,0.313388888888889
3368,0.251194592896747
3369,0.287841389956105
3372,0.0825345117845118
3374,0.0396754385964912
3382,0.7440108144478
3387,0.0187499999999999
3390,0.427195332225484
3391,0.285194444444445
3394,0.456944444444444
3400,0.619597222222222
3404,0.172186706396459
3407,0.766022149838277
3412,0.809846505324053
3416,0.0562777777777778
3417,0.401235345502093
3420,0.225444444444444
3421,0.222111111111111
3424,0.0755555555555555
3426,0.652271626775026
3429,0.173027777777778
3430,0.451571859903382
3431,0.309666666666667
3435,0.597062897744634
3438,0.368825522674207
3447,0.0226944444444444
3451,0.0471388888888889
3453,0.348166666666667
3454,0.653912878787879
3456,0.126444444444444
3458,0.3585
3464,0.363166666666667
3465,0.586797138047138
3472,0.350041666666666
3477,0.0876388888888889
3479,0.222831228956229
3484,0.283222222222222
3486,0.196794082125604
3487,0.172711016954984
3489,0.303666666666667
3492,0.539895692132529
3493,0.23419391937877
3508,0.0616456228956229
3509,0.165850454674624
3510,0.330472222222222
3512,0.0365589225589225
3513,0.255315925966644
3515,0.54668534529611
3522,0.465666666666666
3523,0.0353888888888889
3526,0.388
3529,0.0532777777777778
3542,0.81870533523801
3544,0.645172163182093
3551,0.759656970059099
3553,0.802801862183706
3554,0.846430744918274
3555,0.679949469600667
3565,0.354764481001929
3566,0.689625157513329
3567,0.431849846724249
3568,0.727822435899389
3579,0.600689563297314
3580,0.346009383048227
3581,0.519694627240397
3586,0.209520039729792
3599,0.0403055555555555
3602,0.226138888888889
3603,0.1835109837287
3605,0.0523055555555555
3607,0.306041666666667
3610,0.403241161616162
3615,0.706299574784697
3616,0.809457480873165
3617,0.526622895622896
3623,0.569255079700302
3626,0.0688611111111111
3627,0.418777777777778
3629,0.764399584310238
3632,0.718754243517753
3639,0.243245726495727
3642,0.376108585858586
3643,0.230626678876679
3645,0.704246523790383
3648,0.242543345543346
3649,0.50104551817374
3653,0.379903846153846
3658,0.14825
3659,0.258456228956229
3665,0.297763708513708
3673,0.0954444444444445
3677,0.434194444444444
3679,0.328321123321123
3681,0.454833333333333
3686,0.340666666666667
3695,0.216806974881831
3698,0.387185712435712
3702,0.403795454545455
3709,0.389847222222222
3710,0.569262548185343
3720,0.807213389656938
3722,0.0465
3724,0.168406084656085
3726,0.100694444444444
3727,0.345856837606838
3728,0.686388943523871
3730,0.453388888888889
3735,0.254805555555556
3749,0.0159722222222222
3750,0.246327351338545
3754,0.109972222222222
3757,0.281919706802506
3760,0.602446977877026
3761,0.230587301587302
3766,0.298611111111111
3771,0.258419706802506
3773,0.0148333333333333
3781,0.490236997802963
3785,0.608589066151259
3787,0.419175889583315
3788,0.420333670489644
3792,0.384569023569024
3797,0.51387565911201
3798,0.377365049751244
3804,0.534091671559387
3811,0.415575413961179
3818,0.602046687803076
3819,0.461291000732192
3822,0.545440069055173
3827,0.570248285778351
3829,0.338335858585859
3835,0.734943085516197
3836,0.363474881758781
3838,0.453496031746032
3840,0.104363606981254
3843,0.217212962962963
3844,0.589121506279448
3847,0.318270451770452
3852,0.45002549436051
3859,0.0571111111111111
3860,0.511061948462666
3863,0.301460437710438
3864,0.1005
3866,0.269548146298146
3870,0.628459286219746
3873,0.194142827529022
3874,0.0957777777777778
3881,0.266719317062033
3888,0.234625
3896,0.62305772005772
3902,0.245333333333333
3903,0.416777777777778
3906,0.135296296296296
3908,0.342444444444444
3909,0.357222222222222
3911,0.794596969008111
3914,0.144083333333333
3915,0.673099619333424
3919,0.526921294035317
3920,0.41840633684884
3923,0.430271691271691
3924,0.337722222222222
3927,0.471904016113783
3930,0.766594859229304
3936,0.44759044624139
3938,0.0655643274853801
3941,0.363962121212121
3948,0.142656920077973
3949,0.581391085494027
3955,0.4905
3958,0.453055555555555
3959,0.571055555555556
3962,0.257388888888889
3966,0.667848667514689
3967,0.122916666666667
3974,0.488103919877417
3977,0.171684358978618
3978,0.880602404796011
3981,0.750365720444794
3984,0.0969166666666667
3985,0.0969166666666667
3987,0.0707777777777778
3992,0.588101333143731
3993,0.13788175718665
3998,0.828899008834602
4007,0.365361111111111
4008,0.546569563152271
4011,0.265440476190476
4013,0.917653583092133
4014,0.228428802183351
4015,0.0726635338345865
4019,0.793207595767617
4027,0.410046296296296
4028,0.495888888888889
4031,0.205878787878788
4040,0.780435171638435
4041,0.843024983638615
4042,0.883675134290478
4043,0.109222222222222
4047,0.0433333333333333
4053,0.387666666666667
4054,0.015578216374269
4055,0.0286615497076023
4056,0.719330172835745
4063,0.811214182820481
4066,0.721890513080296
4070,0.525671717171717
4073,0.60395264702884
4074,0.078703216374269
4075,0.559871031746032
4082,0.0486666666666666
4084,0.155
4091,0.6318980072242
4094,0.327263888888889
4095,0.09825
4096,0.962839481919802
4098,0.275540128172481
4101,0.17511112036112
4103,0.603157355199571
4104,0.07475
4107,0.128888888888889
4110,0.83815275227809
4114,0.366434343434343
4117,0.362906565656566
4118,0.108758084960239
4121,0.489136803581198
4126,0.574432967180997
4128,0.228694444444444
4137,0.0499166666666667
4138,0.357740740740741
4147,0.978029673838191
4152,0.617322042852228
4155,0.144358946608947
4156,0.197502655705606
4157,0.178335479858771
4163,0.462392857129442
4167,0.492685871876661
4171,0.764297316246162
4172,0.508253863826232
4179,0.867087614208274
4183,0.569481387670995
4186,0.190186507936508
4189,0.176603628305782
4190,0.635008921751321
4193,0.0453333333333333
4196,0.550722222222222
4200,0.0505555555555555
4211,0.861939176132797
4214,0.775707739884665
4218,0.247458333333333
4220,0.397083333333333
4221,0.0685436507936508
4223,0.47742021632905
4229,0.273742063492063
4230,0.402912037037037
4232,0.437527777777778
4239,0.136651515151515
4241,0.0125833333333333
4244,0.316647435897436
4246,0.0405833333333333
4248,0.618094276094276
4251,0.453500541125541
4252,0.583398692810457
4254,0.809654387036134
4257,0.113175925925926
4260,0.220515873015873
4261,0.733427835541128
4264,0.208392857142857
4266,0.393749913062693
4270,0.141583333333333
4277,0.0674444444444444
4278,0.209845691797846
4285,0.0493055555555555
4288,0.532982617149558
4289,0.627338185717165
4293,0.347495560282917
4296,0.194233204134367
4300,0.311119658119658
4301,0.254472222222222
4304,0.317083333333333
4313,0.405350529100529
4314,0.39564275103981
4318,0.679012026533581
4323,0.25072536687631
4326,0.473948725093008
4327,0.612496071331607
4333,0.141555555555556
4337,0.368043650793651
4345,0.351277777777778
4346,0.222907281716105
4348,0.213888888888889
4350,0.160323049407556
4352,0.823948851416149
4353,0.559757440894258
4355,0.240495238095238
4361,0.514972222222222
4362,0.497008999601715
4367,0.564900921464895
4375,0.117201213818861
4377,0.526309523809524
4384,0.381271412773495
4386,0.0837777777777778
4394,0.211844315245478
4395,0.322447460234817
4402,0.604249278499279
4405,0.500551115838473
4408,0.913043841841222
4412,0.569138888888889
4414,0.155906565656566
4419,0.656698773817036
4421,0.517865051980145
4425,0.408194444444445
4427,0.820933654472308
4428,0.175611111111111
4438,0.527514957264957
4439,0.0392011784511784
4445,0.607818494271721
4447,0.120055555555556
4448,0.057812324929972
4450,0.18814251382005
4452,0.630181623931624
4455,0.374472222222222
4457,0.544135912698413
4458,0.0475555555555555
4465,0.696782834100948
4473,0.286962144889209
4474,0.448497023809524
4478,0.652476077380925
4489,0.0413888888888889
4492,0.313912698412698
4493,0.25175
4496,0.0361388888888889
4499,0.618289885057297
4502,0.552574074074074
4504,0.825836559368331
4511,0.342573460940093
4518,0.00491666666666654
4521,0.594368175805676
4524,0.40311238723747
4525,0.544386661551307
4527,0.705192476646801
4529,0.543716934221884
4531,0.459972222222222
4534,0.0491456228956229
4537,0.551136803841294
4544,0.101763888888889
4545,0.0628333333333333
4550,0.067
4556,0.0406111111111111
4559,0.085239898989899
4562,0.0974722222222222
4563,0.177138888888889
4567,0.407472222222222
4568,0.878291872369148
4571,0.679487330475391
4573,0.361527777777778
4575,0.420575396825397
4576,0.115289562289562
4579,0.346805555555555
4581,0.869279384711233
4586,0.803131967750414
4590,0.371277777777778
4591,0.938232971086716
4593,0.255583333333333
4594,0.0912564102564103
4595,0.244611111111111
4602,0.241944444444445
4606,0.321138888888889
4618,0.920495243754599
4619,0.622694444444445
4633,0.954963362482481
4635,0.272361111111111
4636,0.91593658672201
4640,0.70518453385959
4642,0.745219169304352
4644,0.766100171967447
4645,0.867619254383667
4647,0.896743909121447
4649,0.430518495422475
4655,0.841092398075536
4658,0.374625
4659,0.425932971014493
4668,0.0770833333333334
4671,0.564083333333333
4674,0.0658510101010101
4678,0.0884065656565657
4679,0.0222777777777778
4686,0.243379399585921
4687,0.0466481481481481
4688,0.278333333333333
4689,0.211097222222222
4693,0.117611111111111
4694,0.428420634920635
4695,0.0239166666666667
4696,0.0264166666666667
4697,0.398486433102304
4698,0.330753968253968
4699,0.0277777777777778
