"id","inclinacion_peligrosa"
521,0.45385174809607
522,0.69651261349333
528,0.0338888888888889
534,0.701859321503123
538,0.0436666666666667
539,0.63544457337545
542,0.448195680652771
545,0.318898148148148
547,0.179305555555556
548,0.043985754985755
550,0.137563492063492
563,0.502364243518519
569,0.38388702252214
573,0.439350904274383
574,0.361582657163886
576,0.521167550903187
577,0.340590271169709
579,0.0647777777777778
580,0.656405118861403
582,0.63099552658936
585,0.90619287393874
586,0.922952249291752
590,0.246448412698413
594,0.864833748944893
604,0.602312256637128
606,0.200222222222222
607,0.586097093630287
612,0.507346489850834
614,0.687722268546353
615,0.623720009238717
617,0.386531937518151
619,0.407634174584884
629,0.430527777777778
632,0.0843055555555556
635,0.1125
637,0.484666666666666
639,0.11375
640,0.1125
642,0.30625
644,0.350708333333333
645,0.4445
648,0.309944444444444
649,0.195865384615385
653,0.53604150495112
659,0.33118253968254
661,0.332361111111111
668,0.370044798450977
670,0.257444444444445
676,0.336555555555556
683,0.0995714285714286
687,0.143138888888889
690,0.107305555555556
692,0.521845038611486
694,0.433704170988447
699,0.305367351870811
701,0.892336174449207
702,0.884446365995397
704,0.0752222222222222
705,0.133638888888889
707,0.0346388888888889
710,0.254941379817594
714,0.0735555555555556
717,0.0643611111111111
718,0.00594444444444445
720,0.0529722222222222
721,0.1055
722,0.136694444444444
726,0.0313611111111111
734,0.0625
736,0.148111111111111
737,0.0444444444444444
738,0.395722222222222
739,0.244833333333333
740,0.126972222222222
747,0.0644166666666667
749,0.0613611111111111
756,0.0666481481481481
757,0.521055555555556
762,0.690204469507101
768,0.308302469135803
773,0.608305506372003
774,0.108194444444444
775,0.108944444444444
776,0.180361111111111
783,0.614072041847042
788,0.589976307189543
789,0.699208333333334
798,0.172
799,0.180796594982079
802,0.527488095238095
804,0.411277777777778
812,0.228916666666667
816,0.215444444444444
817,0.319861111111111
821,0.240444444444444
825,0.258611111111111
829,0.263138888888889
830,0.20975
832,0.237138888888889
834,0.26525
835,0.213025252525253
836,0.40010372960373
840,0.325194444444445
841,0.436305555555556
843,0.348444444444445
847,0.315694444444444
849,0.302777777777778
850,0.24847619047619
852,0.275198412698413
857,0.0513333333333333
863,0.428194444444445
872,0.465388888888889
878,0.161405184693978
881,0.0261944444444444
882,0.189666666666667
890,0.494706569664903
899,0.305965969215969
901,0.423208383367677
902,0.363138840466864
905,0.29582317176097
907,0.201964145061336
910,0.0687031039136302
918,0.123611111111111
927,0.687255230072276
929,0.359741636239948
930,0.391696516467901
940,0.120224637681159
944,0.110055555555556
953,0.224319444444444
959,0.0971666666666667
964,0.466014177224208
974,0.0257777777777778
975,0.615522551443563
978,0.63969151793151
980,0.00533333333333333
983,0.42338272943586
989,0.86381006513383
990,0.653012806637807
991,0.860334800604211
997,0.167306366274108
999,0.0897777777777778
1004,0.500472222222222
1005,0.499805555555556
1008,0.169444444444444
1009,0.165972222222222
1013,0.119277777777778
1017,0.0829305555555555
1021,0.166753968253968
1028,0.125027777777778
1029,0.128777777777778
1038,0.093125
1043,0.210861111111111
1046,0.255194444444445
1047,0.279944444444444
1050,0.214361111111111
1058,0.139930555555556
1060,0.461602995979209
1062,0.327662916572206
1070,0.156375
1072,0.301055555555556
1079,0.0436388888888889
1093,0.0316111111111111
1094,0.00322222222222222
1096,0.0663611111111111
1099,0.705678571428572
1104,0.0550277777777778
1106,0.322414141414141
1111,0.455
1114,0.44615873015873
1120,0.143180555555556
1121,0.202277777777778
1124,0.25094962701132
1128,0.255682960210826
1129,0.119769701975584
1134,0.0648333333333334
1137,0.335294626877931
1145,0.207681397306397
1148,0.203835108773822
1149,0.0911111111111111
1151,0.174111111111111
1152,0.306213777917932
1156,0.0785
1161,0.0578055555555555
1164,0.336111111111111
1171,0.147305555555556
1177,0.196212423588637
1181,0.111888888888889
1187,0.0810752182014318
1188,0.0360555555555556
1193,0.338222222222222
1202,0.33516403614362
1205,0.249055555555556
1209,0.0431388888888889
1225,0.19751936482738
1227,0.0358888888888889
1230,0.273163580246914
1231,0.423186507936508
1232,0.38412950937951
1233,0.0248888888888889
1236,0.336916666666667
1237,0.261055555555555
1242,0.553295238803248
1247,0.0785277777777778
1256,0.0411388888888889
1257,0.0672222222222222
1262,0.172233686067019
1266,0.483751322751323
1269,0.0263412698412698
1271,0.0198888888888889
1272,0.0555
1281,0.0570555555555556
1284,0.0733055555555555
1285,0.0174722222222222
1291,0.0878055555555555
1294,0.192027777777778
1301,0.278805555555556
1303,0.0341666666666667
1306,0.071875
1307,0.0669444444444444
1312,0.0460833333333333
1322,0.152722222222222
1326,0.520604907654993
1327,0.225472222222222
1334,0.132222222222222
1336,0.140793209876543
1343,0.132444444444444
1347,0.0916666666666667
1348,0.185277777777778
1360,0.286773809523809
1365,0.0946388888888889
1369,0.258204847831061
1375,0.459388888888889
1376,0.0625277777777778
1377,0.0901111111111111
1378,0.0901111111111111
1383,0.186
1384,0.15525
1390,0.0412222222222222
1394,0.15525
1397,0.30975
1398,0.313916666666667
1401,0.299166666666667
1402,0.259611111111111
1404,0.0926944444444444
1405,0.217361111111111
1407,0.426708786022499
1409,0.0399444444444444
1410,0.0173055555555556
1411,0.80327452212762
1416,0.349222222222222
1421,0.144615740740741
1422,0.147671296296296
1428,0.140972222222222
1432,0.0805277777777778
1433,0.0920833333333333
1436,0.168972222222222
1441,0.0145277777777778
1444,0.103722222222222
1449,0.305765873015873
1450,0.189356550856551
1451,0.378083333333333
1462,0.04475
1466,0.0499722222222222
1468,0.174614316239316
1470,0.112166666666667
1471,0.361666666666667
1473,0.282829188712522
1478,0.211277777777778
1492,0.121709626630679
1496,0.589575757575758
1497,0.281245855379189
1503,0.294738095238095
1504,0.140111111111111
1505,0.0635
1506,0.0458888888888889
1514,0.185166666666667
1516,0.569453960853961
1524,0.0853888888888889
1530,0.196861111111111
1533,0.103138888888889
1536,0.340087301587302
1540,0.100166666666667
1541,0.106777777777778
1558,0.144314814814815
1560,0.11925
1564,0.343793650793651
1570,0.253205627705628
1573,0.242622294372294
1576,0.477043203919417
1577,0.584520508780332
1580,0.546429890033338
1582,0.161209626630679
1587,0.210305555555556
1589,0.394817702653613
1590,0.0633611111111111
1591,0.0985277777777778
1598,0.0730555555555556
1599,0.0394722222222222
1602,0.288805555555556
1607,0.191666666666667
1610,0.226666666666667
1611,0.07425
1617,0.158722222222222
1618,0.348111111111111
1621,0.613166666666667
1630,0.338385802469136
1633,0.117638888888889
1639,0.585092592592592
1642,0.719217216117216
1644,0.28477026620898
1646,0.382773088023088
1647,0.0684444444444444
1648,0.134555555555556
1650,0.0465277777777778
1651,0.744636752136752
1652,0.841794363044363
1653,0.141527777777778
1654,0.143194444444444
1656,0.12975
1657,0.417805902430902
1658,0.59723717948718
1666,0.320833333333333
1668,0.160361111111111
1669,0.518885802469136
1673,0.0839722222222222
1674,0.462138888888889
1676,0.720822140822141
1678,0.129638888888889
1680,0.118138888888889
1684,0.0494166666666667
1688,0.0732777777777778
1693,0.472476537351537
1696,0.463138888888889
1700,0.509392121767122
1706,0.616972222222222
1708,0.2175
1721,0.390727777777778
1724,0.440194444444444
1726,0.226833333333333
1728,0.274088471985531
1729,0.379984038547752
1731,0.281595061728395
1733,0.214957309267793
1735,0.458330240956454
1737,0.18125
1740,0.386051410934744
1742,0.0976203703703704
1747,0.161628205128205
1749,0.3225
1750,0.120600427350427
1756,0.213888888888889
1760,0.809185425685426
1764,0.457492488431202
1765,0.0179444444444444
1772,0.0654722222222222
1776,0.405824074074074
1778,0.457916666666667
1779,0.0835555555555555
1780,0.154888888888889
1782,0.118166666666667
1786,0.0912222222222222
1791,0.118166666666667
1795,0.510318783068783
1797,0.291217171717172
1799,0.0534444444444444
1801,0.19975
1804,0.0778611111111111
1807,0.525222222222222
1812,0.0896944444444445
1820,0.421459595959596
1826,0.00733333333333333
1834,0.390412698412698
1836,0.280027777777778
1838,0.0200555555555556
1839,0.364675792287762
1848,0.374727513227513
1853,0.391838624338624
1863,0.0313888888888889
1865,0.3455
1870,0.178166666666667
1872,0.12425
1878,0.327061507936508
1882,0.265853174603175
1886,0.375458333333333
1892,0.291009920634921
1899,0.120616856419987
1902,0.869514550264551
1905,0.364116402116402
1911,0.301518670582384
1913,0.33015124633996
1921,0.209527777777778
1924,0.137611111111111
1925,0.296398148148148
1934,0.0918611111111111
1940,0.351207705574193
1943,0.0444722222222222
1945,0.310361111111111
1960,0.679842546967625
1962,0.449475045548586
1963,0.229179301374954
1964,0.384693890482832
1965,0.69287850956253
1970,0.837518601549571
1971,0.802904412527488
1972,0.231568190263843
1976,0.464337301587302
1979,0.622477503977504
1982,0.62562519221898
1984,0.4819168035824
1992,0.588363482123162
1993,0.868806777487339
1996,0.335867889055389
2001,0.422166666666667
2013,0.69214226786207
2014,0.618619205796413
2015,0.348331948517432
2017,0.520660478452047
2020,0.177456123237302
2027,0.192400567681746
2028,0.220595012126191
2030,0.442943059628544
2032,0.209900567681746
2039,0.0140198412698413
2044,0.4458886482189
2049,0.304907541173598
2053,0.468222222222222
2057,0.133070916538658
2059,0.205367521367521
2061,0.288758136672071
2067,0.516876984126984
2068,0.554821527955249
2070,0.741483060866782
2075,0.703344171977893
2091,0.418037751396723
2093,0.182471801346801
2095,0.374991645781119
2096,0.347152373909149
2100,0.225654163403624
2107,0.00830555555555556
2109,0.611477508602509
2111,0.0104722222222222
2112,0.138088779956427
2113,0.320762181238616
2124,0.013641177976567
2128,0.659794968919969
2129,0.340068739467968
2134,0.101971315721316
2141,0.670617063492064
2150,0.41397619047619
2157,0.31006929051814
2158,0.892421911981888
2166,0.492833333333333
2176,0.883262310777542
2183,0.619072325587519
2186,0.0160277777777778
2191,0.215861168071694
2195,0.217997789903968
2197,0.355486111111111
2199,0.748009432892728
2203,0.434606782106782
2206,0.613782370360597
2209,0.678434690561304
2210,0.752902972446423
2215,0.434555555555555
2216,0.382180555555556
2220,0.112894335511983
2222,0.0495102255956146
2224,0.312093621656122
2226,0.427998316498317
2227,0.581041231901153
2232,0.55040873015873
2233,0.751998879505608
2236,0.578025514274348
2240,0.890772414054009
2247,0.888446369208647
2250,0.0988611111111111
2255,0.529512415073051
2264,0.92210320874434
2265,0.874020278872831
2278,0.943681063859311
2283,0.759813325981776
2286,0.166475589225589
2287,0.333281746031746
2288,0.185328853046595
2291,0.896848741960968
2292,0.788539782332941
2293,0.175107989836251
2294,0.654615615812698
2296,0.927992116992651
2298,0.867829983836658
2301,0.83903260835547
2306,0.107027777777778
2326,0.82548517272438
2336,0.922131921591127
2341,0.58070580071064
2342,0.263416666666667
2343,0.249103451079886
2346,0.485568354894944
2349,0.528606382451971
2356,0.013641177976567
2358,0.831720953755415
2372,0.129753968253968
2373,0.0860152708679065
2374,0.112265160841481
2375,0.00115424987199181
2386,0.696759059101664
2388,0.393889735179965
2391,0.687576456362968
2393,0.399563185554868
2396,0.798123758476296
2398,0.838604707042397
2399,0.486695436507937
2400,0.109529558404558
2404,0.243581705331705
2407,0.0031463133640553
2408,0.258290753321561
2414,0.284951058201058
2423,0.00533333333333333
2424,0.326924603174603
2430,0.533785675381263
2431,0.559743686868687
2432,0.154601406219053
2451,0.457861658882667
2452,0.0667324478178368
2458,0.92243632847772
2462,0.622813131313132
2464,0.711919934640523
2473,0.905529180377014
2476,0.874827809772611
2477,0.8303005844834
2484,0.306782857739085
2490,0.0169189557543448
2494,0.624149106002555
2495,0.791600438188793
2497,0.435529310302013
2503,0.00148758320532514
2507,0.614164754600239
2513,0.661336519852985
2519,0.239743361903537
2521,0.246916698687066
2522,0.0866393980307334
2527,0.023938797024186
2534,0.704013919299053
2535,0.709636935172069
2540,0.0793611111111111
2546,0.38383949118571
2548,0.310833333333333
2549,0.53882905982906
2556,0.206970876264736
2558,0.959668160845662
2562,0.222486928104575
2565,0.413653460067275
2568,0.638425582057941
2573,0.687472521328824
2581,0.289103451079886
2582,0.797677627097651
2583,0.361313492063492
2586,0.0774035947712418
2590,0.267503367003367
2594,0.543912097985409
2596,0.812347901028886
2597,0.774043856744153
2599,0.350722222222222
2600,0.477394444444444
2608,0.412981481481482
2609,0.657127907086975
2610,0.449222222222222
2611,0.635984126984127
2614,0.0491388888888889
2624,0.292632575757576
2626,0.200983331483332
2627,0.114589082214082
2629,0.450388888888889
2630,0.046287037037037
2632,0.437736094233901
2635,0.0104166666666667
2644,0.093928345459524
2649,0.477787337662338
2650,0.892425382265696
2652,0.758520904144606
2658,0.0357698412698412
2659,0.919068297477059
2662,0.509783064158064
2664,0.517171953046953
2675,0.46968562474211
2679,0.465013086716807
2687,0.07025
2693,0.642916941990472
2695,0.133421820835614
2700,0.77165095232774
2703,0.249472222222222
2712,0.695338899662429
2715,0.695088899662429
2729,0.51142775974026
2730,0.867799808435952
2732,0.00247964669738863
2734,0.557572746697747
2737,0.0250555555555556
2739,0.692847307789977
2741,0.855364767819582
2742,0.155388888888889
2748,0.0138611111111111
2750,0.78152576518699
2751,0.633260599204107
2754,0.520781746031746
2755,0.208446764423053
2756,0.630315218507556
2757,0.00708333333333333
2765,0.464805555555556
2769,0.684402507215007
2781,0.164612891737892
2798,0.539675925925926
2802,0.0181111111111111
2804,0.104972222222222
2805,0.392644775343828
2806,0.136333333333333
2810,0.378990308302808
2814,0.388990308302808
2818,0.102916666666667
2821,0.167162912523207
2831,0.745542066174464
2837,0.125555555555556
2838,0.2485
2842,0.486737103174603
2843,0.904356761785183
2847,0.751939681692234
2853,0.794706019632615
2857,0.0215986943164363
2859,0.373772650960151
2862,0.0599166666666667
2868,0.535710437710438
2875,0.618487361522845
2879,0.111233660130719
2900,0.129892581864396
2901,0.199180545543172
2903,0.166354797979798
2904,0.0916111111111111
2911,0.505223332545247
2912,0.201194444444444
2915,0.136706025183966
2916,0.295483776844071
2917,0.476708030707401
2921,0.127753968253968
2925,0.35
2926,0.780039771489382
2932,0.0937965949820789
2933,0.0618193222548062
2936,0.897189106390811
2939,0.913073649801582
2940,0.812659124610835
2944,0.817946669565341
2946,0.463720817724301
2947,0.0128419928025191
2948,0.794392458588945
2952,0.229958333333333
2953,0.501027040122245
2954,0.0732063492063492
2955,0.10157617651166
2960,0.0954166666666667
2961,0.214916666666667
2962,0.0635
2964,0.107596424010217
2966,0.0224375921013852
2972,0.780709583036975
2978,0.833445270449691
2995,0.10775
2999,0.151650793650794
3005,0.291643874643875
3006,0.0399722222222222
3011,0.63319952445924
3014,0.0730555555555555
3022,0.399315087411916
3023,0.62464796848652
3042,0.011215369879163
3043,0.352385621167545
3045,0.414180998379125
3047,0.432695454624406
3050,0.566330746862063
3058,0.417380913476502
3059,0.713079216485126
3063,0.59463519510484
3068,0.534490535823416
3071,0.663020147407051
3078,0.913236834462346
3081,0.267722222222222
3084,0.82011686882009
3085,0.38437962962963
3087,0.861801619344691
3089,0.440481000481001
3093,0.675123425012469
3098,0.737148590989989
3101,0.448644156264028
3110,0.525110008818342
3114,0.744849093196966
3121,0.425952601410935
3122,0.0959196108550947
3125,0.157444444444444
3128,0.88297383605145
3131,0.501078603182577
3132,0.388138888888889
3151,0.0437222222222222
3153,0.874016478686039
3155,0.882958867941397
3156,0.00652777777777778
3160,0.194456172839506
3161,0.0616111111111111
3163,0.319666666666667
3170,0.95443886926823
3175,0.50856105006105
3176,0.188566909179536
3192,0.00291218637992832
3194,0.262652936515478
3201,0.274623352165725
3205,0.351583751044277
3208,0.655414502770868
3209,0.313225168350168
3215,0.871371954744393
3216,0.0681813725490196
3222,0.314305555555556
3223,0.723863109062202
3227,0.448111111111111
3235,0.569998015873016
3236,0.499706349206349
3250,0.316347222222222
3254,0.027452380952381
3257,0.202166666666667
3258,0.482585317460318
3267,0.249513888888889
3271,0.0810672343484129
3273,0.805957849650631
3274,0.314361111111111
3278,0.715598013518166
3290,0.129333211143695
3297,0.078
3305,0.43277906162465
3313,0.322537698412699
3315,0.66628238245198
3320,0.0085510752688172
3321,0.00910663082437276
3322,0.476704942899322
3325,0.910921143298563
3334,0.614070985027008
3337,0.740686599595586
3344,0.757734875165438
3348,0.0874166666666667
3351,0.2315
3355,0.807665805251273
3356,0.886273858944351
3358,0.370511904761905
3368,0.300398448773449
3369,0.234341161789243
3372,0.0824722222222223
3374,0.021078853046595
3382,0.750888922736452
3387,0.00841666666666667
3390,0.490538782282364
3391,0.215
3394,0.541194444444445
3400,0.671444444444445
3404,0.13975
3407,0.882813192907243
3412,0.788794045646519
3416,0.0592820512820513
3417,0.519877502710407
3420,0.154808356676004
3421,0.154141690009337
3424,0.058215369879163
3426,0.777219781105069
3429,0.144009259259259
3430,0.520820261437909
3431,0.405730158730159
3435,0.628345737767017
3438,0.41108881763119
3447,0.0180277777777778
3451,0.0783333333333333
3453,0.208694444444444
3454,0.24636678291691
3456,0.0892777777777778
3458,0.332833333333333
3464,0.389666666666667
3465,0.336745751170878
3472,0.417873171490819
3477,0.235972222222222
3479,0.111146825396825
3484,0.241148148148148
3486,0.415111928104575
3487,0.226376290537079
3489,0.321510912698413
3492,0.55697596660733
3493,0.423400248296165
3508,0.05725
3509,0.218333333333333
3510,0.389555555555555
3512,0.0457638888888889
3513,0.339369000222519
3515,0.437838839996682
3522,0.122277777777778
3523,0.0341709401709402
3526,0.564615079365079
3529,0.0416388888888889
3542,0.686001286462529
3544,0.605442156387495
3551,0.662259813352173
3553,0.723890916582899
3554,0.648455243409302
3555,0.626224866644135
3565,0.387858474944606
3566,0.542279624864256
3567,0.520486678361533
3568,0.702472886270943
3579,0.391155725378802
3580,0.458475865141883
3581,0.386235975945937
3586,0.175722222222222
3599,0.0488376068376068
3602,0.188611111111111
3603,0.436990857454093
3605,0.116694444444444
3607,0.344914672527299
3610,0.26136705347968
3615,0.608643252754836
3616,0.827251848016327
3617,0.384527777777778
3623,0.528940483240624
3626,0.0811388888888889
3627,0.336398148148148
3629,0.707169388917174
3632,0.769305910950088
3639,0.219111111111111
3642,0.391337301587302
3643,0.172666666666667
3645,0.500870968945776
3648,0.167138888888889
3649,0.403687005090719
3653,0.222222222222222
3658,0.0714444444444444
3659,0.163444444444445
3665,0.480962962962963
3673,0.147583333333333
3677,0.323469135802469
3679,0.180111111111111
3681,0.323163580246914
3686,0.553662698412698
3695,0.344736299796762
3698,0.313026477208817
3702,0.339138888888889
3709,0.387985119047619
3710,0.85270434085303
3720,0.654665266684393
3722,0.07975
3724,0.0779964726631393
3726,0.0968927203065134
3727,0.295555555555556
3728,0.385852301222424
3730,0.407854700854701
3735,0.368583333333333
3749,0.0161412958050889
3750,0.435843253968254
3754,0.195638888888889
3757,0.487591490299824
3760,0.64902866287145
3761,0.294656862745098
3766,0.275861111111111
3771,0.473813712522046
3773,0.0291598143236074
3781,0.499010044183174
3785,0.750161448727134
3787,0.495226406593517
3788,0.465900528575316
3792,0.243111743022164
3797,0.458764562165272
3798,0.248408523086654
3804,0.46810115157174
3811,0.64989824842183
3818,0.817342123330618
3819,0.433255883906106
3822,0.406067682675131
3827,0.788090984802516
3829,0.287944444444444
3835,0.764892112021977
3836,0.494931223518304
3838,0.413108024691358
3840,0.159916666666667
3843,0.119718077601411
3844,0.578391781619096
3847,0.479111111111111
3852,0.418474399095667
3859,0.02975
3860,0.56965029290783
3863,0.289345238095238
3864,0.113944444444444
3866,0.299573678545492
3870,0.536862938890962
3873,0.113783523086654
3874,0.118841992802519
3881,0.37583197167756
3888,0.252083333333333
3896,0.344072226019594
3902,0.151365079365079
3903,0.306388888888889
3906,0.0532230808502738
3908,0.378555555555555
3909,0.216503968253968
3911,0.93153648593288
3914,0.112055555555556
3915,0.872485253095705
3919,0.477861242443636
3920,0.35563079297415
3923,0.596599647266314
3924,0.308095121253016
3927,0.606294494576531
3930,0.915147443176634
3936,0.512760858701437
3938,0.0454955197132616
3941,0.335861111111111
3948,0.134995519713262
3949,0.320969181190995
3955,0.265167658730159
3958,0.252139880952381
3959,0.266949855699856
3962,0.167305555555556
3966,0.688162289514632
3967,0.282083333333333
3974,0.518010651288994
3977,0.154215909090909
3978,0.785940813815592
3981,0.707697892427566
3984,0.0871366787928573
3985,0.0871366787928573
3987,0.0575533454595239
3992,0.735996929528613
3993,0.272156922905805
3998,0.806966937982294
4007,0.423521164021164
4008,0.469151104261122
4011,0.403111111111111
4013,0.916054692355053
4014,0.26479361652744
4015,0.0533566308243728
4019,0.810477297576306
4027,0.143233950617284
4028,0.475709270032799
4031,0.331388888888889
4040,0.584852283622864
4041,0.482440137279345
4042,0.562359727472422
4043,0.0466753261358524
4047,0.04975
4053,0.242880952380953
4054,0.0144479006656426
4055,0.0215510752688172
4056,0.597297416003439
4063,0.624160081936439
4066,0.673821840497388
4070,0.249452329314956
4073,0.587215569606735
4074,0.0589121863799283
4075,0.383505241336763
4082,0.0906944444444445
4084,0.0937922985883512
4091,0.597587030613445
4094,0.334722222222222
4095,0.0631388888888889
4096,0.594876198207669
4098,0.325018037518038
4101,0.104205553705554
4103,0.47223931599367
4104,0.085788330334383
4107,0.192944444444444
4110,0.574033074832055
4114,0.12842674291939
4117,0.162167483660131
4118,0.111118686868687
4121,0.480206251770504
4126,0.800352343571412
4128,0.100472222222222
4137,0.0779166666666667
4138,0.229277777777778
4147,0.786986220072524
4152,0.747830482294394
4155,0.335385076252723
4156,0.282724555756047
4157,0.174694322254806
4163,0.66856373220501
4167,0.348647687348269
4171,0.800765521932499
4172,0.484974594150804
4179,0.80887854604606
4183,0.561746317088708
4186,0.144458965255018
4189,0.370079004329004
4190,0.895999108616816
4193,0.0492477899039684
4196,0.405659182847896
4200,0.0242107402495333
4211,0.594443267322525
4214,0.615930702380107
4218,0.262083333333333
4220,0.268902777777778
4221,0.0510833333333333
4223,0.529375308461649
4229,0.214166666666667
4230,0.290347222222222
4232,0.567388888888889
4239,0.132639730639731
4241,0.0113253968253968
4244,0.429111111111111
4246,0.020590369879163
4248,0.505462301587302
4251,0.567201238576239
4252,0.64645077719077
4254,0.746432537684522
4257,0.125277777777778
4260,0.153810541310541
4261,0.836880146653559
4264,0.311125
4266,0.416514343903007
4270,0.0561666666666667
4277,0.0676111111111111
4278,0.374090909090909
4285,0.0894166666666667
4288,0.272221398248225
4289,0.44004219438769
4293,0.367657266752855
4296,0.179206349206349
4300,0.273444444444444
4301,0.265559829059829
4304,0.342138888888889
4313,0.275866402116402
4314,0.308631471554139
4318,0.579012867710552
4323,0.161333333333333
4326,0.817299763102211
4327,0.739228981996534
4333,0.0575119047619048
4337,0.410347222222222
4345,0.335813492063492
4346,0.374667207792208
4348,0.284027777777778
4350,0.289543650793651
4352,0.733711875090157
4353,0.427600306541757
4355,0.0829473304473304
4361,0.44182383665717
4362,0.702115196078432
4367,0.615144294452137
4375,0.244
4377,0.559890664329378
4384,0.332086202308331
4386,0.040984126984127
4394,0.12018137254902
4395,0.376661429529077
4402,0.575719307908022
4405,0.62474476286241
4408,0.751694803717635
4412,0.708541666666667
4414,0.2145
4419,0.753976023523418
4421,0.781285514652418
4425,0.164742724867725
4427,0.884903963617469
4428,0.141097222222222
4438,0.230425925925926
4439,0.0646666666666667
4445,0.522481363812204
4447,0.0697222222222222
4448,0.0869722222222222
4450,0.363628425586759
4452,0.485333333333334
4455,0.3855
4457,0.486888349514563
4458,0.0192570365458296
4465,0.63572244769653
4473,0.440320012234645
4474,0.420086762212976
4478,0.785782980728044
4489,0.0495555555555556
4492,0.45425
4493,0.285013888888889
4496,0.0333774069162
4499,0.675428060804153
4502,0.341984126984127
4504,0.880138426029727
4511,0.506521791566462
4518,0.000333333333333333
4521,0.602970961347175
4524,0.452328476459322
4525,0.724305195643211
4527,0.847246490559185
4529,0.592690355146519
4531,0.567944444444444
4534,0.0420555555555555
4537,0.594347660062267
4544,0.127944444444444
4545,0.158
4550,0.0794583333333334
4556,0.0236388888888889
4559,0.0696388888888889
4562,0.171392720306513
4563,0.129194444444444
4567,0.228938284991416
4568,0.885246587473187
4571,0.617999419803909
4573,0.299027777777778
4575,0.273312169312169
4576,0.112722222222222
4579,0.348326984126984
4581,0.933692043350049
4586,0.897487423274697
4590,0.299027777777778
4591,0.970495000183554
4593,0.178903594771242
4594,0.0740625921013852
4595,0.170805555555556
4602,0.187
4606,0.269730158730159
4618,0.974088984827018
4619,0.62075
4633,0.970725842578683
4635,0.286333333333333
4636,0.944237489590864
4640,0.548402896053043
4642,0.698223369218726
4644,0.650368360166704
4645,0.775209719510385
4647,0.853541631673663
4649,0.711793224977807
4655,0.665065207802716
4658,0.34259024577573
4659,0.353816798941799
4668,0.109444444444444
4671,0.403031746031746
4674,0.0783888888888889
4678,0.0960555555555556
4679,0.0208611111111111
4686,0.323492219109866
4687,0.04475
4688,0.390194444444444
4689,0.17763272943586
4693,0.121409814323607
4694,0.367625
4695,0.0157777777777778
4696,0.0138611111111111
4697,0.449963303437853
4698,0.175338888888889
4699,0.0246666666666667
4703,0.144694444444444
