"id","inclinacion_peligrosa"
835,0.231510101010101
836,0.363593434343434
840,0.254172077922078
841,0.270386363636364
843,0.161629148629149
847,0.164851370851371
849,0.180518037518038
850,0.14704329004329
852,0.142515512265512
857,0.134222222222222
863,0.252978354978355
872,0.201213924963925
878,0.113145061728395
881,0.0355833333333333
882,0.104015873015873
890,0.280462392041952
899,0.286024129353234
901,0.416748855049087
902,0.332200800461399
905,0.118705909800099
907,0.0789420209112104
910,0.0475277777777777
918,0.0704166666666667
927,0.727507646919561
929,0.4315254780186
930,0.42908796475214
940,0.141853189182294
944,0.0999642857142857
953,0.102230113636364
959,0.224510101010101
964,0.331462771753366
974,0.0255555555555555
975,0.569729808670731
978,0.62856509791951
980,0.0207777777777776
983,0.420660154061625
989,0.867267672911495
990,0.716971611721612
991,0.867758320124365
997,0.210088420838421
999,0.0925555555555556
1004,0.456277777777778
1005,0.459138888888889
1008,0.242982323232323
1009,0.206
1013,0.150926767676768
1017,0.132111111111111
1021,0.0536147186147186
1028,0.0719267676767677
1029,0.15539898989899
1038,0.135166666666667
1043,0.22355303030303
1046,0.251330808080808
1047,0.285982323232323
1050,0.196305555555556
1058,0.228888888888889
1060,0.448607049540873
1062,0.240145978042028
1070,0.255111111111111
1072,0.291555555555555
1079,0.0194444444444444
1093,0.0380277777777777
1094,0.0054444444444443
1096,0.0538333333333333
1099,0.455773328523329
1104,0.0965833333333333
1106,0.3965
1111,0.420617845117845
1114,0.476799783549783
1120,0.127529761904762
1121,0.193722222222222
1124,0.32482611686519
1128,0.28510789698065
1129,0.191827156757242
1134,0.119055555555556
1137,0.197502384156512
1145,0.227636642110326
1148,0.152204382037715
1149,0.150277777777778
1151,0.186805555555556
1152,0.191810626754922
1156,0.135916666666667
1161,0.0768333333333333
1164,0.334953703703704
1171,0.166416666666667
1177,0.178744505494505
1181,0.169416666666667
1187,0.109925061050061
1188,0.0414722222222222
1193,0.365638888888889
1202,0.304194678270974
1205,0.134472222222222
1209,0.0250555555555555
1225,0.2060113803564
1227,0.0278888888888888
1230,0.311941919191919
1231,0.427799783549783
1232,0.48973717948718
1233,0.0352777777777777
1236,0.475947811447812
1237,0.572194444444444
1242,0.458386235976971
1247,0.0821388888888889
1256,0.0308333333333333
1257,0.0699444444444444
1262,0.180121330956625
1266,0.480220105820106
1269,0.0331944444444444
1271,0.0281944444444444
1272,0.0842941919191919
1281,0.0532397660818713
1284,0.0502777777777778
1285,0.0213333333333333
1291,0.042
1294,0.262472222222222
1301,0.223555555555556
1303,0.0375555555555555
1306,0.121861111111111
1307,0.0642883986928104
1312,0.0557386363636363
1322,0.288495098039216
1326,0.492162037037037
1327,0.151444444444444
1334,0.086
1336,0.0763300144300144
1343,0.0233888888888889
1347,0.0611111111111111
1348,0.0670833333333333
1360,0.250344444444444
1365,0.0541666666666666
1369,0.190772283272283
1375,0.205583333333333
1376,0.0626111111111111
1377,0.102138888888889
1378,0.102138888888889
1383,0.104916666666667
1384,0.11806746031746
1390,0.04575
1394,0.158350877192982
1397,0.428375
1398,0.272083333333333
1401,0.254194444444444
1402,0.218055555555556
1404,0.0538333333333333
1405,0.254444444444444
1407,0.473725490196078
1409,0.0403055555555556
1410,0.0402777777777777
1411,0.758007898351649
1416,0.30875
1421,0.278090817134935
1422,0.274674150468268
1428,0.0417222222222222
1432,0.0505833333333333
1433,0.0943055555555555
1436,0.304736197377502
1441,0.0458888888888889
1444,0.178638888888889
1449,0.255496031746032
1450,0.238179487179487
1451,0.291632791327913
1462,0.109888888888889
1466,0.0495555555555555
1468,0.112533950617284
1470,0.227944444444444
1471,0.220077235772358
1473,0.339568860877684
1478,0.29725
1492,0.202638888888889
1496,0.453529761904762
1497,0.316929971988795
1503,0.236162698412698
1504,0.0943888888888889
1505,0.123388888888889
1506,0.0583055555555555
1514,0.129738095238095
1516,0.362056818181818
1524,0.0730555555555556
1530,0.166722222222222
1533,0.0637777777777778
1536,0.147277777777778
1540,0.0890277777777778
1541,0.0893055555555555
1558,0.196972222222222
1560,0.177638888888889
1564,0.307619047619048
1570,0.111458007388092
1573,0.104374674054759
1576,0.474067884729649
1577,0.280297932193243
1580,0.159331790123457
1582,0.197166666666667
1587,0.169388888888889
1589,0.119095290698935
1590,0.0875730994152047
1591,0.0761388888888889
1598,0.124527777777778
1599,0.116361111111111
1602,0.187343137254902
1607,0.0779722222222222
1610,0.135349206349206
1611,0.0476388888888888
1617,0.0535555555555555
1618,0.246111111111111
1621,0.32565873015873
1630,0.312691919191919
1633,0.0888333333333333
1639,0.402963383838384
1642,0.544594902646373
1644,0.329053013798112
1646,0.219081420086505
1647,0.0613333333333333
1648,0.0939722222222222
1650,0.0663333333333333
1651,0.716481328856329
1652,0.763615539452496
1653,0.0976388888888889
1654,0.0981944444444445
1656,0.0796666666666667
1657,0.2012032149583
1658,0.449986832611833
1666,0.257537581699347
1668,0.116944444444444
1669,0.427164141414141
1673,0.163416666666667
1674,0.397027777777778
1676,0.743814814814815
1678,0.08675
1680,0.0590555555555555
1684,0.0695555555555556
1688,0.0883333333333333
1693,0.17058200814224
1696,0.183666666666667
1700,0.181158397031129
1706,0.550914141414141
1708,0.202194444444444
1721,0.304103174603175
1724,0.392033189033189
1726,0.290305555555556
1728,0.199984023039108
1729,0.520243464052287
1731,0.298369047619048
1733,0.342323062558357
1735,0.603031045751634
1737,0.282361111111111
1740,0.501235527544351
1742,0.0662222222222222
1747,0.157444444444444
1749,0.242972222222222
1750,0.135638888888889
1756,0.22625
1760,0.728017709142709
1764,0.40183079157589
1765,0.0772449494949495
1772,0.0666666666666666
1776,0.283055555555556
1778,0.147388888888889
1779,0.0887222222222222
1780,0.296166666666667
1782,0.275777777777778
1786,0.131416666666667
1791,0.200722222222222
1795,0.4155
1797,0.276916666666667
1799,0.10925
1801,0.163305555555556
1804,0.102
1807,0.296992063492063
1812,0.0979722222222222
1820,0.273722222222222
1826,0.0153611111111109
1834,0.480376803751804
1836,0.26625
1838,0.0268333333333332
1839,0.244928523639069
1848,0.280279581529582
1853,0.29266847041847
1863,0.022861111111111
1865,0.241777777777778
1870,0.167055555555556
1872,0.173702380952381
1878,0.337555555555556
1882,0.198277777777778
1886,0.281222222222222
1892,0.24396875
1899,0.211172875816993
1902,0.79745153920154
1905,0.796229316979318
1911,0.229982159815493
1913,0.202910731244065
1921,0.166333333333333
1924,0.143222222222222
1925,0.271333333333333
1934,0.165916666666667
1940,0.388433715853283
1943,0.0419166666666666
1945,0.201666666666667
1960,0.700352944233677
1962,0.412990613190777
1963,0.206435483870968
1964,0.724787910618793
1965,0.728586158090094
1970,0.834949319035846
1971,0.897453545606814
1972,0.0912132616487455
1976,0.386944444444444
1979,0.806168300653595
1982,0.584988639958628
1984,0.515214533346286
1992,0.760857539741777
1993,0.89222420557732
1996,0.322417080468551
2001,0.445287698412698
2013,0.440016600838473
2014,0.897337726073296
2015,0.310995537958773
2017,0.843895409611828
2020,0.011265730784548
2027,0.015265730784548
2028,0.0369694344882517
2030,0.345971299434535
2032,0.0313305455993628
2039,0.0303055555555555
2044,0.724497483512319
2049,0.263486022183754
2053,0.461277777777778
2057,0.10863141025641
2059,0.163808201058201
2061,0.330757462686567
2067,0.461796077984623
2068,0.401052488241033
2070,0.691869927337884
2075,0.526317639756184
2091,0.626113898253237
2093,0.127412656787657
2095,0.232687098087098
2096,0.54081177976252
2100,0.252227463312369
2107,0.0174999999999999
2109,0.329779484029484
2111,0.0188888888888888
2112,0.234119107744108
2113,0.302612433862434
2124,0.0164415954415954
2128,0.425446150696151
2129,0.202349206349206
2134,0.222111111111111
2141,0.434789136388208
2150,0.431027777777778
2157,0.557938427350192
2158,0.893562828799482
2166,0.479916666666667
2176,0.845140692640693
2183,0.734011109718548
2186,0.0447222222222222
2191,0.119171356421356
2195,0.0798675826363999
2197,0.3965
2199,0.641510735605684
2203,0.591316887389178
2206,0.180538701030507
2209,0.443216087460709
2210,0.55856479231571
2215,0.492388888888889
2216,0.354777777777778
2220,0.320300925925926
2222,0.0761574074074074
2224,0.472482636644401
2226,0.417457410545646
2227,0.817777266140569
2232,0.575943899782135
2233,0.818127808103298
2236,0.786272228497718
2240,0.914698723706551
2247,0.782607826320893
2250,0.209
2255,0.42259233205486
2264,0.918368993233719
2265,0.941213818860877
2278,0.937089682878395
2283,0.502727503265586
2286,0.186333333333333
2287,0.363287037037037
2288,0.100055555555556
2291,0.897750816560022
2292,0.828500551322879
2293,0.588142131053895
2294,0.81237793815671
2296,0.92641774367458
2298,0.892125299623171
2301,0.561040561179224
2306,0.108
2326,0.838247778187595
2336,0.813035180955777
2341,0.523961999685471
2342,0.3455
2343,0.398251867413632
2346,0.362866666666667
2349,0.406158129796557
2356,0.0109138176638176
2358,0.760793842380195
2372,0.206916666666667
2373,0.292945396211793
2374,0.422320396211793
2375,0.0447564102564102
2386,0.782826596036941
2388,0.302450706963527
2391,0.645650166668549
2393,0.440626788761372
2396,0.396952916402232
2398,0.584326020584973
2399,0.432313672438672
2400,0.212472222222222
2404,0.370347222222222
2407,0.0192564102564102
2408,0.463681945105086
2414,0.175032467532468
2423,0.0173888888888888
2424,0.245884326057467
2430,0.365133709772137
2431,0.351633019383019
2432,0.260535774410774
2451,0.52490201914869
2452,0.0705527065527065
2458,0.723154553467466
2462,0.418033813033813
2464,0.580138207725164
2473,0.894081803991805
2476,0.871722047922316
2477,0.906117210702525
2484,0.241694460367601
2490,0.0973582621082621
2494,0.69263959212377
2495,0.84672626163059
2497,0.234203957132665
2503,0.041284188034188
2507,0.48962800955448
2513,0.750629291875963
2519,0.222634326057467
2521,0.493073623648844
2522,0.384014016589237
2527,0.0525527065527065
2534,0.567954454858866
2535,0.66506195846637
2540,0.214638888888889
2546,0.320583117891891
2548,0.27475
2549,0.504496031746032
2556,0.110949134199134
2558,0.860153135345867
2562,0.362207070707071
2565,0.615579135124057
2568,0.762258302598868
2573,0.627850506765141
2581,0.404723544973545
2582,0.874057339739877
2583,0.443833333333333
2586,0.113554292929293
2590,0.183245088245088
2594,0.515875081429396
2596,0.519960951616683
2597,0.490688929590657
2599,0.407944444444444
2600,0.322833333333333
2608,0.348507936507936
2609,0.586673831835585
2610,0.499944444444444
2611,0.568785714285714
2614,0.05575
2624,0.261640782828283
2626,0.156363395863396
2627,0.138805555555556
2629,0.4145
2630,0.0327407407407407
2632,0.405608207578157
2635,0.021111111111111
2644,0.00365432098765427
2649,0.249418372918373
2650,0.733673570648728
2652,0.633536191273129
2658,0.0443749999999999
2659,0.720325394267943
2662,0.298612817362817
2664,0.303946150696151
2675,0.778951150158993
2679,0.580670760092047
2687,0.0510833333333333
2693,0.538275132275132
2695,0.10175
2700,0.644457969097462
2703,0.318
2712,0.437238158379463
2715,0.478371008621009
2729,0.409126172438673
2730,0.891650252704943
2732,0.0168675213675213
2734,0.432140595140595
2737,0.0339722222222222
2739,0.730297470461733
2741,0.574657536795261
2742,0.201361111111111
2748,0.0261388888888888
2750,0.879815723627234
2751,0.774816232913077
2754,0.472495543672014
2755,0.306538841425758
2756,0.231118412533056
2757,0.0134722222222221
2765,0.424666666666667
2769,0.431889829669241
2781,0.0995
2798,0.499479166666667
2802,0.022361111111111
2804,0.172916666666667
2805,0.771987713092858
2806,0.135305555555556
2810,0.703715277777778
2814,0.514965277777778
2818,0.0551111111111111
2821,0.421462962962963
2831,0.662161111111111
2837,0.146277777777778
2838,0.353694444444444
2842,0.294674783549784
2843,0.904690819270985
2847,0.702654265464927
2853,0.747646033726629
2857,0.0276666666666666
2859,0.363835232886703
2862,0.0605
2868,0.61374312483136
2875,0.387284602184839
2879,0.15449358974359
2900,0.17280109141247
2901,0.526391203703704
2903,0.399633838383838
2904,0.0707222222222222
2911,0.442398092878522
2912,0.24737962962963
2915,0.248354580896686
2916,0.448813552188552
2917,0.216135298992892
2921,0.230410002994909
2925,0.30175
2926,0.675367937126727
2932,0.141829323454323
2933,0.140718212343212
2936,0.795720695052423
2939,0.84358813248679
2940,0.857336186657375
2944,0.763940842702101
2946,0.285398444887832
2947,0.00872839506172834
2948,0.83558251713354
2952,0.222194444444444
2953,0.456270840535246
2954,0.106335275835276
2955,0.133406704406704
2960,0.120833333333333
2961,0.184138888888889
2962,0.0922777777777778
2964,0.162307760141093
2966,0.0389506172839505
2972,0.801472991455219
2978,0.881607735642631
2995,0.10325
2999,0.142388888888889
3005,0.322511759581882
3006,0.05675
3011,0.552756884326182
3014,0.0722222222222222
3022,0.154566552890729
3023,0.454201537464202
3042,0.0168333333333332
3043,0.345254084171765
3045,0.175970593294769
3047,0.466113146113146
3050,0.45362768972933
3058,0.132081307581308
3059,0.599182192604141
3063,0.703779857947208
3068,0.608639550676966
3071,0.253066879675425
3078,0.927565935507039
3081,0.185868406919878
3084,0.720472064988693
3085,0.238858925796426
3087,0.79366383834996
3089,0.414569784382284
3093,0.488510279813384
3098,0.72857721019331
3101,0.476622107776234
3110,0.358399531024531
3114,0.77516521853726
3121,0.20153841991342
3122,0.142974164724165
3125,0.166055555555555
3128,0.860476579752127
3131,0.651986596164262
3132,0.4355
3151,0.0346944444444444
3153,0.599318445867276
3155,0.695848366789177
3156,0.0342777777777777
3160,0.3875
3161,0.0525972222222222
3163,0.267154761904762
3170,0.823237947477183
3175,0.441305555555556
3176,0.502835648148148
3192,0.00326388888888867
3194,0.318464930914816
3201,0.276697691197691
3205,0.166276515151515
3208,0.673952579107635
3209,0.13209188034188
3215,0.74885278498857
3216,0.111044871794872
3222,0.293444444444444
3223,0.728306578685876
3227,0.548277777777778
3235,0.53025
3236,0.429944444444445
3250,0.238694444444444
3254,0.0303055555555555
3257,0.405111111111111
3258,0.478064988116459
3267,0.32531746031746
3271,0.0159506172839506
3273,0.763256582355267
3274,0.372021936396936
3278,0.788599919374478
3290,0.168579323454323
3297,0.122527777777778
3305,0.379136863136863
3313,0.141776515151515
3315,0.69161529892258
3320,0.0178749999999998
3321,0.0178749999999998
3322,0.444713148113223
3325,0.736870786886318
3334,0.601060453793876
3337,0.73757936699953
3344,0.700583109081092
3348,0.115583333333333
3351,0.304
3355,0.697104080201595
3356,0.610508293523098
3358,0.470944444444444
3368,0.266272727272727
3369,0.25988878584466
3372,0.0472916666666666
3374,0.0311249999999999
3382,0.663876544939517
3387,0.00249999999999977
3390,0.462497441919809
3391,0.262527777777778
3394,0.475222222222222
3400,0.603803571428572
3404,0.13424494949495
3407,0.762454760492991
3412,0.786226855730876
3416,0.0369506172839506
3417,0.437280224658787
3420,0.108783891435362
3421,0.117117224768695
3424,0.0557777777777778
3426,0.610102786052516
3429,0.136333333333333
3430,0.314115800267271
3431,0.299583333333333
3435,0.704145580968677
3438,0.469787037037037
3447,0.0238055555555555
3451,0.0401666666666666
3453,0.115515873015873
3454,0.27915879028379
3456,0.103305555555556
3458,0.457
3464,0.353444444444444
3465,0.307912037037037
3472,0.228817388167388
3477,0.104277777777778
3479,0.204608294483294
3484,0.205126984126984
3486,0.125326647426647
3487,0.451001897312073
3489,0.161138888888889
3492,0.591590914426015
3493,0.508849960636593
3508,0.0244722222222221
3509,0.140106060606061
3510,0.401546296296296
3512,0.0765555555555555
3513,0.543424081881575
3515,0.480690112601234
3522,0.225972222222222
3523,0.0384166666666666
3526,0.329972222222222
3529,0.0423888888888889
3542,0.667523235197114
3544,0.66300433801532
3551,0.668665599394683
3553,0.52702967485955
3554,0.803758547579034
3555,0.50920236922644
3565,0.467497269227326
3566,0.56027711348276
3567,0.382205951866031
3568,0.533937825914186
3579,0.455491929106121
3580,0.401633484159551
3581,0.539537298912474
3586,0.183883838383838
3599,0.0737777777777778
3602,0.186138888888889
3603,0.181872282347282
3605,0.05425
3607,0.301504451566952
3610,0.416183022995523
3615,0.784549933114565
3616,0.825962258792785
3617,0.387166666666667
3623,0.590758918439541
3626,0.0715833333333333
3627,0.29075
3629,0.674867190375473
3632,0.698008067914174
3639,0.249300505050505
3642,0.39758857442348
3643,0.286578282828283
3645,0.70797506310635
3648,0.433994949494949
3649,0.399217331988282
3653,0.363968253968254
3658,0.149666666666667
3659,0.46280815018315
3665,0.444652116402116
3673,0.050111111111111
3677,0.256
3679,0.460277777777778
3681,0.255027777777778
3686,0.550933261183261
3695,0.221808187384351
3698,0.334048891883798
3702,0.332336495031617
3709,0.315135802469136
3710,0.839448524972802
3720,0.674614646622929
3722,0.0838611111111111
3724,0.112792278127184
3726,0.143113315696649
3727,0.521333333333333
3728,0.57179265020069
3730,0.383944444444444
3735,0.372
3749,0.00370061728395051
3750,0.43537095959596
3754,0.119722222222222
3757,0.350382335257335
3760,0.537593161555543
3761,0.422194444444444
3766,0.274293650793651
3771,0.348799001924002
3773,0.00970061728395052
3781,0.348791694678874
3785,0.797791143199978
3787,0.596733546155535
3788,0.442709972108636
3792,0.368488247863248
3797,0.507438996614824
3798,0.224155314456785
3804,0.32167677910325
3811,0.715614646370122
3818,0.686284050251727
3819,0.350380986685968
3822,0.382382884775384
3827,0.801532556346863
3829,0.311849816849817
3835,0.649520264161113
3836,0.353657666267843
3838,0.307293650793651
3840,0.242522727272727
3843,0.247722222222222
3844,0.639833971174311
3847,0.346916666666667
3852,0.281998952234399
3859,0.03475
3860,0.648057869718861
3863,0.275031746031746
3864,0.0888888888888889
3866,0.289178521513427
3870,0.762592091569891
3873,0.0814741647241647
3874,0.0813055555555556
3881,0.134011863136863
3888,0.252666666666667
3896,0.188687321937322
3902,0.446505241090147
3903,0.510444444444444
3906,0.219130241090147
3908,0.368988095238095
3909,0.403416666666667
3911,0.872727543394398
3914,0.102916666666667
3915,0.855271940913239
3919,0.498805535334782
3920,0.232978398000682
3923,0.387221037110047
3924,0.36858014354067
3927,0.581135095231491
3930,0.875871357619524
3936,0.338598578757063
3938,0.0407777777777777
3941,0.269666666666667
3948,0.09
3949,0.288240773952153
3955,0.417626543209877
3958,0.353432098765432
3959,0.635694444444444
3962,0.172083333333333
3966,0.40309277461968
3967,0.281416666666667
3974,0.240976939729694
3977,0.301328282828283
3978,0.732639996546688
3981,0.813079877209939
3984,0.0324228395061728
3985,0.0340895061728395
3987,0.0270895061728395
3992,0.557097579790924
3993,0.277182636354422
3998,0.663348997251039
4007,0.378932539682539
4008,0.456869240160657
4011,0.44225
4013,0.636055714969942
4014,0.291879543703188
4015,0.035736111111111
4019,0.536219254148714
4027,0.306599206349206
4028,0.35744353969354
4031,0.253743902439024
4040,0.652499895091644
4041,0.810021003727824
4042,0.762016392764257
4043,0.0646111111111111
4047,0.0394999999999999
4053,0.256980158730159
4054,0.0347499999999999
4055,0.0726666666666666
4056,0.63251878712721
4063,0.75203568480698
4066,0.715717304253358
4070,0.487768849206349
4073,0.529473341097292
4074,0.0952638888888889
4075,0.389135785126654
4082,0.0426111111111111
4084,0.132333333333333
4091,0.492950613824565
4094,0.281602994227994
4095,0.0849444444444445
4096,0.826969202021475
4098,0.116488705738706
4101,0.134039321789322
4103,0.471854497187871
4104,0.1235
4107,0.152055555555556
4110,0.335424231876336
4114,0.199892050587173
4117,0.110243902439024
4118,0.144633838383838
4121,0.456256939303793
4126,0.510492292725318
4128,0.0832222222222222
4137,0.0585277777777777
4138,0.208268518518519
4147,0.842162385663134
4152,0.787870963155858
4155,0.176382791327913
4156,0.280097901644687
4157,0.183501040626041
4163,0.525500449326045
4167,0.313519135348083
4171,0.625067250880948
4172,0.506688068493049
4179,0.831190004441416
4183,0.739540248772392
4186,0.228569444444444
4189,0.243444444444444
4190,0.800698196066675
4193,0.0202839506172839
4196,0.438086139169472
4200,0.0272283950617283
4211,0.732255354841074
4214,0.766844944383322
4218,0.20868253968254
4220,0.414194444444444
4221,0.107527777777778
4223,0.557973697122632
4229,0.215509803921569
4230,0.266145535856914
4232,0.490638888888889
4239,0.121238705738706
4241,0.0542222222222222
4244,0.493416666666667
4246,0.0314228395061728
4248,0.642078934953935
4251,0.469326728826729
4252,0.496051657059295
4254,0.747055202264688
4257,0.0875720390720391
4260,0.277595092915215
4261,0.883795476842011
4264,0.240519841269841
4266,0.516856703287186
4270,0.0858611111111111
4277,0.0748611111111111
4278,0.228185185185185
4285,0.0514444444444444
4288,0.455518969398879
4289,0.493246193713415
4293,0.283478250648155
4296,0.29428603744552
4300,0.359821428571429
4301,0.262527777777778
4304,0.224111111111111
4313,0.260472222222222
4314,0.283521887271887
4318,0.375710945119276
4323,0.246611111111111
4326,0.832214482876309
4327,0.649276623040519
4333,0.120861111111111
4337,0.351138888888889
4345,0.347189814814815
4346,0.183175008836193
4348,0.295795321637427
4350,0.293850877192982
4352,0.853593289414355
4353,0.541705867322489
4355,0.268797008547008
4361,0.425472222222222
4362,0.57628580896228
4367,0.527092866103926
4375,0.284564102564103
4377,0.406376543209877
4384,0.45931056235849
4386,0.0843611111111111
4394,0.349053864063347
4395,0.503239829809734
4402,0.54317791005291
4405,0.573788669858575
4408,0.860420147155103
4412,0.670139956666427
4414,0.161017094017094
4419,0.590197127864933
4421,0.46891110821956
4425,0.317220085470085
4427,0.814434559024764
4428,0.150258547008547
4438,0.37902904040404
4439,0.0666388888888888
4445,0.749391723500263
4447,0.0801388888888889
4448,0.119388888888889
4450,0.12109995077951
4452,0.404333333333333
4455,0.436555555555556
4457,0.536964387464388
4458,0.0656728395061728
4465,0.701373930412691
4473,0.379750625247254
4474,0.424801460991116
4478,0.588933635769081
4489,0.0534999999999999
4492,0.315515873015873
4493,0.353166666666667
4496,0.0455895061728395
4499,0.626114839824354
4502,0.435138888888889
4504,0.786147750528566
4511,0.383455130429813
4518,0.0036666666666664
4521,0.533453703703704
4524,0.424710684120139
4525,0.618600191421284
4527,0.761467580162493
4529,0.619790486662762
4531,0.377581349206349
4534,0.027111111111111
4537,0.651413101755251
4544,0.0849611111111111
4545,0.164686342592593
4550,0.0830853174603174
4556,0.05325
4559,0.120382791327913
4562,0.106279982363316
4563,0.185251984126984
4567,0.251977380952381
4568,0.881374773601014
4571,0.521324384757435
4573,0.258166666666667
4575,0.362497863247863
4576,0.107744658119658
4579,0.360416666666667
4581,0.906279724749843
4586,0.848801685482643
4590,0.231027777777778
4591,0.9237468375832
4593,0.23648020900668
4594,0.0975
4595,0.239666666666667
4602,0.17393253968254
4606,0.359993437118437
4618,0.87134391479972
4619,0.399011904761905
4633,0.963804396524411
4635,0.242
4636,0.963878822022064
4640,0.818223459578226
4642,0.801746868995975
4644,0.553986598675047
4645,0.798318468944786
4647,0.821750406873643
4649,0.557021146253263
4655,0.834880938309841
4658,0.298223412698413
4659,0.543821932234432
4668,0.0707222222222222
4671,0.375418484401043
4674,0.08775
4678,0.1075
4679,0.0247777777777777
4686,0.513160785510785
4687,0.101480769230769
4688,0.308555555555555
4689,0.283727380952381
4693,0.0549783950617284
4694,0.321777777777778
4695,0.0161388888888888
4696,0.0146666666666665
4697,0.421547199602914
4698,0.185758547008547
4699,0.0272499999999999
