"id","inclinacion_peligrosa"
2222,0.0530456349206349
2224,0.437477657004831
2226,0.287155488760752
2227,0.759074939993655
2232,0.4993137221072
2233,0.794526695723047
2236,0.871169552865904
2240,0.959359487232097
2247,0.793351295465083
2250,0.12506914893617
2255,0.312861748349473
2264,0.926521660526072
2265,0.910939165389276
2278,0.969941244935178
2283,0.504620600580751
2286,0.356
2287,0.322324074074074
2288,0.101085249042146
2291,0.884965195323415
2292,0.911556529692384
2293,0.496269901394901
2294,0.817437314319667
2296,0.892013289946697
2298,0.924255143890254
2301,0.458459821772097
2306,0.0800852490421456
2326,0.7164058206806
2336,0.944689162235544
2341,0.619147509819855
2342,0.353275793650794
2343,0.351855072463768
2346,0.324249872716773
2349,0.427225140056023
2356,0.0055019841269841
2358,0.713126686101884
2372,0.198055555555556
2373,0.233967164560586
2374,0.253336212179633
2375,0.0172222222222222
2386,0.721737508564635
2388,0.48236182559879
2391,0.618696478265762
2393,0.295025444008894
2396,0.777418254453797
2398,0.849162496514725
2399,0.477920634920635
2400,0.115381545338442
2404,0.447944444444444
2407,0.00324999999999997
2408,0.354074836601307
2414,0.268388888888889
2423,0.0124741379310345
2424,0.264675383141762
2430,0.392163692244575
2431,0.470559523809524
2432,0.13948544973545
2451,0.510308877319044
2452,0.0642281746031746
2458,0.841708548697391
2462,0.543222222222222
2464,0.782860294117647
2473,0.960096448683344
2476,0.938530827122004
2477,0.726135904837399
2484,0.320576136363636
2490,0.0424041005291005
2494,0.72089898989899
2495,0.839641741936326
2497,0.255750033751731
2503,0.0205555555555555
2507,0.415349206349206
2513,0.761862989873157
2519,0.268757376283847
2521,0.36742879717306
2522,0.291337831693017
2527,0.0100707671957672
2534,0.529730146759558
2535,0.608638266417678
2540,0.249888888888889
2546,0.40477472557399
2548,0.251055555555556
2549,0.366722222222222
2556,0.181097222222222
2558,0.814737964227476
2562,0.402509259259259
2565,0.290525342215791
2568,0.69309839950063
2573,0.844578471805467
2581,0.350472222222222
2582,0.877750706608831
2583,0.439898148148148
2586,0.220615079365079
2590,0.250322819459998
2594,0.372521950323653
2596,0.527707088567663
2597,0.411838221296589
2599,0.348444444444445
2600,0.344361111111111
2608,0.461166666666667
2609,0.579929117755238
2610,0.443293650793651
2611,0.587490620490621
2614,0.0593611111111111
2624,0.326003968253968
2626,0.269471861471861
2627,0.0818696405765371
2629,0.398642857142857
2630,0.0986408045977012
2632,0.285477721234636
2635,0.0306685823754789
2644,0.09554307568438
2649,0.330055555555556
2650,0.898470604706776
2652,0.737759800810788
2658,0.0467222222222222
2659,0.888427615288787
2662,0.311861111111111
2664,0.333361111111111
2675,0.845932833097821
2679,0.782478949839585
2687,0.131638888888889
2693,0.575652777777778
2695,0.145361111111111
2700,0.786565632658743
2703,0.198138888888889
2712,0.451336538461539
2715,0.391530982905983
2729,0.529457671957672
2730,0.764230273052229
2732,0.00633333333333331
2734,0.327972222222222
2737,0.0362222222222222
2739,0.661413541046373
2741,0.766369436356011
2742,0.220202614379085
2748,0.01975
2750,0.917964732731339
2751,0.776940937367223
2754,0.340811367218282
2755,0.413246814748669
2756,0.540436843371054
2757,0.03177969348659
2765,0.373611111111111
2769,0.537117668279433
2781,0.0953352490421456
2798,0.457972222222222
2802,0.0171963601532567
2804,0.229611111111111
2805,0.515056646943069
2806,0.0885833333333333
2810,0.231182070707071
2814,0.20806158008658
2818,0.0880019157088122
2821,0.284262138188609
2831,0.657398148148148
2837,0.1405
2838,0.33506746031746
2842,0.323476190476191
2843,0.906410313766789
2847,0.673918418364497
2853,0.752975748288108
2857,0.0155873015873016
2859,0.157361111111111
2862,0.0452777777777778
2868,0.476633205488469
2875,0.656808850441568
2879,0.145805555555556
2900,0.215134057971015
2901,0.328834924525366
2903,0.232183760683761
2904,0.09375
2911,0.472308102193191
2912,0.110472222222222
2915,0.11754040791944
2916,0.551689091192032
2917,0.585514076438343
2921,0.0833040771281026
2925,0.270305555555556
2926,0.737343259558265
2932,0.12875947466639
2933,0.09626705504897
2936,0.931271075413714
2939,0.918402031775056
2940,0.89114904441188
2944,0.735048313555905
2946,0.527429301925733
2947,0.0686449275362319
2948,0.695372513275953
2952,0.266830808080808
2953,0.610105951899946
2954,0.0681944444444444
2955,0.0904444444444444
2960,0.0625555555555555
2961,0.145805555555556
2962,0.0488055555555555
2964,0.134527777777778
2966,0.0283333333333333
2972,0.749823132759252
2978,0.731079590895632
2995,0.137194444444444
2999,0.138046296296296
3005,0.422990384615384
3006,0.140388888888889
3011,0.908249570256757
3014,0.109611111111111
3022,0.180465728715729
3023,0.530950279315602
3042,0.019719696969697
3043,0.339685297053553
3045,0.211021284271284
3047,0.389392255892256
3050,0.680181173515806
3058,0.297091670248585
3059,0.680273069472737
3063,0.766897612151134
3068,0.711304763675263
3071,0.426501645535575
3078,0.945969412214543
3081,0.268777777777778
3084,0.589544353629852
3085,0.42925462962963
3087,0.830910385495872
3089,0.527296296296296
3093,0.50300411766923
3098,0.741928587799776
3101,0.509667558619148
3110,0.439562929055138
3114,0.552979108069909
3121,0.341852611594821
3122,0.142654315936231
3125,0.231833333333333
3128,0.806895973415218
3131,0.741956425095091
3132,0.292111111111111
3151,0.0656111111111111
3153,0.900483479095904
3155,0.88324226105066
3156,0.01875
3160,0.291972222222222
3161,0.0523611111111111
3163,0.202055555555556
3170,0.8249071936184
3175,0.411919191919192
3176,0.28862559912854
3192,0.00333333333333325
3194,0.338151416521194
3201,0.260027057712403
3205,0.229394700551615
3208,0.505371170561755
3209,0.15107264957265
3215,0.610490646104925
3216,0.188448412698413
3222,0.468444444444445
3223,0.677123724689766
3227,0.613972222222223
3235,0.518502525252525
3236,0.361978835978836
3250,0.296694444444444
3254,0.0519325396825397
3257,0.371111111111111
3258,0.310630811662727
3267,0.349527777777778
3271,0.134478260869565
3273,0.713651147853865
3274,0.19950462962963
3278,0.860117951466766
3290,0.0700604005923155
3297,0.0924166666666667
3305,0.358085717867633
3313,0.174086619743535
3315,0.726660332614158
3320,0.0118737373737373
3321,0.011540404040404
3322,0.538740768289682
3325,0.85515557375055
3334,0.715753453344336
3337,0.742221016100897
3344,0.827564116381265
3348,0.207619047619048
3351,0.216805555555556
3355,0.705719034533312
3356,0.815125357917745
3358,0.334694444444444
3368,0.142433760683761
3369,0.38736954326428
3372,0.0918888888888889
3374,0.0593333333333333
3382,0.512359703958674
3387,0.00880555555555545
3390,0.491996537497569
3391,0.324055555555556
3394,0.533115079365079
3400,0.555813551291163
3404,0.194211538461538
3407,0.838350864160065
3412,0.777745674760675
3416,0.112194444444444
3417,0.562907931111918
3420,0.22484126984127
3421,0.226507936507936
3424,0.0835555555555555
3426,0.712108248579232
3429,0.106097222222222
3430,0.396554753461668
3431,0.391916666666667
3435,0.747019565662653
3438,0.408222222222222
3447,0.0111388888888888
3451,0.0105555555555555
3453,0.202805555555556
3454,0.222930898499057
3456,0.191944444444444
3458,0.360111111111111
3464,0.363166666666667
3465,0.371938296003513
3472,0.220687898825077
3477,0.100722222222222
3479,0.334537037037037
3484,0.263027777777778
3486,0.143282928064843
3487,0.392017483423213
3489,0.269950191570881
3492,0.561797680656545
3493,0.625241181211348
3508,0.0259722222222222
3509,0.109064713064713
3510,0.314472222222222
3512,0.118194444444444
3513,0.332621745788113
3515,0.409025089751146
3522,0.390448412698413
3523,0.113027777777778
3526,0.272447368421053
3529,0.120527777777778
3542,0.548696779804572
3544,0.546838684147886
3551,0.553357770862037
3553,0.615469138190748
3554,0.659717124933707
3555,0.524978861088183
3565,0.275177163242783
3566,0.359511057461622
3567,0.289055634707943
3568,0.729344113592823
3579,0.621640464979155
3580,0.158590811178068
3581,0.656307915966446
3586,0.225794871794872
3599,0.123388888888889
3602,0.270388888888889
3603,0.15743041483733
3605,0.0182222222222222
3607,0.154390027605245
3610,0.161096302539461
3615,0.828322199897062
3616,0.803384084918137
3617,0.554611111111112
3623,0.623744104002095
3626,0.135833333333333
3627,0.329930555555556
3629,0.879495560339718
3632,0.666640285800014
3639,0.243683760683761
3642,0.359892701466727
3643,0.235211538461538
3645,0.744615993589288
3648,0.247989316239316
3649,0.336332020971323
3653,0.347443376068376
3658,0.172777777777778
3659,0.397027777777778
3665,0.400985347985348
3673,0.129527777777778
3677,0.547027777777778
3679,0.208600427350427
3681,0.54375
3686,0.48460832489024
3695,0.588836711880706
3698,0.423813446271092
3702,0.405009259259259
3709,0.385617857142857
3710,0.540475423507053
3720,0.752705447431185
3722,0.0512222222222222
3724,0.101008852716499
3726,0.0965277777777778
3727,0.376378205128205
3728,0.494829942962436
3730,0.504805555555556
3735,0.190388888888889
3749,0.0064722222222222
3750,0.397944303726219
3754,0.240527777777778
3757,0.444868123860333
3760,0.632482198369438
3761,0.470242063492064
3766,0.252416666666667
3771,0.417507012749222
3773,0.00174999999999997
3781,0.273771775955884
3785,0.601014681801136
3787,0.562361210796327
3788,0.58822593403605
3792,0.318248349323087
3797,0.532623587554624
3798,0.295487649269564
3804,0.504023668805584
3811,0.679237511681031
3818,0.722246790734648
3819,0.598438561184992
3822,0.667757511669153
3827,0.906843439653402
3829,0.379560846560847
3835,0.832567080557614
3836,0.231642756553156
3838,0.382777777777778
3840,0.179850427350427
3843,0.132055555555556
3844,0.491068774219027
3847,0.292472222222222
3852,0.419906801814697
3859,0.0701203703703704
3860,0.548299356758167
3863,0.266481481481481
3864,0.0647222222222222
3866,0.333347176429823
3870,0.597073655185191
3873,0.107737649269564
3874,0.172200483091787
3881,0.236202781359696
3888,0.300607142857143
3896,0.411819249922191
3902,0.335017906721243
3903,0.317179792429792
3906,0.183322344779991
3908,0.215333333333333
3909,0.187541256157635
3911,0.952363904597639
3914,0.0778333333333333
3915,0.564546228439779
3919,0.424842779557527
3920,0.14878452409738
3923,0.443068627392653
3924,0.307757936507936
3927,0.585796428859285
3930,0.892278759447757
3936,0.478081002176466
3938,0.0457936507936508
3941,0.301805555555555
3948,0.0855277777777778
3949,0.214973704435661
3955,0.513215079365079
3958,0.405812301587302
3959,0.492415943043884
3962,0.167777777777778
3966,0.747270566649599
3967,0.12347514619883
3974,0.375361147271158
3977,0.187933760683761
3978,0.794548762933562
3981,0.728269803006853
3984,0.138950483091787
3985,0.138950483091787
3987,0.0892838164251208
3992,0.875330224787718
3993,0.381836204498732
3998,0.670542036060485
4007,0.325416666666667
4008,0.472939968586009
4011,0.326805555555556
4013,0.793420518763818
4014,0.403772600892378
4015,0.0512222222222222
4019,0.406768448873116
4027,0.221527777777778
4028,0.437586538461538
4031,0.366731481481481
4040,0.770045663086885
4041,0.879873208307422
4042,0.872513594289088
4043,0.115061594202899
4047,0.0596944444444444
4053,0.236281746031746
4054,0.0209451659451659
4055,0.0323472823472823
4056,0.674137133899891
4063,0.571784226257462
4066,0.685576211181474
4070,0.239626515151515
4073,0.646276255765195
4074,0.0821666666666666
4075,0.324634687208217
4082,0.12275
4084,0.0663696405765371
4091,0.747661507559347
4094,0.417968628593629
4095,0.11125
4096,0.833145283300047
4098,0.237005291005291
4101,0.253924242424242
4103,0.713779361197085
4104,0.0796408045977011
4107,0.200472222222222
4110,0.42570584486069
4114,0.394842592592593
4117,0.321011784511784
4118,0.0518739316239316
4121,0.550249384602326
4126,0.838187162014723
4128,0.163666666666667
4137,0.0786111111111111
4138,0.215847222222222
4147,0.797199824561997
4152,0.633551699726578
4155,0.290122895622896
4156,0.461842574590628
4157,0.0949257852077001
4163,0.478268665742038
4167,0.469255832366947
4171,0.540234279268963
4172,0.591953111449542
4179,0.826713569873895
4183,0.390726851851852
4186,0.15817328042328
4189,0.154850427350427
4190,0.603064612532955
4193,0.0583393719806763
4196,0.335713095238095
4200,0.0450252525252525
4211,0.793040492317583
4214,0.723162950010722
4218,0.272111111111111
4220,0.235027777777778
4221,0.0377777777777778
4223,0.287176430940136
4229,0.167035714285714
4230,0.320212552911578
4232,0.415337301587301
4239,0.165916666666667
4241,0.0145648148148148
4244,0.2345
4246,0.0281919191919192
4248,0.587163137788138
4251,0.575324074074074
4252,0.469731641779317
4254,0.721915551462685
4257,0.156277777777778
4260,0.340823717948718
4261,0.868025650607436
4264,0.303888888888889
4266,0.240836019494128
4270,0.168388888888889
4277,0.101111111111111
4278,0.283368945868946
4285,0.0251666666666666
4288,0.725722868070516
4289,0.79239884807184
4293,0.403253623491421
4296,0.17007264957265
4300,0.269472222222222
4301,0.321646825396825
4304,0.427055555555556
4313,0.228821428571429
4314,0.207111881174381
4318,0.272145515223342
4323,0.262298611111111
4326,0.610479451315553
4327,0.697652846255203
4333,0.268453703703704
4337,0.358969696969697
4345,0.354203703703704
4346,0.335319444444444
4348,0.256401709401709
4350,0.18682264957265
4352,0.710799728768452
4353,0.550309790025766
4355,0.296167346542346
4361,0.457190476190476
4362,0.660162048399846
4367,0.358136098082261
4375,0.372461538461539
4377,0.52314697204969
4384,0.346872105570763
4386,0.276777777777778
4394,0.255916666666667
4395,0.419922750660548
4402,0.565643020284379
4405,0.591023159510957
4408,0.817650151909825
4412,0.749388086795002
4414,0.2275
4419,0.524979099021142
4421,0.552310617735684
4425,0.529365079365079
4427,0.74064735464382
4428,0.313148148148148
4438,0.34625
4439,0.0277499999999999
4445,0.400150204757885
4447,0.159638888888889
4448,0.167683760683761
4450,0.37183313107534
4452,0.53225
4455,0.312336257309941
4457,0.496053997351974
4458,0.0498333333333333
4465,0.410871740702884
4473,0.468467349658504
4474,0.445175155360631
4478,0.73184698698756
4489,0.0281388888888888
4492,0.248583333333333
4493,0.278194444444444
4496,0.08275
4499,0.551800113388999
4502,0.618944444444445
4504,0.73530283945191
4511,0.349518347677235
4518,0.00416666666666655
4521,0.498820095280533
4524,0.355168098159345
4525,0.417653851918191
4527,0.644990910428537
4529,0.707340848172657
4531,0.560555555555556
4534,0.0172222222222221
4537,0.533467083318093
4544,0.162166666666667
4545,0.177453601953602
4550,0.0657896825396825
4556,0.0192222222222222
4559,0.0779166666666666
4562,0.175777777777778
4563,0.110984126984127
4567,0.453515070921986
4568,0.82850480532338
4571,0.656855838830197
4573,0.337833333333333
4575,0.544910973084886
4576,0.257777777777778
4579,0.476666666666667
4581,0.694464651630452
4586,0.813358760399208
4590,0.339884920634921
4591,0.930892518216916
4593,0.385555555555556
4594,0.0800833333333333
4595,0.158583333333333
4602,0.210027777777778
4606,0.432385582010582
4618,0.916746607118569
4619,0.481111111111111
4633,0.9350152147987
4635,0.315166666666667
4636,0.810534668473867
4640,0.554266087785644
4642,0.738781874141674
4644,0.658218089106929
4645,0.87313233241778
4647,0.842659663348733
4649,0.68396530102966
4655,0.79737063138666
4658,0.627070626477541
4659,0.656793057555236
4668,0.0425833333333333
4671,0.357855090679899
4674,0.0741944444444444
4678,0.0921111111111111
4679,0.0356388888888889
4686,0.616116261398176
4687,0.134
4688,0.319730158730159
4689,0.499951578858494
4693,0.118805555555556
4694,0.491014957264957
4695,0.0315277777777777
