"id","inclinacion_peligrosa"
1008,0.233974358974359
1009,0.305388888888889
1013,0.0955833333333334
1017,0.189666666666667
1021,0.141681184556185
1028,0.145137057387057
1029,0.0933055555555556
1038,0.16325
1043,0.137853988603989
1046,0.187826210826211
1047,0.415338115588116
1050,0.144696581196581
1058,0.196388888888889
1060,0.323614183307732
1062,0.212437750540771
1070,0.332472222222222
1072,0.24383547008547
1079,0.0385555555555555
1093,0.0301111111111111
1094,0.00666666666666662
1096,0.0717222222222222
1099,0.510755138380138
1104,0.0540833333333333
1106,0.145222222222222
1111,0.311199226699227
1114,0.628472222222222
1120,0.131972222222222
1121,0.175029411764706
1124,0.271992944532101
1128,0.412826855612006
1129,0.247432495014732
1134,0.0753611111111111
1137,0.232816299522891
1145,0.227788481620718
1148,0.189514976958525
1149,0.0735277777777778
1151,0.108388888888889
1152,0.294596730936552
1156,0.0999166666666667
1161,0.09675
1164,0.210650608650609
1171,0.150996031746032
1177,0.192611111111111
1181,0.0688055555555556
1187,0.157571428571429
1188,0.0140555555555555
1193,0.268388888888889
1202,0.226780231447305
1205,0.18575
1209,0.0207222222222222
1225,0.251041035893697
1227,0.0425138888888889
1230,0.424916666666667
1231,0.603333333333333
1232,0.34
1233,0.0385833333333333
1236,0.523861111111111
1237,0.589466931216932
1242,0.592071936365497
1247,0.0363194444444444
1256,0.00797222222222221
1257,0.0535833333333333
1262,0.188725649350649
1266,0.426601190476191
1269,0.0498888888888889
1271,0.0407777777777778
1272,0.0941349206349206
1281,0.0403611111111111
1284,0.0978333333333333
1285,0.00493121693121688
1291,0.0733888888888889
1294,0.302388888888889
1301,0.233527777777778
1303,0.0175
1306,0.196210317460317
1307,0.182299603174603
1312,0.0813571428571429
1322,0.141666666666667
1326,0.33925
1327,0.180527777777778
1334,0.0417777777777778
1336,0.165795093795094
1343,0.0446944444444444
1347,0.0288888888888889
1348,0.131277777777778
1360,0.342601190476191
1365,0.0439166666666667
1369,0.171376984126984
1375,0.302861111111111
1376,0.0637222222222222
1377,0.0838888888888889
1378,0.0828888888888889
1383,0.194916666666667
1384,0.0561180555555556
1390,0.0696388888888889
1394,0.125305555555556
1397,0.384638888888889
1398,0.286189393939394
1401,0.281050505050505
1402,0.27749494949495
1404,0.111694444444444
1405,0.221444444444444
1407,0.513793650793651
1409,0.0708333333333333
1410,0.026
1411,0.408102513227513
1416,0.384661616161616
1421,0.174558862433862
1422,0.17233664021164
1428,0.170944444444444
1432,0.0879444444444445
1433,0.0978055555555556
1436,0.344
1441,0.0392777777777778
1444,0.0986111111111111
1449,0.219138888888889
1450,0.381076481525011
1451,0.355786549707602
1462,0.0839087301587302
1466,0.108305555555556
1468,0.126166666666667
1470,0.161916666666667
1471,0.313842105263158
1473,0.361
1478,0.227666666666667
1492,0.312416666666667
1496,0.5592365002365
1497,0.354138888888889
1503,0.2265
1504,0.158861111111111
1505,0.0817222222222222
1506,0.0407222222222222
1514,0.200468253968254
1516,0.306541666666667
1524,0.0998055555555555
1530,0.2705
1533,0.135888888888889
1536,0.231722222222222
1540,0.159555555555556
1541,0.103666666666667
1558,0.09025
1560,0.0741111111111111
1564,0.365916666666667
1570,0.542252627627628
1573,0.545280405405405
1576,0.572984126984127
1577,0.364421316995087
1580,0.263571548821549
1582,0.268805555555556
1587,0.206117491441021
1589,0.147461046968273
1590,0.0558492063492063
1591,0.237875
1598,0.0974444444444444
1599,0.0656944444444444
1602,0.229611111111111
1607,0.183833333333333
1610,0.185927015250545
1611,0.0547777777777778
1617,0.163638888888889
1618,0.439800505050505
1621,0.524361111111111
1630,0.391111111111111
1633,0.0853888888888889
1639,0.45825
1642,0.40162962962963
1644,0.46577380952381
1646,0.449928553553553
1647,0.133055555555556
1648,0.219861111111111
1650,0.0449166666666667
1651,0.261060185185185
1652,0.517791666666667
1653,0.198611111111111
1654,0.197277777777778
1656,0.179166666666667
1657,0.451397507801919
1658,0.588459401709402
1666,0.308333333333333
1668,0.226527777777778
1669,0.513055555555556
1673,0.114
1674,0.484166666666667
1676,0.509815476190476
1678,0.124292929292929
1680,0.0924166666666667
1684,0.162190476190476
1688,0.162083333333333
1693,0.464730841135253
1696,0.317861111111111
1700,0.522258618913031
1706,0.625861111111111
1708,0.26025
1721,0.431444444444445
1724,0.411083333333333
1726,0.165694444444445
1728,0.343829744029744
1729,0.305960317460317
1731,0.3225
1733,0.268592105263158
1735,0.523585317460318
1737,0.221166666666667
1740,0.444055555555556
1742,0.134166666666667
1747,0.139666666666667
1749,0.355805555555556
1750,0.0741111111111111
1756,0.189472222222222
1760,0.663833333333333
1764,0.530916666666667
1765,0.0174444444444444
1772,0.0445555555555555
1776,0.301055555555556
1778,0.19425
1779,0.0726944444444445
1780,0.196277777777778
1782,0.190611111111111
1786,0.106861111111111
1791,0.117944444444444
1795,0.340138888888889
1797,0.251717171717172
1799,0.05
1801,0.169772727272727
1804,0.0704444444444444
1807,0.283972222222222
1812,0.07475
1820,0.343722222222222
1826,0.00377777777777771
1834,0.204487103174603
1836,0.254361111111111
1838,0.00686111111111107
1839,0.212001048918029
1848,0.170050595238095
1853,0.165606150793651
1863,0.0168134920634921
1865,0.289490740740741
1870,0.156138888888889
1872,0.209020833333333
1878,0.398611111111111
1882,0.320013888888889
1886,0.269
1892,0.273785714285714
1899,0.131879040550093
1902,0.774214496151997
1905,0.788186718374219
1911,0.20027688172043
1913,0.291233952427501
1921,0.333388888888889
1924,0.15725
1925,0.219118055555556
1934,0.138821428571429
1940,0.18307705026455
1943,0.0270912698412698
1945,0.177939484126984
1960,0.652673319327731
1962,0.614483469145234
1963,0.248222222222222
1964,0.688096655456813
1965,0.760581683948177
1970,0.80907519333879
1971,0.828068937184518
1972,0.193805555555556
1976,0.223416666666667
1979,0.709675368978001
1982,0.853056219652843
1984,0.523713065334815
1992,0.77591764811059
1993,0.697402594109916
1996,0.221739898989899
2001,0.42125
2013,0.889374018504748
2014,0.59455384998828
2015,0.322883597883598
2017,0.656942738877169
2020,0.0152656859269762
2027,0.0146394233007136
2028,0.0213060899673803
2030,0.257578042328042
2032,0.0202656859269762
2039,0.00699999999999995
2044,0.822131464016853
2049,0.258028036167716
2053,0.471277777777778
2057,0.0891068376068376
2059,0.11775
2061,0.225392708611755
2067,0.316147424378557
2068,0.291532166218555
2070,0.346182911893912
2075,0.241671055107444
2091,0.686858074301895
2093,0.151703703703704
2095,0.260019937275986
2096,0.685209926153747
2100,0.428171558017146
2107,0.0170833333333333
2109,0.434101851851852
2111,0.0262777777777778
2112,0.236308124346917
2113,0.18402876984127
2124,0.0474074074074074
2128,0.487629629629629
2129,0.287328763556705
2134,0.218109555405608
2141,0.680454849659571
2150,0.507
2157,0.501440197716513
2158,0.941963601288205
2166,0.425722222222222
2176,0.922256674661525
2183,0.729102299188438
2186,0.0114444444444444
2191,0.372761904761905
2195,0.113130164041454
2197,0.338611111111111
2199,0.821395781119466
2203,0.673648531049847
2206,0.339975417677093
2209,0.398856252903671
2210,0.655018921426041
2215,0.491445488721804
2216,0.411191520467836
2220,0.256788553639847
2222,0.0470555555555555
2224,0.189687668350168
2226,0.360348807625123
2227,0.57033656695628
2232,0.540775
2233,0.692973851536212
2236,0.666808507620868
2240,0.856565960309936
2247,0.828466016062957
2250,0.200944444444445
2255,0.541723955272006
2264,0.773999871727498
2265,0.9425853802264
2278,0.843398781661779
2283,0.739886001643807
2286,0.418915110961163
2287,0.364458333333333
2288,0.207777777777778
2291,0.825523986985477
2292,0.796546285622011
2293,0.347759642160958
2294,0.786926204399889
2296,0.868489412612532
2298,0.888752205498005
2301,0.777284369549528
2306,0.160722222222222
2326,0.671845554009953
2336,0.921637538444584
2341,0.447407364157047
2342,0.317064814814815
2343,0.267466287878788
2346,0.275879208754209
2349,0.497805743935001
2356,0.0471296296296296
2358,0.920697963440659
2372,0.286527777777778
2373,0.1425683874606
2374,0.292458014037727
2375,0.0110833333333333
2386,0.627821719683798
2388,0.437809569633321
2391,0.549716257924735
2393,0.436026249883413
2396,0.664027858859619
2398,0.953384233165926
2399,0.320187090687091
2400,0.150527777777778
2404,0.372782895953949
2407,0.00488888888888888
2408,0.313438562798857
2414,0.47862962962963
2423,0.0296111111111111
2424,0.376938672438673
2430,0.533108848510164
2431,0.456744708994709
2432,0.301101053639847
2451,0.468872624597624
2452,0.0515277777777778
2458,0.854424431568682
2462,0.54962962962963
2464,0.901497721576669
2473,0.959702027349229
2476,0.947712474010411
2477,0.696748641553765
2484,0.205308525026172
2490,0.141268518518519
2494,0.659059523809524
2495,0.830797514777606
2497,0.583754401514206
2503,0.0273055555555555
2507,0.417392126392126
2513,0.609229463836817
2519,0.202689417282064
2521,0.448663327222667
2522,0.425488516751215
2527,0.0915740740740741
2534,0.801301266992299
2535,0.811634600325632
2540,0.0752777777777778
2546,0.339016706354063
2548,0.228277777777778
2549,0.339528998778999
2556,0.309305555555555
2558,0.914199169736813
2562,0.200276492236338
2565,0.397831999578715
2568,0.656053958594455
2573,0.812694529834674
2581,0.361445436507937
2582,0.816801779066924
2583,0.498532407407407
2586,0.137517720306513
2590,0.235339790448343
2594,0.445135278961744
2596,0.529455008228195
2597,0.38614264453021
2599,0.385388888888889
2600,0.340337301587302
2608,0.315767973856209
2609,0.457246681871616
2610,0.316583333333333
2611,0.489666666666667
2614,0.0249722222222222
2624,0.343185185185185
2626,0.238639850889851
2627,0.0384074074074074
2629,0.490440476190476
2630,0.0334126984126984
2632,0.475952966380598
2635,0.0142222222222222
2644,0.00692309333438362
2649,0.309935185185185
2650,0.82094493952725
2652,0.666206673111978
2658,0.0651111111111111
2659,0.849653929894051
2662,0.353824074074074
2664,0.356712962962963
2675,0.72134967701571
2679,0.755660664967134
2687,0.126111111111111
2693,0.55225
2695,0.128222222222222
2700,0.625038014190066
2703,0.160638888888889
2712,0.668178010306687
2715,0.729122454751131
2729,0.392909312909313
2730,0.859715826357557
2732,0.00897222222222221
2734,0.415412393162393
2737,0.0123888888888889
2739,0.689052734373795
2741,0.638853152708863
2742,0.11575
2748,0.00652777777777777
2750,0.927749025226426
2751,0.616513544888292
2754,0.513800242585073
2755,0.394975399000933
2756,0.47474673411482
2757,0.0113055555555555
2765,0.489623015873016
2769,0.476027777777778
2781,0.0733611111111111
2798,0.381
2802,0.0194444444444444
2804,0.0811111111111111
2805,0.727053839502652
2806,0.117805555555556
2810,0.573722222222222
2814,0.527777777777778
2818,0.113277777777778
2821,0.426318079796021
2831,0.606972222222222
2837,0.103166666666667
2838,0.337666666666667
2842,0.249881535131535
2843,0.872537685733926
2847,0.686421110992857
2853,0.607108707000681
2857,0.0129444444444444
2859,0.27415860990861
2862,0.0457777777777778
2868,0.580231082757398
2875,0.734242452589453
2879,0.238902777777778
2900,0.201908694831514
2901,0.348627044252044
2903,0.254194444444444
2904,0.0866388888888889
2911,0.446046515318187
2912,0.227583333333333
2915,0.180365824481848
2916,0.419847883597883
2917,0.440289535864199
2921,0.3135
2925,0.307126984126984
2926,0.800113575709317
2932,0.211817887242616
2933,0.148326052688282
2936,0.912736893875007
2939,0.965658803787765
2940,0.879104982383957
2944,0.921822678028429
2946,0.23625627682939
2947,0.010543463704754
2948,0.767676261885176
2952,0.2135
2953,0.405678571428571
2954,0.0982163660785952
2955,0.134355254967484
2960,0.0835
2961,0.191805555555556
2962,0.0482222222222222
2964,0.148472222222222
2966,0.02875
2972,0.711056440963674
2978,0.651200635729246
2995,0.0651666666666667
2999,0.124703703703704
3005,0.228161202832255
3006,0.0756388888888889
3011,0.712219419883974
3014,0.0827222222222222
3022,0.360604428016726
3023,0.549302555765036
3042,0.0378055555555556
3043,0.310768592951582
3045,0.360854428016726
3047,0.518214023910769
3050,0.682978611447768
3058,0.397379183252248
3059,0.702883042171984
3063,0.570762996113198
3068,0.613874605121712
3071,0.625163284099334
3078,0.792108761271366
3081,0.227144822769823
3084,0.839734114977884
3085,0.314515012765013
3087,0.884906741345254
3089,0.543734108484108
3093,0.482562541918176
3098,0.877899868794227
3101,0.404440898154133
3110,0.432101381805329
3114,0.827833019736833
3121,0.240956235285183
3122,0.246697516872246
3125,0.11925
3128,0.927172795207274
3131,0.677771332084755
3132,0.25206746031746
3151,0.0951865079365079
3153,0.786979498738186
3155,0.738761432229654
3156,0.0207222222222222
3160,0.326013888888889
3161,0.0703611111111111
3163,0.266527777777778
3170,0.802579643486474
3175,0.378222222222222
3176,0.319140933140933
3192,0.00574999999999997
3194,0.363378323306823
3201,0.289361111111111
3205,0.16414731272626
3208,0.720426946980676
3209,0.148936868686869
3215,0.649417551158472
3216,0.181613679902473
3222,0.13225
3223,0.628377764156375
3227,0.497861111111112
3235,0.483011904761905
3236,0.358569444444444
3250,0.332527777777778
3254,0.0185833333333333
3257,0.32775
3258,0.478948900027847
3267,0.210833333333333
3271,0.0324230933343836
3273,0.542427490047794
3274,0.290972222222222
3278,0.826063787367579
3290,0.143478017961571
3297,0.0721666666666667
3305,0.575332886955952
3313,0.136758423837371
3315,0.403441998626131
3320,0.000523504273504173
3321,0.000523504273504173
3322,0.56828444037463
3325,0.963770105230428
3334,0.240538016489932
3337,0.296548974695844
3344,0.841666017931373
3348,0.0883611111111111
3351,0.281416666666667
3355,0.670857082649839
3356,0.626368507569262
3358,0.286761904761905
3368,0.24112037037037
3369,0.170854478722325
3372,0.0701666666666667
3374,0.0563055555555555
3382,0.17277304918812
3387,0.0107777777777778
3390,0.340455266540696
3391,0.249833333333333
3394,0.432833333333334
3400,0.529861111111111
3404,0.122099206349206
3407,0.786946648253032
3412,0.882468771871486
3416,0.030517094017094
3417,0.374939983910091
3420,0.182200493062722
3421,0.175700493062722
3424,0.0848214285714286
3426,0.728263361261305
3429,0.119944444444444
3430,0.532042717086835
3431,0.421777777777778
3435,0.723517443611092
3438,0.36175
3447,0.0116111111111111
3451,0.0796666666666667
3453,0.187861111111111
3454,0.429800909109163
3456,0.158777777777778
3458,0.388
3464,0.406543650793651
3465,0.413824074074074
3472,0.492151948405625
3477,0.113944444444444
3479,0.30959126984127
3484,0.272634920634921
3486,0.301276844070962
3487,0.204599524760951
3489,0.29905303030303
3492,0.311563852233917
3493,0.498812574126908
3508,0.03425
3509,0.158138888888889
3510,0.318
3512,0.0748105413105413
3513,0.316717401480717
3515,0.512929350981075
3522,0.25575
3523,0.0130726495726495
3526,0.336555555555555
3529,0.0813055555555555
3542,0.692861692113609
3544,0.516994862014894
3551,0.557368695184456
3553,0.66634529609281
3554,0.731624204496986
3555,0.808495827035106
3565,0.414425167862949
3566,0.487374902326154
3567,0.308043044756217
3568,0.469331705478433
3579,0.603685675435675
3580,0.436746341639176
3581,0.576046251218412
3586,0.166876984126984
3599,0.0321282051282051
3602,0.148388888888889
3603,0.378612843382967
3605,0.0686111111111111
3607,0.446141359834908
3610,0.411883423326972
3615,0.778419509180317
3616,0.76227733227925
3617,0.449861111111111
3623,0.53642309009065
3626,0.123861111111111
3627,0.317583333333333
3629,0.719314133958457
3632,0.704687971898552
3639,0.149148148148148
3642,0.354353174603175
3643,0.155092592592593
3645,0.460584194486104
3648,0.173925925925926
3649,0.473698090385003
3653,0.392706349206349
3658,0.240944444444444
3659,0.29582196969697
3665,0.34075758038258
3673,0.130444444444444
3677,0.363583333333333
3679,0.216592592592593
3681,0.377916666666667
3686,0.413504273504273
3695,0.394908018606132
3698,0.24656033972658
3702,0.270378831417624
3709,0.487854322797871
3710,0.508083265822696
3720,0.584101457473722
3722,0.0210555555555556
3724,0.114260167876873
3726,0.133361111111111
3727,0.26643253968254
3728,0.495992333426895
3730,0.227527777777778
3735,0.282444444444444
3749,0.0208888888888889
3750,0.420303319573443
3754,0.152277777777778
3757,0.326715198544146
3760,0.600085944844545
3761,0.377002442002442
3766,0.214305555555556
3771,0.319076309655257
3773,0.0278888888888889
3781,0.349540379053183
3785,0.662744106630941
3787,0.53381966043238
3788,0.459178537822737
3792,0.38336358205713
3797,0.531937978927203
3798,0.399100294650024
3804,0.590043398938523
3811,0.611469906951088
3818,0.665016619093492
3819,0.541160918484031
3822,0.315328042026793
3827,0.782314059050847
3829,0.234496794871795
3835,0.730205634829755
3836,0.456252011394356
3838,0.344433862433862
3840,0.147231481481481
3843,0.296001322751323
3844,0.62148008852842
3847,0.256027777777778
3852,0.310426734961661
3859,0.0471666666666667
3860,0.485839837084259
3863,0.230844843065431
3864,0.0779444444444444
3866,0.185989533626362
3870,0.804536138916483
3873,0.237225294650024
3874,0.0516282051282051
3881,0.392823627696693
3888,0.262305555555556
3896,0.252763654207203
3902,0.320194444444444
3903,0.301265873015873
3906,0.11875884512555
3908,0.253527777777778
3909,0.244138888888889
3911,0.863783982956681
3914,0.0396944444444444
3915,0.677131343972063
3919,0.36243697551228
3920,0.380768101505688
3923,0.322369528619529
3924,0.354212759462759
3927,0.499414926902514
3930,0.786198944140618
3936,0.244929699356391
3938,0.0281666666666667
3941,0.24743438697318
3948,0.08725
3949,0.373297042594862
3955,0.394488095238095
3958,0.426500721500722
3959,0.442361171236171
3962,0.126194444444444
3966,0.527551488029941
3967,0.117555555555556
3974,0.290103253901242
3977,0.236376984126984
3978,0.804845462674016
3981,0.844883967070029
3984,0.0456545748158651
3985,0.0456545748158651
3987,0.0314879081491985
3992,0.729883320367756
3993,0.289975129382472
3998,0.891929288825186
4007,0.363412927350428
4008,0.380532759036629
4011,0.275484126984127
4013,0.880180202711543
4014,0.330725983776434
4015,0.08975
4019,0.900467449916157
4027,0.300888888888889
4028,0.404770272211449
4031,0.11909467405452
4040,0.587328062253848
4041,0.881493719477278
4042,0.848728648678275
4043,0.045793463704754
4047,0.0867976190476191
4053,0.219638888888889
4054,0.0311901709401709
4055,0.0518846153846154
4056,0.221288016489932
4063,0.246228307707429
4066,0.228792634116134
4070,0.301592769431005
4073,0.458413912157022
4074,0.0875555555555556
4075,0.325166358641358
4082,0.0644722222222222
4084,0.0374629629629629
4091,0.501767447510558
4094,0.349267973856209
4095,0.0493611111111111
4096,0.921710996498767
4098,0.134191239316239
4101,0.256417628667629
4103,0.416092646133417
4104,0.0696944444444444
4107,0.275861111111111
4110,0.446316663457087
4114,0.285656609195402
4117,0.351045498084291
4118,0.116398148148148
4121,0.400827639751553
4126,0.543947882968742
4128,0.124638888888889
4137,0.125638888888889
4138,0.429999122858843
4147,0.850205011501347
4152,0.570333203217491
4155,0.182983562943409
4156,0.353129319214077
4157,0.0966218671679198
4163,0.776615496391438
4167,0.464387448655352
4171,0.517935170049082
4172,0.44174385637947
4179,0.772186645257098
4183,0.73164920902852
4186,0.148962962962963
4189,0.200136604136604
4190,0.625604690055522
4193,0.0272339398952302
4196,0.345997354497355
4200,0.0527222222222222
4211,0.754314672549405
4214,0.583301280347333
4218,0.11925
4220,0.384706349206349
4221,0.105916666666667
4223,0.305258613678086
4229,0.100444444444444
4230,0.352300321510848
4232,0.41675
4239,0.090562271062271
4241,0.0385833333333333
4244,0.334916666666667
4246,0.0490555555555556
4248,0.650748482726424
4251,0.577562812187812
4252,0.588419284526843
4254,0.811590876352333
4257,0.0556217948717949
4260,0.295819031115084
4261,0.663063194837825
4264,0.242333333333333
4266,0.408358445512056
4270,0.0906111111111111
4277,0.0622222222222222
4278,0.3320029178338
4285,0.05725
4288,0.417678254878786
4289,0.668807711447668
4293,0.493550270879218
4296,0.222017890090646
4300,0.344944444444444
4301,0.249222222222222
4304,0.272583333333333
4313,0.278972222222222
4314,0.187302005012531
4318,0.554255974469921
4323,0.250641414141414
4326,0.58381222074303
4327,0.602962652735319
4333,0.124519841269841
4337,0.372194444444444
4345,0.322527777777778
4346,0.312861111111111
4348,0.370175925925926
4350,0.308759259259259
4352,0.636365559501722
4353,0.467848902158666
4355,0.263407176973353
4361,0.393833333333333
4362,0.514370085868151
4367,0.434965503565257
4375,0.193194444444444
4377,0.471535870416919
4384,0.287028795842876
4386,0.0819444444444445
4394,0.273129001201757
4395,0.37884690391308
4402,0.524917093360642
4405,0.490256620085568
4408,0.834781172846323
4412,0.588253511194688
4414,0.184454365079365
4419,0.677883410289394
4421,0.517203910378864
4425,0.230923202614379
4427,0.731159846152258
4428,0.165787518037518
4438,0.472146825396825
4439,0.0456111111111111
4445,0.410700034478645
4447,0.0810555555555556
4448,0.103277777777778
4450,0.381179961378491
4452,0.606694444444444
4455,0.424694444444444
4457,0.404238820617853
4458,0.0631944444444445
4465,0.691805096034456
4473,0.301877525252525
4474,0.327364716675201
4478,0.836391220618192
4489,0.0348055555555556
4492,0.310555555555555
4493,0.314900793650794
4496,0.0756111111111111
4499,0.568764131996434
4502,0.381861111111111
4504,0.839570485721949
4511,0.194565214984173
4518,0.00477777777777774
4521,0.442502410820959
4524,0.477171047890753
4525,0.651275858383668
4527,0.667127008332105
4529,0.736853132560441
4531,0.591847222222222
4534,0.0239722222222222
4537,0.683606544639822
4544,0.129367424242424
4545,0.178506886087768
4550,0.192388888888889
4556,0.0661111111111111
4559,0.126930555555556
4562,0.188638888888889
4563,0.282916666666667
4567,0.246743740664793
4568,0.955058984683674
4571,0.721744638316327
4573,0.386472222222222
4575,0.280054154995331
4576,0.149984126984127
4579,0.324166666666667
4581,0.867698086888334
4586,0.631874555487394
4590,0.323194444444444
4591,0.941094891827721
4593,0.227521265771266
4594,0.0902222222222222
4595,0.325931818181818
4602,0.226333333333333
4606,0.366234631718184
4618,0.963525270574111
4619,0.496083333333333
4633,0.975195425909267
4635,0.274583333333333
4636,0.982715613912295
4640,0.848391331133518
4642,0.837911017586138
4644,0.792241773553675
4645,0.877333996252584
4647,0.952533987021099
4649,0.379252411182496
4655,0.90148463741883
4658,0.303185791669344
4659,0.402567802567803
4668,0.111472222222222
4671,0.363676767676768
4674,0.0725416666666667
4678,0.116513888888889
4679,0.043
4686,0.325351083556966
4687,0.0783333333333333
4688,0.292777777777778
4689,0.241307003790556
4693,0.114777777777778
4694,0.421279942279942
4695,0.0525833333333333
4696,0.0401111111111111
4697,0.243095084520203
4698,0.248978174603175
