"id","inclinacion_peligrosa"
417,0.308472222222222
420,0.253944444444444
421,0.295895648620102
436,0.265027777777778
441,0.408138873510926
442,0.466611111111111
450,0.368830112304566
455,0.434520488286608
456,0.653773897811509
461,0.693563963224357
462,0.491944501788874
464,0.136722222222222
467,0.633484302695356
475,0.802341753141056
478,0.16924806978951
484,0.393251891739697
485,0.0632669082125604
493,0.590310991341155
499,0.350197327711514
504,0.597697031010008
505,0.834362981320901
509,0.224305555555555
510,0.689580098603922
517,0.128942834138486
521,0.459802698624388
522,0.850968154366186
528,0.0157321859903381
534,0.681096868803348
538,0.0173055555555555
539,0.620039700214223
542,0.318809618578359
545,0.201037037037037
547,0.170515873015873
548,0.0912202380952381
550,0.227169312169312
563,0.617799282835546
569,0.415270238731151
573,0.590563826564592
574,0.355214990392431
576,0.480462034224637
577,0.283533138399029
579,0.116972222222222
580,0.688856916711024
582,0.584250217126409
585,0.812831005034389
586,0.775236329627735
590,0.373990079365079
594,0.754892025878941
604,0.555913304810371
606,0.109666666666667
607,0.32116518208527
612,0.401824735449735
614,0.598573363711221
615,0.671236705420865
617,0.134248793036696
619,0.524411333082819
629,0.463513888888889
632,0.0685277777777778
635,0.0699722222222222
637,0.199027777777778
639,0.0668611111111111
640,0.0683055555555555
642,0.169859500805153
644,0.322669312169312
645,0.495708333333333
648,0.123148148148148
649,0.0881201668701669
653,0.190108555083008
659,0.416857026143791
661,0.350476190476191
668,0.353688156288156
670,0.100361111111111
676,0.319888888888889
683,0.114347222222222
687,0.146888888888889
690,0.100666666666667
692,0.700097416744476
694,0.445552623614265
699,0.479568715887923
701,0.727014485505927
702,0.657412214448846
704,0.0321666666666666
705,0.197226190476191
707,0.0239444444444444
710,0.262092592592592
714,0.0300833333333333
717,0.0292214285714286
718,0.0353333333333333
720,0.0598888888888889
721,0.0873639122315593
722,0.132917874396135
726,0.0911944444444445
734,0.10525
736,0.111166666666667
737,0.148634920634921
738,0.352083333333333
739,0.30525
740,0.211932088744589
747,0.0422369281045752
749,0.0391889483065954
756,0.086125
757,0.406138888888889
762,0.426416666666667
768,0.394781385281385
773,0.404150234741784
774,0.117388888888889
775,0.118616666666667
776,0.297337301587302
783,0.295721663313213
788,0.288150234741784
789,0.420833333333333
798,0.208559523809524
799,0.224892857142857
802,0.46329014041514
804,0.438659188034188
812,0.0680064102564103
816,0.0776175213675214
817,0.121083333333333
821,0.0908119658119658
825,0.0723952991452992
829,0.0623675213675214
830,0.189575396825397
832,0.19590873015873
834,0.164388888888889
835,0.11325
836,0.251138888888889
840,0.206111111111111
841,0.257916666666667
843,0.13125
847,0.12250641025641
849,0.13675641025641
850,0.0942762515262515
852,0.104859584859585
857,0.124944444444445
863,0.431
872,0.38450641025641
878,0.106972222222222
881,0.0310694444444444
882,0.132329690679691
890,0.249190841565842
899,0.186996187363834
901,0.561218906358452
902,0.517992715882261
905,0.147731510088791
907,0.0687750007539781
910,0.063165873015873
918,0.0166944444444444
927,0.70306144716783
929,0.279341772461954
930,0.295386679869361
940,0.0850992923485184
944,0.114897130647131
953,0.149581320450886
959,0.13325
964,0.275299070865927
974,0.0250555555555555
975,0.597999475625019
978,0.646800834431269
980,0.0249722222222222
983,0.293205679723164
989,0.650648037158532
990,0.582720238095238
991,0.717703910537632
997,0.137629339614634
999,0.100277777777778
1004,0.416207516339869
1005,0.387874183006536
1008,0.111333333333333
1009,0.243166666666667
1013,0.0698888888888889
1017,0.190805555555556
1021,0.0379508547008547
1028,0.025784188034188
1029,0.0643888888888889
1038,0.199666666666667
1043,0.281944444444444
1046,0.298333333333333
1047,0.382166666666667
1050,0.216611111111111
1058,0.174361111111111
1060,0.435944444444444
1062,0.159734907928994
1070,0.16075
1072,0.336944444444444
1079,0.0538055555555555
1093,0.0351944444444444
1094,0.0201666666666666
1096,0.0610277777777777
1099,0.652219444444444
1104,0.113172222222222
1106,0.451569444444444
1111,0.569347222222222
1114,0.629864801864802
1120,0.273305555555556
1121,0.307333333333333
1124,0.26005685139517
1128,0.269684440667497
1129,0.141582014147556
1134,0.110527777777778
1137,0.217254316539445
1145,0.208474747474747
1148,0.200495726495727
1149,0.100722222222222
1151,0.167222222222222
1152,0.29147418410577
1156,0.118361111111111
1161,0.0851111111111111
1164,0.319875
1171,0.118472222222222
1177,0.162936507936508
1181,0.248138888888889
1187,0.179708333333333
1188,0.0165
1193,0.470811111111111
1202,0.312973063973064
1205,0.110444108964037
1209,0.0136111111111111
1225,0.339245083747811
1227,0.0194166666666667
1230,0.401906565656566
1231,0.638087024087024
1232,0.492787878787879
1233,0.0161944444444445
1236,0.424611111111111
1237,0.627027777777778
1242,0.504803837774426
1247,0.0311111111111111
1256,0.0176111111111111
1257,0.0273888888888889
1262,0.124349086099086
1266,0.459638319007884
1269,0.03675
1271,0.0319166666666667
1272,0.0588055555555556
1281,0.0400833333333333
1284,0.09825
1285,0.0159183006535948
1291,0.107583333333333
1294,0.194087301587302
1301,0.190179012345679
1303,0.0336944444444444
1306,0.270625420875421
1307,0.284684944684945
1312,0.0659166666666667
1322,0.152916666666667
1326,0.362333333333333
1327,0.0914996645195921
1334,0.159027777777778
1336,0.134326118326118
1343,0.0497345679012346
1347,0.167805555555556
1348,0.0678179012345679
1360,0.409882547002112
1365,0.0696944444444444
1369,0.18575
1375,0.332972222222222
1376,0.04125
1377,0.125361111111111
1378,0.125361111111111
1383,0.103555555555556
1384,0.0934952380952381
1390,0.076179012345679
1394,0.137938131313131
1397,0.242694444444444
1398,0.0858611111111111
1401,0.104472222222222
1402,0.0928055555555556
1404,0.0875
1405,0.2195
1407,0.410537037037037
1409,0.0799012345679012
1410,0.0340555555555555
1411,0.319780982905983
1416,0.101805555555556
1421,0.336875632620198
1422,0.333958965953531
1428,0.0518333333333333
1432,0.0245277777777777
1433,0.0608611111111111
1436,0.491828703703704
1441,0.0277222222222222
1444,0.128833333333333
1449,0.207916666666667
1450,0.224029451345756
1451,0.426083333333333
1462,0.0375
1466,0.084462962962963
1468,0.146
1470,0.150361111111111
1471,0.356916666666667
1473,0.320333333333333
1478,0.233361111111111
1492,0.176553260869565
1496,0.535754509379509
1497,0.319027777777778
1503,0.210972222222222
1504,0.172416666666667
1505,0.0759722222222222
1506,0.0290873015873016
1514,0.295111111111111
1516,0.602583333333333
1524,0.149262345679012
1530,0.320711419753086
1533,0.0898611111111111
1536,0.299305555555555
1540,0.0656388888888889
1541,0.162234567901235
1558,0.354833333333333
1560,0.321505555555555
1564,0.301575396825397
1570,0.274426763392946
1573,0.270260096726279
1576,0.434616096866097
1577,0.464802607509574
1580,0.5415
1582,0.227939389233954
1587,0.349357142857143
1589,0.402613829751166
1590,0.0539667260843731
1591,0.256773809523809
1598,0.107255555555556
1599,0.06675
1602,0.348416666666667
1607,0.0775833333333334
1610,0.415996031746032
1611,0.0233055555555555
1617,0.156777777777778
1618,0.136388888888889
1621,0.33270202020202
1630,0.35820202020202
1633,0.0325
1639,0.567833333333333
1642,0.668304673721341
1644,0.391366096866097
1646,0.259926763392946
1647,0.0629722222222222
1648,0.113972222222222
1650,0.0545
1651,0.448046296296296
1652,0.781416666666667
1653,0.0848611111111111
1654,0.0881944444444445
1656,0.0533333333333333
1657,0.222066610136241
1658,0.699166666666667
1666,0.320638888888889
1668,0.0863333333333334
1669,0.435868686868687
1673,0.0312222222222222
1674,0.469694444444445
1676,0.685833333333333
1678,0.158325757575758
1680,0.0946111111111111
1684,0.0641944444444444
1688,0.156074074074074
1693,0.230983276802908
1696,0.267305555555556
1700,0.362251189575493
1706,0.561111111111111
1708,0.0817777777777778
1721,0.311987373737374
1724,0.376484126984127
1726,0.289027777777778
1728,0.179105380008261
1729,0.400111111111111
1731,0.321070707070707
1733,0.294762485099442
1735,0.490787037037037
1737,0.198305555555556
1740,0.400737373737374
1742,0.141012345679012
1747,0.200972222222222
1749,0.436055555555555
1750,0.156555555555556
1756,0.201777777777778
1760,0.80525
1764,0.471203703703704
1765,0.0292777777777778
1772,0.0321535947712418
1776,0.375111111111111
1778,0.311416666666667
1779,0.0495277777777778
1780,0.227083333333333
1782,0.158361111111111
1786,0.144611111111111
1791,0.118888888888889
1795,0.470361111111111
1797,0.130277777777778
1799,0.0637555555555555
1801,0.106111111111111
1804,0.133194444444445
1807,0.456729797979798
1812,0.075
1820,0.401111111111111
1826,0.0263333333333333
1834,0.147595238095238
1836,0.312161904761905
1838,0.0460833333333333
1839,0.273676767676768
1848,0.0702359788359788
1853,0.119109788359788
1863,0.0269444444444444
1865,0.330964285714286
1870,0.192416666666667
1872,0.206051587301587
1878,0.280944444444444
1882,0.143833333333333
1886,0.468194444444444
1892,0.163988095238095
1899,0.165802047389004
1902,0.878282768157769
1905,0.357675625300625
1911,0.147884615384615
1913,0.23107905982906
1921,0.301111111111111
1924,0.158583333333333
1925,0.218900793650794
1934,0.227972222222222
1940,0.186145501063264
1943,0.0403888888888888
1945,0.249714045214045
1960,0.562708961019479
1962,0.445629482756055
1963,0.145081013431013
1964,0.724929980740499
1965,0.892155370383594
1970,0.894918623290343
1971,0.893005174587914
1972,0.0828826007326008
1976,0.287552328843996
1979,0.792557118807119
1982,0.783300063788818
1984,0.698161676897579
1992,0.899561332917253
1993,0.809349402259254
1996,0.23193253968254
2001,0.387462962962963
2013,0.741164785384023
2014,0.747732309084311
2015,0.289993498238349
2017,0.698233224835227
2020,0.00842307692307693
2027,0.0130064102564103
2028,0.0301281033781034
2030,0.287465720460572
2032,0.02979477004477
2039,0.0366816239316239
2044,0.668127691116265
2049,0.362546822250654
2053,0.407851851851852
2057,0.113959401709402
2059,0.207417989417989
2061,0.412521686159844
2067,0.369860667110667
2068,0.240096778221778
2070,0.24183741138089
2075,0.236515982809461
2091,0.661275519525379
2093,0.160326445904032
2095,0.366324893252155
2096,0.475608852858713
2100,0.32396679197995
2107,0.023781746031746
2109,0.38070584045584
2111,0.00368923611111108
2112,0.310464743589744
2113,0.44906798245614
2124,0.0381260683760683
2128,0.510261396011396
2129,0.393762426900585
2134,0.308509194418508
2141,0.486445568320568
2150,0.472335858585859
2157,0.470207512244664
2158,0.884688724066362
2166,0.384074074074074
2176,0.789439013943046
2183,0.773320909598315
2186,0.0272407407407407
2191,0.239138888888889
2195,0.0623278758278758
2197,0.318935185185185
2199,0.851113756613757
2203,0.49167148386081
2206,0.332884950368457
2209,0.33401257649647
2210,0.534167886379419
2215,0.429809523809524
2216,0.272611111111111
2220,0.192180555555556
2222,0.0865982905982906
2224,0.373946770334928
2226,0.296301382986452
2227,0.800322326602446
2232,0.493904761904762
2233,0.865369125119832
2236,0.895327458453166
2240,0.942310473818232
2247,0.875174430812182
2250,0.06575
2255,0.508679551207873
2264,0.957244125119832
2265,0.947189272967154
2278,0.921437172728152
2283,0.431129722773714
2286,0.294514705882353
2287,0.273416666666667
2288,0.105570512820513
2291,0.768880046932072
2292,0.805333980230355
2293,0.320689798879125
2294,0.69597820941242
2296,0.836995880831659
2298,0.867903498504679
2301,0.510752517133351
2306,0.107911458333333
2326,0.833580626571688
2336,0.931799659200433
2341,0.391354722565543
2342,0.316024509803922
2343,0.398855680868839
2346,0.404492763772175
2349,0.505029488232074
2356,0.0412094017094017
2358,0.813879570913426
2372,0.110409090909091
2373,0.230359764586491
2374,0.229865055591782
2375,0.0231538461538461
2386,0.845097172099058
2388,0.353651920244003
2391,0.581989070495751
2393,0.760313840788315
2396,0.653282194318554
2398,0.772205243460832
2399,0.255218253968254
2400,0.0740722588854382
2404,0.430986467145781
2407,0.0144316239316239
2408,0.352083166346324
2414,0.251348484848485
2423,0.00174479166666664
2424,0.294790824915825
2430,0.508862821565408
2431,0.374542989417989
2432,0.279152777777778
2451,0.516549828224751
2452,0.0887927350427351
2458,0.967565540658049
2462,0.44998597187413
2464,0.685430901361429
2473,0.951016734029054
2476,0.935661773482636
2477,0.925087022889025
2484,0.254424639086404
2490,0.0775130162711684
2494,0.556972222222222
2495,0.790380189386946
2497,0.620417114312781
2503,0.0243205128205128
2507,0.294930741970285
2513,0.782864643039566
2519,0.316285277960201
2521,0.513019454725493
2522,0.36948669119273
2527,0.0770130162711684
2534,0.518507075534957
2535,0.637368186646068
2540,0.0775277777777778
2546,0.493183299945974
2548,0.132222222222222
2549,0.432577380952381
2556,0.243944444444444
2558,0.760101065971456
2562,0.184236111111111
2565,0.863482435911152
2568,0.900764533199828
2573,0.88940881302413
2581,0.476494569757728
2582,0.887383390675111
2583,0.449237193362193
2586,0.0925277777777778
2590,0.181943161303642
2594,0.404622413247981
2596,0.434543341094671
2597,0.44571272587008
2599,0.346829365079365
2600,0.338666666666667
2608,0.253361111111111
2609,0.585612926375929
2610,0.264486111111111
2611,0.459295634920635
2614,0.0203611111111111
2624,0.266953703703704
2626,0.182354666292846
2627,0.0984147364561767
2629,0.357657407407407
2630,0.0819947916666666
2632,0.256277176527177
2635,0.00632812499999996
2644,0.0370408017908018
2649,0.280178062678063
2650,0.792669435983817
2652,0.7267011850989
2658,0.0452777777777778
2659,0.80651695196843
2662,0.25170584045584
2664,0.251372507122507
2675,0.433563808926055
2679,0.72732884024465
2687,0.0994722222222222
2693,0.475232905982906
2695,0.115694444444444
2700,0.594226573732187
2703,0.233805555555556
2712,0.55758681109339
2715,0.642744218500798
2729,0.65311044973545
2730,0.853132676883379
2732,0.00565384615384612
2734,0.484909803159803
2737,0.0218518518518518
2739,0.563048197098896
2741,0.828940892745003
2742,0.206402777777778
2748,0.0192685185185185
2750,0.919259086750847
2751,0.711021232486585
2754,0.320011266511267
2755,0.307339380061723
2756,0.511072103756543
2757,0.00632812499999996
2765,0.294138888888889
2769,0.563077228871346
2781,0.0655563858695652
2798,0.376833333333333
2802,0.0231892361111111
2804,0.144805555555556
2805,0.918241014266296
2806,0.06575
2810,0.323583333333333
2814,0.194722222222222
2818,0.0669670138888889
2821,0.275911236424394
2831,0.567074314574315
2837,0.116611111111111
2838,0.387357843137255
2842,0.188972222222222
2843,0.903523276821182
2847,0.72850486940775
2853,0.859015087350651
2857,0.0465705128205128
2859,0.112488095238095
2862,0.0475277777777777
2868,0.498513023198092
2875,0.627558826898007
2879,0.36534306826894
2900,0.247293650793651
2901,0.416469202898551
2903,0.234380156075808
2904,0.134494791666667
2911,0.458234669567987
2912,0.115194444444444
2915,0.418705636447974
2916,0.514514433551198
2917,0.455778559403559
2921,0.392374396135266
2925,0.2955
2926,0.678547401452536
2932,0.0620780342205181
2933,0.0548558119982959
2936,0.89698828428804
2939,0.969166700938986
2940,0.742393150970308
2944,0.905566095452105
2946,0.277123868600046
2947,0.0766730769230769
2948,0.772898587431852
2952,0.266037037037037
2953,0.538424491872861
2954,0.125178563321047
2955,0.124234118876603
2960,0.0589444444444444
2961,0.122166666666667
2962,0.0591944444444444
2964,0.127416666666667
2966,0.00965579710144927
2972,0.969820478095754
2978,0.743948420276224
2995,0.102439236111111
2999,0.149666666666667
3005,0.300669854836522
3006,0.114361111111111
3011,0.91407337048146
3014,0.113916666666667
3022,0.318085121671632
3023,0.448632372553977
3042,0.0162777777777778
3043,0.262722581787243
3045,0.274119537256047
3047,0.358058121453358
3050,0.768036307851577
3058,0.299786253608405
3059,0.825337034627403
3063,0.863374075208978
3068,0.662665204924527
3071,0.598436102805415
3078,0.907519973175882
3081,0.186604029159557
3084,0.636409325431307
3085,0.346193783068783
3087,0.804194218985843
3089,0.533393518518519
3093,0.50545524691358
3098,0.950406782138448
3101,0.571692097231645
3110,0.471685601435602
3114,0.905361193974558
3121,0.310199134199134
3122,0.0947447008871848
3125,0.204254273504273
3128,0.634790722230827
3131,0.761043673153837
3132,0.372587301587302
3151,0.0321666666666666
3153,0.838974201107721
3155,0.703785877610988
3156,0.0249166666666666
3160,0.397583333333333
3161,0.0312222222222222
3163,0.361126262626263
3170,0.849623340251832
3175,0.401986772486772
3176,0.372441425120773
3192,0.00361111111111106
3194,0.36372331781704
3201,0.320087061087061
3205,0.18612968975469
3208,0.564533380355334
3209,0.125419685990338
3215,0.786800378804367
3216,0.073
3222,0.336166666666667
3223,0.666049430377234
3227,0.421055555555556
3235,0.520546296296297
3236,0.236777777777778
3250,0.323916666666667
3254,0.0440277777777777
3257,0.266444444444445
3258,0.269118085618086
3267,0.337416666666667
3271,0.0697008547008547
3273,0.65894696969697
3274,0.308272408963586
3278,0.899197566710973
3290,0.0893966637191012
3297,0.0796666666666667
3305,0.398349418093983
3313,0.148657467532468
3315,0.753078679214631
3320,0.00316666666666663
3321,0.00316666666666663
3322,0.461196941522354
3325,0.782232420606887
3334,0.517010818890986
3337,0.476712572256051
3344,0.879054398366977
3348,0.138166666666667
3351,0.190055555555556
3355,0.747505029627088
3356,0.785682116232839
3358,0.519944444444444
3368,0.198168803418803
3369,0.258850062472705
3372,0.0495833333333333
3374,0.0197499999999999
3382,0.346835459746483
3387,0.00999999999999993
3390,0.605671382076139
3391,0.286166666666667
3394,0.531666666666667
3400,0.535416666666667
3404,0.122347596043248
3407,0.718085801058231
3412,0.794278557539933
3416,0.0345619658119658
3417,0.659586495267562
3420,0.128537891593419
3421,0.128537891593419
3424,0.0718888888888889
3426,0.47067328482559
3429,0.191336419753086
3430,0.321643757215909
3431,0.350416666666667
3435,0.541232553321348
3438,0.404828373015873
3447,0.0210833333333333
3451,0.0219444444444444
3453,0.135833333333333
3454,0.641117724867725
3456,0.0858055555555556
3458,0.384222222222222
3464,0.319972222222222
3465,0.552321428571429
3472,0.331611111111111
3477,0.137855902777778
3479,0.21569708994709
3484,0.314694444444444
3486,0.283580538825104
3487,0.333562708039661
3489,0.342292385553255
3492,0.362162386143824
3493,0.539686089407069
3508,0.0361111111111111
3509,0.0699814814814815
3510,0.316916666666667
3512,0.0698333333333333
3513,0.34999854664804
3515,0.413374098124098
3522,0.336861111111111
3523,0.0456201668701669
3526,0.31
3529,0.0733333333333333
3542,0.577696850404692
3544,0.665744064336068
3551,0.504372492195389
3553,0.64461140238863
3554,0.815166966347375
3555,0.68982313952172
3565,0.252698893698894
3566,0.764465279688962
3567,0.396450535083944
3568,0.304909634966683
3579,0.596769288131495
3580,0.425606941487318
3581,0.499799360441335
3586,0.127236484932137
3599,0.061997150997151
3602,0.197916666666667
3603,0.301884137206289
3605,0.0405555555555555
3607,0.383503968253968
3610,0.418443121693122
3615,0.765857280730337
3616,0.769504532785364
3617,0.598333333333333
3623,0.749719602275718
3626,0.0853611111111111
3627,0.385062915479582
3629,0.659174970859235
3632,0.836851865272397
3639,0.123648148148148
3642,0.33097757073844
3643,0.105231481481482
3645,0.800516645867782
3648,0.0737037037037037
3649,0.601212000630819
3653,0.404132936507936
3658,0.207916666666667
3659,0.239428571428571
3665,0.321703548085901
3673,0.105916666666667
3677,0.473486111111111
3679,0.134787037037037
3681,0.503541666666667
3686,0.522079966329966
3695,0.380329298129603
3698,0.384011481272351
3702,0.361811965811966
3709,0.390833333333333
3710,0.722782084879343
3720,0.547814867866338
3722,0.0235833333333333
3724,0.153334713595583
3726,0.126388888888889
3727,0.346081723027375
3728,0.700388855184969
3730,0.413638888888889
3735,0.120804238032499
3749,0.00836111111111111
3750,0.482455026455027
3754,0.149527777777778
3757,0.368052604802605
3760,0.71537590512903
3761,0.185055555555556
3766,0.117472222222222
3771,0.367913715913716
3773,0.00673913043478261
3781,0.181790033939444
3785,0.454037616383713
3787,0.37687821621598
3788,0.472663013970591
3792,0.603694989106754
3797,0.663944351347577
3798,0.173602706408234
3804,0.422280750858337
3811,0.743923704423251
3818,0.738987934692509
3819,0.362153450129627
3822,0.222103726192565
3827,0.804437144695797
3829,0.411206349206349
3835,0.524617399614477
3836,0.496890333726889
3838,0.404125
3840,0.0667592592592593
3843,0.378333333333333
3844,0.571905229753408
3847,0.243079365079365
3852,0.593087711560983
3859,0.0227777777777778
3860,0.555045904513646
3863,0.296683982683983
3864,0.0641296296296296
3866,0.391025252525252
3870,0.848419646454146
3873,0.104689145331629
3874,0.160851648351648
3881,0.324457249279401
3888,0.192638888888889
3896,0.42725
3902,0.233195824706694
3903,0.282972222222222
3906,0.109791784302654
3908,0.126998682476943
3909,0.354362491373361
3911,0.867293190249065
3914,0.0703055555555555
3915,0.667831119886817
3919,0.605130506861231
3920,0.199905661580967
3923,0.274779158040028
3924,0.337935064935065
3927,0.62125202019396
3930,0.837566213260239
3936,0.469434353898192
3938,0.0205277777777778
3941,0.188561965811966
3948,0.0620555555555555
3949,0.44332809983897
3955,0.3925
3958,0.272763888888889
3959,0.431541666666667
3962,0.14387962962963
3966,0.556590557082895
3967,0.150251207729469
3974,0.398017195767196
3977,0.204324600520253
3978,0.752419495584934
3981,0.836165507585394
3984,0.183290801790802
3985,0.183290801790802
3987,0.145923076923077
3992,0.604895771356438
3993,0.447355998344158
3998,0.929088554663368
4007,0.440296092796093
4008,0.550139890066361
4011,0.408392857142857
4013,0.810138565395834
4014,0.318152023878004
4015,0.0290833333333333
4019,0.376693616844818
4027,0.342293650793651
4028,0.611232905982906
4031,0.165700854700855
4040,0.414083932309499
4041,0.837961831093033
4042,0.780572890852199
4043,0.136490537240537
4047,0.0246666666666666
4053,0.259277777777778
4054,0.0179722222222222
4055,0.0394682971014492
4056,0.518380477010644
4063,0.463011714523132
4066,0.392850423730591
4070,0.301138888888889
4073,0.579205666689204
4074,0.0421388888888888
4075,0.440753126503127
4082,0.0383333333333333
4084,0.0684147364561767
4091,0.570583444466982
4094,0.421101851851852
4095,0.0779166666666667
4096,0.564789919564608
4098,0.255895202020202
4101,0.141187999626179
4103,0.737093018354745
4104,0.0612786080917874
4107,0.244444444444445
4110,0.505805239953272
4114,0.265141330891331
4117,0.287057997557997
4118,0.0821780626780627
4121,0.409923193890936
4126,0.377110579909969
4128,0.1395
4137,0.0368888888888889
4138,0.407149528410398
4147,0.799951849577644
4152,0.47298205400837
4155,0.177974664224664
4156,0.392071809783676
4157,0.106275318689861
4163,0.517882150764743
4167,0.435930781232056
4171,0.68034773633782
4172,0.297658790011731
4179,0.843668082153752
4183,0.485779635823114
4186,0.179470292011732
4189,0.141628019323672
4190,0.662852521409676
4193,0.0576730769230769
4196,0.512139334521687
4200,0.0234444444444444
4211,0.722793906432913
4214,0.821064559462605
4218,0.169448412698413
4220,0.328694444444444
4221,0.0689392361111111
4223,0.751682516539559
4229,0.219111111111111
4230,0.374218073593074
4232,0.455388888888889
4239,0.0947361111111111
4241,0.0276905193236715
4244,0.252278985507247
4246,0.0198502415458937
4248,0.586000305250305
4251,0.387089947089947
4252,0.57708843571887
4254,0.804476325751201
4257,0.0811805555555556
4260,0.257294396961064
4261,0.75003864651789
4264,0.259398148148148
4266,0.6315437648515
4270,0.168722222222222
4277,0.0791388888888889
4278,0.141914653784219
4285,0.0339947916666666
4288,0.438591164070853
4289,0.528647190817962
4293,0.562555351049916
4296,0.252481948334889
4300,0.402929012345679
4301,0.208277777777778
4304,0.223305555555556
4313,0.283227272727273
4314,0.256323065823066
4318,0.688643991369182
4323,0.209220867208672
4326,0.349233969066474
4327,0.441421707837458
4333,0.147416666666667
4337,0.355925925925926
4345,0.247166666666667
4346,0.144262820512821
4348,0.216044685990338
4350,0.120663372859025
4352,0.752712617909667
4353,0.666762306363633
4355,0.45001862026862
4361,0.421074074074074
4362,0.52579815837031
4367,0.60702979512963
4375,0.124564395323347
4377,0.565069444444444
4384,0.244995734195858
4386,0.111444444444444
4394,0.241858932461874
4395,0.322182826160767
4402,0.579322465589106
4405,0.572485726230292
4408,0.843246815912754
4412,0.341728442056028
4414,0.223305555555555
4419,0.738146481461966
4421,0.740887705774617
4425,0.293218855218855
4427,0.869937913669453
4428,0.189050925925926
4438,0.429910714285714
4439,0.0301666666666666
4445,0.681794226787937
4447,0.103416666666667
4448,0.0567032842122356
4450,0.33582196969697
4452,0.661049603174603
4455,0.351223429951691
4457,0.61918857694593
4458,0.0706002415458937
4465,0.734473196288199
4473,0.271083457852908
4474,0.48805753968254
4478,0.728976255437259
4489,0.0538611111111111
4492,0.458833333333333
4493,0.408527777777778
4496,0.0955833333333333
4499,0.461532622821911
4502,0.625944444444445
4504,0.706807053866196
4511,0.281263039307305
4518,0.00477777777777771
4521,0.54513661902826
4524,0.68220177844099
4525,0.783033181108714
4527,0.695291101753173
4529,0.53606983829607
4531,0.398565656565657
4534,0.0355833333333333
4537,0.518459964640809
4544,0.145771164021164
4545,0.177645293514859
4550,0.0869722222222222
4556,0.0680277777777778
4559,0.140416666666667
4562,0.199027777777778
4563,0.224805555555556
4567,0.238597875490359
4568,0.920268447458296
4571,0.62256977162497
4573,0.312018518518519
4575,0.472463564213564
4576,0.122611111111111
4579,0.488980158730159
4581,0.853874725020949
4586,0.846504126361038
4590,0.272685185185185
4591,0.935613789387386
4593,0.209954558260086
4594,0.0977222222222222
4595,0.242881313131313
4602,0.198861111111111
4606,0.224490740740741
4618,0.925937479207724
4619,0.405527777777778
4633,0.952146192041001
4635,0.366916666666667
4636,0.885038578534335
4640,0.657303397483903
4642,0.814421582445828
4644,0.55734527473823
4645,0.875733123458585
4647,0.83013340478902
4649,0.550151330010244
4655,0.569676048032612
4658,0.335505282897767
4659,0.278049329501916
4668,0.0474722222222222
4671,0.457888888888889
4674,0.118916666666667
4678,0.134055555555556
4679,0.020361111111111
4686,0.333694021766173
4687,0.0715416666666667
4688,0.431888888888889
4689,0.157824727342211
