"id","inclinacion_peligrosa"
1432,0.0434722222222222
1433,0.0434722222222222
1436,0.19906746031746
1441,0.0609166666666667
1444,0.0795
1449,0.211472222222222
1450,0.298501900361421
1451,0.364656565656566
1462,0.0893055555555556
1466,0.217888888888889
1468,0.1643663003663
1470,0.0591111111111111
1471,0.32760101010101
1473,0.186194444444444
1478,0.150111111111111
1492,0.200083333333333
1496,0.480961159211159
1497,0.198027777777778
1503,0.216833333333333
1504,0.17575
1505,0.0983611111111111
1506,0.0465555555555555
1514,0.283555555555556
1516,0.416982286634461
1524,0.130972222222222
1530,0.351130341880342
1533,0.08075
1536,0.282888888888889
1540,0.0750277777777778
1541,0.0918055555555556
1558,0.127208994708995
1560,0.10287962962963
1564,0.260650793650794
1570,0.254813102422749
1573,0.254813102422749
1576,0.43768582715339
1577,0.444355103408195
1580,0.391065619967794
1582,0.195832702020202
1587,0.362004435107376
1589,0.255198940379364
1590,0.0458611111111111
1591,0.111960784313725
1598,0.0539722222222222
1599,0.088462962962963
1602,0.30197619047619
1607,0.0457777777777778
1610,0.469754435107376
1611,0.0470555555555556
1617,0.259027777777778
1618,0.22225
1621,0.432916666666667
1630,0.447210317460318
1633,0.118583333333333
1639,0.4185
1642,0.572315619967794
1644,0.204170886075949
1646,0.448300730807436
1647,0.130416666666667
1648,0.139805555555556
1650,0.0891944444444445
1651,0.608861414698493
1652,0.695022130647131
1653,0.131888888888889
1654,0.131888888888889
1656,0.0843888888888889
1657,0.383754582079746
1658,0.543830687830688
1666,0.314194444444444
1668,0.125638888888889
1669,0.634404761904762
1673,0.104805555555556
1674,0.602777777777778
1676,0.611506105006105
1678,0.249888888888889
1680,0.18125
1684,0.203888888888889
1688,0.250222222222222
1693,0.291865693190857
1696,0.286222222222222
1700,0.263924750146972
1706,0.691238095238096
1708,0.209222222222222
1721,0.385444444444444
1724,0.497833333333333
1726,0.265527777777778
1728,0.399126640580282
1729,0.218511379425172
1731,0.313194444444444
1733,0.252911061246475
1735,0.433903922466423
1737,0.165888888888889
1740,0.318277777777778
1742,0.17125
1747,0.212722222222222
1749,0.287925925925926
1750,0.141638888888889
1756,0.233611111111111
1760,0.663615942028986
1764,0.383305555555556
1765,0.0406666666666667
1772,0.0411111111111111
1776,0.375305555555556
1778,0.250194444444444
1779,0.129878205128205
1780,0.276849206349206
1782,0.25843253968254
1786,0.181083333333333
1791,0.177861111111111
1795,0.504722222222222
1797,0.153277777777778
1799,0.0463333333333333
1801,0.118777777777778
1804,0.170027777777778
1807,0.325527777777778
1812,0.0904722222222222
1820,0.447055555555555
1826,0.0160833333333333
1834,0.425622591460827
1836,0.249469696969697
1838,0.0396111111111111
1839,0.31468074831643
1848,0.0659379509379509
1853,0.0990768398268398
1863,0.0658333333333333
1865,0.333194444444445
1870,0.227972222222222
1872,0.24205938697318
1878,0.416305555555556
1882,0.362920875420875
1886,0.406027777777778
1892,0.188944444444444
1899,0.142118806805514
1902,0.886098781937017
1905,0.789321004159239
1911,0.248799549079612
1913,0.373055501460565
1921,0.278555555555556
1924,0.162972222222222
1925,0.150245140480435
1934,0.119444444444444
1940,0.356625784211806
1943,0.0601388888888889
1945,0.215108585858586
1960,0.54742686520584
1962,0.336610887285229
1963,0.258781327473518
1964,0.677718041235406
1965,0.767230103897066
1970,0.699090875644764
1971,0.859771772758521
1972,0.185696360153257
1976,0.40087037037037
1979,0.802988888426388
1982,0.82587461811016
1984,0.587977198269343
1992,0.903960721087654
1993,0.822031666744954
1996,0.366876068376068
2001,0.29625
2013,0.87285346002839
2014,0.865068757025277
2015,0.307813943001443
2017,0.865172923691944
2020,0.0222519157088123
2027,0.0239463601532567
2028,0.0612281061850028
2030,0.284504419191919
2032,0.0635614395183361
2039,0.0133055555555555
2044,0.648198849008722
2049,0.387338374016995
2053,0.550125
2057,0.117628205128205
2059,0.231033282130056
2061,0.328301840512313
2067,0.258265664160401
2068,0.191612133512305
2070,0.239009588501444
2075,0.139135943036115
2091,0.667277956708735
2093,0.157685418013359
2095,0.503810524600847
2096,0.552418792892989
2100,0.239210882800609
2107,0.00927777777777776
2109,0.460631468190679
2111,0.00824999999999998
2112,0.205863324175824
2113,0.298737301587301
2124,0.091488603988604
2128,0.561901936026936
2129,0.248472222222222
2134,0.41228458994709
2141,0.871266647568118
2150,0.442559523809524
2157,0.294041005291005
2158,0.894133744920877
2166,0.508791666666666
2176,0.800779802217445
2183,0.760991380216395
2186,0.0459444444444444
2191,0.18515932311622
2195,0.194589217296114
2197,0.515597222222222
2199,0.804120046591409
2203,0.487868686868687
2206,0.408718903259081
2209,0.331888544982891
2210,0.619442770842115
2215,0.46725
2216,0.339694444444444
2220,0.208848773911274
2222,0.112462962962963
2224,0.347376139365629
2226,0.345863095238095
2227,0.788796787377574
2232,0.552444444444445
2233,0.804921391641706
2236,0.877144865698513
2240,0.957383617474833
2247,0.904413716419598
2250,0.106166666666667
2255,0.59563818547174
2264,0.805120514400226
2265,0.936518407774323
2278,0.9366938424778
2283,0.563237898905459
2286,0.436822420634921
2287,0.34069246031746
2288,0.138527777777778
2291,0.779436270256992
2292,0.723369568800936
2293,0.206476190476191
2294,0.770999209367631
2296,0.859950458492016
2298,0.88328368518372
2301,0.737172033930422
2306,0.1325
2326,0.654723062203664
2336,0.933093540226609
2341,0.674256004017345
2342,0.460888888888889
2343,0.279501043330259
2346,0.510578087375301
2349,0.291913075078516
2356,0.0825997150997151
2358,0.885534996772945
2372,0.245833333333333
2373,0.119402403956752
2374,0.134069721406327
2375,0.0266923076923077
2386,0.766372409932826
2388,0.313215959242356
2391,0.727689948769595
2393,0.287409971369869
2396,0.736665993772229
2398,0.820786452933457
2399,0.42578952991453
2400,0.0874747474747475
2404,0.571403637566138
2407,0.0058867521367521
2408,0.384387481505225
2414,0.253113026819923
2423,0.00477777777777774
2424,0.269860317460317
2430,0.359417568542568
2431,0.346205903015114
2432,0.167348773911274
2451,0.496520001254256
2452,0.110610398860399
2458,0.819033172269926
2462,0.445384474443685
2464,0.44037037037037
2473,0.950551293693477
2476,0.874973453689902
2477,0.843205459922671
2484,0.296991541445083
2490,0.0772359584859585
2494,0.582611111111111
2495,0.825487361726452
2497,0.504374131060058
2503,0.0222200854700855
2507,0.518775883838384
2513,0.7154978451696
2519,0.240838763667306
2521,0.372992230796579
2522,0.238323038877387
2527,0.0616526251526251
2534,0.780640686996884
2535,0.739044111804948
2540,0.215333333333333
2546,0.482119886320067
2548,0.359694444444444
2549,0.525527777777778
2556,0.0961037675606641
2558,0.714148796587583
2562,0.306661273911274
2565,0.217731316951466
2568,0.588846638397442
2573,0.530949314574314
2581,0.374580408409624
2582,0.813842009695957
2583,0.579869281045752
2586,0.100166666666667
2590,0.233486716714658
2594,0.730864628716759
2596,0.776143044439689
2597,0.655549936631689
2599,0.512319444444444
2600,0.47767784992785
2608,0.236068783068783
2609,0.564806625974377
2610,0.430555555555556
2611,0.555876262626263
2614,0.0344444444444444
2624,0.277574855699856
2626,0.278991558851079
2627,0.101318993506494
2629,0.430019230769231
2630,0.0566626984126984
2632,0.479197273685303
2635,0.011
2644,0.0717558839627805
2649,0.270717592592593
2650,0.864681073931297
2652,0.709997726834617
2658,0.0380277777777778
2659,0.847566710919757
2662,0.31174537037037
2664,0.337050925925926
2675,0.639373983268886
2679,0.774235666952075
2687,0.128365079365079
2693,0.594070707070707
2695,0.214338522588523
2700,0.725549149993897
2703,0.333125
2712,0.530634615384616
2715,0.538440170940171
2729,0.562862762237763
2730,0.683814490110083
2732,0.00872008547008546
2734,0.534439814814815
2737,0.0462777777777778
2739,0.517784338147198
2741,0.612968150891626
2742,0.218555555555556
2748,0.0387222222222222
2750,0.900351265666162
2751,0.640844656958502
2754,0.415316666666667
2755,0.131686396985081
2756,0.659514047078597
2757,0.00933333333333332
2765,0.555916666666667
2769,0.546285714285714
2781,0.119502525252525
2798,0.534638888888889
2802,0.00566666666666665
2804,0.235111111111111
2805,0.816011746683622
2806,0.123893939393939
2810,0.577166666666666
2814,0.486861111111111
2818,0.0670833333333334
2821,0.169222222222222
2831,0.63525280583614
2837,0.178222222222222
2838,0.507138888888889
2842,0.337650641025641
2843,0.601262891641868
2847,0.871371163957566
2853,0.750823824684568
2857,0.0154166666666667
2859,0.311597222222222
2862,0.0811666666666667
2868,0.501910353535354
2875,0.640544240884968
2879,0.156359307359307
2900,0.280833021203768
2901,0.363323663853727
2903,0.236071428571429
2904,0.0437777777777778
2911,0.469464973794874
2912,0.237305555555556
2915,0.383936087061087
2916,0.619462057922584
2917,0.716207271933967
2921,0.251912818662819
2925,0.316611111111111
2926,0.799202601824662
2932,0.222289913391207
2933,0.248428802280095
2936,0.957768568385343
2939,0.890122255134329
2940,0.85493576587641
2944,0.814435314735524
2946,0.286386184424894
2947,0.0167519157088122
2948,0.749305659254467
2952,0.336430555555556
2953,0.432496428571429
2954,0.172274130562924
2955,0.212989408340702
2960,0.0591111111111111
2961,0.200460317460317
2962,0.0430555555555555
2964,0.13225
2966,0.0318504273504273
2972,0.659474641431084
2978,0.749150982324106
2995,0.089281746031746
2999,0.253131944444444
3005,0.427864087301587
3006,0.0496944444444444
3011,0.608372136090353
3014,0.231222222222222
3022,0.384183829823784
3023,0.429505148663342
3042,0.0279615384615385
3043,0.194550208603889
3045,0.351113922416377
3047,0.456989934389638
3050,0.576456636053188
3058,0.182219510836245
3059,0.673048040732991
3063,0.734031467708427
3068,0.736966122554664
3071,0.346642589068469
3078,0.909358357826513
3081,0.311511365550159
3084,0.921204713461693
3085,0.362722222222222
3087,0.831584653869822
3089,0.331138888888889
3093,0.612915737074252
3098,0.907359471752999
3101,0.424094418718209
3110,0.481355342468371
3114,0.81077208092453
3121,0.401233547596576
3122,0.216615670966964
3125,0.311902777777778
3128,0.898404425092971
3131,0.63228254883129
3132,0.370111111111111
3151,0.0728888888888889
3153,0.71627841377008
3155,0.751547437177957
3156,0.0215555555555555
3160,0.449833751044277
3161,0.0638888888888889
3163,0.249361111111111
3170,0.865857686773179
3175,0.451848484848485
3176,0.280212552742616
3192,0.00246153846153844
3194,0.285857934203552
3201,0.396523046398046
3205,0.311533861236802
3208,0.669892083517712
3209,0.248194444444445
3215,0.818266488481985
3216,0.125545454545455
3222,0.587694444444444
3223,0.823684429036124
3227,0.654990740740741
3235,0.556015151515152
3236,0.475103174603175
3250,0.294027777777778
3254,0.0270277777777778
3257,0.466277777777778
3258,0.353850100553042
3267,0.504162698412698
3271,0.0516130268199234
3273,0.638847718575892
3274,0.355677598218775
3278,0.737500562363298
3290,0.23643885975136
3297,0.0833888888888889
3305,0.478677844169578
3313,0.275867194570136
3315,0.41469407579183
3320,0.0281282051282051
3321,0.0281282051282051
3322,0.377760918094251
3325,0.902405990509356
3334,0.309007392841354
3337,0.28249310474154
3344,0.804860794188396
3348,0.151472222222222
3351,0.237763888888889
3355,0.435129856407846
3356,0.639380955186191
3358,0.432472222222222
3368,0.376444444444445
3369,0.397109925000376
3372,0.0771111111111111
3374,0.0373782051282051
3382,0.546320693144201
3387,0.00722222222222218
3390,0.647261432617595
3391,0.297416666666667
3394,0.477857142857143
3400,0.519026874435411
3404,0.217611111111111
3407,0.842156410673899
3412,0.704387369338027
3416,0.0206408045977011
3417,0.646500938883444
3420,0.14511377702757
3421,0.148447110360903
3424,0.0419337606837607
3426,0.843238866629328
3429,0.217736111111111
3430,0.344198340340075
3431,0.489555555555556
3435,0.740417861721644
3438,0.48970746935621
3447,0.00588888888888886
3451,0.0350277777777778
3453,0.229222222222222
3454,0.46028550207962
3456,0.179234126984127
3458,0.3145
3464,0.305055555555556
3465,0.3853863110019
3472,0.307659198925933
3477,0.0499444444444444
3479,0.181099206349206
3484,0.269388888888889
3486,0.179723010114744
3487,0.518211385168594
3489,0.329329365079365
3492,0.565629905702544
3493,0.62161634270432
3508,0.0298055555555555
3509,0.170742063492063
3510,0.349777777777778
3512,0.10849179935132
3513,0.543608424663086
3515,0.473290659858518
3522,0.198972222222222
3523,0.0241408045977011
3526,0.384972222222222
3529,0.110888888888889
3542,0.773714141379857
3544,0.65508013418402
3551,0.688200464269724
3553,0.839772746650726
3554,0.863112040941679
3555,0.855853177329679
3565,0.414392118086204
3566,0.773079919354501
3567,0.749854416458419
3568,0.438251160828604
3579,0.332080508619218
3580,0.492737365217899
3581,0.519598413611107
3586,0.308765873015873
3599,0.0316685823754789
3602,0.224611111111111
3603,0.26563895528069
3605,0.0236111111111111
3607,0.220504219409283
3610,0.225503285702467
3615,0.502207658453801
3616,0.688626513173712
3617,0.48325
3623,0.721554869830032
3626,0.0502777777777778
3627,0.388472222222222
3629,0.701455878399965
3632,0.796301285193206
3639,0.25723556998557
3642,0.308993506493507
3643,0.272210317460317
3645,0.602949679676869
3648,0.298404761904762
3649,0.632037497452906
3653,0.328607142857143
3658,0.146888888888889
3659,0.322876984126984
3665,0.368467177611785
3673,0.0522777777777778
3677,0.270777777777778
3679,0.318404761904762
3681,0.311138888888889
3686,0.485013888888889
3695,0.271287978687979
3698,0.290237654320988
3702,0.413034722222222
3709,0.375305555555556
3710,0.668185582310196
3720,0.846495733472428
3722,0.0191944444444444
3724,0.335949294532628
3726,0.104694444444444
3727,0.45975
3728,0.623013880030617
3730,0.195018518518519
3735,0.247666666666667
3749,0.00812820512820512
3750,0.431732507960449
3754,0.0800277777777778
3757,0.367958709471738
3760,0.620488267933348
3761,0.466829365079365
3766,0.208083333333333
3771,0.375153153916183
3773,0.0102393162393162
3781,0.423355336082306
3785,0.752987384430373
3787,0.451854668892861
3788,0.411587560106983
3792,0.417211290116353
3797,0.676335055890612
3798,0.412049965838759
3804,0.55930670875965
3811,0.708238368379731
3818,0.82244484514919
3819,0.321064479985543
3822,0.327327777777778
3827,0.944411288009677
3829,0.298960317460317
3835,0.898394701182349
3836,0.506088287869109
3838,0.230805555555555
3840,0.279904761904762
3843,0.173722639933166
3844,0.599024797213637
3847,0.244291666666667
3852,0.546409734153371
3859,0.0794444444444445
3860,0.779246251869993
3863,0.213902329749104
3864,0.0610833333333333
3866,0.280608238038345
3870,0.729070851861785
3873,0.234380191168984
3874,0.0642519157088123
3881,0.294372288614023
3888,0.284111111111111
3896,0.449675328554361
3902,0.479579485329485
3903,0.43396176046176
3906,0.339434744268078
3908,0.158199074074074
3909,0.461107142857143
3911,0.936330375332388
3914,0.0519722222222222
3915,0.795917392880194
3919,0.529195987252124
3920,0.477053789042499
3923,0.317088624338624
3924,0.481875
3927,0.776783130779194
3930,0.867478938602958
3936,0.487664141414141
3938,0.0190277777777778
3941,0.431222222222222
3948,0.0802393162393162
3949,0.402084869431644
3955,0.417893108298171
3958,0.434222222222222
3959,0.601571428571429
3962,0.174416666666667
3966,0.640569380401734
3967,0.277444444444444
3974,0.442162847932395
3977,0.348916666666667
3978,0.749953857933684
3981,0.584359492063087
3984,0.140057471264368
3985,0.138390804597701
3987,0.103751915708812
3992,0.732693888063422
3993,0.201946125994547
3998,0.733944386594911
4007,0.373467362702657
4008,0.614237837143058
4011,0.407111111111111
4013,0.851955632757605
4014,0.261810931844049
4015,0.0611837606837607
4019,0.830853803913418
4027,0.332884920634921
4028,0.519486111111111
4031,0.309024309024309
4040,0.291905325336066
4041,0.508266419169994
4042,0.544043346904734
4043,0.0334185823754789
4047,0.0703888888888889
4053,0.219
4054,0.0494006919006919
4055,0.0551758241758242
4056,0.24554887913284
4063,0.324588607722149
4066,0.179623133582095
4070,0.328777777777778
4073,0.466858636498336
4074,0.0864893162393162
4075,0.373764860198107
4082,0.0945
4084,0.0790134379509379
4091,0.500788359137017
4094,0.394652777777778
4095,0.120972222222222
4096,0.765482813246826
4098,0.280823232323232
4101,0.31385266996219
4103,0.854624574818792
4104,0.164867604617605
4107,0.2325
4110,0.836210703759858
4114,0.38821198939949
4117,0.351959013209013
4118,0.158275252525252
4121,0.542998156591242
4126,0.932762466576877
4128,0.184277777777778
4137,0.0569444444444444
4138,0.428588837685612
4147,0.734003290520897
4152,0.628971668174203
4155,0.2745004995005
4156,0.221104576862675
4157,0.195730526418026
4163,0.508875208296482
4167,0.438840277777778
4171,0.688501895692698
4172,0.521862766551631
4179,0.903496594546892
4183,0.620653244631186
4186,0.178952831890332
4189,0.294694444444444
4190,0.731584074998949
4193,0.0639185823754789
4196,0.369420886075949
4200,0.0795885225885226
4211,0.729981253399692
4214,0.714598626520008
4218,0.228490740740741
4220,0.350805555555556
4221,0.0493928571428571
4223,0.556783000781168
4229,0.274230612577387
4230,0.276797008547009
4232,0.434468253968254
4239,0.115239898989899
4241,0.0253214285714286
4244,0.315513888888889
4246,0.0371321733821734
4248,0.479138167388167
4251,0.46983658008658
4252,0.602065759637188
4254,0.701234076187566
4257,0.0856111111111111
4260,0.45044237012987
4261,0.608209702750054
4264,0.367305555555555
4266,0.266118248269599
4270,0.0997819865319865
4277,0.0606944444444445
4278,0.202656204906205
4285,0.0411666666666667
4288,0.219635041055504
4289,0.406345510944106
4293,0.283056791161703
4296,0.267628831417625
4300,0.386791666666667
4301,0.303666666666667
4304,0.264527777777778
4313,0.30182905982906
4314,0.259023504273504
4318,0.764680153929912
4323,0.299328011204482
4326,0.56483080111478
4327,0.619271017938105
4333,0.124726430976431
4337,0.401569444444444
4345,0.345194444444444
4346,0.280797619047619
4348,0.280650252525253
4350,0.255597222222222
4352,0.845456617907893
4353,0.450037007351407
4355,0.15407905982906
4361,0.312694444444444
4362,0.68258405674785
4367,0.724470796661068
4375,0.285805555555555
4377,0.58179588607595
4384,0.490850177624577
4386,0.0623611111111111
4394,0.242989942528736
4395,0.360821293326205
4402,0.516321298163862
4405,0.437601235606147
4408,0.818958768720554
4412,0.538497914122914
4414,0.14065873015873
4419,0.802577211266411
4421,0.671021840614758
4425,0.239087962962963
4427,0.635013331720764
4428,0.185670634920635
4438,0.290323529411765
4439,0.0462222222222222
4445,0.530446823330187
4447,0.0978097643097643
4448,0.133555555555556
4450,0.218597734348941
4452,0.334777777777778
4455,0.256111111111111
4457,0.550918426661725
4458,0.0171559829059829
4465,0.657894496749634
4473,0.379870383885564
4474,0.468774664478489
4478,0.464252580052852
4489,0.0293888888888889
4492,0.218833333333333
4493,0.320694444444445
4496,0.0479059829059829
4499,0.58013487375925
4502,0.407777777777778
4504,0.746506894961299
4511,0.421582474916621
4518,-9.10382880192628e-17
4521,0.500779207085006
4524,0.463182375660348
4525,0.584965548896313
4527,0.800231820318343
4529,0.612307082224979
4531,0.438337542087542
4534,0.0413333333333333
4537,0.695497118209241
4544,0.0876424162257496
4545,0.115755952380952
4550,0.0805833333333333
4556,0.0705833333333333
4559,0.100916666666667
4562,0.129944444444445
4563,0.213277777777778
4567,0.263868189281982
4568,0.947460353533434
4571,0.658425929287218
4573,0.237722222222222
4575,0.433037037037037
4576,0.109386363636364
4579,0.41565932311622
4581,0.826791516328535
4586,0.896979058844333
4590,0.212972222222222
4591,0.946578908998928
4593,0.186230519480519
4594,0.0519239567621921
4595,0.175777777777778
4602,0.131694444444444
4606,0.287141534391535
4618,0.874569626000502
4619,0.331888888888889
4633,0.920849097390395
4635,0.428222222222222
4636,0.86044761843684
4640,0.706813999394124
4642,0.818857627678555
4644,0.719322754908516
4645,0.887685873470795
4647,0.788492903590158
4649,0.545843978776476
4655,0.540923653898298
4658,0.395812633726427
4659,0.420604300393093
4668,0.088015873015873
4671,0.377157287157287
4674,0.101027777777778
4678,0.146242063492063
4679,0.0150833333333333
4686,0.181636631089217
4687,0.0401641414141414
4688,0.354134920634921
