"id","inclinacion_peligrosa"
1093,0.0165277777777778
1094,0.0196666666666667
1096,0.0646666666666667
1099,0.538314814814815
1104,0.170416666666667
1106,0.362148148148148
1111,0.400637464387464
1114,0.557722222222222
1120,0.179315656565657
1121,0.304214285714286
1124,0.123001609495274
1128,0.106239187503685
1129,0.152263913019348
1134,0.0434444444444444
1137,0.114188214014119
1145,0.278875
1148,0.14862553527158
1149,0.1915
1151,0.157638888888889
1152,0.189757184008088
1156,0.05675
1161,0.0680277777777778
1164,0.417444444444444
1171,0.0633333333333333
1177,0.212164750957854
1181,0.263186507936508
1187,0.225023340137096
1188,0.0227777777777778
1193,0.47675
1202,0.3266139713178
1205,0.254944444444444
1209,0.0419166666666667
1225,0.234600218067853
1227,0.0443333333333333
1230,0.398055555555556
1231,0.557833333333333
1232,0.480388888888889
1233,0.0384166666666667
1236,0.489222222222222
1237,0.611
1242,0.46458024691358
1247,0.0421111111111111
1256,0.121416666666667
1257,0.141638888888889
1262,0.334204822954823
1266,0.559410663410663
1269,0.0594444444444444
1271,0.0551666666666667
1272,0.0994722222222222
1281,0.0251933551198257
1284,0.0885
1285,0.0137777777777778
1291,0.0674722222222222
1294,0.281972222222222
1301,0.20275
1303,0.0353333333333333
1306,0.195009259259259
1307,0.119754985754986
1312,0.0544722222222222
1322,0.192333333333333
1326,0.457385802469136
1327,0.221722222222222
1334,0.160805555555556
1336,0.408027777777778
1343,0.187055555555556
1347,0.180111111111111
1348,0.226138888888889
1360,0.541218660968661
1365,0.0762222222222222
1369,0.333305747544503
1375,0.147111111111111
1376,0.0591111111111111
1377,0.0277222222222222
1378,0.0293888888888889
1383,0.0573055555555556
1384,0.0618055555555555
1390,0.0499814814814815
1394,0.0509155773420479
1397,0.300722222222222
1398,0.158861111111111
1401,0.199111111111111
1402,0.153972222222222
1404,0.0896944444444445
1405,0.240444444444444
1407,0.565215740740741
1409,0.0406481481481481
1410,0.03025
1411,0.671559712773999
1416,0.217611111111111
1421,0.211261267871562
1422,0.214872378982673
1428,0.0555
1432,0.0242777777777778
1433,0.0292777777777778
1436,0.291651225136519
1441,0.0380833333333333
1444,0.102472222222222
1449,0.216027777777778
1450,0.287920227920228
1451,0.330611111111111
1462,0.069563492063492
1466,0.0944722222222222
1468,0.155666666666667
1470,0.182611111111111
1471,0.346722222222222
1473,0.305948412698413
1478,0.270722222222222
1492,0.182194444444444
1496,0.602777777777778
1497,0.275587301587302
1503,0.222138888888889
1504,0.241833333333333
1505,0.0944722222222222
1506,0.0397777777777778
1514,0.195166666666667
1516,0.493722222222222
1524,0.0936388888888889
1530,0.22425
1533,0.108083333333333
1536,0.272
1540,0.12825
1541,0.0881759259259259
1558,0.109083333333333
1560,0.09175
1564,0.326361111111111
1570,0.377657557720058
1573,0.374074224386724
1576,0.485110870610871
1577,0.381607185637146
1580,0.294599206349206
1582,0.263606060606061
1587,0.209
1589,0.173129115461707
1590,0.0320822440087146
1591,0.0925092592592593
1598,0.0846666666666667
1599,0.0920833333333333
1602,0.196944444444444
1607,0.127527777777778
1610,0.245111111111111
1611,0.0625
1617,0.104388888888889
1618,0.22025
1621,0.422998538011696
1630,0.413835858585859
1633,0.0821388888888889
1639,0.556376068376068
1642,0.551777777777778
1644,0.395305555555556
1646,0.352162888808722
1647,0.114416666666667
1648,0.185272727272727
1650,0.0698888888888889
1651,0.554705128205128
1652,0.728796296296296
1653,0.165494949494949
1654,0.165494949494949
1656,0.125583333333333
1657,0.307291396103896
1658,0.568166666666666
1666,0.232277777777778
1668,0.178717171717172
1669,0.559502525252525
1673,0.0839444444444444
1674,0.530138888888889
1676,0.740229344729345
1678,0.0265277777777778
1680,0.0720833333333333
1684,0.0721944444444444
1688,0.117222222222222
1693,0.326425234487734
1696,0.252694444444444
1700,0.330615710678211
1706,0.615833333333333
1708,0.182638888888889
1721,0.403481481481481
1724,0.449444444444445
1726,0.309166666666667
1728,0.280576388888889
1729,0.49347962962963
1731,0.334481481481481
1733,0.264076275576276
1735,0.579118518518519
1737,0.215083333333333
1740,0.421726190476191
1742,0.103
1747,0.0553888888888889
1749,0.310083333333333
1750,0.0393888888888889
1756,0.218638888888889
1760,0.797833333333334
1764,0.450861111111111
1765,0.0227777777777778
1772,0.0119433551198257
1776,0.222194444444445
1778,0.128555555555556
1779,0.0745
1780,0.212168831168831
1782,0.183835497835498
1786,0.118
1791,0.144555555555556
1795,0.315113275613275
1797,0.248194444444444
1799,0.0366944444444444
1801,0.118416666666667
1804,0.108111111111111
1807,0.428526315789474
1812,0.0962777777777778
1820,0.360583333333333
1826,0.01025
1834,0.228464285714286
1836,0.238849206349206
1838,0.0280833333333333
1839,0.428541832801701
1848,0.134238095238095
1853,0.12843253968254
1863,0.0295833333333333
1865,0.258635185185185
1870,0.204305555555556
1872,0.122080808080808
1878,0.250194444444444
1882,0.183444444444444
1886,0.395611111111111
1892,0.176097222222222
1899,0.136613636363636
1902,0.90204298941799
1905,0.785973544973546
1911,0.236134506976204
1913,0.191792201938247
1921,0.164527777777778
1924,0.184083333333333
1925,0.12668253968254
1934,0.108763888888889
1940,0.287655589415458
1943,0.0324722222222222
1945,0.0854325396825397
1960,0.350321541511058
1962,0.591505550549003
1963,0.189130602240896
1964,0.428200684482547
1965,0.836943987637686
1970,0.726961741483264
1971,0.912051803136532
1972,0.148253968253968
1976,0.184348522449916
1979,0.738038847862377
1982,0.831377866319339
1984,0.763022838823328
1992,0.796152855295658
1993,0.849228139201599
1996,0.163194444444445
2001,0.449968253968254
2013,0.572875108801259
2014,0.779908650912779
2015,0.131768518518519
2017,0.783658650912779
2020,0.0178439659755449
2027,0.0220384104199894
2028,0.0221772993088783
2030,0.155518518518519
2032,0.0200661881977671
2039,0.0410530303030303
2044,0.763577726877201
2049,0.420910533910534
2053,0.433686507936508
2057,0.111344696969697
2059,0.197532703886152
2061,0.255128135717695
2067,0.382472222222222
2068,0.353316308899955
2070,0.319884156481812
2075,0.315269077116732
2091,0.713169520383477
2093,0.158018518518519
2095,0.379589826839827
2096,0.672029770168146
2100,0.282309375809376
2107,0.00833333333333334
2109,0.479055555555556
2111,0.00705555555555555
2112,0.168472222222222
2113,0.230833333333333
2124,0.0116249094374094
2128,0.606408730158731
2129,0.297868659118659
2134,0.102965165066558
2141,0.694088834776335
2150,0.452083333333333
2157,0.432674362674362
2158,0.881459335418599
2166,0.468019841269841
2176,0.833185616453264
2183,0.635604332176228
2186,0.0157222222222222
2191,0.140602268806073
2195,0.115236472978346
2197,0.369842592592593
2199,0.731815242763772
2203,0.601118807118807
2206,0.16337752396643
2209,0.228546523515074
2210,0.523020554153583
2215,0.316555555555555
2216,0.292814814814815
2220,0.125912698412698
2222,0.0941347028847029
2224,0.301864053092501
2226,0.341432065755595
2227,0.6854029470353
2232,0.596414021164021
2233,0.747376542575072
2236,0.782194133752957
2240,0.917747970997996
2247,0.901863024938297
2250,0.129138888888889
2255,0.461955910879215
2264,0.741254037474394
2265,0.812546299460773
2278,0.833280811976308
2283,0.441904112519378
2286,0.266902777777778
2287,0.39157037037037
2288,0.134527777777778
2291,0.871495047418804
2292,0.836178784615405
2293,0.355825877825878
2294,0.619511904761904
2296,0.854840416459979
2298,0.826072171250203
2301,0.56375728404142
2306,0.112166666666667
2326,0.775393342114847
2336,0.950296765960001
2341,0.53534198836793
2342,0.39475
2343,0.222446428571429
2346,0.235666666666667
2349,0.51938468013468
2356,0.0104026872151872
2358,0.850412749878937
2372,0.120027777777778
2373,0.142808732077479
2374,0.22577706235831
2375,0.0186132154882155
2386,0.838470591318762
2388,0.234244570382313
2391,0.636891147986526
2393,0.337813421497621
2396,0.627523344491595
2398,0.844968078168029
2399,0.44193216968217
2400,0.0840833333333333
2404,0.286031302632696
2407,0.00721969696969697
2408,0.437004491457617
2414,0.0607970439383483
2423,0.00694444444444444
2424,0.27127450477763
2430,0.571241822991823
2431,0.383810245310245
2432,0.142218253968254
2451,0.494596113277687
2452,0.0746040761040761
2458,0.831512547441143
2462,0.411853896103896
2464,0.71302380952381
2473,0.908644242080714
2476,0.892673166195123
2477,0.819436800778628
2484,0.186832311006489
2490,0.070342502030002
2494,0.44225
2495,0.808069625184721
2497,0.338211016059407
2503,0.0181409932659933
2507,0.486068579568579
2513,0.642210082641656
2519,0.160638110762288
2521,0.356909196120087
2522,0.265480624691516
2527,0.0391156501781502
2534,0.594879873294347
2535,0.632774714564189
2540,0.0659166666666667
2546,0.396642967181911
2548,0.330333333333333
2549,0.406444444444444
2556,0.110556303197608
2558,0.76935635559845
2562,0.134388888888889
2565,0.409820458865982
2568,0.528394525700436
2573,0.575495423982898
2581,0.317130952380952
2582,0.829834700434585
2583,0.262736468324704
2586,0.0717777777777778
2590,0.222406084656085
2594,0.469735916359742
2596,0.541158385833089
2597,0.500091683091386
2599,0.41965873015873
2600,0.321876322751323
2608,0.398601275917065
2609,0.78889508614842
2610,0.488333333333333
2611,0.572194444444445
2614,0.0512222222222222
2624,0.179457070707071
2626,0.31633448958449
2627,0.0915227272727273
2629,0.399274509803921
2630,0.01925
2632,0.262772810293708
2635,0.00897222222222222
2644,0.0162675070028011
2649,0.498496031746032
2650,0.83318719117692
2652,0.836310530446726
2658,0.0631919191919192
2659,0.754163109508101
2662,0.508138888888889
2664,0.508694444444444
2675,0.692790339581837
2679,0.841299395375637
2687,0.0906388888888889
2693,0.511474206349206
2695,0.136003968253968
2700,0.621035830869673
2703,0.321075396825397
2712,0.269261204481793
2715,0.419497315592904
2729,0.690624560624561
2730,0.719829677748626
2732,0.00138636363636364
2734,0.62965811965812
2737,0.0199444444444444
2739,0.657019322626381
2741,0.58540638448453
2742,0.283763888888889
2748,0.0141388888888889
2750,0.836804588893865
2751,0.829386459901003
2754,0.298861111111111
2755,0.269363850572162
2756,0.498618025493025
2757,0.00730555555555555
2765,0.423944444444445
2769,0.552958393458393
2781,0.0679444444444445
2798,0.429666666666667
2802,0.00366666666666667
2804,0.0755277777777778
2805,0.830234863911802
2806,0.0725277777777778
2810,0.207703985556927
2814,0.193731763334705
2818,0.0518888888888889
2821,0.365342592592593
2831,0.690857472237907
2837,0.150944444444444
2838,0.412083333333333
2842,0.31768216968217
2843,0.905592466217482
2847,0.851847796574771
2853,0.621044820519523
2857,0.0381363636363636
2859,0.205972222222222
2862,0.102277777777778
2868,0.617724867724868
2875,0.596459184647985
2879,0.122674603174603
2900,0.196786552593217
2901,0.290280507074625
2903,0.497444444444445
2904,0.118111111111111
2911,0.495728514561534
2912,0.163305555555556
2915,0.24637003968254
2916,0.442657011969512
2917,0.620922232434076
2921,0.103181457431457
2925,0.28675
2926,0.57381974303285
2932,0.255230158730159
2933,0.225015873015873
2936,0.68055053866733
2939,0.913600151513461
2940,0.812655396427752
2944,0.782320371604624
2946,0.290545597484277
2947,0.0458888888888889
2948,0.801802527030594
2952,0.177453703703704
2953,0.358636946037889
2954,0.152083333333333
2955,0.172638888888889
2960,0.0934444444444445
2961,0.213722222222222
2962,0.0885555555555556
2964,0.0870992063492063
2966,0.0299206349206349
2972,0.52971001673475
2978,0.736165106649584
2995,0.193416666666667
2999,0.192194444444444
3005,0.250690032791426
3006,0.155416666666667
3011,0.909028029389722
3014,0.137583333333333
3022,0.235312287088842
3023,0.484461190899351
3042,0.0144722222222222
3043,0.179499992079648
3045,0.213665411575258
3047,0.431225964099286
3050,0.218794253822426
3058,0.499077431827432
3059,0.622996428061126
3063,0.805011926378974
3068,0.704112610420382
3071,0.462793124360282
3078,0.903934377266975
3081,0.278003052503052
3084,0.792097016439507
3085,0.469502155252155
3087,0.733810785233879
3089,0.564749916749917
3093,0.382603801169591
3098,0.592499846750804
3101,0.40165219183256
3110,0.590452429149798
3114,0.704680037986038
3121,0.448148857721226
3122,0.200452380952381
3125,0.144527777777778
3128,0.621359472139532
3131,0.482057153796668
3132,0.182194444444444
3151,0.0683968253968254
3153,0.724832721121409
3155,0.783161197341567
3156,0.0178888888888889
3160,0.264863756613757
3161,0.0906388888888889
3163,0.279339371980676
3170,0.782237717783088
3175,0.465916666666667
3176,0.310009475328593
3192,0.00613888888888889
3194,0.173276541890415
3201,0.186420634920635
3205,0.303256105006105
3208,0.403517641148816
3209,0.352561558811559
3215,0.746574971217395
3216,0.0689722222222222
3222,0.334888888888889
3223,0.688432963792441
3227,0.415944444444445
3235,0.587797619047619
3236,0.327810606060606
3250,0.368305555555556
3254,0.045053053053053
3257,0.191861111111111
3258,0.297720390720391
3267,0.366305555555555
3271,0.0730452847805789
3273,0.52512395177851
3274,0.245574074074074
3278,0.719066850828347
3290,0.0810357142857143
3297,0.112444444444444
3305,0.597651505901506
3313,0.145200549450549
3315,0.332768392917909
3320,0.0234166666666667
3321,0.0234166666666667
3322,0.613216470230012
3325,0.913872194430169
3334,0.61935004225622
3337,0.335321367274974
3344,0.795863169653177
3348,0.141425925925926
3351,0.218186507936508
3355,0.799644334247487
3356,0.779865707648861
3358,0.423305555555556
3368,0.305162698412698
3369,0.421663344338876
3372,0.118138888888889
3374,0.03325
3382,0.430740711840415
3387,0.0111944444444444
3390,0.565154947081882
3391,0.184027777777778
3394,0.440413398692811
3400,0.60625
3404,0.27951455026455
3407,0.869624508744413
3412,0.80160505976655
3416,0.0263888888888889
3417,0.640079304833251
3420,0.268657407407407
3421,0.270185185185185
3424,0.0366111111111111
3426,0.785122280879228
3429,0.135804093567251
3430,0.611548331298331
3431,0.305576388888889
3435,0.746778541485086
3438,0.333353535353535
3447,0.0197222222222222
3451,0.0151388888888889
3453,0.165388888888889
3454,0.336629414566914
3456,0.182611111111111
3458,0.347527777777778
3464,0.431416666666667
3465,0.301861557424058
3472,0.41378021978022
3477,0.0765555555555556
3479,0.420858585858586
3484,0.260305555555556
3486,0.365465201465201
3487,0.307844822748298
3489,0.240472222222222
3492,0.421786423683827
3493,0.42003344185211
3508,0.0684722222222222
3509,0.303972222222222
3510,0.323436507936508
3512,0.0740961538461538
3513,0.391458033914487
3515,0.380687117632328
3522,0.375527777777778
3523,0.0118611111111111
3526,0.404472222222222
3529,0.0298611111111111
3542,0.856152714410287
3544,0.759316647526624
3551,0.805817479469713
3553,0.815887248005943
3554,0.642666941764671
3555,0.718892311227568
3565,0.443412626979617
3566,0.662088772676435
3567,0.453623186429153
3568,0.450095716731802
3579,0.441929899139412
3580,0.491438495583118
3581,0.537484695747778
3586,0.33102380952381
3599,0.0506944444444444
3602,0.173333333333333
3603,0.454248677248677
3605,0.0391388888888889
3607,0.218962898212898
3610,0.17935773948274
3615,0.661487656023471
3616,0.773430174684554
3617,0.522444444444445
3623,0.647360113529845
3626,0.0997222222222222
3627,0.215554093567251
3629,0.823387981962326
3632,0.682127800327028
3639,0.380305555555556
3642,0.305356608669109
3643,0.354
3645,0.688189835864498
3648,0.330805555555556
3649,0.573850588524102
3653,0.373027777777778
3658,0.105027777777778
3659,0.445025252525253
3665,0.368724358974359
3673,0.0891944444444445
3677,0.454861111111111
3679,0.334472222222222
3681,0.486194444444445
3686,0.298194444444444
3695,0.30439291933916
3698,0.235149267399267
3702,0.186
3709,0.460046231546232
3710,0.683825664566623
3720,0.723575764087608
3722,0.0328888888888889
3724,0.0544643083254194
3726,0.0819603174603175
3727,0.32162037037037
3728,0.522927633845276
3730,0.381277777777778
3735,0.181277777777778
3749,0.0201428571428571
3750,0.261231481481481
3754,0.110119047619048
3757,0.236160762483131
3760,0.62670568072933
3761,0.409856201668702
3766,0.0861944444444445
3771,0.213244095816464
3773,0.0216150793650794
3781,0.464765710057255
3785,0.629026586856645
3787,0.611334886133398
3788,0.64457484001594
3792,0.424796754987931
3797,0.562239950434905
3798,0.373400793650794
3804,0.758806878306878
3811,0.745626055185759
3818,0.840942553110433
3819,0.299765072453752
3822,0.30305108701571
3827,0.848449967097988
3829,0.34132683982684
3835,0.866415449676128
3836,0.546964279740482
3838,0.496638888888889
3840,0.218666666666667
3843,0.13855291005291
3844,0.550350787707877
3847,0.453492063492063
3852,0.298033368666899
3859,0.0249166666666667
3860,0.516497025305849
3863,0.247608585858586
3864,0.0873055555555556
3866,0.323186530547642
3870,0.737210774862917
3873,0.201630952380952
3874,0.0404166666666667
3881,0.466589336589336
3888,0.161916666666667
3896,0.356035359547859
3902,0.307577748640249
3903,0.367200854700855
3906,0.212858502608503
3908,0.180777777777778
3909,0.3379761002886
3911,0.895859228154996
3914,0.102555555555556
3915,0.852418985138777
3919,0.423147523823506
3920,0.225683493312124
3923,0.216631944444445
3924,0.227631944444444
3927,0.502446831054628
3930,0.751964483420842
3936,0.327307747807748
3938,0.0411086086086086
3941,0.236416666666667
3948,0.118055555555556
3949,0.18857729378051
3955,0.434654817404817
3958,0.406182595182595
3959,0.531215134865135
3962,0.231638888888889
3966,0.605252174634019
3967,0.115277777777778
3974,0.51371415856022
3977,0.389888888888889
3978,0.75139888251914
3981,0.694147275468551
3984,0.0821944444444444
3985,0.0821944444444444
3987,0.0791111111111111
3992,0.75165615939188
3993,0.352089376963053
3998,0.771702792719104
4007,0.391388888888889
4008,0.430751395094177
4011,0.231083333333333
4013,0.689140698744764
4014,0.217899345123344
4015,0.0566388888888889
4019,0.669247780000816
4027,0.275191798941799
4028,0.226055555555555
4031,0.0929166666666667
4040,0.558457757041209
4041,0.797811921667914
4042,0.75111493472158
4043,0.0292777777777778
4047,0.0747579365079365
4053,0.347430555555556
4054,0.0288339873964874
4055,0.0489173207298207
4056,0.599323853885204
4063,0.642309966236328
4066,0.468891064452414
4070,0.198138509366451
4073,0.55614757021349
4074,0.102361111111111
4075,0.310630059719619
4082,0.0903134920634921
4084,0.0536060606060606
4091,0.661767104845525
4094,0.355552213868003
4095,0.0804116161616162
4096,0.856726946658793
4098,0.304707181707182
4101,0.294751156251156
4103,0.834274192945082
4104,0.0872777777777778
4107,0.246805555555555
4110,0.718863250859823
4114,0.155888888888889
4117,0.183888888888889
4118,0.306444444444445
4121,0.42972745611876
4126,0.720999077365987
4128,0.151472222222222
4137,0.112527777777778
4138,0.152664141414141
4147,0.756802068678568
4152,0.536920800521823
4155,0.169083333333333
4156,0.475298251421927
4157,0.137285714285714
4163,0.440043681278608
4167,0.380531386316834
4171,0.673058295421795
4172,0.351041670962218
4179,0.837714221367698
4183,0.575177750410509
4186,0.102050505050505
4189,0.29338955026455
4190,0.439129328811935
4193,0.0260833333333333
4196,0.488953703835043
4200,0.0204484126984127
4211,0.752041501221782
4214,0.758533835287362
4218,0.214194444444444
4220,0.448916666666667
4221,0.0591944444444444
4223,0.45141443448997
4229,0.219347222222222
4230,0.30675
4232,0.556302287581699
4239,0.0634081196581197
4241,0.0350787037037037
4244,0.275901785714286
4246,0.0178373015873016
4248,0.496024216524217
4251,0.492257853257853
4252,0.569578560618684
4254,0.836339323978043
4257,0.0470833333333333
4260,0.229432096283489
4261,0.861793911318003
4264,0.212330687830688
4266,0.460723081338832
4270,0.0817777777777778
4277,0.0623333333333333
4278,0.380156857031857
4285,0.0623888888888889
4288,0.438236060612622
4289,0.467583366637056
4293,0.370372303622304
4296,0.264441595441595
4300,0.280512896825397
4301,0.194555555555556
4304,0.279333333333333
4313,0.379555555555556
4314,0.241583333333333
4318,0.571828721398246
4323,0.144316137566138
4326,0.597267828510781
4327,0.39632414144394
4333,0.0815
4337,0.276037037037037
4345,0.190444444444444
4346,0.217280922431866
4348,0.284726851851852
4350,0.263949074074074
4352,0.767935495451887
4353,0.579896800383334
4355,0.103480158730159
4361,0.476166666666667
4362,0.688024928774929
4367,0.523300085525497
4375,0.417153439153439
4377,0.51417845130979
4384,0.447221829073876
4386,0.0498055555555555
4394,0.26559829059829
4395,0.298746438746439
4402,0.521857408426247
4405,0.494041819291819
4408,0.8289385295016
4412,0.718238502238502
4414,0.123048611111111
4419,0.621787782965478
4421,0.64439356903871
4425,0.257555555555555
4427,0.803163009461468
4428,0.333788785288785
4438,0.478425925925926
4439,0.0465
4445,0.500606254620982
4447,0.0544444444444444
4448,0.256847883597884
4450,0.345768626840995
4452,0.544666666666667
4455,0.265861111111111
4457,0.376427237518135
4458,0.067
4465,0.602926200756338
4473,0.247888888888889
4474,0.327828964875745
4478,0.777867455000278
4489,0.0298333333333333
4492,0.160388888888889
4493,0.314666666666667
4496,0.0718333333333333
4499,0.470468900071152
4502,0.59475
4504,0.914949072617512
4511,0.363959341023243
4518,0.00494444444444443
4521,0.547154125597964
4524,0.38050481994254
4525,0.682238837252476
4527,0.81966746539691
4529,0.627865116544169
4531,0.469042087542087
4534,0.0369166666666666
4537,0.562846369698114
4544,0.110648518113077
4545,0.152525446775447
4550,0.0821666666666667
4556,0.0365
4559,0.0851944444444444
4562,0.0951825396825397
4563,0.1925
4567,0.425776251526252
4568,0.92513622346335
4571,0.716291892127715
4573,0.310444444444444
4575,0.42937037037037
4576,0.287497474747475
4579,0.260194444444445
4581,0.851404316956349
4586,0.937372739428785
4590,0.307055555555556
4591,0.971329658470312
4593,0.355923076923077
4594,0.0693888888888889
4595,0.229222222222222
4602,0.149222222222222
4606,0.343997474747475
4618,0.94742487332163
4619,0.433666666666667
4633,0.836132168678262
4635,0.305694444444444
4636,0.766935289651
4640,0.760892075436521
4642,0.813158957245889
4644,0.719552255411996
4645,0.801905333601063
4647,0.769740489780087
4649,0.530347889049292
4655,0.776795726195252
4658,0.435600325600326
4659,0.469956145706146
4668,0.0896111111111112
4671,0.340624269005848
4674,0.100694444444444
4678,0.132916666666667
4679,0.0419444444444444
4686,0.420284188034188
4687,0.17248569023569
4688,0.276691176470588
4689,0.271358262108262
4693,0.0460277777777778
4694,0.297388888888889
4695,0.0433611111111111
4696,0.0258888888888889
