"id","inclinacion_peligrosa"
648,0.319656432748538
649,0.141083333333333
653,0.340456801490312
659,0.353323020325475
661,0.281664251207729
668,0.412570105820106
670,0.14525
676,0.388444444444444
683,0.17968141025641
687,0.123833333333333
690,0.105888888888889
692,0.566205314009662
694,0.484090659432303
699,0.530974880802766
701,0.894604346042034
702,0.648927981572637
704,0.0480833333333333
705,0.154222222222222
707,0.0389166666666666
710,0.26002098887425
714,0.0480833333333333
717,0.0338585858585859
718,0.0161666666666665
720,0.0212777777777777
721,0.0965934343434344
722,0.123111111111111
726,0.0998888888888889
734,0.150972222222222
736,0.160583333333333
737,0.06225
738,0.243073232323232
739,0.173712121212121
740,0.07425
747,0.0359267676767677
749,0.0616489898989899
756,0.171636363636364
757,0.512803391053391
762,0.616242424242424
768,0.395972222222222
773,0.61645918367347
774,0.144583333333333
775,0.2185
776,0.280148148148148
783,0.548257718472005
788,0.540852040816327
789,0.624084656084656
798,0.352284188034188
799,0.421978632478633
802,0.513292707292707
804,0.600928391053391
812,0.206494047619048
816,0.231660714285714
817,0.208310578310578
821,0.230632936507937
825,0.245077380952381
829,0.247188492063492
830,0.18792673992674
832,0.192537851037851
834,0.246454517704518
835,0.177619047619048
836,0.412257936507937
840,0.282121184371184
841,0.351377223018527
843,0.261744047619048
847,0.252994047619048
849,0.244244047619048
850,0.220981227106227
852,0.217552808302808
857,0.0331388888888889
863,0.479988576238577
872,0.617533788675093
878,0.0464973544973545
881,0.0490277777777778
882,0.088212962962963
890,0.350869047619048
899,0.167000654342591
901,0.371229942387358
902,0.359674386831802
905,0.153037062393422
907,0.0761438212844947
910,0.128265993265993
918,0.0613055555555555
927,0.806362301494604
929,0.529975334187786
930,0.58080747845298
940,0.143445012787724
944,0.187309523809524
953,0.144636322011322
959,0.125583333333333
964,0.36444730963481
974,0.0193055555555554
975,0.524560218643673
978,0.646670121280419
980,0.027111111111111
983,0.372190656565656
989,0.692245583216198
990,0.734605339105339
991,0.725589009851291
997,0.289959186721283
999,0.125333333333333
1004,0.230555555555556
1005,0.273555555555556
1008,0.353497835497835
1009,0.207611111111111
1013,0.208869047619048
1017,0.138916666666667
1021,0.297941697191697
1028,0.213382936507937
1029,0.206563492063492
1038,0.129944444444444
1043,0.163619047619048
1046,0.178146825396825
1047,0.28809126984127
1050,0.168688492063492
1058,0.109472222222222
1060,0.549579851308112
1062,0.320514097390602
1070,0.102166666666667
1072,0.259414502164502
1079,0.01925
1093,0.0367222222222222
1094,0.00538888888888873
1096,0.0668333333333333
1099,0.701506010897315
1104,0.184916666666667
1106,0.335581168831169
1111,0.421831168831169
1114,0.688548941798942
1120,0.299944444444444
1121,0.416916666666667
1124,0.227100030836121
1128,0.352605034754456
1129,0.222631841433854
1134,0.14575
1137,0.31415144712025
1145,0.197874727668845
1148,0.264438060731539
1149,0.22575
1151,0.231444444444444
1152,0.189412230037195
1156,0.168527777777778
1161,0.0898888888888889
1164,0.396962121212121
1171,0.179527777777778
1177,0.211319013112491
1181,0.313972222222222
1187,0.336405786201844
1188,0.0865277777777778
1193,0.597194444444445
1202,0.344079456785388
1205,0.148222222222222
1209,0.0698055555555555
1225,0.230535099134042
1227,0.0661111111111111
1230,0.369314814814815
1231,0.663021164021164
1232,0.692197496947497
1233,0.0897777777777778
1236,0.437388888888889
1237,0.64775
1242,0.50686707881817
1247,0.0808611111111111
1256,0.0408611111111111
1257,0.0754444444444444
1262,0.231416666666667
1266,0.617680555555556
1269,0.0491944444444444
1271,0.0305277777777777
1272,0.0958174603174603
1281,0.0574962121212121
1284,0.0820277777777778
1285,0.0285277777777777
1291,0.0879444444444444
1294,0.310166666666667
1301,0.278373015873016
1303,0.0685277777777778
1306,0.138527777777778
1307,0.0849166666666667
1312,0.0453888888888889
1322,0.274295454545454
1326,0.589515873015873
1327,0.150611111111111
1334,0.238472222222222
1336,0.134527777777778
1343,0.082625
1347,0.256472222222222
1348,0.0724444444444445
1360,0.42825641025641
1365,0.117222222222222
1369,0.343302795031056
1375,0.370861111111111
1376,0.0739722222222222
1377,0.0550277777777778
1378,0.0569166666666667
1383,0.106916666666667
1384,0.112027777777778
1390,0.0498210784313725
1394,0.152229797979798
1397,0.375277777777778
1398,0.207388888888889
1401,0.208805555555556
1402,0.184055555555556
1404,0.0676666666666667
1405,0.299416666666667
1407,0.350257983119258
1409,0.0577099673202614
1410,0.0348055555555555
1411,0.599037638287638
1416,0.258777777777778
1421,0.130212370962371
1422,0.129379037629038
1428,0.0701111111111111
1432,0.034
1433,0.0348333333333333
1436,0.120083333333333
1441,0.0420555555555555
1444,0.0296944444444445
1449,0.338083333333333
1450,0.370602919955861
1451,0.534069444444444
1462,0.08625
1466,0.127515873015873
1468,0.172349206349206
1470,0.192888888888889
1471,0.49
1473,0.430957671957672
1478,0.312277777777778
1492,0.352079846079846
1496,0.497227272727273
1497,0.404179894179894
1503,0.330833333333333
1504,0.171958333333333
1505,0.131333333333333
1506,0.0645555555555556
1514,0.117638888888889
1516,0.551012340833769
1524,0.166402777777778
1530,0.349638888888889
1533,0.129166666666667
1536,0.351416666666666
1540,0.142861111111111
1541,0.186736111111111
1558,0.211657407407407
1560,0.209361111111111
1564,0.30875
1570,0.0869252136752137
1573,0.104286324786325
1576,0.453307646418921
1577,0.38589935989936
1580,0.492282828282828
1582,0.291654761904762
1587,0.256694444444444
1589,0.303944435194435
1590,0.0703093434343434
1591,0.183416666666667
1598,0.212361111111111
1599,0.193444444444444
1602,0.178666666666667
1607,0.0873888888888889
1610,0.294083333333333
1611,0.0406111111111111
1617,0.162277777777778
1618,0.31275
1621,0.535104978354978
1630,0.259126984126984
1633,0.0848333333333333
1639,0.349527777777778
1642,0.639164009834703
1644,0.159850759144237
1646,0.26910631035631
1647,0.106805555555556
1648,0.130027777777778
1650,0.0642777777777777
1651,0.570341624037066
1652,0.713504185934319
1653,0.10175
1654,0.0986944444444444
1656,0.103861111111111
1657,0.218673229548229
1658,0.467944444444444
1666,0.149138888888889
1668,0.0949722222222222
1669,0.382710317460317
1673,0.121166666666667
1674,0.413527777777778
1676,0.624996271929825
1678,0.14825
1680,0.0700555555555556
1684,0.153305555555556
1688,0.22443253968254
1693,0.216756562881563
1696,0.398361111111111
1700,0.253328785103785
1706,0.540765873015873
1708,0.178805555555556
1721,0.532027777777778
1724,0.571156565656566
1726,0.282194444444444
1728,0.265657356532356
1729,0.366128353489629
1731,0.428805555555556
1733,0.351555555555556
1735,0.492791051902327
1737,0.11075
1740,0.503346560846561
1742,0.147013888888889
1747,0.273968253968254
1749,0.24125
1750,0.213444444444444
1756,0.206388888888889
1760,0.682566738816739
1764,0.266998122609398
1765,0.0436666666666666
1772,0.0508510101010101
1776,0.308833333333333
1778,0.312916666666667
1779,0.0743888888888889
1780,0.302666666666667
1782,0.282694444444445
1786,0.177805555555556
1791,0.176694444444444
1795,0.492111111111111
1797,0.254166666666667
1799,0.0820718954248366
1801,0.122361111111111
1804,0.0586666666666667
1807,0.351558682058682
1812,0.109722222222222
1820,0.380657407407407
1826,0.0199444444444442
1834,0.526513888888889
1836,0.168222222222222
1838,0.0403888888888887
1839,0.206555105974943
1848,0.133055555555556
1853,0.144916666666667
1863,0.028472222222222
1865,0.272594444444444
1870,0.251305555555556
1872,0.0914166666666667
1878,0.225027777777778
1882,0.195638888888889
1886,0.49075
1892,0.260161616161616
1899,0.268302705627706
1902,0.817291666666667
1905,0.781930555555556
1911,0.339180662291937
1913,0.41567417184265
1921,0.225888888888889
1924,0.222611111111111
1925,0.166833333333333
1934,0.06275
1940,0.18277380952381
1943,0.0487222222222221
1945,0.10425
1960,0.620618256566129
1962,0.534828031137919
1963,0.414646464646465
1964,0.823202760025632
1965,0.6211446031335
1970,0.761591523819385
1971,0.828928320151056
1972,0.173833333333333
1976,0.298647204647204
1979,0.684539021164021
1982,0.633148801080081
1984,0.495804153017348
1992,0.698234831095257
1993,0.854626833602982
1996,0.199922619047619
2001,0.43575
2013,0.80715345549856
2014,0.648197230040057
2015,0.194569444444444
2017,0.607183945015902
2020,0.0753849206349207
2027,0.0963571428571429
2028,0.082593253968254
2030,0.260144841269841
2032,0.0819543650793651
2039,0.0233333333333332
2044,0.732923772083064
2049,0.431305095576242
2053,0.461555555555555
2057,0.122301971326165
2059,0.171888888888889
2061,0.442072907052388
2067,0.464111111111111
2068,0.422352292407256
2070,0.495121932594709
2075,0.408288599261375
2091,0.52727612327322
2093,0.3664375
2095,0.54802500298365
2096,0.50912613165264
2100,0.144430017898768
2107,0.00886111111111095
2109,0.450278981768146
2111,0.0158333333333332
2112,0.298211538461539
2113,0.161027214137688
2124,0.0509933009045912
2128,0.525890092879257
2129,0.246865079365079
2134,0.102482101232101
2141,0.693401472710297
2150,0.399958333333333
2157,0.568167551892552
2158,0.888755005039063
2166,0.345305555555555
2176,0.707214595237573
2183,0.781631428643632
2186,0.0247242063492063
2191,0.259112713675214
2195,0.25019246031746
2197,0.376376984126984
2199,0.694511441798942
2203,0.659907936507937
2206,0.477747119047217
2209,0.623011321931589
2210,0.619544014540657
2215,0.510819444444445
2216,0.249194444444444
2220,0.180489316239316
2222,0.0517821300563236
2224,0.36787589527681
2226,0.4334
2227,0.578068389330613
2232,0.544090277777778
2233,0.815467230871062
2236,0.741277300315507
2240,0.905326895315416
2247,0.855495355380717
2250,0.102083333333333
2255,0.294684293101931
2264,0.715779238327073
2265,0.944335749389581
2278,0.9521662877541
2283,0.692984412150976
2286,0.220028499278499
2287,0.316833333333333
2288,0.128762288786482
2291,0.929741340568349
2292,0.872146110085158
2293,0.482639774114774
2294,0.753259457671958
2296,0.856168651161849
2298,0.893010606848087
2301,0.71099828305819
2306,0.173027777777778
2326,0.739474253782679
2336,0.912555714087208
2341,0.501156417470145
2342,0.248460317460317
2343,0.355367958768873
2346,0.255784995824465
2349,0.492647474747475
2356,0.0504377453490356
2358,0.879123455825376
2372,0.0883055555555556
2373,0.165214254617118
2374,0.274575365728229
2375,0.0328853046594981
2386,0.725821184767485
2388,0.2912664514199
2391,0.662843875933831
2393,0.672015590025701
2396,0.825730724444744
2398,0.89686266932097
2399,0.523460317460318
2400,0.0495
2404,0.220463582713583
2407,0.0111075268817202
2408,0.265467713000741
2414,0.321843711843712
2423,0.00852777777777765
2424,0.236492814171123
2430,0.617119696969697
2431,0.381462742451906
2432,0.186461538461538
2451,0.352643524477849
2452,0.0511044120157023
2458,0.862087880343991
2462,0.478823853563017
2464,0.695362962962963
2473,0.919536602646625
2476,0.950087531203369
2477,0.86658962809491
2484,0.259158942560051
2490,0.111617038278329
2494,0.644944444444445
2495,0.873880180946232
2497,0.571045064915105
2503,0.0197741935483869
2507,0.487630952380952
2513,0.704129991935512
2519,0.334515613600366
2521,0.374300028198581
2522,0.293022250420804
2527,0.0794655231268134
2534,0.895433176194454
2535,0.849992639878918
2540,0.0418333333333333
2546,0.343965176840177
2548,0.237472222222222
2549,0.426777777777778
2556,0.173834935897436
2558,0.866913788225457
2562,0.123583333333333
2565,0.757478347812987
2568,0.818936838221949
2573,0.460391193050689
2581,0.36240962543554
2582,0.788925484028839
2583,0.355453706743176
2586,0.0885555555555555
2590,0.186020833333333
2594,0.187090124068739
2596,0.496579290453368
2597,0.279236715172567
2599,0.323027777777778
2600,0.505069444444444
2608,0.400409420289855
2609,0.470317620308335
2610,0.29825
2611,0.462166666666667
2614,0.0232777777777777
2624,0.251895748987854
2626,0.100781440781441
2627,0.0509427146927147
2629,0.438527777777778
2630,0.0138333333333332
2632,0.581274891774892
2635,0.00988888888888874
2644,0.0358472222222222
2649,0.303427971667136
2650,0.814998362254125
2652,0.708496712846791
2658,0.046361111111111
2659,0.714130511488906
2662,0.302066860556025
2664,0.305566860556025
2675,0.733572178330268
2679,0.806057385814628
2687,0.106833333333333
2693,0.428147893772894
2695,0.135858465608466
2700,0.636832441519942
2703,0.209305555555556
2712,0.330086678168575
2715,0.357465714840715
2729,0.587321428571429
2730,0.870619508029805
2732,0.00602419354838691
2734,0.533233660130719
2737,0.0247797619047618
2739,0.46898101871238
2741,0.762209784788553
2742,0.142722222222222
2748,0.0245297619047618
2750,0.912838029051651
2751,0.804367470097949
2754,0.492348875661376
2755,0.20978858953859
2756,0.783791142719974
2757,0.00655555555555542
2765,0.277527777777778
2769,0.703126984126984
2781,0.0574166666666667
2798,0.437611111111111
2802,0.0138888888888888
2804,0.0805555555555555
2805,0.791511084771249
2806,0.07425
2810,0.365438444756116
2814,0.372410666978339
2818,0.0725
2821,0.152569981648786
2831,0.723541476181011
2837,0.139305555555556
2838,0.231444444444445
2842,0.23793253968254
2843,0.923557601379706
2847,0.816510970506624
2853,0.64408968227063
2857,0.0198575268817203
2859,0.207117063492064
2862,0.0800277777777778
2868,0.517769047619047
2875,0.628060559542235
2879,0.191913580246914
2900,0.208499720240028
2901,0.498719529412201
2903,0.281388888888889
2904,0.0600833333333333
2911,0.509792070668448
2912,0.166861111111111
2915,0.394339441332088
2916,0.540869000311672
2917,0.614041306118533
2921,0.117752870786558
2925,0.193111111111111
2926,0.691092127618559
2932,0.194407976827095
2933,0.145885101010101
2936,0.868667284978498
2939,0.935224440454422
2940,0.712569304834235
2944,0.878298293435424
2946,0.196548015652505
2947,0.00808333333333332
2948,0.653534058937726
2952,0.305349206349206
2953,0.467327094202094
2954,0.129583333333333
2955,0.143680555555556
2960,0.0853055555555555
2961,0.214666666666667
2962,0.0813888888888888
2964,0.137481481481481
2966,0.0354814814814814
2972,0.693637667402798
2978,0.58373973299552
2995,0.107472222222222
2999,0.209096560846561
3005,0.157605117105117
3006,0.0926944444444444
3011,0.665766622638242
3014,0.103694444444444
3022,0.576526292650354
3023,0.542708687681418
3042,0.0977037037037037
3043,0.312737914627206
3045,0.547539247169429
3047,0.486783725249791
3050,0.59425159955904
3058,0.506262143493761
3059,0.713864042831273
3063,0.729732417350286
3068,0.569837859459548
3071,0.860654296926168
3078,0.876624913185806
3081,0.217972222222222
3084,0.779717664865212
3085,0.418210317460317
3087,0.864052877227616
3089,0.483333333333334
3093,0.585102322336648
3098,0.731137114004323
3101,0.425989912012692
3110,0.585686384889874
3114,0.808330851554457
3121,0.450463624338624
3122,0.17521353238265
3125,0.153472222222222
3128,0.747370100975542
3131,0.403546172884855
3132,0.360666666666667
3151,0.0658333333333333
3153,0.816779166264067
3155,0.850892572678856
3156,0.0207499999999998
3160,0.345001653439153
3161,0.0209907407407406
3163,0.247308760683761
3170,0.87262684233745
3175,0.492666666666667
3176,0.460786328354
3192,0.000833333333333041
3194,0.338821796664374
3201,0.358756289977344
3205,0.360780358590464
3208,0.862629364019569
3209,0.288982323232323
3215,0.834748530742974
3216,0.10018253968254
3222,0.349638888888889
3223,0.652910551882515
3227,0.468888888888889
3235,0.600277777777778
3236,0.378231481481481
3250,0.405722222222222
3254,0.0181415343915342
3257,0.309833333333333
3258,0.434303240740741
3267,0.266291666666667
3271,0.120444444444444
3273,0.546920875420876
3274,0.229138888888889
3278,0.893168899723335
3290,0.159819444444445
3297,0.0867222222222222
3305,0.698916183897802
3313,0.331488964254953
3315,0.731740061613912
3320,0.00483333333333309
3321,0.00483333333333309
3322,0.471987662800163
3325,0.769554502581889
3334,0.620017272777429
3337,0.491112852019132
3344,0.792283560663474
3348,0.158111111111111
3351,0.197527777777778
3355,0.597736848921619
3356,0.68913705932657
3358,0.401527777777778
3368,0.222749867091972
3369,0.609921760170853
3372,0.0549629629629629
3374,0.00891666666666639
3382,0.487531696699804
3387,0.0169166666666664
3390,0.347709348623594
3391,0.239888888888889
3394,0.519694444444444
3400,0.591604497354497
3404,0.202912878787879
3407,0.737373191336734
3412,0.824281153185055
3416,0.0451388888888889
3417,0.422901159212343
3420,0.198895299145299
3421,0.200561965811966
3424,0.102537037037037
3426,0.725468057747151
3429,0.210964285714286
3430,0.443252680734298
3431,0.320266339869281
3435,0.529876978177346
3438,0.380748412698413
3447,0.0178611111111109
3451,0.0315277777777777
3453,0.144527777777778
3454,0.470366174284653
3456,0.20125
3458,0.451527777777778
3464,0.307027777777778
3465,0.307093079473251
3472,0.415726887083505
3477,0.0664722222222222
3479,0.285611111111111
3484,0.1965
3486,0.392780458512076
3487,0.311973145343927
3489,0.250272019919079
3492,0.57108966651745
3493,0.256640088371842
3508,0.0543796296296296
3509,0.182997882964988
3510,0.301083333333333
3512,0.0794444444444444
3513,0.386011985767619
3515,0.454863966661196
3522,0.254888888888889
3523,0.0362222222222222
3526,0.432555555555556
3529,0.112194444444444
3542,0.575960514056305
3544,0.653514202069477
3551,0.675582226363174
3553,0.564719966938786
3554,0.566793901458987
3555,0.623744919853008
3565,0.273863586340136
3566,0.380896431489182
3567,0.49656844301939
3568,0.66781412957544
3579,0.465689549375824
3580,0.413500922012303
3581,0.830025768290681
3586,0.277930422647528
3599,0.0237777777777778
3602,0.270166666666667
3603,0.450296354652972
3605,0.0399166666666666
3607,0.27590028846796
3610,0.325140022767477
3615,0.760968134716681
3616,0.824998803957046
3617,0.625555555555556
3623,0.554729565133196
3626,0.103722222222222
3627,0.319214285714286
3629,0.653851644551805
3632,0.713304525587565
3639,0.258138755980861
3642,0.273592156500843
3643,0.241416533758639
3645,0.631053932152406
3648,0.320184210526316
3649,0.586455892074437
3653,0.274888888888889
3658,0.155710317460317
3659,0.41925
3665,0.389798611111111
3673,0.168777777777778
3677,0.459916666666667
3679,0.325934210526316
3681,0.476555555555556
3686,0.594712962962963
3695,0.333254682413867
3698,0.381863969872656
3702,0.320833333333333
3709,0.282046729840208
3710,0.5040886984821
3720,0.79601581309304
3722,0.0601666666666666
3724,0.15619372079806
3726,0.120509259259259
3727,0.360694444444444
3728,0.535242258967576
3730,0.593444444444445
3735,0.373527777777778
3749,0.0396203703703703
3750,0.674831284516391
3754,0.185527777777778
3757,0.487496031746032
3760,0.558819682482955
3761,0.284222222222222
3766,0.27675
3771,0.471634920634921
3773,0.0418981481481481
3781,0.128188944750151
3785,0.507825033722024
3787,0.459016960536798
3788,0.338206537196393
3792,0.606170134812295
3797,0.633931479357442
3798,0.309935754604872
3804,0.553840005446623
3811,0.61047278930965
3818,0.742776070284153
3819,0.34468284030784
3822,0.428042883450971
3827,0.645381312493768
3829,0.334960317460317
3835,0.520669119966541
3836,0.3801934793768
3838,0.327138888888889
3840,0.207930422647528
3843,0.267821759259259
3844,0.536134526899076
3847,0.32825
3852,0.358358661347827
3859,0.0714166666666666
3860,0.499684525501021
3863,0.255243314093314
3864,0.0902242063492063
3866,0.356137562359664
3870,0.739055055876252
3873,0.197935754604872
3874,0.0685
3881,0.487095476827094
3888,0.258527777777778
3896,0.49466425120773
3902,0.354336204119891
3903,0.456017543859649
3906,0.190813176221863
3908,0.367472222222222
3909,0.422433426342113
3911,0.774391596953312
3914,0.134166666666667
3915,0.716981296096913
3919,0.358085190900881
3920,0.179877611953463
3923,0.361060939569626
3924,0.19125300997592
3927,0.624443177923441
3930,0.801726463893279
3936,0.421318953019804
3938,0.0124942396313362
3941,0.447472222222222
3948,0.0466574074074073
3949,0.221435603462497
3955,0.44366425120773
3958,0.377719806763285
3959,0.546952333645006
3962,0.226890873015873
3966,0.603611021736022
3967,0.178166666666667
3974,0.33705643183958
3977,0.331246212121212
3978,0.762450917418857
3981,0.626030268875434
3984,0.0637777777777778
3985,0.0427777777777778
3987,0.037
3992,0.813620911183764
3993,0.459697826872229
3998,0.867882658085307
4007,0.420555555555556
4008,0.477226615914005
4011,0.402055555555556
4013,0.600836286659471
4014,0.364344356766497
4015,0.0595833333333333
4019,0.466584275408316
4027,0.398034722222222
4028,0.334449735449735
4031,0.141194444444444
4040,0.481356787767714
4041,0.744365332129323
4042,0.744620795739992
4043,0.0392777777777778
4047,0.0608888888888888
4053,0.267666666666667
4054,0.036969107356204
4055,0.0485524406895374
4056,0.620267272777429
4063,0.584530692189523
4066,0.559907369395787
4070,0.347550217242889
4073,0.589353130237949
4074,0.0500277777777777
4075,0.42997165407778
4082,0.0672222222222222
4084,0.031526048026048
4091,0.593740996554067
4094,0.455210784313726
4095,0.0473373015873016
4096,0.631426010167654
4098,0.334710317460317
4101,0.0807387057387058
4103,0.538952472194986
4104,0.0601239316239316
4107,0.207916666666667
4110,0.286647249178467
4114,0.203388888888889
4117,0.153138888888889
4118,0.12627764486975
4121,0.469250599177323
4126,0.485874451326495
4128,0.119138888888889
4137,0.0698055555555555
4138,0.332986111111111
4147,0.881643661263244
4152,0.522721139171044
4155,0.169901709401709
4156,0.588610719087753
4157,0.0889027777777778
4163,0.595014438782106
4167,0.366102480852481
4171,0.845817686376876
4172,0.46555734823169
4179,0.881831979596302
4183,0.538611111111111
4186,0.0998038258038258
4189,0.181930422647528
4190,0.528701372915515
4193,0.0434166666666667
4196,0.457328044311178
4200,0.0426481481481481
4211,0.712245436951134
4214,0.569413137848098
4218,0.225263888888889
4220,0.404694444444444
4221,0.132138888888889
4223,0.227503187876868
4229,0.222027777777778
4230,0.284797050680737
4232,0.449138888888889
4239,0.154277777777778
4241,0.044845238095238
4244,0.431833333333334
4246,0.0331481481481481
4248,0.680952408702408
4251,0.610972222222222
4252,0.667390877376175
4254,0.801841703722402
4257,0.123166666666667
4260,0.25756808006808
4261,0.881306380685225
4264,0.270587301587302
4266,0.512076779638852
4270,0.175347222222222
4277,0.0641111111111111
4278,0.361711405553511
4285,0.0767499999999999
4288,0.551533271574994
4289,0.575840558197089
4293,0.417357574914192
4296,0.195080154486037
4300,0.140222222222222
4301,0.242792483660131
4304,0.271027777777778
4313,0.315555555555556
4314,0.197647203995405
4318,0.551899431686694
4323,0.209318181818182
4326,0.653828889481276
4327,0.558249914029856
4333,0.172694444444444
4337,0.356904761904762
4345,0.379361111111111
4346,0.187782828282828
4348,0.257194311536417
4350,0.19102764486975
4352,0.670166154341295
4353,0.549213600752715
4355,0.146416666666667
4361,0.407472222222222
4362,0.736293709150327
4367,0.550012563281344
4375,0.313621212121212
4377,0.578645936189415
4384,0.244986614718907
4386,0.211416666666667
4394,0.278941265597148
4395,0.434567170873788
4402,0.718226394038797
4405,0.599916488223106
4408,0.80261346441896
4412,0.645476910208528
4414,0.295305555555555
4419,0.576029483539373
4421,0.523298289265621
4425,0.393372685185185
4427,0.88118128207386
4428,0.265599206349206
4438,0.526480158730159
4439,0.0460555555555555
4445,0.634366583719354
4447,0.129305555555556
4448,0.198982323232323
4450,0.276690476190476
4452,0.591305555555556
4455,0.408722222222222
4457,0.558867664805068
4458,0.0841481481481481
4465,0.662671396548155
4473,0.333231481481481
4474,0.597450998138401
4478,0.633594247631788
4489,0.0902499999999999
4492,0.377944444444444
4493,0.383777777777778
4496,0.0874695767195767
4499,0.522259096829535
4502,0.610138888888889
4504,0.7725459532896
4511,0.282244937345846
4518,0.0126111111111107
4521,0.667965405027808
4524,0.398606232205466
4525,0.599367144119971
4527,0.812526560322365
4529,0.571361584586346
4531,0.454175925925926
4534,0.0161851851851849
4537,0.708688601642637
4544,0.181122790565502
4545,0.177360978203083
4550,0.138444444444444
4556,0.102722222222222
4559,0.113777777777778
4562,0.209287037037037
4563,0.251555555555556
4567,0.360683177933178
4568,0.909428703152566
4571,0.771966865776188
4573,0.354194444444444
4575,0.43659623015873
4576,0.264944444444444
4579,0.29585560966811
4581,0.788943376985176
4586,0.789317845401712
4590,0.318
4591,0.952464919572125
4593,0.243923076923077
4594,0.0954537037037037
4595,0.120027777777778
4602,0.168194444444444
4606,0.402456834831835
4618,0.847757859666034
4619,0.527944444444445
4633,0.854893394792042
4635,0.318583333333333
4636,0.698637244391807
4640,0.821009960734572
4642,0.608945054589034
4644,0.542996248018629
4645,0.607084058499777
4647,0.868146039148932
4649,0.34674236012264
4655,0.722957566790131
4658,0.379667304917305
4659,0.38665043983794
4668,0.110305555555556
4671,0.475311868686869
4674,0.141194444444444
4678,0.154888888888889
4679,0.0163333333333331
4686,0.427557847245347
4687,0.154
4688,0.402944444444444
4689,0.308139527139527
4693,0.128342592592593
4694,0.259550793650794
4695,0.0354166666666665
4696,0.0430833333333332
