"id","inclinacion_peligrosa"
1269,0.0504444444444444
1271,0.0474166666666666
1272,0.0677069462128285
1281,0.0200277777777777
1284,0.0767777777777778
1285,0.0268838383838383
1291,0.0804444444444444
1294,0.445111111111111
1301,0.333666666666667
1303,0.0185555555555555
1306,0.103876262626263
1307,0.142907407407407
1312,0.0563180573239397
1322,0.32901862026862
1326,0.346198412698413
1327,0.32475
1334,0.176527777777778
1336,0.21835372960373
1343,0.230361111111111
1347,0.196583333333333
1348,0.340972222222222
1360,0.39811420443521
1365,0.0690277777777778
1369,0.273794612794613
1375,0.332670634920635
1376,0.0680555555555555
1377,0.11134595959596
1378,0.11484595959596
1383,0.0970555555555555
1384,0.165666666666667
1390,0.0696944444444444
1394,0.205916666666667
1397,0.309333333333333
1398,0.125166666666667
1401,0.164111111111111
1402,0.114083333333333
1404,0.0819166666666666
1405,0.287166666666667
1407,0.286712301587302
1409,0.0705277777777778
1410,0.0326944444444444
1411,0.639836869145172
1416,0.149511904761905
1421,0.32065320752878
1422,0.322111540862113
1428,0.0757222222222222
1432,0.0447222222222222
1433,0.0418055555555555
1436,0.459729700854701
1441,0.0823888888888889
1444,0.13959595959596
1449,0.282027777777778
1450,0.354420875420876
1451,0.355274557165861
1462,0.0659444444444444
1466,0.103944444444444
1468,0.118503968253968
1470,0.173453703703704
1471,0.330885668276973
1473,0.340337301587302
1478,0.245958333333333
1492,0.186411616161616
1496,0.460708333333333
1497,0.292587301587302
1503,0.283416666666667
1504,0.103708333333333
1505,0.171944444444444
1506,0.111293650793651
1514,0.302571428571429
1516,0.465527777777778
1524,0.1065
1530,0.382611111111111
1533,0.100210317460317
1536,0.159333333333333
1540,0.104488095238095
1541,0.07625
1558,0.186888888888889
1560,0.155694444444444
1564,0.317888888888889
1570,0.258765312284334
1573,0.233431978951001
1576,0.390251984126984
1577,0.355027777777778
1580,0.296164141414142
1582,0.222772727272727
1587,0.342083333333333
1589,0.198098646723647
1590,0.0952348484848485
1591,0.093
1598,0.116888888888889
1599,0.113194444444444
1602,0.259777777777778
1607,0.179875
1610,0.406694444444445
1611,0.0437777777777777
1617,0.0813611111111111
1618,0.154277777777778
1621,0.296448412698413
1630,0.402583333333333
1633,0.0792777777777777
1639,0.49325
1642,0.605325396825397
1644,0.290289682539683
1646,0.260953804347826
1647,0.0874166666666667
1648,0.138333333333333
1650,0.0575277777777778
1651,0.668686937576963
1652,0.719916666666667
1653,0.117305555555556
1654,0.117305555555556
1656,0.0746111111111111
1657,0.234951952495974
1658,0.480122895622896
1666,0.2495
1668,0.106638888888889
1669,0.4675
1673,0.0956111111111111
1674,0.41925
1676,0.510691520467836
1678,0.0888888888888889
1680,0.18175
1684,0.107444444444444
1688,0.15125
1693,0.271024571543593
1696,0.18736507936508
1700,0.348215951178451
1706,0.523222222222222
1708,0.13575
1721,0.458361111111111
1724,0.450611111111111
1726,0.221055555555556
1728,0.181008439989962
1729,0.202944444444444
1731,0.393353174603175
1733,0.243833253832665
1735,0.405087301587302
1737,0.141583333333333
1740,0.447337301587302
1742,0.0868888888888889
1747,0.0868611111111111
1749,0.172472222222222
1750,0.0912777777777778
1756,0.162333333333333
1760,0.703138888888889
1764,0.30631746031746
1765,0.0525833333333333
1772,0.0899292929292929
1776,0.297204545454546
1778,0.324642857142857
1779,0.0763928571428571
1780,0.2825
1782,0.260361111111111
1786,0.134527777777778
1791,0.180503968253968
1795,0.512888888888889
1797,0.232222222222222
1799,0.0653055555555555
1801,0.109388888888889
1804,0.104722222222222
1807,0.416710317460318
1812,0.0800555555555556
1820,0.355043650793651
1826,0.010861111111111
1834,0.273268187830688
1836,0.272805555555556
1838,0.0370555555555555
1839,0.178159931437571
1848,0.273265151515152
1853,0.291709595959596
1863,0.0478888888888888
1865,0.350527777777778
1870,0.144138888888889
1872,0.278
1878,0.385444444444445
1882,0.32368253968254
1886,0.23725
1892,0.210549603174603
1899,0.108769320699946
1902,0.802031355218855
1905,0.741877314814814
1911,0.215781746031746
1913,0.211648148148148
1921,0.210027777777778
1924,0.0990833333333333
1925,0.186348484848485
1934,0.131554292929293
1940,0.0751111111111111
1943,0.0518333333333333
1945,0.176570707070707
1960,0.504060990338164
1962,0.610954523435501
1963,0.241632467532467
1964,0.686760811900518
1965,0.66437532933018
1970,0.522393371362023
1971,0.795928587788732
1972,0.210299134199134
1976,0.320765873015873
1979,0.693407368836614
1982,0.836499078121445
1984,0.666902289633411
1992,0.48529477869849
1993,0.727438581626812
1996,0.262496485824844
2001,0.512027777777778
2013,0.778161296977547
2014,0.719537106039169
2015,0.211461205473387
2017,0.689287954935603
2020,0.0274832001332001
2027,0.022622089022089
2028,0.0394832001332001
2030,0.22325088801307
2032,0.0384832001332001
2039,0.0158333333333333
2044,0.655919432236164
2049,0.194580808080808
2053,0.39849494949495
2057,0.120666666666667
2059,0.205833333333333
2061,0.345409391534391
2067,0.380612720612721
2068,0.346048172990737
2070,0.590159201881733
2075,0.387676479869044
2091,0.545968116497761
2093,0.273743219619372
2095,0.411071548821549
2096,0.493228135654578
2100,0.196641500474834
2107,0.00366666666666643
2109,0.424586734693877
2111,0.00836111111111087
2112,0.206627717621963
2113,0.189667328042328
2124,0.0261289650894913
2128,0.500142290249433
2129,0.267407407407407
2134,0.188450483091787
2141,0.891819902319903
2150,0.54275
2157,0.466917712903579
2158,0.907189634303769
2166,0.433050505050505
2176,0.883283578534053
2183,0.703412975469217
2186,0.00604629629629603
2191,0.188506132756133
2195,0.0558998667998668
2197,0.548305555555555
2199,0.801837662337662
2203,0.421541601174205
2206,0.515939862092669
2209,0.525936687364256
2210,0.486189914053522
2215,0.518222222222222
2216,0.370404761904762
2220,0.120339838834084
2222,0.056574074074074
2224,0.407368131868132
2226,0.360661024173206
2227,0.619081771845766
2232,0.594416666666667
2233,0.842210822290581
2236,0.891275637105396
2240,0.880296635688467
2247,0.923032818707644
2250,0.129527777777778
2255,0.435732255675251
2264,0.809690970063778
2265,0.920987694271257
2278,0.876932463259071
2283,0.644279107267716
2286,0.255530683593041
2287,0.358206349206349
2288,0.151059941520468
2291,0.954143095314245
2292,0.879046942219563
2293,0.339956717648145
2294,0.592215630019875
2296,0.853845871861867
2298,0.865480370239756
2301,0.658717428653618
2306,0.0783333333333333
2326,0.69440814185182
2336,0.798890903558577
2341,0.816438356562949
2342,0.313166666666667
2343,0.236592338217338
2346,0.181795634920635
2349,0.464441952395311
2356,0.0261289650894913
2358,0.821131034515612
2372,0.167166666666667
2373,0.219028325475694
2374,0.389276188723557
2375,0.00311549707602314
2386,0.655265490708636
2388,0.595540854668356
2391,0.691974957216657
2393,0.738147709031108
2396,0.747964647996324
2398,0.775381969226093
2399,0.392083354145854
2400,0.0530277777777778
2404,0.305144927536232
2407,0.00303216374268981
2408,0.274445105820106
2414,0.273111111111111
2423,0.00869444444444423
2424,0.331009259259259
2430,0.400717926421285
2431,0.325303545660689
2432,0.165516606510852
2451,0.468641881266881
2452,0.0582400762006025
2458,0.866685460712881
2462,0.401634353741497
2464,0.69250893171229
2473,0.947699128104891
2476,0.837887179299119
2477,0.797389561867633
2484,0.346511664261664
2490,0.0286084529505581
2494,0.635805555555556
2495,0.797281049207458
2497,0.349276813461419
2503,0.00361549707602312
2507,0.491317714568867
2513,0.712958231583232
2519,0.240300798292026
2521,0.412747969862563
2522,0.265047762422762
2527,0.014997341839447
2534,0.749070986532694
2535,0.715433936306934
2540,0.130365079365079
2546,0.28535927035927
2548,0.204583333333333
2549,0.519861111111111
2556,0.208186507936508
2558,0.836385057214239
2562,0.166107890499195
2565,0.783301145336518
2568,0.918000459910833
2573,0.555676197658307
2581,0.274786782661783
2582,0.847847401545931
2583,0.261460317460318
2586,0.107206816059757
2590,0.230869542370695
2594,0.616707580278637
2596,0.667307293778546
2597,0.615560369406622
2599,0.263272727272727
2600,0.344404761904762
2608,0.311523279175402
2609,0.406152686833907
2610,0.363027777777778
2611,0.538583333333333
2614,0.0173333333333333
2624,0.270078798185941
2626,0.198796957671958
2627,0.0604351851851852
2629,0.401819444444445
2630,0.0415
2632,0.596036375661375
2635,0.0122777777777777
2644,0.0176498667998667
2649,0.344114512471655
2650,0.882371771784565
2652,0.775154492058248
2658,0.0214999999999999
2659,0.885117803530597
2662,0.281003401360544
2664,0.300392290249433
2675,0.55084106859661
2679,0.521550197945635
2687,0.0958055555555556
2693,0.526873015873016
2695,0.173916666666667
2700,0.731550648366854
2703,0.225472222222222
2712,0.531854497354497
2715,0.656160052910053
2729,0.593500020812521
2730,0.687506244296888
2732,0.00303216374268982
2734,0.559114512471655
2737,0.00474074074074049
2739,0.659494310561641
2741,0.83339472411948
2742,0.252111111111111
2748,0.00237962962962938
2750,0.841142287056771
2751,0.725618754984021
2754,0.669166459369817
2755,0.324405728167983
2756,0.526614674550172
2757,0.0122777777777777
2765,0.34893253968254
2769,0.677879065379065
2781,0.109138888888889
2798,0.428222222222222
2802,0.0102499999999999
2804,0.148059523809524
2805,0.853753847900845
2806,0.0860277777777778
2810,0.250769331831832
2814,0.276185998498499
2818,0.0808055555555556
2821,0.284103140686474
2831,0.70085754985755
2837,0.123361111111111
2838,0.335333333333333
2842,0.26666332972583
2843,0.890066173689502
2847,0.625082516339869
2853,0.59721518180703
2857,0.00508771929824536
2859,0.307141327094685
2862,0.10025
2868,0.483188260825443
2875,0.721654111461556
2879,0.131722222222222
2900,0.14066975308642
2901,0.421040165165165
2903,0.314670068027211
2904,0.0788333333333333
2911,0.42707727380234
2912,0.118138888888889
2915,0.248040165773912
2916,0.604991554054054
2917,0.492721790679452
2921,0.204719135802469
2925,0.264305555555556
2926,0.764669613022498
2932,0.16613658782524
2933,0.11014121745487
2936,0.800366849930529
2939,0.905677130236778
2940,0.850580601722544
2944,0.872736108319479
2946,0.297626216077829
2947,0.028356216006216
2948,0.83457265861448
2952,0.160472222222222
2953,0.305468429231587
2954,0.157030106343759
2955,0.172502328565981
2960,0.0785833333333333
2961,0.182472222222222
2962,0.0462083333333333
2964,0.1015
2966,0.0136111111111109
2972,0.677556863556908
2978,0.846782647907648
2995,0.159277777777778
2999,0.10587962962963
3005,0.299525793650794
3006,0.156972222222222
3011,0.783993613831768
3014,0.08175
3022,0.359658224386204
3023,0.545764043799578
3042,0.0384444444444444
3043,0.144135094587102
3045,0.346723159451139
3047,0.496606092183209
3050,0.581131494226149
3058,0.220532566602798
3059,0.649154024780577
3063,0.678834901680342
3068,0.778029743126771
3071,0.496086169651122
3078,0.883838361202177
3081,0.20088652770018
3084,0.737617848160493
3085,0.289559809172309
3087,0.830941433765666
3089,0.356708627946128
3093,0.515841436968556
3098,0.78950180545108
3101,0.313833262466928
3110,0.470917110470302
3114,0.783903254806934
3121,0.361320956624148
3122,0.0988310322696846
3125,0.226916666666667
3128,0.897840020299332
3131,0.741338695254242
3132,0.3985
3151,0.0676944444444444
3153,0.781635634408386
3155,0.823748424709934
3156,0.0368055555555555
3160,0.243380952380952
3161,0.0454166666666666
3163,0.234672619047619
3170,0.831091679507985
3175,0.349805555555555
3176,0.317851402538903
3192,0.00219444444444421
3194,0.174020658210377
3201,0.309629194682386
3205,0.353607262667033
3208,0.72279949030077
3209,0.219210472067615
3215,0.672892256153338
3216,0.0890718954248366
3222,0.321944444444444
3223,0.803072330447331
3227,0.342289682539682
3235,0.434555555555556
3236,0.367371794871795
3250,0.260666666666667
3254,0.0532356902356902
3257,0.219361111111111
3258,0.492312095897033
3267,0.278583333333333
3271,0.0724554223554223
3273,0.799436232803952
3274,0.390492063492063
3278,0.858494507311501
3290,0.211796310047462
3297,0.116944444444444
3305,0.475248114943346
3313,0.316416786476557
3315,0.642782057016154
3320,0.0069999999999998
3321,0.0069999999999998
3322,0.571791800630142
3325,0.880371404697155
3334,0.472032459368961
3337,0.575357026025636
3344,0.79383489432638
3348,0.132023809523809
3351,0.228638888888889
3355,0.901098266717868
3356,0.943536516230842
3358,0.49175
3368,0.191892290249433
3369,0.366606317098645
3372,0.0681984126984127
3374,0.024861111111111
3382,0.590841098122386
3387,0.0037499999999997
3390,0.435607718825728
3391,0.205777777777778
3394,0.433055555555556
3400,0.593519841269842
3404,0.187225623582766
3407,0.698665491656476
3412,0.864161107642585
3416,0.0242895493395493
3417,0.519844347965549
3420,0.208556240551107
3421,0.208556240551107
3424,0.0569444444444444
3426,0.767558372568218
3429,0.179138888888889
3430,0.375367536371591
3431,0.446472222222222
3435,0.539888950772496
3438,0.441375199862386
3447,0.0136666666666666
3451,0.0537222222222222
3453,0.204666666666667
3454,0.551840106769454
3456,0.15075
3458,0.294611111111111
3464,0.408944444444444
3465,0.449708333333333
3472,0.313933284803152
3477,0.100833333333333
3479,0.160145496632997
3484,0.310555555555555
3486,0.24261052398697
3487,0.286109930873058
3489,0.282444444444444
3492,0.535260247623238
3493,0.592694931242239
3508,0.0436388888888888
3509,0.0946621315192744
3510,0.375611111111111
3512,0.103194444444444
3513,0.395351727977702
3515,0.636608969333926
3522,0.225416666666667
3523,0.0115117715617714
3526,0.359861111111111
3529,0.0932777777777778
3542,0.699117100926331
3544,0.67574983541718
3551,0.742056583714585
3553,0.69926791062208
3554,0.881281436915943
3555,0.862696874208367
3565,0.537733633791334
3566,0.663987265908221
3567,0.417242220289557
3568,0.422157433645354
3579,0.628542063492064
3580,0.414919443403042
3581,0.87754644070456
3586,0.220336734693878
3599,0.0304839937839938
3602,0.202003968253968
3603,0.0941882656897114
3605,0.0530555555555555
3607,0.261783220720721
3610,0.367755442942943
3615,0.764755107470303
3616,0.788246946804123
3617,0.598805555555556
3623,0.57527276748675
3626,0.1865
3627,0.301222222222222
3629,0.66334099810458
3632,0.849768317109633
3639,0.120753401360544
3642,0.266277777777778
3643,0.127086734693878
3645,0.648597962579785
3648,0.111197845804989
3649,0.642408116603547
3653,0.408833333333333
3658,0.137319444444444
3659,0.15375
3665,0.207138888888889
3673,0.0994444444444444
3677,0.35525
3679,0.2700589569161
3681,0.394083333333334
3686,0.399472222222222
3695,0.333539774114774
3698,0.407717372134039
3702,0.254861111111111
3709,0.379604166666667
3710,0.685269818599885
3720,0.710653135585836
3722,0.0605833333333333
3724,0.231939874939875
3726,0.0941666666666667
3727,0.430319444444444
3728,0.544909088364989
3730,0.280777777777778
3735,0.221351851851852
3749,0.0223611111111111
3750,0.225134726092054
3754,0.154694444444444
3757,0.243514346764347
3760,0.486778834544518
3761,0.313587301587302
3766,0.175611111111111
3771,0.253625457875458
3773,0.0310277777777777
3781,0.321810024452851
3785,0.523279005143629
3787,0.382525329183345
3788,0.451001992354638
3792,0.398671478296478
3797,0.70802557481116
3798,0.166520574753345
3804,0.427517470587702
3811,0.566938335816899
3818,0.556032758001237
3819,0.391484126984127
3822,0.431290404040404
3827,0.797412901279644
3829,0.236333333333333
3835,0.838311548543524
3836,0.31015470889496
3838,0.261
3840,0.0926978458049887
3843,0.0901084656084656
3844,0.67354271414964
3847,0.140356060606061
3852,0.2358690234519
3859,0.0305555555555555
3860,0.527455988455989
3863,0.21296164021164
3864,0.0548240740740741
3866,0.315732804232804
3870,0.760416277732866
3873,0.0965761303089003
3874,0.0438839937839937
3881,0.191568262932612
3888,0.26325
3896,0.447461461461462
3902,0.503385802469136
3903,0.260939909297052
3906,0.294341109507776
3908,0.243796296296296
3909,0.320719135802469
3911,0.734894635633727
3914,0.0532222222222222
3915,0.498555469324849
3919,0.370046313018623
3920,0.339406440781441
3923,0.365010802469136
3924,0.234111111111111
3927,0.63141545954046
3930,0.819045763793851
3936,0.491184740697899
3938,0.0280968013468013
3941,0.185794117647059
3948,0.115916666666667
3949,0.337794432419433
3955,0.462993055555555
3958,0.474104166666667
3959,0.659837513650014
3962,0.141407407407407
3966,0.650844509578256
3967,0.194962962962963
3974,0.559241911213511
3977,0.419392290249433
3978,0.750115905606188
3981,0.359846971928596
3984,0.101439549339549
3985,0.101439549339549
3987,0.095606216006216
3992,0.670897572115121
3993,0.277516757049001
3998,0.859838160184809
4007,0.414265151515152
4008,0.439061838624339
4011,0.446654761904762
4013,0.908179690751833
4014,0.140728991543711
4015,0.0722777777777778
4019,0.828806547597797
4027,0.189015873015873
4028,0.383325396825397
4031,0.217055555555556
4040,0.548953868019104
4041,0.893960959410572
4042,0.911675405978216
4043,0.0339673271173271
4047,0.0766944444444444
4053,0.275583333333333
4054,0.036513468013468
4055,0.045715178096757
4056,0.427348577482873
4063,0.487339671656363
4066,0.460434155485118
4070,0.316991554054054
4073,0.476707475212697
4074,0.0384722222222222
4075,0.276805555555556
4082,0.0633888888888888
4084,0.0494074074074074
4091,0.508165694855753
4094,0.393023391812866
4095,0.0786296296296296
4096,0.461006852659474
4098,0.177174242424242
4101,0.19574537037037
4103,0.695499591541001
4104,0.0925277777777778
4107,0.228916666666667
4110,0.631526623346422
4114,0.31717270531401
4117,0.286811594202899
4118,0.128197845804989
4121,0.3900013086795
4126,0.617195772192244
4128,0.133833333333333
4137,0.0545833333333333
4138,0.201472222222222
4147,0.716575252491502
4152,0.676208690546926
4155,0.224246779388084
4156,0.428382741454459
4157,0.134037050788203
4163,0.53850894645513
4167,0.502567283678705
4171,0.474956316970881
4172,0.421541009388012
4179,0.655325835445423
4183,0.724844638242895
4186,0.0984351851851852
4189,0.17429464715179
4190,0.594638128896363
4193,0.0273284382284382
4196,0.436576388888889
4200,0.0585555555555555
4211,0.831015539250397
4214,0.709985065030148
4218,0.264527777777778
4220,0.314888888888889
4221,0.0548611111111111
4223,0.428095586906602
4229,0.240333333333333
4230,0.390448302469136
4232,0.373305555555556
4239,0.0890075757575758
4241,0.0235914407230196
4244,0.356462962962963
4246,0.0483055555555555
4248,0.495107461982462
4251,0.444673486616869
4252,0.580269841269841
4254,0.79889605423604
4257,0.0830555555555555
4260,0.325916666666667
4261,0.714134960423371
4264,0.2255
4266,0.602766643974305
4270,0.205694444444445
4277,0.0715277777777778
4278,0.154047619047619
4285,0.0376388888888888
4288,0.57505608290988
4289,0.690912829886441
4293,0.191879354291236
4296,0.236744687301306
4300,0.321055555555555
4301,0.206222222222222
4304,0.253972222222222
4313,0.324336385836386
4314,0.311596459096459
4318,0.528804093801348
4323,0.168611111111111
4326,0.736622912727296
4327,0.637429815174652
4333,0.213638888888889
4337,0.368111111111111
4345,0.291343434343434
4346,0.265234848484848
4348,0.178170068027211
4350,0.162364512471655
4352,0.753931158732851
4353,0.641331017199724
4355,0.139090608465608
4361,0.415777777777778
4362,0.501122026373472
4367,0.477118404155227
4375,0.266182694289837
4377,0.471027777777778
4384,0.357807334434009
4386,0.191138888888889
4394,0.278274542933429
4395,0.213253519366353
4402,0.623333256333256
4405,0.392311887654984
4408,0.884107167190808
4412,0.71182033215266
4414,0.162849673202614
4419,0.665687383054676
4421,0.425288705461474
4425,0.405638227513228
4427,0.832774202877683
4428,0.0908098091723092
4438,0.440388888888889
4439,0.0325277777777777
4445,0.653976475128989
4447,0.189194444444444
4448,0.155460472067615
4450,0.159730298083559
4452,0.474472222222222
4455,0.405629629629629
4457,0.629589648089648
4458,0.0385555555555555
4465,0.478277404293011
4473,0.261138888888889
4474,0.442625661375661
4478,0.672367900447375
4489,0.0247777777777777
4492,0.24625
4493,0.228583333333333
4496,0.0556111111111111
4499,0.36777420013188
4502,0.468055555555556
4504,0.742550763690462
4511,0.176442776180095
4518,0.00483333333333306
4521,0.708194367444367
4524,0.487271584082857
4525,0.484205897291873
4527,0.796076412974773
4529,0.694958482589959
4531,0.377940476190476
4534,0.0288055555555555
4537,0.462221833368714
4544,0.136063131313131
4545,0.111325396825397
4550,0.0708928571428571
4556,0.0506666666666666
4559,0.0695277777777777
4562,0.167361111111111
4563,0.182753968253968
4567,0.405794133166609
4568,0.898063754698405
4571,0.615177813513452
4573,0.275638888888889
4575,0.413277116402116
4576,0.0652222222222222
4579,0.407301948051948
4581,0.935241032329813
4586,0.727762837301614
4590,0.299916666666667
4591,0.948499243223512
4593,0.312749820997297
4594,0.0785555555555555
4595,0.203527777777778
4602,0.240527777777778
4606,0.368142825311943
4618,0.935840422865102
4619,0.385833333333333
4633,0.922261564592966
4635,0.334305555555556
4636,0.928764365819858
4640,0.652140241883693
4642,0.720024385817495
4644,0.548287805200238
4645,0.83418909443005
4647,0.688402650683647
4649,0.527648487746663
4655,0.746123154944898
4658,0.543372836870313
4659,0.631392678140154
4668,0.08075
4671,0.421724264705882
4674,0.0831274509803921
4678,0.0937941176470588
4679,0.0150138888888888
4686,0.581681028435083
4687,0.0491388888888889
4688,0.2875
4689,0.402777598775075
4693,0.0814722222222222
