"id","inclinacion_peligrosa"
2176,0.919174440255086
2183,0.665310687973507
2186,0.0141666666666666
2191,0.238865800865801
2195,0.170769841269841
2197,0.462666666666667
2199,0.877260683760684
2203,0.567724113256094
2206,0.25490159653519
2209,0.311544196819579
2210,0.368066977670057
2215,0.534777777777778
2216,0.362388888888889
2220,0.231550925925926
2222,0.0554854497354497
2224,0.300099782283993
2226,0.209657825118351
2227,0.540780452041166
2232,0.477891414141414
2233,0.881587482430742
2236,0.918143037986297
2240,0.977408030324631
2247,0.957471962858391
2250,0.183880952380952
2255,0.3272392846386
2264,0.885017213121826
2265,0.915082812636598
2278,0.954233272822342
2283,0.294875465002432
2286,0.211902777777778
2287,0.331391414141414
2288,0.119738095238095
2291,0.905385072456173
2292,0.779047814428162
2293,0.414227786970295
2294,0.802575498575499
2296,0.926115782171249
2298,0.905649235966987
2301,0.361702185500696
2306,0.109333333333333
2326,0.730940027953956
2336,0.966571742466206
2341,0.579285982395289
2342,0.426833333333333
2343,0.315480158730159
2346,0.27336838973425
2349,0.322612259922043
2356,0.0133821733821733
2358,0.903521466180748
2372,0.240992063492064
2373,0.151466644456
2374,0.176571141810497
2375,0.0180753968253967
2386,0.62500811520681
2388,0.564075203749563
2391,0.789943258771921
2393,0.461801101767273
2396,0.665815447614109
2398,0.89301816873552
2399,0.535127631124914
2400,0.0855555555555556
2404,0.41072261042098
2407,0.0251706349206349
2408,0.32301759822703
2414,0.289699134199134
2423,0.00691666666666642
2424,0.182222222222222
2430,0.306806704366487
2431,0.289834841628959
2432,0.230930555555556
2451,0.245171331105542
2452,0.0537910052910053
2458,0.845487809164253
2462,0.420813474107592
2464,0.549857193732193
2473,0.964066399733
2476,0.938546453549944
2477,0.899817030090167
2484,0.365478456254452
2490,0.0329787342287342
2494,0.658027777777778
2495,0.698315485598622
2497,0.600109823822139
2503,0.0116547619047618
2507,0.517880462130462
2513,0.612620075528424
2519,0.328596301372297
2521,0.344307506781382
2522,0.227968882442758
2527,0.0377313797313797
2534,0.733628758600498
2535,0.782152353159304
2540,0.131222222222222
2546,0.319492775732131
2548,0.366333333333334
2549,0.501555555555556
2556,0.221949134199134
2558,0.918370564026536
2562,0.239175322061192
2565,0.644499162766031
2568,0.746304280383119
2573,0.844669576226872
2581,0.388619047619048
2582,0.826370100238964
2583,0.298090136054422
2586,0.0600138888888889
2590,0.184490779699756
2594,0.677025017731191
2596,0.731542231052737
2597,0.710949589719474
2599,0.334777777777778
2600,0.459941077441078
2608,0.285788461538462
2609,0.539672522321562
2610,0.446305555555556
2611,0.430555555555556
2614,0.0680277777777778
2624,0.146584841628959
2626,0.236269841269841
2627,0.0752619047619048
2629,0.380083333333333
2630,0.0226388888888888
2632,0.401561211664153
2635,0.00241666666666638
2644,0.0875476190476191
2649,0.156452362996481
2650,0.660809581934186
2652,0.701965353696536
2658,0.0276388888888888
2659,0.537247159463868
2662,0.135584841628959
2664,0.163307063851181
2675,0.684238340705849
2679,0.475885139824797
2687,0.212138888888889
2693,0.436720504848049
2695,0.240333333333333
2700,0.686371329577912
2703,0.191305555555556
2712,0.479922613469275
2715,0.557575391247053
2729,0.573190131124914
2730,0.677486229117412
2732,0.0178055555555555
2734,0.399585317460318
2737,0.012361111111111
2739,0.774938801405418
2741,0.469782201064854
2742,0.300472222222222
2748,0.00819444444444424
2750,0.882142236730145
2751,0.81118792684819
2754,0.349671189526265
2755,0.230331855620948
2756,0.353200521168665
2757,0.000749999999999728
2765,0.545583333333333
2769,0.656787968975469
2781,0.0397777777777778
2798,0.512319444444445
2802,0.00794444444444429
2804,0.178527777777778
2805,0.84928968438085
2806,0.0781944444444445
2810,0.287678715205889
2814,0.307206492983667
2818,0.0726666666666666
2821,0.142464596949891
2831,0.663863406330512
2837,0.115666666666667
2838,0.381222222222222
2842,0.393377631124914
2843,0.89659656158481
2847,0.870496241255909
2853,0.712800038483832
2857,0.0347777777777777
2859,0.298316137566138
2862,0.0384444444444444
2868,0.396623503308286
2875,0.672029572916815
2879,0.13940404040404
2900,0.314256263616558
2901,0.440284535311709
2903,0.17858253968254
2904,0.112194444444444
2911,0.552478126648104
2912,0.142111111111111
2915,0.216638677977753
2916,0.290684884962059
2917,0.49913013783602
2921,0.329569444444445
2925,0.402833333333333
2926,0.658074819776227
2932,0.182637589411783
2933,0.101018902543096
2936,0.882516995982811
2939,0.948815100005638
2940,0.926433285154035
2944,0.876820253100344
2946,0.338226206410178
2947,0.0336666666666666
2948,0.685575855882104
2952,0.224944444444444
2953,0.617122685185185
2954,0.0700704898446834
2955,0.0917927120669056
2960,0.0593611111111111
2961,0.163736111111111
2962,0.0484444444444444
2964,0.129055555555556
2966,0.0377777777777777
2972,0.579014960340532
2978,0.543226227720636
2995,0.0413888888888889
2999,0.147777777777778
3005,0.184214132787502
3006,0.05975
3011,0.84684632249061
3014,0.106972222222222
3022,0.462311011235353
3023,0.536021672487799
3042,0.0398611111111111
3043,0.340779992544065
3045,0.464717443983891
3047,0.460057680770272
3050,0.621947294850602
3058,0.231776644528779
3059,0.696631899609036
3063,0.712816176758058
3068,0.705359759269332
3071,0.656210660851397
3078,0.72474391393872
3081,0.144576648718489
3084,0.609782199608812
3085,0.338894496204279
3087,0.854388603897975
3089,0.38603758677384
3093,0.6423226339476
3098,0.734242184563529
3101,0.353007609759874
3110,0.315428733031674
3114,0.703490408644656
3121,0.325944919330755
3122,0.17918917671337
3125,0.148305555555556
3128,0.78697864352549
3131,0.653492276400346
3132,0.36725
3151,0.0270694444444444
3153,0.730469450974985
3155,0.787883506182644
3156,0.0217499999999999
3160,0.320527777777778
3161,0.0788888888888889
3163,0.245415404040404
3170,0.846560065420664
3175,0.541194444444444
3176,0.369851995629169
3192,0.0111388888888887
3194,0.385446468397551
3201,0.327871031746032
3205,0.201625764689664
3208,0.74822793641952
3209,0.187562698412698
3215,0.733982881618414
3216,0.0527222222222222
3222,0.21575
3223,0.666936702028937
3227,0.384694444444445
3235,0.57775
3236,0.49475
3250,0.322444444444444
3254,0.0724444444444444
3257,0.200611111111111
3258,0.261414513522531
3267,0.34052904040404
3271,0.0954722222222222
3273,0.704574005503353
3274,0.245463675213675
3278,0.877183938215379
3290,0.155883621157815
3297,0.144888888888889
3305,0.34488775563989
3313,0.130667431356331
3315,0.806609763041959
3320,0.0381296296296296
3321,0.0384629629629629
3322,0.435300967024843
3325,0.867194627282084
3334,0.308661108543693
3337,0.370166582763873
3344,0.829461462137662
3348,0.13975
3351,0.222587301587302
3355,0.832270479940767
3356,0.909113236312357
3358,0.356690476190476
3368,0.0878538892480069
3369,0.309939505922588
3372,0.0639444444444444
3374,0.0485833333333333
3382,0.68599393139777
3387,0.0148333333333332
3390,0.58804135490541
3391,0.201277777777778
3394,0.499
3400,0.657913194444444
3404,0.118736367880486
3407,0.691122396228656
3412,0.838065538463667
3416,0.0410555555555555
3417,0.490720690907988
3420,0.10754006656426
3421,0.109206733230927
3424,0.0568055555555555
3426,0.744476018839301
3429,0.190805555555556
3430,0.296545463672598
3431,0.553638888888889
3435,0.707458667279081
3438,0.38580753968254
3447,0.00911111111111091
3451,0.0236666666666666
3453,0.152361111111111
3454,0.32578551581269
3456,0.0707777777777778
3458,0.402416666666667
3464,0.412130952380952
3465,0.405362235389409
3472,0.181611961989097
3477,0.0807222222222222
3479,0.186086956521739
3484,0.226111111111111
3486,0.100760110137245
3487,0.491371717417255
3489,0.385097222222222
3492,0.629519563598439
3493,0.631956261623997
3508,0.0493611111111111
3509,0.0633077964519141
3510,0.417297619047619
3512,0.0845277777777778
3513,0.59024698750201
3515,0.430807810708633
3522,0.320722222222222
3523,0.0190277777777778
3526,0.506259259259259
3529,0.0405
3542,0.722870723732256
3544,0.602616169481343
3551,0.617798653448127
3553,0.66256709491511
3554,0.84028430080619
3555,0.872298377599469
3565,0.461139273689274
3566,0.739491228146538
3567,0.610733776677452
3568,0.414622852260482
3579,0.433533198852469
3580,0.646319893361104
3581,0.372050932635723
3586,0.136518113912232
3599,0.0364166666666666
3602,0.215888888888889
3603,0.241290533417668
3605,0.0229444444444444
3607,0.215123159650334
3610,0.331916810443984
3615,0.585605766009901
3616,0.643588870228966
3617,0.544472222222222
3623,0.650308661334994
3626,0.0484444444444444
3627,0.272608585858586
3629,0.615278992621228
3632,0.782666785473072
3639,0.121458590102708
3642,0.45887962962963
3643,0.0995895424836601
3645,0.838027372043135
3648,0.12233954248366
3649,0.57931232512285
3653,0.343972222222222
3658,0.132694444444444
3659,0.218333333333333
3665,0.340967577030812
3673,0.128833333333333
3677,0.326920634920635
3679,0.203617320261438
3681,0.386309523809524
3686,0.469794117647058
3695,0.319748355800211
3698,0.417795129162776
3702,0.293242063492063
3709,0.384789826317
3710,0.885635636774134
3720,0.727044249566942
3722,0.0681111111111111
3724,0.0942685185185185
3726,0.108305555555556
3727,0.384099206349206
3728,0.614021772448009
3730,0.384361111111111
3735,0.400898148148148
3749,0.0125555555555555
3750,0.368974673202614
3754,0.156888888888889
3757,0.263121606334842
3760,0.636306551125855
3761,0.329833333333333
3766,0.123916666666667
3771,0.309204939668175
3773,0.0315277777777778
3781,0.381775253205628
3785,0.419804372598178
3787,0.241282236433008
3788,0.168794779686334
3792,0.544840090867265
3797,0.585638486257839
3798,0.292944078674155
3804,0.464679422306557
3811,0.439234529282225
3818,0.637308432107203
3819,0.394454063782705
3822,0.176180472022769
3827,0.662274284826136
3829,0.320583333333333
3835,0.653652654351301
3836,0.47046250188465
3838,0.451878968253968
3840,0.0570697012138188
3843,0.230305555555556
3844,0.653602481395783
3847,0.300166666666667
3852,0.365673595277703
3859,0.0324444444444444
3860,0.682231375593218
3863,0.280240740740741
3864,0.0485
3866,0.332959150326797
3870,0.78609251326437
3873,0.171300287824481
3874,0.0859722222222222
3881,0.177471088973224
3888,0.303484126984127
3896,0.40080986646204
3902,0.284375
3903,0.324395098039216
3906,0.0648063725490196
3908,0.319444444444445
3909,0.220375
3911,0.824693431206694
3914,0.15975
3915,0.787020878998864
3919,0.456735993002306
3920,0.26974460114843
3923,0.596891534391535
3924,0.281400326797386
3927,0.541234207911063
3930,0.757173071532172
3936,0.209614436016011
3938,0.0526388888888889
3941,0.179075396825397
3948,0.144916666666667
3949,0.476905423280423
3955,0.460537842190016
3958,0.303817604094778
3959,0.371058904461078
3962,0.270694444444444
3966,0.676619428899225
3967,0.243148148148148
3974,0.305648652934367
3977,0.165006209150327
3978,0.754471059557735
3981,0.616633860947259
3984,0.0858055555555555
3985,0.0858055555555555
3987,0.0581111111111111
3992,0.724821895041419
3993,0.327214689594129
3998,0.938224318024573
4007,0.352194444444444
4008,0.326356590569515
4011,0.335111111111111
4013,0.792307862704641
4014,0.373177790955857
4015,0.0873888888888889
4019,0.762745089433036
4027,0.329444444444444
4028,0.26199539354749
4031,0.171244766505636
4040,0.556149244158472
4041,0.743486504661327
4042,0.802334545590564
4043,0.0453888888888889
4047,0.022625
4053,0.258888888888889
4054,0.0356388888888889
4055,0.0466547619047619
4056,0.313746013018304
4063,0.423766010070377
4066,0.235921421879007
4070,0.30052527605245
4073,0.553127523899256
4074,0.0686296296296296
4075,0.389778530377668
4082,0.0654027777777778
4084,0.0536785714285714
4091,0.608592630370884
4094,0.412917448292448
4095,0.109595238095238
4096,0.707728333421783
4098,0.326583333333333
4101,0.206880952380952
4103,0.80195807965414
4104,0.0481944444444444
4107,0.187416666666667
4110,0.599890888713788
4114,0.225125718886588
4117,0.117792385553255
4118,0.0636530345471522
4121,0.614625017035434
4126,0.746999097207923
4128,0.116916666666667
4137,0.0408333333333333
4138,0.338456349206349
4147,0.704980731985152
4152,0.583288603001528
4155,0.231189210950081
4156,0.282020092816637
4157,0.0770982676224612
4163,0.572928207980967
4167,0.326041637120477
4171,0.704158769097576
4172,0.423967781474828
4179,0.82812595088973
4183,0.594954799978994
4186,0.13694708994709
4189,0.109631667025785
4190,0.781292680943699
4193,0.033
4196,0.65661191626409
4200,0.160583333333333
4211,0.730454995488154
4214,0.7516206891089
4218,0.265779914529914
4220,0.402702380952381
4221,0.05425
4223,0.40514015616525
4229,0.153027777777778
4230,0.35125
4232,0.529027777777778
4239,0.112777777777778
4241,0.022824074074074
4244,0.457111111111111
4246,0.113916666666667
4248,0.734529812779813
4251,0.495383740619994
4252,0.637525673400674
4254,0.715244008185914
4257,0.0656666666666667
4260,0.228276244588745
4261,0.770259120436054
4264,0.342611111111111
4266,0.612672848463511
4270,0.104361111111111
4277,0.113611111111111
4278,0.336827637721755
4285,0.010972222222222
4288,0.377286615572633
4289,0.478040019937141
4293,0.515554103304103
4296,0.222191344058991
4300,0.407416666666667
4301,0.27775
4304,0.295416666666667
4313,0.408994708994709
4314,0.325764184397163
4318,0.608344769602538
4323,0.185071428571429
4326,0.350463346954028
4327,0.439463279015315
4333,0.108
4337,0.437388888888889
4345,0.325555555555556
4346,0.23137962962963
4348,0.322391923436041
4350,0.224808590102708
4352,0.90413846730191
4353,0.474990293093415
4355,0.143014184397163
4361,0.429142857142857
4362,0.688499009582027
4367,0.616838412064347
4375,0.16992380952381
4377,0.549148953301127
4384,0.426917129535065
4386,0.143285714285714
4394,0.266385788503435
4395,0.490808071558072
4402,0.483989093058242
4405,0.63378823028823
4408,0.744379490370703
4412,0.374682511265528
4414,0.109638888888889
4419,0.797457938871448
4421,0.674512801446299
4425,0.372125295508274
4427,0.850911200955309
4428,0.125162353347136
4438,0.454972222222222
4439,0.0276111111111111
4445,0.612951086337439
4447,0.169305555555556
4448,0.114296825396825
4450,0.217435759773995
4452,0.65675
4455,0.575231481481482
4457,0.503111591332914
4458,0.121583333333333
4465,0.574903449180621
4473,0.296970899470899
4474,0.41024306131221
4478,0.628164045034465
4489,0.0408055555555554
4492,0.507111111111111
4493,0.385480158730159
4496,0.142944444444444
4499,0.597087250255745
4502,0.624305555555556
4504,0.779766846594259
4511,0.201892113922207
4518,0.00505555555555527
4521,0.398599121918271
4524,0.597399978942231
4525,0.563171790445654
4527,0.701343291582664
4529,0.562953222447237
4531,0.575805555555555
4534,0.0329722222222221
4537,0.426500544588739
4544,0.0722654769106675
4545,0.141028647822765
4550,0.0532499999999999
4556,0.0343611111111111
4559,0.0954292929292929
4562,0.0978888888888889
4563,0.167777777777778
4567,0.126229698827422
4568,0.861503093201299
4571,0.373809573805068
4573,0.388472222222222
4575,0.533736111111111
4576,0.122833333333333
4579,0.491745726495727
4581,0.751519123786581
4586,0.778532467358051
4590,0.362944444444444
4591,0.879741374140236
4593,0.143939082580923
4594,0.124305555555556
4595,0.313888888888889
4602,0.189972222222222
4606,0.371014624422594
4618,0.929383977215245
4619,0.596083333333333
4633,0.919686621908574
4635,0.315666666666667
4636,0.848999092305223
4640,0.5995288350642
4642,0.853739891848795
4644,0.561837885717877
4645,0.825753006185439
4647,0.837368187707436
4649,0.579883231280036
4655,0.763343238894246
4658,0.238042830140553
4659,0.419036888369906
4668,0.0750555555555556
4671,0.564324494949495
4674,0.0652777777777778
4678,0.0496944444444444
4679,0.014111111111111
4686,0.282046147629165
4687,0.0666944444444444
4688,0.28225
4689,0.148653941251664
4693,0.0928333333333333
4694,0.382875
4695,0.0336111111111111
