"id","inclinacion_peligrosa"
1886,0.286208333333333
1892,0.205666666666667
1899,0.110125608542657
1902,0.770078897953898
1905,0.536634453509454
1911,0.147710796994334
1913,0.214222222222222
1921,0.213388888888889
1924,0.259361111111111
1925,0.129277777777778
1934,0.148583333333333
1940,0.282916666666667
1943,0.0537222222222221
1945,0.0935396825396825
1960,0.569192431817688
1962,0.398289549287526
1963,0.375330473856209
1964,0.488220534025938
1965,0.918920779867518
1970,0.686183345345182
1971,0.836084262927367
1972,0.101608251633987
1976,0.326242424242424
1979,0.707878908128908
1982,0.818363858546251
1984,0.623985107770371
1992,0.739051685874702
1993,0.967484466979601
1996,0.271455128205128
2001,0.289847222222222
2013,0.769090253318878
2014,0.555312133445503
2015,0.181983182996341
2017,0.585895466778837
2020,0.0480347222222222
2027,0.0373402777777777
2028,0.0487291666666666
2030,0.219615661628819
2032,0.0563958333333333
2039,0.0231666666666664
2044,0.76257061884829
2049,0.378665542790543
2053,0.483722222222222
2057,0.124948232323232
2059,0.0693690476190476
2061,0.308730158730159
2067,0.321411459165942
2068,0.245403522658006
2070,0.477970007735959
2075,0.341032310536793
2091,0.719272250483574
2093,0.21077964219876
2095,0.333137127578304
2096,0.695848639372463
2100,0.451972222222222
2107,0.0115595238095234
2109,0.350675925925926
2111,0.0113611111111107
2112,0.162333333333333
2113,0.342444444444444
2124,0.00286416799574657
2128,0.444356481481481
2129,0.453472222222222
2134,0.211617724867725
2141,0.824929738562092
2150,0.357194444444444
2157,0.634106457272841
2158,0.964474884271715
2166,0.480944444444444
2176,0.869941381230855
2183,0.733900162188469
2186,0.0146868686868684
2191,0.375145833333333
2195,0.258506944444444
2197,0.344603535353536
2199,0.53884668123017
2203,0.515753893170277
2206,0.178662724263
2209,0.176431541757308
2210,0.645570638808402
2215,0.412805555555556
2216,0.232125
2220,0.125777777777778
2222,0.0330732323232322
2224,0.377597222222222
2226,0.399046665213049
2227,0.673889556426435
2232,0.543861111111111
2233,0.75171878069614
2236,0.753052114029473
2240,0.903699752252502
2247,0.91935362502987
2250,0.0534999999999999
2255,0.64932559992813
2264,0.887151008894673
2265,0.84959917426771
2278,0.975816025415258
2283,0.57534984703538
2286,0.249043650793651
2287,0.384138888888889
2288,0.163472222222222
2291,0.828334649650409
2292,0.708700286618437
2293,0.499875188541572
2294,0.778802725186214
2296,0.825594594111313
2298,0.904059804906636
2301,0.490805738366271
2306,0.154083333333333
2326,0.651602443658162
2336,0.900969288444014
2341,0.588116920458293
2342,0.354
2343,0.408291666666667
2346,0.427194444444444
2349,0.514839581117807
2356,0.00136416799574654
2358,0.834321441836497
2372,0.0983333333333333
2373,0.268609249484249
2374,0.292262929137929
2375,0.0103510101010097
2386,0.855260443068688
2388,0.339857962518225
2391,0.764306436312732
2393,0.0882168000268586
2396,0.894904942120648
2398,0.885149208956072
2399,0.53614886039886
2400,0.0973055555555555
2404,0.408655603655603
2407,0.00187878787878747
2408,0.574866402116402
2414,0.499784188034188
2423,0.0163888888888885
2424,0.384397130647131
2430,0.403540981082365
2431,0.40806857956858
2432,0.168111111111111
2451,0.603145202020202
2452,0.0105863902179688
2458,0.92462707937456
2462,0.477137362637363
2464,0.674658336436562
2473,0.888360246079662
2476,0.98128941456347
2477,0.782466665460329
2484,0.382954725829726
2490,0.0281161521227309
2494,0.527416666666667
2495,0.798225144746133
2497,0.662921561246561
2503,0.00901767676767631
2507,0.465695707070707
2513,0.646044312169312
2519,0.373824074074074
2521,0.36722684028934
2522,0.262843242405742
2527,0.00438004101161961
2534,0.524150186460027
2535,0.606886653696494
2540,0.102972222222222
2546,0.43496722027972
2548,0.227893518518518
2549,0.527201388888889
2556,0.377229166666667
2558,0.526991094133859
2562,0.262593434343434
2565,0.322369316610731
2568,0.331551739579919
2573,0.77222978080121
2581,0.503152777777778
2582,0.866062713602187
2583,0.32243253968254
2586,0.12025
2590,0.157165598290598
2594,0.627345494400981
2596,0.643439891919296
2597,0.573769949626867
2599,0.336611111111111
2600,0.271222222222222
2608,0.291777777777778
2609,0.637656013198011
2610,0.319416666666667
2611,0.54190873015873
2614,0.030111111111111
2624,0.324297048217021
2626,0.0919188866688866
2627,0.051361111111111
2629,0.358944444444445
2630,0.0401388888888887
2632,0.375783130182511
2635,0.00166666666666622
2644,0.0691666666666667
2649,0.146787037037037
2650,0.911264605682613
2652,0.796075012800819
2658,0.0201111111111109
2659,0.937711186879194
2662,0.169009259259259
2664,0.203231481481481
2675,0.537017769892157
2679,0.356582751874091
2687,0.0875039682539682
2693,0.318986111111111
2695,0.0758055555555555
2700,0.712845238095238
2703,0.198833333333333
2712,0.443890873015873
2715,0.603168650793651
2729,0.498565527065527
2730,0.930880199659964
2732,0.00385101010100972
2734,0.431208333333333
2737,0.0127424242424238
2739,0.347540830276638
2741,0.74300999606249
2742,0.288666666666667
2748,0.0126035353535348
2750,0.845949198983354
2751,0.71717686111845
2754,0.342979420490643
2755,0.232901740924767
2756,0.403685817105846
2757,0.00166666666666622
2765,0.450152777777778
2769,0.643440781440781
2781,0.0471944444444444
2798,0.32625
2802,0.0056666666666663
2804,0.0779166666666666
2805,0.632886288129199
2806,0.0540277777777777
2810,0.505074128586113
2814,0.367975643737629
2818,0.0389444444444443
2821,0.428453703703704
2831,0.521805555555556
2837,0.192611111111111
2838,0.338261904761905
2842,0.330476495726496
2843,0.974348462461824
2847,0.756882024066864
2853,0.690502682600033
2857,0.0122954545454541
2859,0.273714590964591
2862,0.0998333333333333
2868,0.451241109657493
2875,0.643893027511522
2879,0.403426587301587
2900,0.251710317460317
2901,0.387157461919447
2903,0.202041666666667
2904,0.0880555555555555
2911,0.400317500817501
2912,0.134573412698413
2915,0.225742784992785
2916,0.491193380400132
2917,0.396805688463583
2921,0.246416666666667
2925,0.258291666666667
2926,0.784739409500722
2932,0.136541361416362
2933,0.10668025030525
2936,0.925710011318399
2939,0.952928802333184
2940,0.921385158737383
2944,0.905994235682305
2946,0.378300366300366
2947,0.0315833333333333
2948,0.578519466975779
2952,0.194631313131313
2953,0.444083333333333
2954,0.135007173382173
2955,0.154757173382173
2960,0.0888888888888889
2961,0.19275
2962,0.0551944444444444
2964,0.142138888888889
2966,0.0198333333333331
2972,0.577105679307777
2978,0.781592592592592
2995,0.0581388888888888
2999,0.113805555555556
3005,0.329111832611833
3006,0.108194444444444
3011,0.742911278903481
3014,0.10077380952381
3022,0.360670634920635
3023,0.730162283627471
3042,0.00830555555555522
3043,0.457487153719297
3045,0.309746031746032
3047,0.245418498898762
3050,0.337436127303669
3058,0.385541801335919
3059,0.739027509779463
3063,0.649924230795183
3068,0.803212461278857
3071,0.414913525905926
3078,0.87554774072745
3081,0.318349443430965
3084,0.725898617208026
3085,0.350302956302956
3087,0.887052590995152
3089,0.417318829318829
3093,0.393644586894587
3098,0.858748474797658
3101,0.41860813954564
3110,0.297213019737401
3114,0.823830488498961
3121,0.283628160152541
3122,0.132229395604396
3125,0.211623015873016
3128,0.788862238071175
3131,0.466280291074795
3132,0.614194444444444
3151,0.101962962962963
3153,0.598681246279544
3155,0.731870566717563
3156,0.00602777777777739
3160,0.3233125
3161,0.0512499999999998
3163,0.3168125
3170,0.927606471611952
3175,0.431490740740741
3176,0.486169988587267
3192,0.000434343434342983
3194,0.429953677935821
3201,0.302520933014354
3205,0.23356744236156
3208,0.624121363748202
3209,0.176430555555556
3215,0.791970900526932
3216,0.125083333333333
3222,0.333277777777778
3223,0.721953703703704
3227,0.463444444444444
3235,0.467222222222222
3236,0.510361111111111
3250,0.42075
3254,0.0359444444444443
3257,0.311722222222222
3258,0.357475714644832
3267,0.272138888888889
3271,0.0969444444444444
3273,0.722702624111999
3274,0.255145299145299
3278,0.884149905685921
3290,0.086346916971917
3297,0.0641666666666666
3305,0.510204499748617
3313,0.201206331250449
3315,0.6464065669777
3320,0.0102537878787874
3321,0.0102537878787874
3322,0.615141188976716
3325,0.789916850442988
3334,0.366506051115674
3337,0.319184810679928
3344,0.795215661603095
3348,0.11627380952381
3351,0.234170634920635
3355,0.710665214449874
3356,0.704838679597957
3358,0.559111111111111
3368,0.142129262299235
3369,0.319750585819808
3372,0.0746944444444444
3374,0.042892857142857
3382,0.673908983449837
3387,0.012055555555555
3390,0.439294456754381
3391,0.18575
3394,0.3965
3400,0.621737179487179
3404,0.138584150326797
3407,0.717735095383093
3412,0.822845126498899
3416,0.0487777777777777
3417,0.600686842210593
3420,0.253257091592618
3421,0.254923758259285
3424,0.0312628205128204
3426,0.661394580836663
3429,0.218694444444445
3430,0.246235472688646
3431,0.354888888888889
3435,0.55052560120153
3438,0.403555555555556
3447,0.016694444444444
3451,0.0539722222222221
3453,0.172888888888889
3454,0.309156304952893
3456,0.157972222222222
3458,0.464651709401709
3464,0.368277777777778
3465,0.338951734619013
3472,0.27772212047212
3477,0.0997222222222222
3479,0.154709401709402
3484,0.284555555555556
3486,0.0808629563161297
3487,0.278655927405927
3489,0.312861111111111
3492,0.494989136104874
3493,0.669639790984595
3508,0.0362222222222221
3509,0.156092225262198
3510,0.30660119047619
3512,0.0467222222222222
3513,0.507991369597384
3515,0.424896078431373
3522,0.510111111111111
3523,0.0264999999999999
3526,0.291779761904762
3529,0.0628611111111111
3542,0.711793515187445
3544,0.563911665783612
3551,0.399528476500314
3553,0.508242719021604
3554,0.826691598549496
3555,0.657267334720726
3565,0.249181528141147
3566,0.594066822051908
3567,0.390429964891602
3568,0.760418561349243
3579,0.63209500122119
3580,0.562994998702732
3581,0.482375562006018
3586,0.168729130024103
3599,0.0676944444444444
3602,0.2325
3603,0.249705011491776
3605,0.0608055555555555
3607,0.23108675484874
3610,0.392351906363891
3615,0.728466433015298
3616,0.652878578046323
3617,0.654694444444445
3623,0.546558662610518
3626,0.0875277777777777
3627,0.296488095238095
3629,0.776045106453001
3632,0.32725043467242
3639,0.158977145897119
3642,0.276154761904762
3643,0.121740373410346
3645,0.642139406420945
3648,0.0997125956325683
3649,0.537528990375825
3653,0.451388888888889
3658,0.118666666666667
3659,0.0864594017094017
3665,0.205266081871345
3673,0.110666666666667
3677,0.327194444444444
3679,0.17183825700823
3681,0.350861111111111
3686,0.432361111111111
3695,0.623590117216306
3698,0.386326671694319
3702,0.33341452991453
3709,0.296407461919447
3710,0.540079030054526
3720,0.522785847193742
3722,0.0620833333333332
3724,0.105901458019105
3726,0.104666666666667
3727,0.304166666666667
3728,0.505572162607736
3730,0.310944444444444
3735,0.223779761904762
3749,0.00627777777777749
3750,0.18592326546003
3754,0.201416666666667
3757,0.211282464181845
3760,0.698610759578863
3761,0.181861111111111
3766,0.252892857142857
3771,0.195282464181845
3773,0.00827777777777751
3781,0.360224835349835
3785,0.473596381234979
3787,0.507020367150254
3788,0.531744565796677
3792,0.362392210809489
3797,0.4381853928338
3798,0.303609949128971
3804,0.551777924689689
3811,0.519664590416088
3818,0.751232610442913
3819,0.577364810913724
3822,0.596683897243108
3827,0.786816424342162
3829,0.257068829318829
3835,0.672818687161663
3836,0.552113848041066
3838,0.321583333333333
3840,0.103573706743679
3843,0.354820261437909
3844,0.609492697237131
3847,0.253559523809524
3852,0.43084962406015
3859,0.0484166666666666
3860,0.4650639589169
3863,0.27016336278101
3864,0.0916868686868686
3866,0.26146627283392
3870,0.70353885917313
3873,0.18005346967847
3874,0.0889444444444445
3881,0.324105652517417
3888,0.44525
3896,0.393993188829251
3902,0.2365
3903,0.268698910243883
3906,0.102521116138763
3908,0.238115079365079
3909,0.27875
3911,0.886828614229902
3914,0.0765
3915,0.636245900228599
3919,0.491162296037296
3920,0.296094482295671
3923,0.538888888888889
3924,0.406773809523809
3927,0.569874453055905
3930,0.782270723350219
3936,0.401457070707071
3938,0.0172398989898988
3941,0.267583333333333
3948,0.0676150793650793
3949,0.404382275132275
3955,0.373695402298851
3958,0.298601906363891
3959,0.679614433031711
3962,0.18004797979798
3966,0.708785125621426
3967,0.12779828042328
3974,0.538045546368717
3977,0.206653594771242
3978,0.921874378683782
3981,0.83274828905617
3984,0.0967777777777778
3985,0.0891388888888889
3987,0.0298611111111111
3992,0.877771838951278
3993,0.360718033823464
3998,0.913619559354038
4007,0.3535
4008,0.622647306397306
4011,0.602583333333333
4013,0.369257455141326
4014,0.313178615279179
4015,0.0515277777777776
4019,0.648344398432341
4027,0.293194444444444
4028,0.596482905982906
4031,0.173888888888889
4040,0.490085595378766
4041,0.459653283615463
4042,0.571186001972203
4043,0.0556944444444444
4047,0.087962962962963
4053,0.396472222222222
4054,0.019868867243867
4055,0.031023629148629
4056,0.280470260517383
4063,0.390858520834792
4066,0.371366237996694
4070,0.408713017475002
4073,0.646225628310557
4074,0.101892857142857
4075,0.316222222222222
4082,0.0520185185185184
4084,0.0291388888888887
4091,0.706477738192068
4094,0.339477739726027
4095,0.0574999999999999
4096,0.745596985925805
4098,0.214937876937877
4101,0.10975222000222
4103,0.808430919651195
4104,0.0656111111111111
4107,0.163194444444444
4110,0.675281175208712
4114,0.2455
4117,0.261510101010101
4118,0.106295928965902
4121,0.420467722336143
4126,0.86531939781874
4128,0.108694444444444
4137,0.0802222222222222
4138,0.307055555555555
4147,0.862700722806015
4152,0.757525757575758
4155,0.34864898989899
4156,0.330234473732761
4157,0.0497702991452991
4163,0.520044084104271
4167,0.448520727857303
4171,0.579977912385358
4172,0.405927303976217
4179,0.877083647220455
4183,0.577552572427573
4186,0.110194444444444
4189,0.123561801981775
4190,0.723352441910029
4193,0.0688333333333333
4196,0.440667624521073
4200,0.0398888888888888
4211,0.560903936379474
4214,0.743899765512266
4218,0.309063492063492
4220,0.232277777777778
4221,0.0961111111111111
4223,0.506906309372454
4229,0.209747354497355
4230,0.397972222222222
4232,0.360722222222222
4239,0.175048988048988
4241,0.0429642857142856
4244,0.176309523809524
4246,0.0228333333333331
4248,0.637228513445619
4251,0.462745569245569
4252,0.525847222222222
4254,0.68019184666197
4257,0.113457718207718
4260,0.247792388167388
4261,0.841719120346536
4264,0.181020202020202
4266,0.555249501594897
4270,0.137305555555556
4277,0.115666666666667
4278,0.347214743589744
4285,0.0717777777777777
4288,0.355149224635622
4289,0.552916027588358
4293,0.473314723542412
4296,0.34542886159734
4300,0.238972222222222
4301,0.339333333333333
4304,0.327055555555555
4313,0.318086956521739
4314,0.348452380952381
4318,0.476332797668494
4323,0.291472222222222
4326,0.492788083819142
4327,0.508910966056975
4333,0.183333333333333
4337,0.282492424242424
4345,0.299138888888889
4346,0.286361111111111
4348,0.349962595632568
4350,0.278462595632568
4352,0.722207389161249
4353,0.46580326982231
4355,0.399525793650794
4361,0.330222222222222
4362,0.549150317393604
4367,0.497931078648213
4375,0.181125
4377,0.508889846743295
4384,0.259826234725134
4386,0.128055555555556
4394,0.363993435911914
4395,0.316845653260842
4402,0.415318759382187
4405,0.566524498244834
4408,0.913711810528827
4412,0.273489898989899
4414,0.218166666666667
4419,0.543432296478686
4421,0.44740310286474
4425,0.409210317460318
4427,0.677076437245009
4428,0.18505463980464
4438,0.496716524216524
4439,0.0472777777777777
4445,0.791878156565657
4447,0.123944444444444
4448,0.113680555555556
4450,0.121742045743476
4452,0.538277777777778
4455,0.236890873015873
4457,0.475706220471325
4458,0.0472777777777777
4465,0.635958026587457
4473,0.257885476386357
4474,0.53985010388676
4478,0.78680036414975
4489,0.0396388888888887
4492,0.35608201058201
4493,0.304861111111111
4496,0.0712222222222222
4499,0.648229746640815
4502,0.549388888888889
4504,0.920711443516629
4511,0.492524114774115
4518,0.0203055555555551
4521,0.559830564549286
4524,0.430420664931016
4525,0.728967778585552
4527,0.880319813468086
4529,0.515553032970614
4531,0.543666666666667
4534,0.0406666666666665
4537,0.639757850279444
4544,0.0283333333333332
4545,0.0950277777777778
4550,0.0249166666666665
4556,0.0634722222222221
4559,0.120361111111111
4562,0.120944444444444
4563,0.162611111111111
4567,0.335329271727298
4568,0.864805951684481
4571,0.398497417970093
4573,0.460972222222222
4575,0.464527777777778
4576,0.163070512820513
4579,0.437006944444444
4581,0.64324847483144
4586,0.527926901988882
4590,0.458388888888889
4591,0.927104671395439
4593,0.34515895361948
4594,0.0582350427350427
4595,0.1235
4602,0.165166666666667
4606,0.325219145742172
4618,0.944715228478917
4619,0.493833333333333
4633,0.888442291679656
4635,0.403194444444445
4636,0.835336914145219
4640,0.761106753641861
4642,0.681531880196014
4644,0.830972395961231
4645,0.769982546864536
4647,0.853426984841493
4649,0.568783492664743
4655,0.869742573517783
4658,0.389023054796081
4659,0.448203610351637
4668,0.122444444444444
4671,0.346930555555555
4674,0.114916666666667
4678,0.16515873015873
4679,0.0390277777777776
4686,0.284577977406151
4687,0.106074481074481
4688,0.280805555555556
4689,0.292583239981266
