"id","inclinacion_peligrosa"
547,0.181722222222222
548,0.0572777777777778
550,0.23582506992118
563,0.414698626235174
569,0.241501196135006
573,0.669473300539174
574,0.507455517104495
576,0.615548152717585
577,0.363794787343884
579,0.135111111111111
580,0.702714276163468
582,0.682537686770131
585,0.828067860065342
586,0.694647457246647
590,0.192221153846154
594,0.834598166056389
604,0.393956575734061
606,0.0988888888888889
607,0.403567888093045
612,0.511611379951187
614,0.382714292410435
615,0.411411895958648
617,0.247055647149677
619,0.544506261529401
629,0.589333333333333
632,0.0551111111111111
635,0.0551111111111111
637,0.532305555555555
639,0.0517777777777778
640,0.0534444444444444
642,0.138348290598291
644,0.226621366217476
645,0.495444444444445
648,0.158501644412935
649,0.0400277777777778
653,0.26222237996999
659,0.242950854700855
661,0.258760378510378
668,0.511472222222222
670,0.269096560846561
676,0.400203703703704
683,0.114916666666667
687,0.227694444444444
690,0.145333333333333
692,0.461377711365549
694,0.243021078744184
699,0.444090540633258
701,0.815027648004847
702,0.700427446897041
704,0.0515555555555555
705,0.213944444444444
707,0.0526388888888889
710,0.403612155388471
714,0.0465555555555555
717,0.0594444444444444
718,0.0243888888888889
720,0.0423333333333333
721,0.131194444444444
722,0.130944355839093
726,0.0663888888888889
734,0.07875
736,0.234845029239766
737,0.16506746031746
738,0.252083333333333
739,0.276400793650794
740,0.167842933754698
747,0.062542735042735
749,0.0842358567358567
756,0.0236388888888889
757,0.5405
762,0.335462962962963
768,0.465472222222222
773,0.390074074074074
774,0.132694444444444
775,0.0946780303030303
776,0.267361111111111
783,0.447351851851852
788,0.45356530214425
789,0.511454191033138
798,0.222472639933166
799,0.190356237816764
802,0.385013888888889
804,0.318615079365079
812,0.197305555555556
816,0.2505
817,0.247611111111111
821,0.255555555555555
825,0.257444444444444
829,0.25875
830,0.317444444444444
832,0.332055555555555
834,0.297805555555555
835,0.183916666666667
836,0.438083333333333
840,0.296361111111111
841,0.344638888888889
843,0.259
847,0.2625
849,0.257444444444444
850,0.253638888888889
852,0.204097222222222
857,0.206698412698413
863,0.458777777777778
872,0.316559523809524
878,0.161027777777778
881,0.017
882,0.257541005291005
890,0.236109995975145
899,0.268753968253968
901,0.517466355607766
902,0.463223972095221
905,0.0871631754753007
907,0.0490031985558301
910,0.118166666666667
918,0.0226944444444444
927,0.788176661482793
929,0.41987147662172
930,0.535984133218645
940,0.13075
944,0.116333333333333
953,0.232743411426253
959,0.160222222222222
964,0.243013952865552
974,0.0127222222222222
975,0.46777583490279
978,0.479346366913199
980,0.0163333333333333
983,0.420164682539683
989,0.703539264448633
990,0.718790211640212
991,0.758244892154261
997,0.232720238095238
999,0.101166666666667
1004,0.396888888888889
1005,0.388694444444444
1008,0.209948412698413
1009,0.150472222222222
1013,0.150444444444444
1017,0.100916666666667
1021,0.160295634920635
1028,0.0827261904761905
1029,0.174222222222222
1038,0.114944444444445
1043,0.211972222222222
1046,0.232111111111111
1047,0.348861111111111
1050,0.179694444444445
1058,0.187944444444444
1060,0.471960317460318
1062,0.145493573465248
1070,0.254138888888889
1072,0.2425
1079,0.0179722222222222
1093,0.0239166666666667
1094,0.00188888888888872
1096,0.0390277777777778
1099,0.679206349206349
1104,0.0801944444444444
1106,0.209194444444444
1111,0.350555555555556
1114,0.712763888888889
1120,0.141166666666667
1121,0.185555555555556
1124,0.0979489735611707
1128,0.229969278256475
1129,0.108777029094804
1134,0.0725833333333333
1137,0.148901116098483
1145,0.168813725490196
1148,0.300777777777778
1149,0.127083333333333
1151,0.192138888888889
1152,0.16200093240098
1156,0.152888888888889
1161,0.0779166666666667
1164,0.279796296296296
1171,0.0415555555555555
1177,0.356972222222222
1181,0.0815277777777778
1187,0.258646825396825
1188,0.0376944444444444
1193,0.374638888888889
1202,0.215556934247166
1205,0.249490740740741
1209,0.0231111111111111
1225,0.137617784992785
1227,0.0170277777777777
1230,0.482263888888889
1231,0.614569444444445
1232,0.293166666666667
1233,0.0744722222222222
1236,0.470430555555556
1237,0.495944444444445
1242,0.411083333333333
1247,0.0542777777777778
1256,0.0112499999999999
1257,0.0452777777777778
1262,0.182690868436689
1266,0.281933751044277
1269,0.0538888888888889
1271,0.0239166666666667
1272,0.0724941520467836
1281,0.0382252747252747
1284,0.0258333333333333
1285,0.0168055555555555
1291,0.0472916666666667
1294,0.4305
1301,0.324611111111111
1303,0.00927777777777767
1306,0.0917286324786325
1307,0.0409508547008547
1312,0.0637163742690058
1322,0.11775
1326,0.271449074074074
1327,0.187240740740741
1334,0.0575833333333333
1336,0.0389282421740626
1343,0.0870277777777778
1347,0.0371388888888889
1348,0.135111111111111
1360,0.22191589390142
1365,0.0406666666666666
1369,0.408007936507936
1375,0.193027777777778
1376,0.06275
1377,0.216833333333333
1378,0.219666666666667
1383,0.0483055555555555
1384,0.15993253968254
1390,0.0833888888888889
1394,0.194041412291412
1397,0.277972222222222
1398,0.152666666666667
1401,0.162777777777778
1402,0.162888888888889
1404,0.0175833333333333
1405,0.380888888888889
1407,0.671231203007519
1409,0.0993611111111111
1410,0.0246666666666666
1411,0.68608707958708
1416,0.232361111111111
1421,0.201192485100513
1422,0.202025818433847
1428,0.0245277777777778
1432,0.0102222222222222
1433,0.0198888888888888
1436,0.460416666666667
1441,0.05025
1444,0.229277777777778
1449,0.129444444444444
1450,0.179220568783069
1451,0.390548611111111
1462,0.0286111111111111
1466,0.142805555555556
1468,0.157638888888889
1470,0.0948888888888889
1471,0.360631944444444
1473,0.324162698412698
1478,0.139444444444445
1492,0.0539848484848485
1496,0.557436741363212
1497,0.327968253968254
1503,0.114444444444444
1504,0.137083333333333
1505,0.244305555555556
1506,0.22025
1514,0.240740740740741
1516,0.294
1524,0.105055555555556
1530,0.283574074074074
1533,0.0536388888888889
1536,0.2125
1540,0.0679166666666667
1541,0.108333333333333
1558,0.264222222222222
1560,0.256512626262626
1564,0.254361111111111
1570,0.372015873015873
1573,0.372015873015873
1576,0.59515977443609
1577,0.425776341162405
1580,0.207
1582,0.174708694083694
1587,0.3659283625731
1589,0.21960513165296
1590,0.117485856735857
1591,0.228623015873016
1598,0.0532626262626262
1599,0.0689166666666667
1602,0.433388888888889
1607,0.0814722222222222
1610,0.419416666666667
1611,0.00608333333333323
1617,0.145
1618,0.147138888888889
1621,0.297888888888889
1630,0.593611111111111
1633,0.0364166666666667
1639,0.314301587301587
1642,0.473805555555555
1644,0.561941520467836
1646,0.474992481203007
1647,0.0475277777777778
1648,0.0743055555555555
1650,0.0524444444444444
1651,0.612568585392637
1652,0.633596179714824
1653,0.0655555555555555
1654,0.0708888888888889
1656,0.04575
1657,0.47746470342523
1658,0.564075630252101
1666,0.386944444444445
1668,0.0609166666666666
1669,0.726583333333333
1673,0.0273333333333333
1674,0.676277777777778
1676,0.67125
1678,0.111555555555556
1680,0.114777777777778
1684,0.126611111111111
1688,0.185833333333333
1693,0.472109126984127
1696,0.176611111111111
1700,0.455458333333333
1706,0.756638888888889
1708,0.161333333333333
1721,0.608472222222222
1724,0.591944444444444
1726,0.334583333333333
1728,0.40471806726412
1729,0.566108187134503
1731,0.499027777777778
1733,0.28271353629171
1735,0.68377485380117
1737,0.221611111111111
1740,0.517583333333334
1742,0.122027777777778
1747,0.09725
1749,0.390819444444444
1750,0.0722222222222222
1756,0.242236111111111
1760,0.636277777777778
1764,0.685552631578948
1765,0.0321388888888889
1772,0.117876068376068
1776,0.323916666666667
1778,0.117944444444445
1779,0.12
1780,0.119138888888889
1782,0.104611111111111
1786,0.111805555555556
1791,0.142972222222222
1795,0.476222222222222
1797,0.24475
1799,0.0300959595959596
1801,0.143527777777778
1804,0.189916666666667
1807,0.342
1812,0.064
1820,0.329613547758285
1826,0.00955555555555551
1834,0.180805097680098
1836,0.291805555555555
1838,0.0337222222222222
1839,0.234232785034672
1848,0.114034391534392
1853,0.112145502645503
1863,0.0160833333333333
1865,0.351833333333333
1870,0.185083333333333
1872,0.213222222222222
1878,0.409722222222222
1882,0.406
1886,0.27075
1892,0.237505698005698
1899,0.198931790259964
1902,0.899863298738299
1905,0.858668854293855
1911,0.152678743961353
1913,0.24920652173913
1921,0.119222222222222
1924,0.168888888888889
1925,0.185027777777778
1934,0.179888888888889
1940,0.233547212047212
1943,0.0520833333333333
1945,0.181677248677249
1960,0.680598245956421
1962,0.404940871151293
1963,0.483958333333333
1964,0.708828023832484
1965,0.854613698699914
1970,0.84106373128784
1971,0.878972734366253
1972,0.337333333333333
1976,0.483631313131313
1979,0.703617235542236
1982,0.698206085728948
1984,0.464660178558041
1992,0.76034928564926
1993,0.7080703563407
1996,0.266048611111111
2001,0.34843253968254
2013,0.382589352215986
2014,0.619092304034618
2015,0.217135912698413
2017,0.600895582723143
2020,0.0448125
2027,0.0530625
2028,0.0961312830687831
2030,0.223465277777778
2032,0.0848812830687831
2039,0.026256038647343
2044,0.702399474773397
2049,0.192894335511983
2053,0.633027777777778
2057,0.12392270531401
2059,0.137444444444444
2061,0.270283380018674
2067,0.505351819900576
2068,0.49633960068731
2070,0.695183403063069
2075,0.554606931735891
2091,0.608902292927087
2093,0.174914386060938
2095,0.263625816993464
2096,0.56859720422494
2100,0.437711038961039
2107,0.0213055555555555
2109,0.556248591909883
2111,0.00677777777777774
2112,0.401450757575758
2113,0.225916666666667
2124,0.0354711597835168
2128,0.554970814132105
2129,0.314035714285714
2134,0.0967721861471862
2141,0.764483134920635
2150,0.530194444444444
2157,0.621446693121693
2158,0.890097117923392
2166,0.660972222222222
2176,0.815022072225065
2183,0.777991994320433
2186,0.0186111111111111
2191,0.278805555555556
2195,0.148617394179894
2197,0.366759259259259
2199,0.593227985902986
2203,0.669807397232397
2206,0.418389734431888
2209,0.560550650946485
2210,0.755451411588928
2215,0.40884126984127
2216,0.365342592592593
2220,0.309662698412698
2222,0.128860048672406
2224,0.332824514991182
2226,0.388197354497354
2227,0.699523654859722
2232,0.58085101010101
2233,0.888502730171896
2236,0.822263841283007
2240,0.962629350373868
2247,0.759359900126859
2250,0.0818333333333333
2255,0.55246540714934
2264,0.859101975441069
2265,0.799000974982641
2278,0.935153441820065
2283,0.738379276633427
2286,0.224978835978836
2287,0.265008417508418
2288,0.0604314772438342
2291,0.83538166065594
2292,0.818213603205213
2293,0.564279619454619
2294,0.784707882640236
2296,0.800467540662873
2298,0.893344473177787
2301,0.759400979866544
2306,0.0701388888888889
2326,0.681047295464017
2336,0.896979824947769
2341,0.850568078695527
2342,0.311111111111111
2343,0.292154761904762
2346,0.283511261261261
2349,0.494417592592593
2356,0.0350544931168501
2358,0.887950700100348
2372,0.171333333333333
2373,0.173835573693079
2374,0.192583284315789
2375,0.00715369946605636
2386,0.774082103285541
2388,0.28067912875612
2391,0.804700773613858
2393,0.282217631058276
2396,0.832742966180641
2398,0.854890929011067
2399,0.475960648148148
2400,0.097281746031746
2404,0.323466630591631
2407,0.00390369946605628
2408,0.314412337662338
2414,0.398293650793651
2423,0.00124999999999981
2424,0.363632450882451
2430,0.429867989417989
2431,0.384186001722292
2432,0.366696789321789
2451,0.296440973695876
2452,0.125193382005739
2458,0.865799489476427
2462,0.514781239817531
2464,0.70722873977874
2473,0.968743589402813
2476,0.973539821409242
2477,0.799502751216845
2484,0.180327561327561
2490,0.0597786994660564
2494,0.531597222222222
2495,0.841860461140401
2497,0.452958860605174
2503,0.00582036613272303
2507,0.573277777777778
2513,0.534546853926756
2519,0.244595418470419
2521,0.357793607265406
2522,0.272730115201914
2527,0.0338898105771675
2534,0.459311507936508
2535,0.599742063492064
2540,0.169194444444444
2546,0.225787801820488
2548,0.349722222222222
2549,0.436611111111111
2556,0.281972222222222
2558,0.807666428437243
2562,0.278870243791296
2565,0.446096945162302
2568,0.506229645356642
2573,0.652188809058023
2581,0.339293650793651
2582,0.889296108837337
2583,0.239033068783069
2586,0.224992424242424
2590,0.219579365079365
2594,0.563662377352496
2596,0.750833783967347
2597,0.630299327208196
2599,0.597583333333333
2600,0.426
2608,0.476521825396825
2609,0.624009005948379
2610,0.501194444444445
2611,0.61275
2614,0.0661944444444444
2624,0.223108380269671
2626,0.168520171957672
2627,0.105186147186147
2629,0.485333333333333
2630,0.0304722222222222
2632,0.353833156148305
2635,0.01625
2644,0.039756283068783
2649,0.440720814132104
2650,0.859755649600731
2652,0.606700991695606
2658,0.0285555555555555
2659,0.807791974387056
2662,0.465220814132104
2664,0.465081925243216
2675,0.553196882262489
2679,0.757566423544541
2687,0.204111111111111
2693,0.419221009471009
2695,0.245583333333333
2700,0.581488943562252
2703,0.369888888888889
2712,0.292611721611722
2715,0.482901404151404
2729,0.606869051402661
2730,0.799493197888915
2732,0.00390369946605632
2734,0.395916666666667
2737,0.0284166666666666
2739,0.664248359855265
2741,0.843651630638923
2742,0.255277777777778
2748,0.0241111111111111
2750,0.889415968196632
2751,0.720092505728757
2754,0.393188308414715
2755,0.196648386306073
2756,0.343996543778802
2757,0.0145833333333333
2765,0.437833333333333
2769,0.534700854700855
2781,0.118698412698413
2798,0.483666666666667
2802,0.0277777777777777
2804,0.144944444444444
2805,0.855350092273047
2806,0.0650277777777778
2810,0.536853174603175
2814,0.291166666666667
2818,0.0340555555555555
2821,0.295215007215007
2831,0.554396316102199
2837,0.0749166666666667
2838,0.296722222222222
2842,0.306460648148148
2843,0.858146745224524
2847,0.668907456105986
2853,0.801673030826258
2857,0.0355148105771675
2859,0.278108134920635
2862,0.0221111111111111
2868,0.548544246031746
2875,0.587942618368409
2879,0.114277777777778
2900,0.195298611111111
2901,0.399755291005291
2903,0.249391941391941
2904,0.0461944444444444
2911,0.417179455814352
2912,0.240675837320574
2915,0.259208333333333
2916,0.469529100529101
2917,0.429929955568165
2921,0.155761904761905
2925,0.237194444444444
2926,0.717018561805581
2932,0.0710496031746032
2933,0.0829027777777778
2936,0.886168605912544
2939,0.922669120460844
2940,0.917114387423836
2944,0.879799009666846
2946,0.380219373219373
2947,0.0585277777777778
2948,0.832064978374858
2952,0.270953703703704
2953,0.36105932030932
2954,0.0474027777777778
2955,0.0927083333333333
2960,0.159083333333333
2961,0.249333333333333
2962,0.113527777777778
2964,0.149166666666667
2966,0.0357222222222222
2972,0.738559811505041
2978,0.687288291024761
2995,0.151166666666667
2999,0.22109126984127
3005,0.280443722943723
3006,0.0868863636363636
3011,0.833105748334512
3014,0.153194444444444
3022,0.420591896001826
3023,0.522748196978399
3042,0.0260833333333333
3043,0.242830667098534
3045,0.381341896001826
3047,0.553235209235209
3050,0.576656451293911
3058,0.218052050930182
3059,0.443550544823008
3063,0.723429257659712
3068,0.76000184291395
3071,0.555698046102667
3078,0.893414590783382
3081,0.256110653235653
3084,0.701937303051097
3085,0.436010255106365
3087,0.843957667937633
3089,0.485590942937053
3093,0.688576253539293
3098,0.757483726140526
3101,0.510550592909404
3110,0.681942821067821
3114,0.630579800224337
3121,0.342794253161126
3122,0.0530337301587301
3125,0.126657407407407
3128,0.67366752704767
3131,0.549556405929987
3132,0.442333333333333
3151,0.0618611111111111
3153,0.74817931786954
3155,0.833694346222636
3156,0.0287777777777778
3160,0.318781746031746
3161,0.0613611111111111
3163,0.297277777777778
3170,0.873836724570586
3175,0.370527777777778
3176,0.416084656084656
3192,0.00252777777777758
3194,0.161335726853594
3201,0.271727006530809
3205,0.237984057365636
3208,0.61853407191924
3209,0.14636217948718
3215,0.660444738278077
3216,0.143667027417027
3222,0.303694444444444
3223,0.557821984183454
3227,0.551801587301587
3235,0.533916666666667
3236,0.410604700854701
3250,0.345722222222222
3254,0.0476666666666666
3257,0.457301587301587
3258,0.342231959208366
3267,0.445277777777778
3271,0.0946666666666667
3273,0.818515257163472
3274,0.419490740740741
3278,0.926514793573901
3290,0.0969464285714286
3297,0.0754444444444444
3305,0.676060057056609
3313,0.203166597048176
3315,0.625366650558465
3320,0.0288888888888888
3321,0.0288888888888888
3322,0.471782129903897
3325,0.905608062413048
3334,0.622046385086972
3337,0.725920106980101
3344,0.813872530960228
3348,0.0809722222222222
3351,0.321858585858586
3355,0.583880623941499
3356,0.774065471217128
3358,0.433916666666667
3368,0.289349528010818
3369,0.300604613421801
3372,0.06725
3374,0.0428055555555555
3382,0.555564870998358
3387,0.00455555555555543
3390,0.530912193962634
3391,0.243555555555555
3394,0.575527777777778
3400,0.670327267775797
3404,0.142930215841506
3407,0.739607899197445
3412,0.808535338889684
3416,0.0413055555555555
3417,0.61520488825353
3420,0.138537698412698
3421,0.138537698412698
3424,0.0430277777777778
3426,0.653404061616245
3429,0.143027777777778
3430,0.383639782886335
3431,0.228166666666667
3435,0.769784015892586
3438,0.389823633156966
3447,0.0100555555555555
3451,0.0391666666666666
3453,0.14075
3454,0.540335775335775
3456,0.260583333333333
3458,0.352166666666667
3464,0.228055555555555
3465,0.466752442002442
3472,0.269212962962963
3477,0.0609722222222222
3479,0.194340942937053
3484,0.186277777777778
3486,0.182269412515964
3487,0.188722018722019
3489,0.228444444444444
3492,0.479566333640439
3493,0.682145396731377
3508,0.0524166666666667
3509,0.162222543883834
3510,0.266222222222222
3512,0.0892083333333333
3513,0.287025606474546
3515,0.563282735688202
3522,0.343416666666667
3523,0.0103148148148148
3526,0.430361111111111
3529,0.115583333333333
3542,0.584639212776993
3544,0.524819379422553
3551,0.70869125630387
3553,0.692570186513837
3554,0.735599323376292
3555,0.666044631139805
3565,0.40021574903889
3566,0.67068532193584
3567,0.559021522025169
3568,0.568667612570666
3579,0.535531920460492
3580,0.301895899909618
3581,0.732107392573254
3586,0.235819104730395
3599,0.017037037037037
3602,0.253388888888889
3603,0.163471432717984
3605,0.0381919191919192
3607,0.29787148962149
3610,0.377645299145299
3615,0.664485687386132
3616,0.669181794754053
3617,0.680305555555556
3623,0.43700217726265
3626,0.0737777777777778
3627,0.330305555555556
3629,0.703142566645598
3632,0.751802499025185
3639,0.283136565047855
3642,0.273845238095238
3643,0.326501644412935
3645,0.66417642851084
3648,0.322946088857379
3649,0.596914679940725
3653,0.412638888888889
3658,0.184194444444444
3659,0.359358189579299
3665,0.41992227933357
3673,0.0461666666666666
3677,0.371578703703704
3679,0.235362755524046
3681,0.40149537037037
3686,0.577018518518518
3695,0.211488059107153
3698,0.367131673881674
3702,0.443416666666667
3709,0.358537164224664
3710,0.628823300239122
3720,0.560524368372137
3722,0.0673055555555556
3724,0.055977329687856
3726,0.118305555555556
3727,0.415111111111111
3728,0.515120918148278
3730,0.526722222222222
3735,0.355870281765019
3749,0.00541666666666661
3750,0.536485652294704
3754,0.121916666666667
3757,0.476208694083694
3760,0.62624281092456
3761,0.465583333333333
3766,0.309388888888889
3771,0.485618416305916
3773,0.0126388888888888
3781,0.324963668596271
3785,0.52547473558798
3787,0.545480843349474
3788,0.485513443230335
3792,0.365537393162393
3797,0.658511925331943
3798,0.235039886039886
3804,0.342082656659063
3811,0.52823054291438
3818,0.65584888227702
3819,0.526824074074074
3822,0.314464794464794
3827,0.791615184745972
3829,0.246260967357077
3835,0.813440773038305
3836,0.250823525289627
3838,0.329050925925926
3840,0.217334977746268
3843,0.370142857142857
3844,0.52546941669933
3847,0.537833333333333
3852,0.237813865629278
3859,0.0966527777777778
3860,0.453827508140008
3863,0.457284391534392
3864,0.0719166666666667
3866,0.504929563492064
3870,0.612771258059433
3873,0.0832956349206349
3874,0.0324722222222222
3881,0.135341733469864
3888,0.159418300653595
3896,0.320291666666667
3902,0.236678571428571
3903,0.45708798814583
3906,0.118580086580087
3908,0.475191919191919
3909,0.178666666666667
3911,0.844185019282913
3914,0.10725
3915,0.859457839978683
3919,0.477894634939928
3920,0.202598467164644
3923,0.306656813602634
3924,0.382245642701525
3927,0.667091542172425
3930,0.701227924990946
3936,0.332916666666667
3938,0.0577222222222222
3941,0.437388888888889
3948,0.0666111111111111
3949,0.385719246031746
3955,0.445141865079365
3958,0.382197420634921
3959,0.527277116402116
3962,0.116111111111111
3966,0.526082655023445
3967,0.297444444444444
3974,0.45010912783363
3977,0.216992385153675
3978,0.816180231850595
3981,0.943651530060978
3984,0.120207671957672
3985,0.120207671957672
3987,0.109388888888889
3992,0.76880919701979
3993,0.166025568362918
3998,0.943440316913757
4007,0.444055555555556
4008,0.480170836192393
4011,0.455083333333333
4013,0.635958084333972
4014,0.146102956712319
4015,0.0315
4019,0.537118772720284
4027,0.379740740740741
4028,0.424980769230769
4031,0.349183892496393
4040,0.551669018167973
4041,0.725374776241279
4042,0.760502099139984
4043,0.0319166666666667
4047,0.0434444444444444
4053,0.325416666666667
4054,0.067547619047619
4055,0.0747996031746032
4056,0.631245731492201
4063,0.767745803017441
4066,0.687351663536658
4070,0.473464285714286
4073,0.579860357979826
4074,0.0894722222222222
4075,0.341573529411765
4082,0.0921111111111111
4084,0.0903805916305917
4091,0.684578834883696
4094,0.319680555555555
4095,0.0882222222222222
4096,0.79187433924247
4098,0.231637951484061
4101,0.141452711640212
4103,0.679611745676485
4104,0.0592261904761905
4107,0.264472222222222
4110,0.393608476391035
4114,0.362374368686869
4117,0.302652146464647
4118,0.0926034962647866
4121,0.429552706552706
4126,0.666469165890175
4128,0.0916944444444444
4137,0.125361111111111
4138,0.357404761904762
4147,0.871879814060625
4152,0.657420921398862
4155,0.279104527417027
4156,0.292799377886727
4157,0.104537698412698
4163,0.443220097095898
4167,0.430520979455654
4171,0.613292348910888
4172,0.260410689170183
4179,0.698812241461402
4183,0.702503306878307
4186,0.138942557442557
4189,0.196347543883834
4190,0.538377816662637
4193,0.0533611111111111
4196,0.36507705026455
4200,0.0331111111111111
4211,0.719594667597258
4214,0.565795150896566
4218,0.160027777777778
4220,0.279277777777778
4221,0.0470833333333333
4223,0.426452306472482
4229,0.229694444444445
4230,0.298972222222222
4232,0.580145299145299
4239,0.140635967357077
4241,0.0499603174603174
4244,0.50705303030303
4246,0.0355
4248,0.615738263588264
4251,0.598285387381497
4252,0.419796038905057
4254,0.68887879952066
4257,0.088163745134855
4260,0.344510822510822
4261,0.821071680007065
4264,0.336759259259259
4266,0.230951393569313
4270,0.0873333333333333
4277,0.0911388888888889
4278,0.345814839997682
4285,0.0445277777777778
4288,0.56867012494121
4289,0.383775416919956
4293,0.436491386817793
4296,0.194782407407407
4300,0.255472222222222
4301,0.300277777777778
4304,0.304833333333333
4313,0.376232492997199
4314,0.309625226625227
4318,0.597907724952521
4323,0.309166666666667
4326,0.699858909320324
4327,0.659118746119881
4333,0.14684126984127
4337,0.40312037037037
4345,0.552055555555556
4346,0.168505291005291
4348,0.276932861344152
4350,0.186172940709231
4352,0.696055596682269
4353,0.712101197559056
4355,0.263230769230769
4361,0.40562037037037
4362,0.498183185759592
4367,0.629109798742042
4375,0.239292735042735
4377,0.450758334258334
4384,0.483240962306842
4386,0.159333333333333
4394,0.247224867724868
4395,0.495301271377678
4402,0.444583607616216
4405,0.655965179711732
4408,0.735379311152957
4412,0.642716502463054
4414,0.280313492063492
4419,0.635475280869499
4421,0.595839579589761
4425,0.32059188034188
4427,0.854342214890193
4428,0.252593588439698
4438,0.584858669108669
4439,0.0536388888888889
4445,0.484096876207826
4447,0.133805555555556
4448,0.0958205128205128
4450,0.36246920889568
4452,0.684388888888889
4455,0.334805555555556
4457,0.474687138344747
4458,0.0621944444444444
4465,0.561767985604087
4473,0.304823129251701
4474,0.388871662154271
4478,0.65405108917643
4489,0.0448888888888889
4492,0.429611111111111
4493,0.30475
4496,0.0474166666666666
4499,0.475113495856035
4502,0.62531746031746
4504,0.793879136986621
4511,0.324127600962241
4518,0.000555555555555364
4521,0.428631610539219
4524,0.537389916151972
4525,0.642934790817936
4527,0.839089176632914
4529,0.540642276857969
4531,0.523319444444444
4534,0.0211944444444444
4537,0.676001189428255
4544,0.140888888888889
4545,0.211103861161703
4550,0.166722222222222
4556,0.104194444444444
4559,0.209972222222222
4562,0.115583333333333
4563,0.325277777777778
4567,0.251938492063492
4568,0.906120795629447
4571,0.586641272719542
4573,0.206
4575,0.517786324786325
4576,0.205701443547553
4579,0.343888888888889
4581,0.876826630156862
4586,0.879672182039364
4590,0.165460317460317
4591,0.941237791421945
4593,0.257026789497899
4594,0.0886944444444444
4595,0.175027777777778
4602,0.126972222222222
4606,0.365299603174603
4618,0.941268373278765
4619,0.562111111111111
4633,0.842700467124454
4635,0.209583333333333
4636,0.661996752467074
4640,0.718107542340639
4642,0.793044918420941
4644,0.614045694357859
4645,0.778235809448703
4647,0.588055605469099
4649,0.485922163470341
4655,0.889605851204043
4658,0.363123015873016
4659,0.420485317460317
4668,0.0589166666666667
4671,0.453683278849297
4674,0.180138888888889
4678,0.213972222222222
4679,0.0340277777777778
4686,0.341063724685276
4687,0.0896879859906175
4688,0.440111111111111
4689,0.228558201058201
4693,0.0486388888888889
