"id","inclinacion_peligrosa"
1307,0.16456746031746
1312,0.0359449169911866
1322,0.261111111111111
1326,0.43496464969387
1327,0.285166666666667
1334,0.131194444444444
1336,0.140983333333333
1343,0.0816111111111111
1347,0.151833333333333
1348,0.184361111111111
1360,0.291539682539683
1365,0.0547777777777777
1369,0.244055555555556
1375,0.137138888888889
1376,0.0402222222222221
1377,0.0786774739856135
1378,0.0786774739856135
1383,0.0654722222222222
1384,0.0595116713352007
1390,0.0715
1394,0.122459951659396
1397,0.381777777777778
1398,0.312416666666667
1401,0.33725
1402,0.320694444444444
1404,0.0641944444444444
1405,0.228472222222222
1407,0.382202380952381
1409,0.0413055555555555
1410,0.0103055555555552
1411,0.785018874643875
1416,0.385861111111111
1421,0.133242063492064
1422,0.130464285714286
1428,0.0435833333333332
1432,0.029472222222222
1433,0.0311388888888887
1436,0.165888888888889
1441,0.0212222222222221
1444,0.0967777777777778
1449,0.411361111111111
1450,0.344239316239316
1451,0.376758658008658
1462,0.0507222222222222
1466,0.0588333333333333
1468,0.121555555555556
1470,0.307916666666667
1471,0.360329365079365
1473,0.340952380952381
1478,0.377611111111111
1492,0.220796502109002
1496,0.462666666666667
1497,0.309583333333333
1503,0.419472222222222
1504,0.0830555555555556
1505,0.160972222222222
1506,0.121638888888889
1514,0.347916666666667
1516,0.59297588985089
1524,0.0976666666666667
1530,0.320944444444445
1533,0.110083333333333
1536,0.177833333333333
1540,0.140722222222222
1541,0.0944444444444445
1558,0.274115079365079
1560,0.234628968253968
1564,0.310527777777778
1570,0.305260153292762
1573,0.303593486626095
1576,0.403921626984127
1577,0.284282965711537
1580,0.432854700854701
1582,0.264233315295815
1587,0.397416666666667
1589,0.277996733425305
1590,0.0674495016995017
1591,0.158711711711712
1598,0.0585317460317459
1599,0.0572499999999999
1602,0.433619047619048
1607,0.161611111111111
1610,0.432722222222222
1611,0.0499722222222221
1617,0.124388888888889
1618,0.300972222222222
1621,0.412815476190476
1630,0.455583333333333
1633,0.0813333333333332
1639,0.348108585858586
1642,0.662015031265032
1644,0.505527777777778
1646,0.297662209569818
1647,0.0344999999999999
1648,0.0590317460317459
1650,0.0310277777777776
1651,0.731838051311197
1652,0.755065656565657
1653,0.0670595238095237
1654,0.0670595238095237
1656,0.0628333333333333
1657,0.23238443179204
1658,0.456111111111111
1666,0.423452380952381
1668,0.0766984126984127
1669,0.573916666666667
1673,0.0681944444444444
1674,0.438972222222222
1676,0.679509259259259
1678,0.124506944444444
1680,0.108305555555556
1684,0.0726111111111111
1688,0.0695
1693,0.214399042181651
1696,0.1935
1700,0.234498248530857
1706,0.643972222222222
1708,0.255361111111111
1721,0.478566137566138
1724,0.510944444444444
1726,0.273833333333333
1728,0.308393029675638
1729,0.409396825396825
1731,0.399026455026455
1733,0.194976911976912
1735,0.547980158730159
1737,0.225916666666667
1740,0.407869047619047
1742,0.109833333333333
1747,0.163666666666667
1749,0.351388888888889
1750,0.0872222222222222
1756,0.214972222222222
1760,0.761955266955267
1764,0.511871693121693
1765,0.0227777777777776
1772,0.0261774739856134
1776,0.137472222222222
1778,0.123916666666667
1779,0.0445277777777777
1780,0.184805555555556
1782,0.132194444444444
1786,0.102166666666667
1791,0.0793611111111111
1795,0.437555555555556
1797,0.3645
1799,0.0305039682539682
1801,0.295472222222222
1804,0.128666666666667
1807,0.523482142857143
1812,0.0589444444444444
1820,0.404472222222222
1826,0.00797222222222182
1834,0.19998575036075
1836,0.334901785714286
1838,0.0228888888888887
1839,0.397843044906674
1848,0.11565056022409
1853,0.138845004668534
1863,0.0282499999999999
1865,0.356060185185185
1870,0.201055555555555
1872,0.222159451659452
1878,0.300916666666667
1882,0.318083333333333
1886,0.409444444444444
1892,0.218874755189973
1899,0.153540404040404
1902,0.760207251082251
1905,0.71986356916504
1911,0.241770833333333
1913,0.323638888888889
1921,0.194944444444445
1924,0.218472222222222
1925,0.303318452380952
1934,0.132683933933934
1940,0.4477825170187
1943,0.0335555555555554
1945,0.132473209796739
1960,0.627262625083703
1962,0.506413280914625
1963,0.263409722222222
1964,0.733235389457011
1965,0.779467534728902
1970,0.71874606156449
1971,0.800334390333565
1972,0.155333333333333
1976,0.472041666666667
1979,0.612199682066387
1982,0.858004446430499
1984,0.712373208139939
1992,0.649992109332147
1993,0.781183616252154
1996,0.230936507936508
2001,0.319861111111111
2013,0.675621779637103
2014,0.822020347959278
2015,0.507
2017,0.822615586054515
2020,0.0366388888888888
2027,0.0420833333333333
2028,0.071392094017094
2030,0.474361111111111
2032,0.0659476495726495
2039,0.0123106060606057
2044,0.791552870394294
2049,0.192621135433256
2053,0.498111111111111
2057,0.0950392015392015
2059,0.112583333333333
2061,0.218962698412698
2067,0.401305555555556
2068,0.173504234091191
2070,0.24794547340743
2075,0.177240345202302
2091,0.75690962714349
2093,0.249417388167388
2095,0.302395736280437
2096,0.696807364218823
2100,0.281992965710233
2107,0.0116666666666663
2109,0.437132259553312
2111,0.00507142857142822
2112,0.25243253968254
2113,0.228755952380952
2124,0.0314574837400923
2128,0.591729481775535
2129,0.247527777777778
2134,0.274671472046472
2141,0.451040868454662
2150,0.472
2157,0.573465909090909
2158,0.73957048106145
2166,0.455833333333333
2176,0.830010528142881
2183,0.591818096102135
2186,0.0193611111111108
2191,0.215384199134199
2195,0.21819764957265
2197,0.325055555555556
2199,0.894833333333333
2203,0.728471963221963
2206,0.344821578296659
2209,0.397169677149065
2210,0.440605452559299
2215,0.446978174603175
2216,0.256527777777778
2220,0.173154761904762
2222,0.045845238095238
2224,0.262296957671958
2226,0.513424242424243
2227,0.652695096863881
2232,0.571104808590102
2233,0.684701191840564
2236,0.788578225110012
2240,0.940854396426481
2247,0.971513621364188
2250,0.09425
2255,0.43464088346421
2264,0.756202440591813
2265,0.722854365636153
2278,0.929782520805006
2283,0.592081878307464
2286,0.310490916490917
2287,0.321242063492064
2288,0.0950487012987013
2291,0.818873655419772
2292,0.841567120328295
2293,0.630046037296037
2294,0.688946324143692
2296,0.805817283998201
2298,0.742756227722197
2301,0.610724650983131
2306,0.0867380952380952
2326,0.813267323827079
2336,0.966778471980598
2341,0.72792919426331
2342,0.147388888888889
2343,0.243422619047619
2346,0.227505532843768
2349,0.634837962962963
2356,0.0397908170734257
2358,0.776709500715145
2372,0.100645833333333
2373,0.276958686029338
2374,0.316034082854735
2375,0.00812253487253453
2386,0.76231717630949
2388,0.537913517187028
2391,0.652875622434627
2393,0.211656539571353
2396,0.811539848743378
2398,0.659682030921809
2399,0.448566925443691
2400,0.160687194749695
2404,0.390560360935361
2407,0.0079003126503123
2408,0.507947214076246
2414,0.309
2423,0.00607142857142822
2424,0.340905674390969
2430,0.656115740740741
2431,0.338426164151046
2432,0.179460317460317
2451,0.492176918238613
2452,0.0300263870589956
2458,0.946599579325582
2462,0.394174180024062
2464,0.673731016303385
2473,0.910575500736401
2476,0.851000386254308
2477,0.828843594894098
2484,0.299232473794169
2490,0.0845743035674386
2494,0.627
2495,0.832602100293954
2497,0.55796073153841
2503,0.0181225348725346
2507,0.668620370370371
2513,0.750352888467215
2519,0.300596451549013
2521,0.375572057078605
2522,0.323465450471998
2527,0.045768748011883
2534,0.417636497288974
2535,0.624235032024506
2540,0.128027777777778
2546,0.400822807458741
2548,0.227333333333333
2549,0.451291666666667
2556,0.115711525189786
2558,0.883908047637694
2562,0.309916666666667
2565,0.476795846777353
2568,0.644732629859218
2573,0.768458578728796
2581,0.201589285714286
2582,0.905305474735242
2583,0.451652292152292
2586,0.0725
2590,0.284558922558923
2594,0.567918739857633
2596,0.509290267512196
2597,0.468776918615269
2599,0.411569444444444
2600,0.289137566137566
2608,0.309319010115644
2609,0.416338840274566
2610,0.405833333333333
2611,0.653305555555556
2614,0.0188888888888887
2624,0.19053272322008
2626,0.203154456654457
2627,0.0766246693121693
2629,0.318055555555556
2630,0.0483769841269841
2632,0.563487984237984
2635,0.0129603174603171
2644,0.029503205128205
2649,0.339777187089544
2650,0.822472994849313
2652,0.831725408280867
2658,0.0416944444444443
2659,0.871075688452007
2662,0.331138298200655
2664,0.356837016149373
2675,0.67416965536068
2679,0.470525030680408
2687,0.0362970085470085
2693,0.482626984126984
2695,0.0655555555555555
2700,0.721798215307503
2703,0.163666666666667
2712,0.489269140989729
2715,0.573824696545285
2729,0.594094703221468
2730,0.797867893669727
2732,0.00326142376142345
2734,0.34331432748538
2737,0.0134444444444441
2739,0.745185019177101
2741,0.72838463657312
2742,0.377027777777778
2748,0.0257499999999998
2750,0.911756861517947
2751,0.79528167442507
2754,0.456789021164021
2755,0.40719607851136
2756,0.725497192526147
2757,0.0112936507936504
2765,0.510388888888889
2769,0.705350529100529
2781,0.122381639194139
2798,0.573805555555555
2802,0.00315476190476156
2804,0.170444444444444
2805,0.912708257356944
2806,0.0856944444444444
2810,0.529772177419355
2814,0.457876344086022
2818,0.0350992063492062
2821,0.36228054740958
2831,0.646069444444444
2837,0.109111111111111
2838,0.177583333333333
2842,0.300414147665913
2843,0.880000822433923
2847,0.788850352025855
2853,0.7085950360853
2857,0.00619155844155812
2859,0.197103174603175
2862,0.0403055555555554
2868,0.641007575757576
2875,0.760099392335716
2879,0.0985277777777778
2900,0.264775752025752
2901,0.368347574244752
2903,0.343666666666667
2904,0.0320436507936507
2911,0.489380390185945
2912,0.144444444444444
2915,0.263439814814815
2916,0.569088888888889
2917,0.391372222222222
2921,0.134657051282051
2925,0.216611111111111
2926,0.711198314369583
2932,0.135808922558923
2933,0.116244107744108
2936,0.917485201107135
2939,0.940981143378157
2940,0.781106855771236
2944,0.87725285738609
2946,0.451214449743862
2947,0.000999999999999689
2948,0.723669512504772
2952,0.117916666666667
2953,0.173606227106227
2954,0.0835925925925926
2955,0.102244107744108
2960,0.0831666666666667
2961,0.178055555555556
2962,0.0646666666666666
2964,0.0698611111111111
2966,0.0282266081871344
2972,0.575587607519178
2978,0.724875
2995,0.124960317460317
2999,0.144657407407407
3005,0.237530141155141
3006,0.106833333333333
3011,0.811296091914678
3014,0.0799722222222222
3022,0.350254169101124
3023,0.596789703182277
3042,0.0277420634920634
3043,0.43773896901648
3045,0.386777442374398
3047,0.373577049361211
3050,0.506238738309295
3058,0.33230753968254
3059,0.691301197895034
3063,0.678015936634804
3068,0.696561304863023
3071,0.538689666253619
3078,0.90713680628649
3081,0.248361111111111
3084,0.767067201825633
3085,0.312036186832457
3087,0.932273141122418
3089,0.448287805462365
3093,0.472863924321999
3098,0.745117744922993
3101,0.523062756340267
3110,0.478039571539572
3114,0.819263102583018
3121,0.408950345950346
3122,0.0848644781144781
3125,0.168527777777778
3128,0.916196138339856
3131,0.690542276312824
3132,0.309194444444444
3151,0.0263888888888887
3153,0.52568613860965
3155,0.713398860105749
3156,0.0296388888888887
3160,0.437166666666667
3161,0.0336994949494948
3163,0.434972222222222
3170,0.840088550230151
3175,0.384675925925926
3176,0.338305555555555
3192,0.0056013708513705
3194,0.349920241197752
3201,0.234531186787559
3205,0.223484728234728
3208,0.380284090720648
3209,0.242722222222222
3215,0.594401583830012
3216,0.0583333333333333
3222,0.277666666666667
3223,0.618152777777778
3227,0.326861111111111
3235,0.433814814814815
3236,0.479638888888889
3250,0.365898148148148
3254,0.0330606060606059
3257,0.220333333333333
3258,0.397289021164021
3267,0.301907407407407
3271,0.0207777777777776
3273,0.741189688408343
3274,0.203072751322751
3278,0.83831793649631
3290,0.0877255892255892
3297,0.0449722222222221
3305,0.307946428571429
3313,0.20388949013949
3315,0.593110793548577
3320,0.0191569264069261
3321,0.0190180375180372
3322,0.660817871192363
3325,0.855633477817659
3334,0.230042779525799
3337,0.37512497184615
3344,0.82245318643362
3348,0.174861111111111
3351,0.137277777777778
3355,0.594542728633297
3356,0.688076165333949
3358,0.283555555555556
3368,0.295777253543558
3369,0.386060903651487
3372,0.0642828282828282
3374,0.0293037518037516
3382,0.261285127107087
3387,0.0135277777777774
3390,0.391113816107969
3391,0.198583333333333
3394,0.496611111111111
3400,0.630089506172839
3404,0.186849206349206
3407,0.729717361265897
3412,0.781761544056054
3416,0.0266944444444443
3417,0.597560211941698
3420,0.171361111111111
3421,0.172611111111111
3424,0.0731865079365079
3426,0.590745578520919
3429,0.243180555555556
3430,0.559384259259259
3431,0.388876984126984
3435,0.671290324418352
3438,0.449338744588745
3447,0.0181666666666663
3451,0.0269444444444442
3453,0.176805555555556
3454,0.307987037037037
3456,0.221246031746032
3458,0.367194444444444
3464,0.335777777777778
3465,0.42707037037037
3472,0.208679292929293
3477,0.0605714285714285
3479,0.145897297943568
3484,0.204722222222222
3486,0.278606481481482
3487,0.286168581818127
3489,0.213325863678805
3492,0.505323554011822
3493,0.471329563297344
3508,0.0400277777777777
3509,0.105265873015873
3510,0.305166666666667
3512,0.105166666666667
3513,0.316855838714026
3515,0.409900827701588
3522,0.292857142857143
3523,0.0178643162393161
3526,0.392833333333333
3529,0.0953055555555556
3542,0.843080122403895
3544,0.809675914231913
3551,0.76621020997853
3553,0.816268279025474
3554,0.72411912498772
3555,0.749946617002494
3565,0.272415343915344
3566,0.578970989246404
3567,0.300643532954471
3568,0.663991441951864
3579,0.666313796585686
3580,0.449866261193748
3581,0.392077725111403
3586,0.180515873015873
3599,0.0379476495726495
3602,0.280361111111111
3603,0.285826058201058
3605,0.0250277777777775
3607,0.233652777777778
3610,0.260722222222222
3615,0.828669619179961
3616,0.871601474232561
3617,0.354361111111111
3623,0.643684206045341
3626,0.108888888888889
3627,0.345111111111111
3629,0.541611111111111
3632,0.851077775925869
3639,0.206515873015873
3642,0.438011506739448
3643,0.19318253968254
3645,0.624014691297703
3648,0.260765873015873
3649,0.424701094832034
3653,0.398102941176471
3658,0.0846388888888889
3659,0.219323062558357
3665,0.464802197802198
3673,0.0533055555555555
3677,0.536222222222222
3679,0.368765873015873
3681,0.545638888888889
3686,0.593646825396825
3695,0.315853853750743
3698,0.37162558356676
3702,0.324305555555556
3709,0.398138888888889
3710,0.811831630672971
3720,0.463583333333333
3722,0.0292222222222221
3724,0.262601495726496
3726,0.0535555555555555
3727,0.422388888888889
3728,0.618998089503949
3730,0.460148148148148
3735,0.20525
3749,0.015722222222222
3750,0.541997354497355
3754,0.0934722222222222
3757,0.567329975579976
3760,0.546969495659923
3761,0.408559792812247
3766,0.190972222222222
3771,0.556718864468865
3773,0.0347266081871344
3781,0.442645209949037
3785,0.52674469960476
3787,0.308098376477189
3788,0.421611699344328
3792,0.466783333333333
3797,0.558016843059707
3798,0.438660774410774
3804,0.693858465608466
3811,0.656688910614271
3818,0.695277321803277
3819,0.680038398692811
3822,0.34043731503901
3827,0.813036558295397
3829,0.182155234451504
3835,0.656739986177219
3836,0.459603568508739
3838,0.40475
3840,0.0978769841269841
3843,0.157890096618358
3844,0.574903793693492
3847,0.426347222222222
3852,0.484294873766829
3859,0.0546666666666666
3860,0.487603021978022
3863,0.27375
3864,0.0529444444444443
3866,0.302433006535948
3870,0.743828490806883
3873,0.120382996632997
3874,0.0209444444444443
3881,0.350603835978836
3888,0.152638888888889
3896,0.311681481481482
3902,0.385398148148148
3903,0.533577467218771
3906,0.2908691643324
3908,0.14925
3909,0.367055555555556
3911,0.915206948215057
3914,0.0648888888888889
3915,0.771161478271527
3919,0.418538946816458
3920,0.288684685358749
3923,0.29626567849362
3924,0.29125
3927,0.682224364361663
3930,0.833086004888039
3936,0.300698558425254
3938,0.0331439393939393
3941,0.112960317460317
3948,0.0469148629148628
3949,0.348408433886375
3955,0.391209677419355
3958,0.351320788530466
3959,0.549416666666667
3962,0.146138888888889
3966,0.405630490528238
3967,0.166805555555556
3974,0.430809392760242
3977,0.218571428571429
3978,0.832464201391858
3981,0.654614161975255
3984,0.028003205128205
3985,0.0196698717948716
3987,0.00855555555555526
3992,0.660337152858659
3993,0.295971586404972
3998,0.926377213914659
4007,0.316425595238095
4008,0.547512585400935
4011,0.312388888888889
4013,0.832315703320619
4014,0.245477262748402
4015,0.0399931457431456
4019,0.803534320813517
4027,0.30111231884058
4028,0.587172459893048
4031,0.250611111111111
4040,0.442387967999341
4041,0.70923579464002
4042,0.767388283841409
4043,0.0159027777777776
4047,0.0143888888888886
4053,0.381777777777778
4054,0.0258410816236901
4055,0.0388745681177031
4056,0.192216390636911
4063,0.299333102968435
4066,0.340053021136041
4070,0.361716621863799
4073,0.471403332899218
4074,0.0499704184704184
4075,0.463294871794872
4082,0.0775555555555555
4084,0.0422635582010582
4091,0.455603150625352
4094,0.380166666666667
4095,0.0932546296296296
4096,0.577343830297433
4098,0.201916443028502
4101,0.222265567765568
4103,0.640334353831365
4104,0.106603861416361
4107,0.122916666666667
4110,0.375455730893122
4114,0.256388888888889
4117,0.279666666666667
4118,0.0826608005521049
4121,0.464486050986051
4126,0.671301164508494
4128,0.0953888888888888
4137,0.0670833333333332
4138,0.182517094017094
4147,0.76846718931763
4152,0.728805555555555
4155,0.181162698412698
4156,0.542550290108676
4157,0.139188552188552
4163,0.654787006252508
4167,0.395221589602024
4171,0.495158626499257
4172,0.311448788299904
4179,0.93591770293727
4183,0.520316798941799
4186,0.154522817460317
4189,0.301428047194352
4190,0.573129060378555
4193,0.0137083333333331
4196,0.417200418160095
4200,0.0319166666666666
4211,0.568887012846994
4214,0.580816439050894
4218,0.178399782135076
4220,0.395
4221,0.0849325396825396
4223,0.365283776970262
4229,0.234878205128205
4230,0.410208655179243
4232,0.475916666666666
4239,0.0753020598483296
4241,0.0464631401736664
4244,0.261277777777778
4246,0.0261710526315788
4248,0.581425925925926
4251,0.532386290310849
4252,0.646505892255892
4254,0.726932255801275
4257,0.0673853931816629
4260,0.243776709401709
4261,0.838229652696365
4264,0.1515
4266,0.557140176830966
4270,0.114111111111111
4277,0.0820555555555556
4278,0.248032553798858
4285,0.072876984126984
4288,0.546540858935926
4289,0.39676941598623
4293,0.434794612794613
4296,0.192888888888889
4300,0.288055555555555
4301,0.309666666666667
4304,0.247027777777778
4313,0.22168253968254
4314,0.345555555555556
4318,0.713441103050089
4323,0.258125
4326,0.834662772401525
4327,0.593718005475877
4333,0.138944444444444
4337,0.298166666666667
4345,0.363944444444444
4346,0.356779772079772
4348,0.22329619787772
4350,0.231964127170649
4352,0.735687359472795
4353,0.618661974188585
4355,0.282818430881124
4361,0.477259259259259
4362,0.793778078403079
4367,0.505590755604673
4375,0.214944444444444
4377,0.643329545454545
4384,0.200649920329947
4386,0.13125
4394,0.133555555555556
4395,0.336327741702742
4402,0.477167791358968
4405,0.530590909090909
4408,0.816055767469643
4412,0.761388888888889
4414,0.141083333333333
4419,0.789605180983044
4421,0.696887532865591
4425,0.442092240404934
4427,0.916062099590462
4428,0.16480205984833
4438,0.619146825396826
4439,0.0231944444444442
4445,0.743535619351409
4447,0.0997777777777778
4448,0.0614722222222222
4450,0.33483894993895
4452,0.670484126984127
4455,0.362152777777778
4457,0.525240885040885
4458,0.06753216374269
4465,0.674780798113071
4473,0.316101851851852
4474,0.416419456469456
4478,0.831696736461664
4489,0.0403333333333332
4492,0.300879629629629
4493,0.392333333333333
4496,0.0464722222222221
4499,0.510584836924295
4502,0.601944444444445
4504,0.897488869491343
4511,0.252393824520558
4518,0.0116666666666662
4521,0.562101731601732
4524,0.509370572399167
4525,0.634370746518313
4527,0.765574860781718
4529,0.479275838410958
4531,0.593222222222222
4534,0.0210833333333331
4537,0.690638624756905
4544,0.0941203703703704
4545,0.066460449085449
4550,0.124055555555556
4556,0.0640555555555555
4559,0.0745833333333333
4562,0.0711944444444444
4563,0.189555555555556
4567,0.28984595959596
4568,0.896315249467784
4571,0.745342845845403
4573,0.255481481481482
4575,0.421536684849378
4576,0.133635393181663
4579,0.344888888888889
4581,0.889739952511287
4586,0.83862566622635
4590,0.249787037037037
4591,0.93499607802175
4593,0.203277777777778
4594,0.10140873015873
4595,0.199173611111111
4602,0.145361111111111
4606,0.309833333333333
4618,0.950919109985252
4619,0.433222222222222
4633,0.957507874424537
4635,0.294694444444444
4636,0.855336830189497
4640,0.515166393573415
4642,0.636281816710122
4644,0.52110442459792
4645,0.709727299761643
4647,0.770175044458532
4649,0.74842402821495
4655,0.800024155102027
4658,0.525568181818182
4659,0.438234848484849
4668,0.0408888888888888
4671,0.288003787878788
4674,0.117388888888889
4678,0.114805555555556
4679,0.0193611111111108
4686,0.498217592592592
4687,0.0794250757213454
4688,0.314083333333333
