"id","inclinacion_peligrosa"
371,0.605749611639042
373,0.401316666666667
374,0.3815
375,0.302706349206349
376,0.632758829061296
377,0.570697498684045
379,0.493535918483268
380,0.425685858483524
381,0.37369329873923
385,0.721212303558019
388,0.738541395474035
399,0.704665148327452
404,0.626279977107637
409,0.120333333333333
411,0.385504620306383
417,0.3685
420,0.134083333333333
421,0.457582187628118
436,0.131222222222222
441,0.429448582966565
442,0.489277777777778
450,0.304945191764378
455,0.527787422208353
456,0.444259342241005
461,0.73272224911183
462,0.260641159549953
464,0.110972222222222
467,0.638343717585295
475,0.802411151586956
478,0.121553846153846
484,0.52678753181728
485,0.0493333333333333
493,0.462839067416607
499,0.200899358971871
504,0.354127421592186
505,0.811575156049848
509,0.137277777777778
510,0.515498084879516
517,0.152333333333333
521,0.428520325832202
522,0.497929596511749
528,0.00572023809523789
534,0.756959234149556
538,0.023611111111111
539,0.299631066886067
542,0.385117482393401
545,0.207555555555555
547,0.213138888888889
548,0.103424603174603
550,0.295445175438597
563,0.548122814808932
569,0.605987413952634
573,0.618705694994187
574,0.369666756900052
576,0.580673926520641
577,0.267835215473194
579,0.0994444444444445
580,0.660954404849971
582,0.544154239658406
585,0.819175312543188
586,0.726889732330822
590,0.324030663780664
594,0.844004390277883
604,0.700299871847782
606,0.0974722222222222
607,0.479974299384117
612,0.675980807659809
614,0.52519770556814
615,0.678401618691841
617,0.19469563794764
619,0.670263830896676
629,0.520805555555556
632,0.036611111111111
635,0.0363571428571428
637,0.320388888888889
639,0.036611111111111
640,0.0380238095238094
642,0.314305555555556
644,0.425167397660819
645,0.431527777777778
648,0.196305555555556
649,0.192882936507937
653,0.392469185182221
659,0.372475108225108
661,0.399828282828283
668,0.243216524216524
670,0.200918300653595
676,0.38822385620915
683,0.198472222222222
687,0.0797222222222222
690,0.0574722222222222
692,0.453223555261635
694,0.332847842093942
699,0.360055681698598
701,0.661688394489825
702,0.786619330251634
704,0.0517222222222222
705,0.165583333333333
707,0.0414444444444444
710,0.379976024811182
714,0.0503888888888889
717,0.0184722222222222
718,0.0268888888888888
720,0.0408611111111111
721,0.0807477231329691
722,0.143794973544974
726,0.0725277777777777
734,0.0875833333333333
736,0.166854437229437
737,0.130125
738,0.339685185185185
739,0.328996031746032
740,0.142279214943095
747,0.0548714605067064
749,0.0883159049511508
756,0.0441388888888888
757,0.546126984126984
762,0.501703823953824
768,0.413916666666666
773,0.456623015873016
774,0.119027777777778
775,0.0911111111111111
776,0.243055555555556
783,0.412566059757236
788,0.442267316017316
789,0.544322871572872
798,0.266484126984127
799,0.26031746031746
802,0.33465873015873
804,0.301821123321123
812,0.169099206349206
816,0.176849206349206
817,0.132527777777778
821,0.164654761904762
825,0.173515873015873
829,0.153293650793651
830,0.175944444444444
832,0.18375
834,0.160138888888889
835,0.15625
836,0.348527777777778
840,0.195583333333333
841,0.270222222222222
843,0.222293650793651
847,0.262126984126984
849,0.273015873015873
850,0.189960317460317
852,0.194821428571429
857,0.0879722222222222
863,0.463289377289377
872,0.319710012210012
878,0.170527777777778
881,0.0289722222222221
882,0.0796623931623932
890,0.174493955118955
899,0.271430555555556
901,0.472567663880212
902,0.441809821543101
905,0.229411824866703
907,0.169550187941402
910,0.0887777777777778
918,0.0138888888888888
927,0.860744075736447
929,0.298640080960472
930,0.454625439152483
940,0.0420039682539682
944,0.186136111111111
953,0.0904115839634965
959,0.132661616161616
964,0.422069791604138
974,0.0186388888888887
975,0.638419600733032
978,0.606565071804202
980,0.00863888888888856
983,0.270680555555556
989,0.824650242216426
990,0.735495111370111
991,0.822566908883093
997,0.233243506493507
999,0.0860555555555555
1004,0.452416666666667
1005,0.412083333333333
1008,0.283606837606838
1009,0.169402777777778
1013,0.190583333333333
1017,0.0996111111111111
1021,0.0419282661782662
1028,0.0721623931623931
1029,0.167416666666667
1038,0.0654722222222222
1043,0.223916666666667
1046,0.240166666666667
1047,0.375861111111111
1050,0.165527777777778
1058,0.135666666666667
1060,0.406280220615378
1062,0.21137978593339
1070,0.114833333333333
1072,0.298079365079365
1079,0.0118055555555553
1093,0.00927777777777757
1094,0.0107499999999998
1096,0.0414444444444444
1099,0.541599206349206
1104,0.0583055555555555
1106,0.300706349206349
1111,0.451599206349206
1114,0.580027777777778
1120,0.115944444444444
1121,0.133861111111111
1124,0.24839490045077
1128,0.185356881496019
1129,0.233616559663592
1134,0.122777777777778
1137,0.135512947544411
1145,0.276988095238095
1148,0.15277450166113
1149,0.171166666666667
1151,0.145083333333333
1152,0.184485909999904
1156,0.127222222222222
1161,0.137166666666667
1164,0.254376984126984
1171,0.0517777777777777
1177,0.216305555555556
1181,0.155777777777778
1187,0.07025
1188,0.0528055555555555
1193,0.459138888888889
1202,0.142389306037055
1205,0.175583333333333
1209,0.0376388888888888
1225,0.149585889903796
1227,0.0190555555555555
1230,0.402305555555555
1231,0.536333333333333
1232,0.445615497076023
1233,0.0302222222222222
1236,0.499288461538462
1237,0.624166666666666
1242,0.448439153439153
1247,0.0718611111111111
1256,0.0253888888888888
1257,0.0681111111111111
1262,0.192664682539683
1266,0.337645012151591
1269,0.0341944444444444
1271,0.0259722222222221
1272,0.0815277777777778
1281,0.0444421675774135
1284,0.0486388888888888
1285,0.0296388888888888
1291,0.0805883838383838
1294,0.347388888888889
1301,0.247603174603175
1303,0.0233055555555554
1306,0.186442303675856
1307,0.183795087958968
1312,0.0656944444444445
1322,0.316809523809524
1326,0.391039795000321
1327,0.188083333333333
1334,0.195638888888889
1336,0.216494227994228
1343,0.114444444444444
1347,0.235472222222222
1348,0.130444444444445
1360,0.316381123262702
1365,0.114555555555556
1369,0.235972222222222
1375,0.247416666666667
1376,0.0823611111111111
1377,0.109576479076479
1378,0.109576479076479
1383,0.0367222222222222
1384,0.0747896825396825
1390,0.0336944444444444
1394,0.151760349395595
1397,0.377049145299145
1398,0.212555555555556
1401,0.21975
1402,0.214
1404,0.0430833333333332
1405,0.258611111111111
1407,0.388994506329664
1409,0.0361944444444444
1410,0.0317222222222221
1411,0.532509055759056
1416,0.265861111111111
1421,0.252687594569173
1422,0.25435426123584
1428,0.0302222222222221
1432,0.0448333333333333
1433,0.0448333333333332
1436,0.340711760461761
1441,0.0344444444444444
1444,0.132282828282828
1449,0.199202380952381
1450,0.24223827977578
1451,0.233519841269841
1462,0.0861666666666666
1466,0.0554722222222222
1468,0.14925
1470,0.0938968253968254
1471,0.256833333333333
1473,0.297476190476191
1478,0.214646825396825
1492,0.0994705128205128
1496,0.542888888888889
1497,0.299087301587302
1503,0.185619047619048
1504,0.119305555555556
1505,0.144111111111111
1506,0.105861111111111
1514,0.364218855218855
1516,0.494583333333333
1524,0.0395833333333333
1530,0.389305555555556
1533,0.0488888888888888
1536,0.232833333333333
1540,0.069
1541,0.043
1558,0.235083333333333
1560,0.223277777777778
1564,0.350702380952381
1570,0.142912695239365
1573,0.139996028572698
1576,0.383760379345537
1577,0.580316996098254
1580,0.424397186147186
1582,0.252776068376068
1587,0.415723484848485
1589,0.396367267722056
1590,0.124315904951151
1591,0.227018939393939
1598,0.0832222222222222
1599,0.0990833333333333
1602,0.322481481481482
1607,0.0444999999999999
1610,0.438140151515152
1611,0.040361111111111
1617,0.103444444444444
1618,0.257444444444445
1621,0.427233333333333
1630,0.480620930232558
1633,0.0641388888888888
1639,0.516607142857143
1642,0.670666666666667
1644,0.382511935523563
1646,0.409201445347787
1647,0.0485277777777777
1648,0.106805555555556
1650,0.0524166666666666
1651,0.579818342151675
1652,0.730428571428572
1653,0.11175
1654,0.111888888888889
1656,0.0443888888888888
1657,0.413380872674273
1658,0.581301587301587
1666,0.288675925925926
1668,0.09325
1669,0.499926485788114
1673,0.0552222222222222
1674,0.427555555555556
1676,0.633448412698413
1678,0.0619722222222222
1680,0.0892777777777778
1684,0.0617222222222222
1688,0.0788055555555556
1693,0.410936428229829
1696,0.226
1700,0.422458650452051
1706,0.546027777777778
1708,0.131638888888889
1721,0.422888888888889
1724,0.411538888888889
1726,0.1435
1728,0.279812556458898
1729,0.526246490456648
1731,0.367873015873016
1733,0.305083333333333
1735,0.458368243703401
1737,0.168472222222222
1740,0.40147619047619
1742,0.0441111111111111
1747,0.0813888888888889
1749,0.309611111111111
1750,0.0566944444444444
1756,0.146888888888889
1760,0.798122377622378
1764,0.409873046634675
1765,0.0365555555555555
1772,0.0894825716178175
1776,0.248666666666667
1778,0.227222222222222
1779,0.0857777777777778
1780,0.115777777777778
1782,0.102111111111111
1786,0.0543055555555555
1791,0.188555555555556
1795,0.281583333333333
1797,0.286777777777778
1799,0.0650277777777778
1801,0.168083333333333
1804,0.123666666666667
1807,0.488705555555556
1812,0.0757222222222222
1820,0.453135521885522
1826,0.0174166666666665
1834,0.268730158730159
1836,0.26806746031746
1838,0.0327777777777776
1839,0.308804933084345
1848,0.236011904761905
1853,0.264900793650794
1863,0.0407777777777777
1865,0.310027777777778
1870,0.150416666666667
1872,0.13524494949495
1878,0.249166666666667
1882,0.211694444444444
1886,0.390722222222222
1892,0.198587509889423
1899,0.157
1902,0.807257936507936
1905,0.769563492063492
1911,0.205280220615378
1913,0.274705057216685
1921,0.219444444444444
1924,0.199222222222222
1925,0.274845238095238
1934,0.125361111111111
1940,0.268785714285714
1943,0.0559999999999999
1945,0.295345238095238
1960,0.420589947089947
1962,0.603827075943326
1963,0.154716524216524
1964,0.353868545629854
1965,0.758763895547107
1970,0.581573772563407
1971,0.823485587541137
1972,0.108466524216524
1976,0.342209954751131
1979,0.67819696969697
1982,0.762968555650947
1984,0.72163696384515
1992,0.692355887998436
1993,0.872030169192157
1996,0.252514619883041
2001,0.479361111111111
2013,0.566904264246066
2014,0.623973178489509
2015,0.120416666666667
2017,0.552632900711732
2020,0.0294632936507936
2027,0.0215188492063492
2028,0.0444074328449328
2030,0.0996944444444444
2032,0.0488796550671551
2039,0.0295833333333332
2044,0.634946729253725
2049,0.362399725274725
2053,0.53975
2057,0.120469696969697
2059,0.139122549019608
2061,0.224089947089947
2067,0.203871231971568
2068,0.204429298210884
2070,0.440339894285514
2075,0.456760543277972
2091,0.592834544030222
2093,0.222694023569024
2095,0.396970782757548
2096,0.475261653753793
2100,0.315938297541239
2107,0.00408333333333316
2109,0.510261904761905
2111,0.00283333333333311
2112,0.225007936507936
2113,0.310722222222222
2124,0.0181046176046175
2128,0.602623015873016
2129,0.360074074074074
2134,0.337122222222222
2141,0.743159090909091
2150,0.391944444444445
2157,0.499619047619048
2158,0.923653129266763
2166,0.609305555555556
2176,0.751763265329442
2183,0.56170940754021
2186,0.00527777777777758
2191,0.308610246235246
2195,0.109750686813187
2197,0.526166666666666
2199,0.720365662115662
2203,0.575305555555555
2206,0.492482638255998
2209,0.598428267533985
2210,0.697413581334835
2215,0.308861111111111
2216,0.431833333333333
2220,0.145230158730159
2222,0.0719444444444444
2224,0.481576388888889
2226,0.270906565656566
2227,0.696492948441103
2232,0.428611111111111
2233,0.78717996383412
2236,0.700561949609403
2240,0.898134520800838
2247,0.819543840251881
2250,0.206958333333333
2255,0.503999279932891
2264,0.829640834240818
2265,0.907610256410256
2278,0.849766930408319
2283,0.632360055139668
2286,0.339661111111111
2287,0.34025
2288,0.0708333333333333
2291,0.798054558113003
2292,0.717309653309301
2293,0.501138888888889
2294,0.607881895881896
2296,0.789017047787708
2298,0.896413814191636
2301,0.770847167528483
2306,0.046611111111111
2326,0.81696322595731
2336,0.934124562557171
2341,0.619951984943825
2342,0.225194444444444
2343,0.227980158730159
2346,0.188054232804233
2349,0.398520562770563
2356,0.0164379509379508
2358,0.839092789076645
2372,0.282777777777778
2373,0.288907855302592
2374,0.403589072233809
2375,0.0359419191919191
2386,0.66030708763789
2388,0.190057146042649
2391,0.692528289022257
2393,0.311506519982017
2396,0.923849311005131
2398,0.946638725372536
2399,0.564667397660819
2400,0.128359401709402
2404,0.43411164021164
2407,0.00777525252525233
2408,0.410910579888521
2414,0.258655428635692
2423,0.00616666666666647
2424,0.255711158134752
2430,0.259492784992785
2431,0.413555555555556
2432,0.173285714285714
2451,0.483388694366636
2452,0.0815555555555555
2458,0.858273324464065
2462,0.484583333333333
2464,0.535942141192141
2473,0.895928316273647
2476,0.961584078663904
2477,0.809873084561304
2484,0.231267001244942
2490,0.0979677128427129
2494,0.609027777777778
2495,0.718133755162067
2497,0.445791178812493
2503,0.0352474747474746
2507,0.498215187590187
2513,0.636439814814815
2519,0.219218059446001
2521,0.604678990085888
2522,0.457299996786839
2527,0.0442454906204905
2534,0.410111980448745
2535,0.542677853464618
2540,0.108611111111111
2546,0.398298460798461
2548,0.248944444444444
2549,0.540392857142857
2556,0.25960230972731
2558,0.893084323776486
2562,0.26689126984127
2565,0.588986523854796
2568,0.768404451966759
2573,0.844984505322516
2581,0.245285714285714
2582,0.765693705259882
2583,0.479463492063492
2586,0.102833333333333
2590,0.294710978835979
2594,0.302402336211937
2596,0.438348398126013
2597,0.413492184458884
2599,0.416027777777778
2600,0.282311965811966
2608,0.267444444444444
2609,0.512706451222601
2610,0.353722222222222
2611,0.500222222222222
2614,0.010472222222222
2624,0.359916666666667
2626,0.239253220853221
2627,0.203632128982129
2629,0.525777777777778
2630,0.0234444444444443
2632,0.46233762996263
2635,0.00524999999999981
2644,0.0200486111111111
2649,0.496900793650794
2650,0.740620390396008
2652,0.708291077144184
2658,0.0502196969696969
2659,0.690971597346924
2662,0.467234126984127
2664,0.473428571428571
2675,0.451226082256768
2679,0.486873812428448
2687,0.125911616161616
2693,0.39812037037037
2695,0.260611111111111
2700,0.716903413012109
2703,0.222055555555556
2712,0.61823878536922
2715,0.658433229813665
2729,0.696972953216375
2730,0.532996648509557
2732,0.00546969696969676
2734,0.621595238095238
2737,0.00597222222222204
2739,0.67963665320793
2741,0.828174508060166
2742,0.2035
2748,0.0149722222222221
2750,0.925135752781764
2751,0.767773838344795
2754,0.422135401635402
2755,0.32524319828818
2756,0.496618724781896
2757,0.00524999999999981
2765,0.415587301587302
2769,0.628833002645503
2781,0.107776068376068
2798,0.504
2802,0.00861111111111096
2804,0.144083333333333
2805,0.599279823477569
2806,0.144027777777778
2810,0.628459931394142
2814,0.430224481658692
2818,0.0194166666666665
2821,0.15203841991342
2831,0.559567179711681
2837,0.0934166666666666
2838,0.253666666666667
2842,0.387695175438596
2843,0.903934634653932
2847,0.633475443510738
2853,0.653458836214931
2857,0.0362222222222221
2859,0.294875730994152
2862,0.0344166666666666
2868,0.379862914862915
2875,0.617915809999676
2879,0.46724537037037
2900,0.246900252525253
2901,0.417875331386959
2903,0.249373737373737
2904,0.0657222222222222
2911,0.505924192534873
2912,0.135861111111111
2915,0.446002311981504
2916,0.502738997113997
2917,0.406716240511823
2921,0.215043650793651
2925,0.197777777777778
2926,0.738541712079934
2932,0.110699074074074
2933,0.112074074074074
2936,0.896484432625832
2939,0.832029333182811
2940,0.86184245216004
2944,0.741130187727587
2946,0.297130408239104
2947,0.0202857142857143
2948,0.643887268068134
2952,0.27025
2953,0.512665997258102
2954,0.19262962962963
2955,0.207962962962963
2960,0.112194444444444
2961,0.210416666666667
2962,0.0555277777777777
2964,0.110833333333333
2966,0.0302222222222222
2972,0.67982077883592
2978,0.756131479615708
2995,0.0721111111111111
2999,0.171305555555556
3005,0.331830555555556
3006,0.0286388888888887
3011,0.541332229316558
3014,0.0766111111111111
3022,0.324957640741848
3023,0.546730308372663
3042,0.0160277777777777
3043,0.363276810922408
3045,0.306648834896277
3047,0.482498995448995
3050,0.550602682314047
3058,0.419481060606061
3059,0.708044721026159
3063,0.628516675037227
3068,0.414944840598459
3071,0.350456153134713
3078,0.94112328300021
3081,0.374280423280423
3084,0.606093087310617
3085,0.470494117237538
3087,0.77738205214692
3089,0.573160783904205
3093,0.486661404416839
3098,0.726539774039313
3101,0.395166509246868
3110,0.486024827024827
3114,0.793162695541707
3121,0.426610297110297
3122,0.170449074074074
3125,0.111361111111111
3128,0.883362964217743
3131,0.697816617975917
3132,0.355416666666667
3151,0.0649722222222221
3153,0.586157019723748
3155,0.654174044263076
3156,0.00636111111111087
3160,0.266264346764347
3161,0.0371666666666666
3163,0.21075
3170,0.901514780511205
3175,0.455555555555556
3176,0.382717923979552
3192,0.000333333333333043
3194,0.306978675628583
3201,0.352200851422071
3205,0.22100462962963
3208,0.668276765061943
3209,0.260401515151515
3215,0.528492172627018
3216,0.109138888888889
3222,0.353361111111111
3223,0.714427114536343
3227,0.433805555555555
3235,0.552444444444444
3236,0.402916666666667
3250,0.38025
3254,0.0369166666666666
3257,0.452138888888889
3258,0.387466750841751
3267,0.326777777777778
3271,0.0338402777777778
3273,0.712639944607519
3274,0.276685666185666
3278,0.713372554046093
3290,0.0609768518518518
3297,0.0685555555555555
3305,0.399860690235691
3313,0.233990740740741
3315,0.490418757332359
3320,0.0103888888888887
3321,0.0103888888888887
3322,0.45082134346172
3325,0.83920647422913
3334,0.440531869259832
3337,0.510688085586254
3344,0.688761898822545
3348,0.145083333333333
3351,0.181972222222222
3355,0.635734794683658
3356,0.86533847637483
3358,0.425009018759019
3368,0.236012626262626
3369,0.478598859766922
3372,0.0662777777777777
3374,0.0208611111111109
3382,0.362128957930728
3387,0.00922222222222188
3390,0.595018599120826
3391,0.165194444444445
3394,0.493333333333333
3400,0.652476769741263
3404,0.183666666666667
3407,0.653309992610851
3412,0.8206732655462
3416,0.0820912698412698
3417,0.576163663640484
3420,0.285277777777778
3421,0.288055555555556
3424,0.0473055555555555
3426,0.726865066037714
3429,0.209392063492064
3430,0.551619463869464
3431,0.394583333333333
3435,0.717858896090803
3438,0.455908158158158
3447,0.0151944444444442
3451,0.0438888888888888
3453,0.212388888888889
3454,0.45690933210846
3456,0.120138888888889
3458,0.486166666666667
3464,0.241625
3465,0.356950396825397
3472,0.331203282828283
3477,0.084
3479,0.242000730994152
3484,0.220027777777778
3486,0.24818512043512
3487,0.368365443671216
3489,0.350222222222222
3492,0.454192086289522
3493,0.51136292675982
3508,0.0341666666666665
3509,0.183805555555556
3510,0.215958333333333
3512,0.0551672979797979
3513,0.441863458753079
3515,0.553517939336148
3522,0.248361111111111
3523,0.0484662698412698
3526,0.422652777777778
3529,0.0520833333333333
3542,0.750033800791916
3544,0.748153675594889
3551,0.651927305632308
3553,0.736540433842663
3554,0.747869151406025
3555,0.754457496140539
3565,0.412988025281157
3566,0.539620730548896
3567,0.519836086943465
3568,0.738954450549584
3579,0.482589119118867
3580,0.478278161211108
3581,0.691141699957057
3586,0.275222222222222
3599,0.0219107142857143
3602,0.312
3603,0.360999935249935
3605,0.0461388888888888
3607,0.482799213060841
3610,0.481418260679889
3615,0.843617119093232
3616,0.920463817006028
3617,0.64575
3623,0.574288575228444
3626,0.0591666666666665
3627,0.381622222222222
3629,0.817179864306329
3632,0.83241778306863
3639,0.0862222222222222
3642,0.489222222222222
3643,0.113277777777778
3645,0.583207375747528
3648,0.0978611111111111
3649,0.350992712703015
3653,0.424361111111111
3658,0.22575
3659,0.273152777777778
3665,0.278907407407407
3673,0.107361111111111
3677,0.307844444444444
3679,0.134305555555556
3681,0.334316666666667
3686,0.264495726495727
3695,0.432915075569824
3698,0.579291666666667
3702,0.413577777777778
3709,0.505222222222222
3710,0.90286006015935
3720,0.649474958101423
3722,0.0685833333333333
3724,0.325210317460318
3726,0.109305555555556
3727,0.253055555555556
3728,0.477879619013642
3730,0.310583333333333
3735,0.175515873015873
3749,0.0255277777777777
3750,0.222180490805491
3754,0.131138888888889
3757,0.273325752950753
3760,0.623883268407151
3761,0.291305555555556
3766,0.220444444444444
3771,0.234714641839642
3773,0.0241388888888888
3781,0.421479237212325
3785,0.579002258860269
3787,0.464926016981967
3788,0.439203895588436
3792,0.429918260679888
3797,0.682607761721211
3798,0.479351851851852
3804,0.79992501942502
3811,0.558797886270036
3818,0.61394381649509
3819,0.519935963794659
3822,0.528529979976277
3827,0.784259371149866
3829,0.315263888888889
3835,0.704555837698584
3836,0.573034667877885
3838,0.490676485788114
3840,0.098
3843,0.313895090289827
3844,0.630512489362991
3847,0.444
3852,0.488147710019949
3859,0.0199999999999999
3860,0.590359971887305
3863,0.426194444444444
3864,0.0701111111111111
3866,0.474929292929293
3870,0.671478947146296
3873,0.199337962962963
3874,0.0841051587301587
3881,0.459921231546232
3888,0.228452380952381
3896,0.361296918767507
3902,0.244821428571429
3903,0.339882996632997
3906,0.253404761904762
3908,0.263333333333333
3909,0.360488095238095
3911,0.886710449757611
3914,0.0778888888888889
3915,0.567011053778293
3919,0.461503369917062
3920,0.339454383484132
3923,0.52462003968254
3924,0.33649358974359
3927,0.769988011892761
3930,0.679375357683786
3936,0.478567126796319
3938,0.0532738095238095
3941,0.361194444444444
3948,0.051361111111111
3949,0.468861111111111
3955,0.394916666666667
3958,0.404333333333333
3959,0.484308441558442
3962,0.108694444444444
3966,0.51996556291186
3967,0.200321428571429
3974,0.336423154305739
3977,0.230484848484848
3978,0.808842859401022
3981,0.793102573149113
3984,0.0635287698412698
3985,0.0563343253968254
3987,0.0319871031746032
3992,0.594816618498997
3993,0.408314469057256
3998,0.594690328601107
4007,0.351671717171717
4008,0.308297594723959
4011,0.353805555555556
4013,0.49616421799792
4014,0.336005637565641
4015,0.0251666666666665
4019,0.361099455425512
4027,0.295883394383394
4028,0.419020531400966
4031,0.16105
4040,0.412011336677474
4041,0.650999180336686
4042,0.660240009672537
4043,0.0206607142857143
4047,0.0725833333333333
4053,0.23325
4054,0.0176349206349205
4055,0.0420813492063491
4056,0.44874903484775
4063,0.423887445496411
4066,0.452220354129021
4070,0.39424570175733
4073,0.588802934257183
4074,0.0447499999999999
4075,0.196852564102564
4082,0.0789999999999999
4084,0.176076573426573
4091,0.627907259300332
4094,0.399358647450111
4095,0.0885227272727273
4096,0.709028185240901
4098,0.286611111111111
4101,0.221780998630999
4103,0.725584242743747
4104,0.102776068376068
4107,0.193083333333333
4110,0.72081494268606
4114,0.419994444444445
4117,0.345938888888889
4118,0.0472070707070707
4121,0.501503887231221
4126,0.528379764784336
4128,0.0986666666666667
4137,0.0818611111111111
4138,0.25543253968254
4147,0.709384925162821
4152,0.62414204996867
4155,0.303502380952381
4156,0.517577169592016
4157,0.18650462962963
4163,0.587563581149819
4167,0.477093939292275
4171,0.645730049026201
4172,0.430566833751044
4179,0.903179060262595
4183,0.609217513967514
4186,0.223132128982129
4189,0.179443181818182
4190,0.676145960294276
4193,0.0416190476190476
4196,0.392113787375415
4200,0.0392222222222222
4211,0.722534986113236
4214,0.563860522782838
4218,0.332310966810967
4220,0.422444444444444
4221,0.0535277777777777
4223,0.362203715932262
4229,0.195094146594147
4230,0.228026669284821
4232,0.572555555555556
4239,0.111791666666667
4241,0.0553333333333333
4244,0.376138888888889
4246,0.0287222222222222
4248,0.680935767935768
4251,0.597410783904205
4252,0.559698863937994
4254,0.727714693882237
4257,0.0938472222222222
4260,0.231941666666667
4261,0.754341722221799
4264,0.261027777777778
4266,0.345258955106754
4270,0.0649722222222222
4277,0.0412777777777778
4278,0.321021885521885
4285,0.0348055555555554
4288,0.494472849729303
4289,0.474823650642
4293,0.366654932786512
4296,0.319518518518519
4300,0.270972222222222
4301,0.277388888888889
4304,0.371972222222222
4313,0.388388888888889
4314,0.530226880607316
4318,0.451220669203669
4323,0.225194444444444
4326,0.778411583086543
4327,0.289439177258496
4333,0.0945555555555556
4337,0.435638888888889
4345,0.274416666666667
4346,0.336661528286528
4348,0.283467139519052
4350,0.254272695074608
4352,0.815028680219406
4353,0.607355135932868
4355,0.393909420289855
4361,0.479775
4362,0.742813066563067
4367,0.551155921486405
4375,0.336776515151515
4377,0.608002676264304
4384,0.242779412409411
4386,0.0747222222222222
4394,0.261916666666667
4395,0.435721912103491
4402,0.585148208710544
4405,0.502521029652609
4408,0.8507164031327
4412,0.644800019425019
4414,0.159055555555555
4419,0.566990421088738
4421,0.638720979836375
4425,0.451388888888889
4427,0.881404695190329
4428,0.274889619883041
4438,0.509083333333334
4439,0.053611111111111
4445,0.575555472859154
4447,0.16075
4448,0.132541666666667
4450,0.102904845154845
4452,0.705722222222223
4455,0.26355753968254
4457,0.484290989540825
4458,0.0596388888888889
4465,0.656060388117474
4473,0.346499491249491
4474,0.463176571551407
4478,0.662089000366929
4489,0.0342499999999998
4492,0.432333333333333
4493,0.396583333333333
4496,0.0605833333333333
4499,0.424775027230835
4502,0.642472222222222
4504,0.71377080164389
4511,0.382933559841168
4518,0.0115555555555552
4521,0.509596170471006
4524,0.548903127549995
4525,0.749682108729074
4527,0.837656151418001
4529,0.619383874419727
4531,0.374045454545455
4534,0.024583333333333
4537,0.807428764826993
4544,0.115361111111111
4545,0.0708711799230925
4550,0.0478611111111111
4556,0.0381111111111111
4559,0.0734722222222222
4562,0.111722222222222
4563,0.144833333333333
4567,0.225777777777778
4568,0.94085688202266
4571,0.685810832834103
4573,0.353083333333333
4575,0.321953703703704
4576,0.235334064327485
4579,0.320653235653236
4581,0.902197724364079
4586,0.870066781867436
4590,0.350944444444444
4591,0.915843816170267
4593,0.260959064327486
4594,0.0865833333333333
4595,0.272777777777778
4602,0.149277777777778
4606,0.425218212830055
4618,0.915934563740214
4619,0.477361111111111
4633,0.954970932847845
4635,0.319555555555556
4636,0.910156435215017
4640,0.733197337483684
4642,0.766540625681337
4644,0.77534145813322
4645,0.857831432516001
4647,0.754891261989692
4649,0.641589777347454
4655,0.72789621146271
4658,0.290597222222222
4659,0.494637626262626
4668,0.0961666666666666
4671,0.471019270584488
4674,0.0826944444444444
4678,0.125916666666667
4679,0.030222222222222
4686,0.381129564879565
4687,0.112125730994152
4688,0.271888888888889
