"id","inclinacion_peligrosa"
878,0.0545277777777778
881,0.0590277777777778
882,0.102111111111111
890,0.409156736485398
899,0.248825716845878
901,0.449609852076999
902,0.471525265266868
905,0.288287950848296
907,0.283999672466584
910,0.087202380952381
918,0.0310277777777778
927,0.805316333970378
929,0.453041209862163
930,0.519828317602504
940,0.125365497076023
944,0.141708605664488
953,0.118631944444444
959,0.194444444444444
964,0.532727532480321
974,0.00902777777777772
975,0.461294566492198
978,0.627638564828561
980,0.0116111111111111
983,0.39087215320911
989,0.902285488120849
990,0.62970405982906
991,0.911889080434967
997,0.271438943001443
999,0.0860555555555555
1004,0.477361111111111
1005,0.447069444444444
1008,0.326333333333333
1009,0.215940476190476
1013,0.2805
1017,0.100416666666667
1021,0.100812447786132
1028,0.0974751461988304
1029,0.292666666666667
1038,0.0830277777777778
1043,0.135805555555556
1046,0.145777777777778
1047,0.300058479532164
1050,0.15597514619883
1058,0.0839444444444444
1060,0.466807192203931
1062,0.18242791670479
1070,0.10675
1072,0.342666666666667
1079,0.0203611111111111
1093,0.01925
1094,0.00897222222222219
1096,0.0615555555555555
1099,0.543874617098302
1104,0.0745833333333333
1106,0.461416666666667
1111,0.274305555555556
1114,0.482209595959596
1120,0.125555555555556
1121,0.116472222222222
1124,0.202358814438634
1128,0.195500845910607
1129,0.130358026401342
1134,0.0714166666666667
1137,0.222268876855572
1145,0.207003306221529
1148,0.244451777087647
1149,0.111388888888889
1151,0.197203703703704
1152,0.208417474595219
1156,0.11975
1161,0.170055555555556
1164,0.367002923976608
1171,0.0436388888888889
1177,0.187521221532091
1181,0.0609444444444444
1187,0.17410257073844
1188,0.0138611111111111
1193,0.300666666666667
1202,0.263711177807247
1205,0.221527777777778
1209,0.0114444444444444
1225,0.0655509914853548
1227,0.0284444444444444
1230,0.408944444444444
1231,0.448015151515151
1232,0.419944444444444
1233,0.0500555555555555
1236,0.513194444444444
1237,0.615652777777778
1242,0.450089651767471
1247,0.0581111111111111
1256,0.026
1257,0.0467777777777778
1262,0.282928084099137
1266,0.484993788819876
1269,0.0318888888888889
1271,0.0533611111111111
1272,0.0816785714285714
1281,0.0261388888888889
1284,0.0443611111111111
1285,0.0224267676767677
1291,0.0865
1294,0.364916666666667
1301,0.32209126984127
1303,0.0461111111111111
1306,0.28847057748538
1307,0.261081688596491
1312,0.05925
1322,0.356833333333333
1326,0.437847222222222
1327,0.137111111111111
1334,0.0915277777777778
1336,0.21278522695628
1343,0.115027777777778
1347,0.0528055555555555
1348,0.144666666666667
1360,0.393535714285714
1365,0.0531944444444445
1369,0.218918046928916
1375,0.157619047619048
1376,0.0327222222222222
1377,0.175305555555556
1378,0.181138888888889
1383,0.103916666666667
1384,0.176295634920635
1390,0.129333333333333
1394,0.197734126984127
1397,0.330916666666667
1398,0.213638888888889
1401,0.213055555555556
1402,0.205722222222222
1404,0.0902222222222222
1405,0.399492063492064
1407,0.38818940982528
1409,0.150277777777778
1410,0.0166944444444444
1411,0.743638692095534
1416,0.25175
1421,0.284753649329736
1422,0.284475871551958
1428,0.0451388888888889
1432,0.0204722222222222
1433,0.0171388888888889
1436,0.417444444444444
1441,0.0463611111111111
1444,0.132083333333333
1449,0.187444444444444
1450,0.180203042328042
1451,0.261224603174603
1462,0.0594722222222222
1466,0.0786111111111111
1468,0.0999722222222222
1470,0.149361111111111
1471,0.244724603174603
1473,0.252121332371332
1478,0.187305555555556
1492,0.0854995126705653
1496,0.574277290448343
1497,0.243593554593555
1503,0.180138888888889
1504,0.119027777777778
1505,0.136416666666667
1506,0.0897222222222222
1514,0.159992063492064
1516,0.294694444444445
1524,0.117527777777778
1530,0.249972222222222
1533,0.0787222222222222
1536,0.110583333333333
1540,0.0967222222222222
1541,0.124944444444444
1558,0.156694444444444
1560,0.157055555555556
1564,0.195792929292929
1570,0.0994446266156793
1573,0.100694626615679
1576,0.356966944488684
1577,0.433719510923828
1580,0.389490040460629
1582,0.180698586744639
1587,0.250951058201058
1589,0.20630106919271
1590,0.0954166666666667
1591,0.129033068783069
1598,0.0647314814814815
1599,0.0471111111111111
1602,0.234426587301587
1607,0.143305555555556
1610,0.271812169312169
1611,0.0198611111111111
1617,0.1635
1618,0.172944444444444
1621,0.181269841269841
1630,0.361853174603175
1633,0.0786666666666666
1639,0.527638888888889
1642,0.512286231884058
1644,0.147974263860133
1646,0.277805006732638
1647,0.07625
1648,0.0943935185185185
1650,0.0510555555555555
1651,0.703728154735764
1652,0.836861111111111
1653,0.0903101851851852
1654,0.0853101851851852
1656,0.0735
1657,0.263930006732638
1658,0.588805555555556
1666,0.213065476190476
1668,0.116949074074074
1669,0.451492063492064
1673,0.0548888888888889
1674,0.440099206349207
1676,0.650671425157679
1678,0.120222222222222
1680,0.150019841269841
1684,0.101361111111111
1688,0.167194444444444
1693,0.230874451177083
1696,0.0835912698412698
1700,0.298223657526289
1706,0.556918650793651
1708,0.21675
1721,0.286287037037037
1724,0.431206349206349
1726,0.287194444444444
1728,0.21884336788942
1729,0.470272081782951
1731,0.293333333333333
1733,0.409899612062655
1735,0.469570061580931
1737,0.178210317460317
1740,0.349551226551227
1742,0.192472222222222
1747,0.135861111111111
1749,0.255261904761905
1750,0.0981388888888889
1756,0.215861111111111
1760,0.705119658119658
1764,0.297228232114102
1765,0.0278611111111111
1772,0.121595238095238
1776,0.137888888888889
1778,0.139785714285714
1779,0.0610277777777778
1780,0.20575
1782,0.206111111111111
1786,0.129416666666667
1791,0.109638888888889
1795,0.467063492063492
1797,0.301666666666667
1799,0.0412037037037037
1801,0.208694444444444
1804,0.194388888888889
1807,0.425519841269841
1812,0.0656666666666666
1820,0.301519841269841
1826,0.0177222222222222
1834,0.223871031746032
1836,0.254861111111111
1838,0.0313888888888888
1839,0.102111111111111
1848,0.195375
1853,0.203597222222222
1863,0.0230555555555555
1865,0.279666666666667
1870,0.16425
1872,0.236837301587302
1878,0.406777777777778
1882,0.357361111111111
1886,0.18375
1892,0.208849206349206
1899,0.275139030052074
1902,0.793146825396826
1905,0.565805555555556
1911,0.274600427350427
1913,0.251333333333333
1921,0.183861111111111
1924,0.138277777777778
1925,0.207099206349206
1934,0.120777777777778
1940,0.0997857142857143
1943,0.0458888888888888
1945,0.134944444444444
1960,0.704744520187129
1962,0.484756160735771
1963,0.531528555866791
1964,0.698828592725348
1965,0.643452125860614
1970,0.903146278597415
1971,0.761129413745655
1972,0.192195222533458
1976,0.263599927849928
1979,0.624221359250771
1982,0.594279788728036
1984,0.307113560840306
1992,0.798185083574294
1993,0.879617418226923
1996,0.2005544431414
2001,0.381853174603175
2013,0.664647770038749
2014,0.647563464333666
2015,0.204802308802309
2017,0.711759231529433
2020,0.0495735294117647
2027,0.0469901960784314
2028,0.0537997198879552
2030,0.220548238798239
2032,0.0542163865546218
2039,0.0331944444444444
2044,0.500290321912485
2049,0.436783640598269
2053,0.568666666666666
2057,0.13625
2059,0.210925324675325
2061,0.379230992634163
2067,0.423161744917322
2068,0.270806504986317
2070,0.449186708913935
2075,0.379933101410327
2091,0.645924859281667
2093,0.2524600904435
2095,0.421497148061777
2096,0.514886324336793
2100,0.405148809523809
2107,0.0173055555555555
2109,0.474036075036075
2111,0.0207222222222222
2112,0.128925111925112
2113,0.220949059561128
2124,0.016584436021936
2128,0.50592297979798
2129,0.277366688228757
2134,0.164616762866763
2141,0.836000000000001
2150,0.427709595959596
2157,0.417927664927665
2158,0.96747710738247
2166,0.534555555555556
2176,0.809652568412428
2183,0.640890466896527
2186,0.0110555555555555
2191,0.196055555555556
2195,0.347827497665733
2197,0.496944444444445
2199,0.629776529298588
2203,0.568094734170821
2206,0.251446270202269
2209,0.593685364893667
2210,0.772910326002878
2215,0.377194444444444
2216,0.383111111111111
2220,0.19262962962963
2222,0.069491182053682
2224,0.370430555555556
2226,0.403013847263847
2227,0.790902431750653
2232,0.376055555555556
2233,0.896085062508741
2236,0.91022395139763
2240,0.957108318910921
2247,0.885688727751536
2250,0.130944444444444
2255,0.716138355382862
2264,0.70598397336865
2265,0.927278992192305
2278,0.97324536972367
2283,0.666386334796822
2286,0.447698773448774
2287,0.227694444444445
2288,0.13234009009009
2291,0.852675549691797
2292,0.899762998580564
2293,0.400770660096747
2294,0.620733490365843
2296,0.871795810927145
2298,0.914430229074804
2301,0.774256586998915
2306,0.102638888888889
2326,0.746558564616173
2336,0.651471615410861
2341,0.802256391373441
2342,0.310194444444444
2343,0.282412623774693
2346,0.356568686868687
2349,0.473948828948829
2356,0.014584436021936
2358,0.820282815974656
2372,0.110333333333333
2373,0.325648269980507
2374,0.387172288359788
2375,0.0142289789789789
2386,0.740311950925261
2388,0.267735521600751
2391,0.813365421467024
2393,0.581637946516271
2396,0.763343877195658
2398,0.835231542751756
2399,0.550384670884671
2400,0.161299064970118
2404,0.259549302549303
2407,0.00356231231231226
2408,0.316836024448094
2414,0.0830833333333333
2423,0.0138611111111111
2424,0.125937185443283
2430,0.455956765456765
2431,0.510448468198468
2432,0.213041717541718
2451,0.377763633875703
2452,0.0707292772917773
2458,0.843621265769054
2462,0.512280122655123
2464,0.590407913165266
2473,0.964945540169195
2476,0.900061363581893
2477,0.788786565635244
2484,0.38432244080951
2490,0.0679744071619072
2494,0.679902777777778
2495,0.848355600229701
2497,0.325630176029299
2503,0.0345067567567567
2507,0.454762424974382
2513,0.557842878704948
2519,0.21382671957672
2521,0.385909010742344
2522,0.286925324675325
2527,0.0229744071619071
2534,0.538563747120326
2535,0.563934136477558
2540,0.0824166666666667
2546,0.664386221831976
2548,0.263805555555556
2549,0.476395202020202
2556,0.148611111111111
2558,0.742487576384635
2562,0.261145723841376
2565,0.427460473013679
2568,0.760417791292799
2573,0.653386417151792
2581,0.344103099965169
2582,0.864740508318383
2583,0.470837278582931
2586,0.123813916759569
2590,0.174669593842148
2594,0.500209198399122
2596,0.62442481358816
2597,0.637286321192798
2599,0.460666666666667
2600,0.432236111111111
2608,0.532799534756431
2609,0.46760413147585
2610,0.455597222222222
2611,0.682375
2614,0.0573333333333333
2624,0.294871079213185
2626,0.24591514041514
2627,0.130576232247285
2629,0.526305555555556
2630,0.0473611111111111
2632,0.430838936988937
2635,0.0416111111111111
2644,0.0664444444444444
2649,0.268575757575758
2650,0.869777598725854
2652,0.626869033660001
2658,0.0479444444444444
2659,0.796324288147544
2662,0.336520202020202
2664,0.345321789321789
2675,0.479317527982346
2679,0.708709488816922
2687,0.0788055555555556
2693,0.41125
2695,0.179111111111111
2700,0.753604910359286
2703,0.283972222222222
2712,0.481127705627706
2715,0.627014069264069
2729,0.436134670884671
2730,0.59622386621691
2732,0.0017567567567567
2734,0.444214646464646
2737,0.0174444444444444
2739,0.738476789025017
2741,0.798985439476907
2742,0.127888888888889
2748,0.0167222222222222
2750,0.736292186804304
2751,0.599846504845934
2754,0.257593292124542
2755,0.258932189388711
2756,0.526956379896008
2757,0.0343888888888888
2765,0.607222222222222
2769,0.537050264550264
2781,0.0828458485958486
2798,0.541833333333333
2802,0.0127222222222222
2804,0.0915555555555556
2805,0.839554085025354
2806,0.0777222222222222
2810,0.467063221500722
2814,0.40333174001924
2818,0.08625
2821,0.260084701696771
2831,0.617206349206349
2837,0.150361111111111
2838,0.418638888888889
2842,0.257690226440226
2843,0.918983017268711
2847,0.595855451760715
2853,0.662836892489336
2857,0.0571734234234234
2859,0.248566347903305
2862,0.104083333333333
2868,0.541681337181337
2875,0.457448290508177
2879,0.179751485442662
2900,0.405270134048304
2901,0.404791294353794
2903,0.250194444444444
2904,0.112277777777778
2911,0.374822290733528
2912,0.111138888888889
2915,0.467989839300044
2916,0.382391163847046
2917,0.2373474179624
2921,0.169106957700012
2925,0.247888888888889
2926,0.815796057784461
2932,0.111444985117539
2933,0.0884996780091889
2936,0.827499299084088
2939,0.959061203338539
2940,0.844285958483164
2944,0.936268828845923
2946,0.227780169773548
2947,0.0283333333333333
2948,0.798775844129999
2952,0.216079365079365
2953,0.361207485209803
2954,0.0777755132850242
2955,0.100636624396135
2960,0.106388888888889
2961,0.176694444444444
2962,0.0704444444444444
2964,0.127166666666667
2966,0.0193383838383838
2972,0.755626934884908
2978,0.850368972737869
2995,0.166638888888889
2999,0.110805555555556
3005,0.26835107022607
3006,0.147972222222222
3011,0.830336453797019
3014,0.144083333333333
3022,0.390910953037915
3023,0.408336010446537
3042,0.0242777777777778
3043,0.522939799601065
3045,0.449761963138925
3047,0.551209004654471
3050,0.638295530457667
3058,0.373976077928237
3059,0.598372586112053
3063,0.564454619675286
3068,0.611794906608082
3071,0.297698389004459
3078,0.777075793800089
3081,0.157370751380262
3084,0.659001946779811
3085,0.309545334295334
3087,0.942807753650427
3089,0.409194143819144
3093,0.651053507812032
3098,0.876166816395981
3101,0.478167334861247
3110,0.559710471156524
3114,0.837101768066172
3121,0.530118365893366
3122,0.121911296583851
3125,0.170592592592593
3128,0.874987530946921
3131,0.747073589202246
3132,0.231222222222222
3151,0.0645277777777777
3153,0.814585566772759
3155,0.831548954319586
3156,0.0251111111111111
3160,0.309722222222222
3161,0.09925
3163,0.270972222222222
3170,0.790657740196914
3175,0.584529761904762
3176,0.397133886946387
3192,0.00722222222222217
3194,0.484907781385816
3201,0.499458651803334
3205,0.347107638888889
3208,0.616431726708536
3209,0.20290811965812
3215,0.782803728482241
3216,0.113333333333333
3222,0.201277777777778
3223,0.682257164418935
3227,0.385738095238095
3235,0.550703703703703
3236,0.489031746031746
3250,0.400314814814815
3254,0.0593863636363636
3257,0.304765873015873
3258,0.429282242063492
3267,0.391972222222222
3271,0.143472222222222
3273,0.853647323733136
3274,0.334947010869565
3278,0.890717122722758
3290,0.131955668878223
3297,0.140527777777778
3305,0.497492179881839
3313,0.319766369047619
3315,0.821368178745256
3320,0.00366666666666661
3321,0.00366666666666661
3322,0.435495681452203
3325,0.870540498858801
3334,0.308160463536999
3337,0.477564289512982
3344,0.77844546033156
3348,0.132325396825397
3351,0.146305555555556
3355,0.742046416031724
3356,0.756760569011899
3358,0.367944444444444
3368,0.188611111111111
3369,0.253685286037918
3372,0.0959166666666667
3374,0.0489722222222222
3382,0.414289528830505
3387,0.00905555555555549
3390,0.54025272420404
3391,0.204333333333333
3394,0.499638888888889
3400,0.603904761904762
3404,0.107041666666667
3407,0.794874611532891
3412,0.83605043616816
3416,0.0305833333333333
3417,0.39536176847285
3420,0.104085116172073
3421,0.104251782838739
3424,0.0548333333333333
3426,0.76008654477573
3429,0.164675925925926
3430,0.448199600229205
3431,0.30175
3435,0.577333246324877
3438,0.47907347108315
3447,0.0353055555555555
3451,0.0626666666666666
3453,0.168518518518518
3454,0.259277615902616
3456,0.120833333333333
3458,0.495412698412698
3464,0.265263888888889
3465,0.285387295574796
3472,0.309904990842491
3477,0.146694444444445
3479,0.166333333333333
3484,0.236712962962963
3486,0.319755486472591
3487,0.318118910932657
3489,0.255021825396825
3492,0.509648624463612
3493,0.471664293858683
3508,0.0611944444444444
3509,0.127753968253968
3510,0.205958333333333
3512,0.100027777777778
3513,0.528801747496565
3515,0.632544262706105
3522,0.177194444444445
3523,0.00886111111111111
3526,0.322388888888889
3529,0.0958888888888889
3542,0.641372851092546
3544,0.623290727200311
3551,0.490713154777986
3553,0.594512371894317
3554,0.906796002768943
3555,0.805458985513004
3565,0.45741024109408
3566,0.720731238442346
3567,0.558662854002328
3568,0.527179557785377
3579,0.408354655047746
3580,0.58785399380763
3581,0.738244117067799
3586,0.169097222222222
3599,0.0356111111111111
3602,0.227083333333333
3603,0.439084622614228
3605,0.0591666666666666
3607,0.315483093295593
3610,0.280508556258556
3615,0.835313696934339
3616,0.769120815156302
3617,0.506388888888889
3623,0.619445600685232
3626,0.183222222222222
3627,0.343787037037037
3629,0.574777812901236
3632,0.467667004875014
3639,0.1885
3642,0.463
3643,0.196611111111111
3645,0.740075469123412
3648,0.243972222222222
3649,0.584294113905642
3653,0.206805555555556
3658,0.0835833333333333
3659,0.173777777777778
3665,0.391897486772487
3673,0.1395
3677,0.413694444444444
3679,0.282027777777778
3681,0.433416666666667
3686,0.523708333333333
3695,0.518097444318018
3698,0.190305912050241
3702,0.3530291005291
3709,0.340796855921856
3710,0.590996042180314
3720,0.448427755023001
3722,0.0865
3724,0.0914107744107744
3726,0.0963611111111111
3727,0.302930555555556
3728,0.680038226879383
3730,0.3605
3735,0.179666666666667
3749,0.00622222222222221
3750,0.461555852772958
3754,0.162972222222222
3757,0.509358619304672
3760,0.58672386915775
3761,0.281805555555556
3766,0.0740833333333333
3771,0.497080841526894
3773,0.00272727272727271
3781,0.220104095032501
3785,0.597142566872562
3787,0.429763991656274
3788,0.382067311740361
3792,0.360794933688316
3797,0.66132546385916
3798,0.261873763515068
3804,0.585452347481953
3811,0.649733616158022
3818,0.624732817301569
3819,0.491479103555815
3822,0.349253912917059
3827,0.810984943256749
3829,0.185356481481482
3835,0.876159315162961
3836,0.422915945685708
3838,0.544416666666667
3840,0.1975
3843,0.176992063492064
3844,0.624727845670605
3847,0.355277777777778
3852,0.424607742636021
3859,0.0550555555555556
3860,0.590145622895623
3863,0.233720238095238
3864,0.066
3866,0.212308557552886
3870,0.836435559958802
3873,0.215636991028295
3874,0.0762777777777778
3881,0.313502863642523
3888,0.240527777777778
3896,0.323001221001221
3902,0.248527777777778
3903,0.418989766081871
3906,0.0945496632996633
3908,0.208611111111111
3909,0.353285714285714
3911,0.858269786516203
3914,0.0881666666666667
3915,0.393560050205627
3919,0.453665575111423
3920,0.452228569231751
3923,0.280385094681147
3924,0.423395424836601
3927,0.74571473160333
3930,0.777160026410877
3936,0.558770747933894
3938,0.0398030303030303
3941,0.226972222222222
3948,0.134972222222222
3949,0.306883950787121
3955,0.279696097883598
3958,0.298259818884819
3959,0.369811466311466
3962,0.180833333333333
3966,0.488476187421942
3967,0.231480158730159
3974,0.204852184798712
3977,0.233204365079365
3978,0.795680178866334
3981,0.842352950858126
3984,0.116527777777778
3985,0.119583333333333
3987,0.08575
3992,0.576533783741443
3993,0.427715747979115
3998,0.919765115982396
4007,0.268654761904762
4008,0.41500167686347
4011,0.281888888888889
4013,0.744619248936202
4014,0.308777343737321
4015,0.083
4019,0.628173867704824
4027,0.238305555555556
4028,0.451033910533911
4031,0.217773758648759
4040,0.356440844357098
4041,0.77282227542628
4042,0.786300430932549
4043,0.0367222222222222
4047,0.0579444444444444
4053,0.223361111111111
4054,0.0569349747474747
4055,0.0758566919191919
4056,0.381361318237854
4063,0.517987459951902
4066,0.467365299524797
4070,0.349612722925223
4073,0.378080922160605
4074,0.0620833333333333
4075,0.430571180224351
4082,0.0725555555555555
4084,0.0771595655806182
4091,0.400915902397759
4094,0.552462301587302
4095,0.10375
4096,0.884795896715864
4098,0.207462962962963
4101,0.244684371184371
4103,0.477402452609521
4104,0.146670634920635
4107,0.146222222222222
4110,0.499098427264544
4114,0.239863044363044
4117,0.334611721611722
4118,0.0862777777777778
4121,0.408009875587662
4126,0.650494681822238
4128,0.11475
4137,0.0920277777777778
4138,0.328208333333333
4147,0.907153586115196
4152,0.735712341551743
4155,0.374659340659341
4156,0.437862497388098
4157,0.0863979279074388
4163,0.487205124989176
4167,0.371529310966811
4171,0.541966104369409
4172,0.298997288359788
4179,0.785781913338684
4183,0.462941494167597
4186,0.138298454469507
4189,0.157805555555556
4190,0.448436373058459
4193,0.0538888888888889
4196,0.321756613756614
4200,0.0463055555555556
4211,0.839768034880911
4214,0.716803480666671
4218,0.281027777777778
4220,0.299689814814815
4221,0.081
4223,0.279698600800615
4229,0.165263888888889
4230,0.205277949115332
4232,0.491166666666667
4239,0.152259259259259
4241,0.0588661616161616
4244,0.190535714285714
4246,0.0375883838383838
4248,0.491296293531348
4251,0.557952741702742
4252,0.571355496045492
4254,0.812806428224576
4257,0.110259259259259
4260,0.270035441410441
4261,0.693018614303644
4264,0.208190476190476
4266,0.569167328197512
4270,0.103638888888889
4277,0.0787222222222222
4278,0.180868055555556
4285,0.0596111111111111
4288,0.546667307035233
4289,0.561971084383707
4293,0.375745734388397
4296,0.184725591186189
4300,0.212546296296296
4301,0.297515873015873
4304,0.346444444444444
4313,0.45537037037037
4314,0.454468876439465
4318,0.619370886887331
4323,0.279966787439614
4326,0.772044148573823
4327,0.587319999307921
4333,0.141583333333333
4337,0.339551587301587
4345,0.397138888888889
4346,0.195527777777778
4348,0.314138888888889
4350,0.164944444444444
4352,0.850383452193488
4353,0.532676232847149
4355,0.196690716690717
4361,0.417472222222222
4362,0.665272656802262
4367,0.589709888048048
4375,0.298666666666667
4377,0.542426256613757
4384,0.430528047303499
4386,0.117194444444444
4394,0.272556358094402
4395,0.382565843174539
4402,0.419209992614598
4405,0.597526791947988
4408,0.857136543842412
4412,0.54539362026862
4414,0.177888888888889
4419,0.698064746582266
4421,0.475725177919915
4425,0.234093434343434
4427,0.815311798966367
4428,0.129329365079365
4438,0.437361111111111
4439,0.0556944444444444
4445,0.686453088045478
4447,0.105333333333333
4448,0.0904166666666667
4450,0.17479924860291
4452,0.579686507936508
4455,0.233875
4457,0.430591157201645
4458,0.0806161616161616
4465,0.54455009254793
4473,0.325782196969697
4474,0.347383898508899
4478,0.521212277075555
4489,0.0603888888888889
4492,0.231666666666667
4493,0.332398148148148
4496,0.0851111111111111
4499,0.505343272594743
4502,0.439055555555556
4504,0.814048576303163
4511,0.378774553763524
4518,0.00249999999999991
4521,0.307279437059042
4524,0.359324879407819
4525,0.786166293277744
4527,0.865557139153892
4529,0.532686765835395
4531,0.437388888888889
4534,0.0296666666666666
4537,0.771895290809454
4544,0.120527777777778
4545,0.124323412698413
4550,0.103361111111111
4556,0.04475
4559,0.0831944444444444
4562,0.148111111111111
4563,0.239861111111111
4567,0.261761042097999
4568,0.906334360941023
4571,0.697337313775957
4573,0.405468253968254
4575,0.302372534872535
4576,0.0883055555555556
4579,0.278722222222222
4581,0.921812689526009
4586,0.844371286623238
4590,0.371583333333333
4591,0.944236176667202
4593,0.18371342305038
4594,0.0968055555555556
4595,0.146888888888889
4602,0.114462962962963
4606,0.306331243873497
4618,0.947335500162127
4619,0.413004273504273
4633,0.88743230540018
4635,0.398888888888889
4636,0.893052653324554
4640,0.561061463967522
4642,0.821589122511041
4644,0.553247601702882
4645,0.895118354013442
4647,0.849940458055852
4649,0.684163628674634
4655,0.716882625215813
4658,0.346777777777778
4659,0.393791416916417
4668,0.0848055555555555
4671,0.426969348659004
4674,0.0966666666666667
4678,0.0763888888888889
4679,0.0147777777777777
4686,0.173711988304094
4687,0.0489166666666667
4688,0.245611111111111
4689,0.0936666666666667
4693,0.0800555555555555
4694,0.197924603174603
